a	b	p	true_a	a_id	rid	true_a_id
2079010	8234683	0.76398474	-1	S1-272796897	S3-218674236	""
552148	6898070	0.7639727	1070593	S1-692710657	S3-208799703	S1-631702469
757384	5603305	0.7639142	1606379	S1-355247214	S3-989779050	S1-967921812
1338625	8399671	0.76391155	-1	S1-866870103	S3-380620121	""
694870	1968842	0.7639017	-1	S1-972409867	S2-929409187	""
1751458	9781331	0.7639009	536351	S1-627436483	S3-803776793	S1-774015280
1170217	10026503	0.7638532	-1	S1-806966395	S3-429498585	""
987709	8379204	0.76383907	1348625	S1-913583677	S3-82722731	S1-806908926
10625	4371647	0.7637925	-1	S1-919545462	S2-264656354	""
962226	5098299	0.76376027	-1	S1-113578334	S3-932481501	""
993318	775663	0.7637073	-1	S1-364865069	S2-201034732	""
431511	7322938	0.76358306	-1	S1-834431987	S3-316740263	""
632231	9394544	0.763558	-1	S1-916430542	S3-671088349	""
635031	7978843	0.76355195	-1	S1-340027008	S3-419268810	""
1703465	1133762	0.7634146	-1	S1-181981671	S2-82269532	""
1963389	6902633	0.763401	-1	S1-201216104	S3-292540052	""
1534914	9098439	0.76336706	990699	S1-825664904	S3-281964581	S1-787803042
1159305	6338108	0.763362	-1	S1-269673252	S3-863783443	""
886443	8699705	0.76336116	-1	S1-529810768	S3-854516090	""
554945	5647344	0.76311463	-1	S1-70195963	S3-694726713	""
988660	1061769	0.762992	-1	S1-941112287	S2-728900407	""
61447	1465863	0.76296586	-1	S1-680418889	S2-462824533	""
1587065	2080455	0.7629321	-1	S1-907032736	S2-906153062	""
2088592	8097910	0.76288664	-1	S1-614105883	S3-928196589	""
1258448	4960115	0.76281786	-1	S1-589519005	S2-409950933	""
194557	7562910	0.76269364	-1	S1-354624017	S3-324791090	""
1410168	7859650	0.7625383	-1	S1-699831201	S3-377096177	""
1905428	9164208	0.7623464	-1	S1-489874353	S3-56843981	""
1784640	1841854	0.76229894	-1	S1-689905553	S2-26302084	""
705624	2644158	0.7622904	-1	S1-158545826	S2-472694184	""
1955051	10087826	0.76220757	-1	S1-971509139	S3-209971458	""
4628	5954863	0.76211053	-1	S1-873927210	S3-857928580	""
1094156	9149253	0.76205605	-1	S1-571471237	S3-663047161	""
1683189	3473392	0.762019	-1	S1-999824548	S2-705616558	""
380657	8367473	0.7619885	-1	S1-120444824	S3-246895447	""
896784	8240796	0.76178336	-1	S1-90751849	S3-391193051	""
1232385	3404433	0.76174814	-1	S1-362208570	S2-43491212	""
1575492	3283141	0.7617245	-1	S1-303161839	S2-18742184	""
2155949	1115132	0.7614245	-1	S1-473864309	S2-317686722	""
641391	9335149	0.7612905	-1	S1-706195935	S3-270854915	""
1460446	866050	0.7612814	-1	S1-207720392	S2-880119672	""
1647091	3162014	0.7612487	1602030	S1-299633998	S2-366045196	S1-603083792
1767705	4983556	0.7608965	-1	S1-774872091	S2-803724162	""
1009012	7988330	0.760881	128367	S1-718834023	S3-800937833	S1-167463747
136260	5394637	0.7608606	-1	S1-297300907	S3-507600973	""
117192	2641665	0.7606783	-1	S1-171868242	S2-529492365	""
1393830	2827693	0.7605157	-1	S1-143794032	S2-627073966	""
1669373	7364682	0.76051	-1	S1-653940649	S3-295438429	""
2152959	9550386	0.76042235	-1	S1-784208561	S3-94065866	""
910254	26316	0.7604218	-1	S1-997522481	S2-287792084	""
776561	4650706	0.7603981	-1	S1-523482195	S2-941865936	""
489736	7869368	0.76039195	-1	S1-744377907	S3-743964039	""
1679831	3099216	0.76030666	-1	S1-23813736	S2-693280567	""
1019803	8019943	0.760283	-1	S1-680519425	S3-884665441	""
394572	3374054	0.760127	-1	S1-836334242	S2-74089046	""
1509499	6821581	0.76001847	-1	S1-759925179	S3-140130923	""
570439	7035146	0.75988805	-1	S1-587963465	S3-665247489	""
1362978	1471499	0.75987434	-1	S1-598743669	S2-593721734	""
2185046	5262765	0.75962526	-1	S1-981261419	S3-157346946	""
2140847	1911947	0.75951755	17081	S1-636056377	S2-577407322	S1-579800647
357875	5708094	0.75937104	-1	S1-642023813	S3-103829068	""
223283	632569	0.75935304	-1	S1-871809743	S2-885952044	""
1498525	6720358	0.7592871	-1	S1-891056492	S3-646095368	""
1894845	2136785	0.7592615	-1	S1-259976376	S2-687765759	""
907909	10285186	0.75923485	-1	S1-695239681	S3-611413325	""
1248203	9211587	0.7590954	-1	S1-675509242	S3-439415431	""
116250	1647477	0.759022	-1	S1-620747660	S2-190642576	""
972491	3170175	0.7588833	-1	S1-613730148	S2-37053875	""
2125026	275030	0.75888246	-1	S1-187675282	S2-157433052	""
34545	7215235	0.7587618	-1	S1-974799653	S3-499652352	""
646307	8900375	0.75875247	-1	S1-850252678	S3-346721838	""
581894	4433953	0.7587337	-1	S1-183067373	S2-182386797	""
2144220	9724465	0.7587301	-1	S1-837789923	S3-281525850	""
295912	3395664	0.7585646	-1	S1-107096951	S2-454849728	""
256979	1508800	0.75841784	-1	S1-672222495	S2-148369558	""
2090214	4480799	0.7583922	-1	S1-841179841	S2-533039706	""
566402	9381936	0.7582133	-1	S1-939384456	S3-526692812	""
1460618	7782324	0.7581912	-1	S1-284509765	S3-99319447	""
1442619	9542152	0.75818217	-1	S1-205387360	S3-623417918	""
628931	2416633	0.7581028	-1	S1-222690882	S2-723805396	""
881832	9655691	0.7580584	-1	S1-346301804	S3-666077106	""
1792496	8487319	0.7580579	-1	S1-748382276	S3-444968698	""
1099074	5498610	0.75796944	-1	S1-336034034	S3-639076849	""
1446653	1693244	0.75788707	-1	S1-446469954	S2-350599590	""
691565	8077631	0.7578418	-1	S1-182542402	S3-64713825	""
1845103	7473273	0.757828	-1	S1-139230112	S3-941430023	""
2170400	8833328	0.7578258	-1	S1-797488751	S3-153669934	""
433290	9115472	0.75780314	-1	S1-177941733	S3-592304267	""
1458211	9268429	0.75751805	-1	S1-694067176	S3-46343323	""
1524808	5901450	0.7574576	-1	S1-444387276	S3-773097917	""
976138	159801	0.75734836	-1	S1-782615910	S2-893258524	""
1642791	4493189	0.7571848	-1	S1-731542754	S2-8145539	""
1973651	2405720	0.7570985	-1	S1-609482076	S2-689228225	""
336748	6070026	0.7570919	-1	S1-935601874	S3-481951598	""
1737661	218917	0.7570491	-1	S1-554741544	S2-667415778	""
2103020	1532106	0.7570343	-1	S1-573413850	S2-914184636	""
277248	4559293	0.75675786	-1	S1-471310220	S2-77498410	""
813931	1176587	0.75657237	-1	S1-685175192	S2-406850576	""
631232	8273475	0.7565488	-1	S1-170078642	S3-597999817	""
543288	891120	0.756497	1082072	S1-259017664	S2-741454619	S1-132515408
1784792	9740038	0.75648934	-1	S1-62584410	S3-756437598	""
902983	6959200	0.7564718	-1	S1-436543695	S3-709795381	""
492783	9059321	0.75645393	-1	S1-566487659	S3-158089565	""
332692	8959637	0.7564513	-1	S1-389064486	S3-627004501	""
1252238	6987802	0.75628495	-1	S1-997417656	S3-289928571	""
1230526	1398036	0.7561948	-1	S1-257665359	S2-270140998	""
944291	6606926	0.7561233	-1	S1-626230300	S3-114928202	""
601416	2692083	0.7560369	-1	S1-116051816	S2-90132348	""
2121795	9855108	0.755985	-1	S1-398527750	S3-483429911	""
887713	4926560	0.7558978	-1	S1-474724574	S2-529723559	""
1596169	3093570	0.75582	-1	S1-251522945	S2-36202806	""
1168742	5064250	0.75575286	1342878	S1-450645660	S3-559024102	S1-377737800
1004071	9525042	0.7557511	-1	S1-844182465	S3-831361995	""
1736738	6007045	0.7557428	-1	S1-126695952	S3-454083196	""
1672490	10036500	0.75569683	-1	S1-300889084	S3-241381297	""
1225388	3326544	0.75562745	-1	S1-847476254	S2-741119921	""
2062117	5765787	0.75558496	1003909	S1-86081509	S3-523214848	S1-420919995
450235	8266845	0.75550205	2015062	S1-42267288	S3-855777904	S1-252520481
849992	3487912	0.7554059	-1	S1-217299892	S2-543102295	""
1688270	8706376	0.75536	-1	S1-686894382	S3-433816725	""
2160718	780953	0.7551917	-1	S1-74064041	S2-568522258	""
1833118	5472156	0.7551545	-1	S1-179621057	S3-397392943	""
1342017	8759592	0.7550682	-1	S1-112305413	S3-65993647	""
2045382	7744704	0.7550211	-1	S1-823043383	S3-478794301	""
898342	7141866	0.7549614	-1	S1-268131400	S3-168189626	""
557277	5112105	0.7548343	-1	S1-989833530	S3-120613129	""
2148470	9590682	0.75479585	-1	S1-5460294	S3-915261222	""
1665853	9570048	0.75474715	-1	S1-612376657	S3-72732262	""
191673	7523711	0.7546852	-1	S1-361237454	S3-806545155	""
1910903	8770288	0.75467384	-1	S1-938340518	S3-812769772	""
557581	4004832	0.7546281	-1	S1-599895910	S2-567006434	""
772262	6854352	0.7544181	-1	S1-9190849	S3-658505006	""
929196	1809929	0.7543785	-1	S1-110166601	S2-499161689	""
1193682	65249	0.7543426	-1	S1-348214584	S2-709717007	""
1469405	3548770	0.7542266	-1	S1-852808892	S2-247346639	""
2081994	2810861	0.754207	-1	S1-676957093	S2-432469261	""
1880078	5003391	0.75420237	-1	S1-506950536	S2-206075841	""
408793	605641	0.75406224	-1	S1-17165758	S2-787249471	""
2068483	5111916	0.7539566	-1	S1-442803100	S3-371197507	""
1476456	6517534	0.75387377	-1	S1-429176728	S3-294088663	""
1236712	4716957	0.75383025	-1	S1-144892633	S2-582326198	""
929789	5947220	0.75381875	-1	S1-22843258	S3-730534028	""
1670924	7922204	0.7538121	1297272	S1-752128802	S3-224699791	S1-381539520
908459	5111415	0.75372183	-1	S1-719508693	S3-123701123	""
1616346	4470060	0.7537026	-1	S1-51617083	S2-61118669	""
1686952	6262739	0.75365674	-1	S1-58158519	S3-997619255	""
1856740	4940081	0.7536134	-1	S1-715926184	S2-10530260	""
941970	270283	0.7535338	-1	S1-700867596	S2-560017515	""
590802	6542542	0.7535315	1871890	S1-394169450	S3-429561317	S1-808874922
339549	6883942	0.7535066	1768904	S1-204951110	S3-839948117	S1-391977000
708654	7088924	0.75349027	-1	S1-971960418	S3-973121138	""
25066	6619317	0.7534271	-1	S1-864624182	S3-705951041	""
284096	3888651	0.7534098	-1	S1-113870671	S2-907139684	""
1753709	6055653	0.7533545	-1	S1-443143098	S3-886297515	""
1665406	904471	0.75335026	-1	S1-896571204	S2-181653142	""
606517	1163100	0.7532467	-1	S1-291710499	S2-253914061	""
252871	875241	0.7532309	-1	S1-920854050	S2-527002343	""
1673593	7344953	0.7532222	-1	S1-622081210	S3-597991533	""
587185	126252	0.75312114	1998787	S1-903683454	S2-867545865	S1-698108267
147894	2190568	0.7531195	-1	S1-70509370	S2-124555872	""
1480441	6352817	0.75311506	-1	S1-276219266	S3-224876251	""
2152754	248727	0.75309706	-1	S1-245028862	S2-337867790	""
2172620	2157254	0.7530846	-1	S1-623114833	S2-650137535	""
172011	693644	0.7530763	-1	S1-166055002	S2-118897988	""
160017	9412293	0.75293666	-1	S1-892199570	S3-846724081	""
746339	6894208	0.75292915	-1	S1-331665156	S3-446861405	""
2095614	5217071	0.75279754	-1	S1-620666591	S3-810503951	""
1410730	630331	0.75279576	-1	S1-457090420	S2-484923581	""
347390	2251523	0.7527503	1204456	S1-168368423	S2-372902710	S1-403123231
2144313	8872838	0.7527487	-1	S1-195293147	S3-268647543	""
1177340	5462800	0.752747	-1	S1-915857899	S3-894925262	""
1929272	3292796	0.7527126	-1	S1-571750756	S2-138623054	""
1182030	3945132	0.75261366	-1	S1-54557021	S2-737813658	""
1844757	535799	0.75259787	-1	S1-395466263	S2-220796513	""
2028416	10251555	0.7524288	-1	S1-574347918	S3-228719602	""
1880080	4170508	0.75241035	-1	S1-731086015	S2-980104642	""
936910	3818416	0.75238836	-1	S1-914119420	S2-298039136	""
1182063	6068775	0.7523133	-1	S1-232472443	S3-564507957	""
66056	7693690	0.75224006	-1	S1-729871318	S3-344888461	""
1395551	4481933	0.7521841	-1	S1-57655993	S2-324276261	""
655957	7034247	0.75212365	-1	S1-482428129	S3-615239368	""
1078907	10271713	0.7521211	-1	S1-225108560	S3-872257681	""
686128	8066716	0.7518769	-1	S1-463445267	S3-489291716	""
1999493	6359444	0.75184166	-1	S1-130472042	S3-205292802	""
1089662	4053463	0.75172824	-1	S1-890230954	S2-615290977	""
1801402	9895131	0.75170153	-1	S1-58014157	S3-680233086	""
989051	3558929	0.7516813	594931	S1-859411742	S2-407869689	S1-143370066
490243	10196960	0.7516368	-1	S1-927765045	S3-368561986	""
860774	4042065	0.7515416	-1	S1-302147919	S2-14952758	""
1214967	7070230	0.7514343	-1	S1-967052261	S3-581529301	""
1083759	5600465	0.7514135	1314648	S1-636115538	S3-605526772	S1-116130073
1542846	8632586	0.75128365	-1	S1-786302419	S3-580257493	""
2134900	4984596	0.75100636	-1	S1-128469299	S2-240904829	""
1340327	10103619	0.7509364	-1	S1-689700398	S3-207898294	""
1307743	5202820	0.75061184	-1	S1-694699537	S3-904900067	""
318310	6494783	0.7505623	-1	S1-154287572	S3-367197650	""
233956	40167	0.7505343	-1	S1-18340611	S2-691446922	""
1870148	9189606	0.75044394	-1	S1-51985180	S3-899520604	""
1513118	2521010	0.7504262	-1	S1-367580268	S2-897956614	""
2143576	2549079	0.7503794	-1	S1-251041187	S2-794373640	""
1560669	47283	0.7502706	-1	S1-312149624	S2-342761527	""
1770884	2423417	0.75022167	-1	S1-630183379	S2-695770368	""
838200	3671690	0.7497961	-1	S1-502862654	S2-692034744	""
701427	4770301	0.7497499	-1	S1-908622135	S2-983699443	""
476133	3776718	0.7497473	-1	S1-216211198	S2-874411178	""
1917268	9201905	0.74966973	-1	S1-699371665	S3-807700995	""
1760038	2366254	0.74962515	1872093	S1-223949230	S2-923587212	S1-134584054
293421	7033831	0.7495633	-1	S1-807627710	S3-823591452	""
679258	5468574	0.7495084	-1	S1-574488468	S3-54774941	""
541931	114929	0.7493724	-1	S1-787120841	S2-512594479	""
542975	7031697	0.7493292	-1	S1-49039417	S3-123561175	""
1013425	4360583	0.7491673	-1	S1-843054624	S2-810790590	""
58329	6849127	0.74912673	-1	S1-154705345	S3-852213392	""
1213324	9295864	0.74906707	-1	S1-824748229	S3-360361386	""
61447	9949990	0.7489674	-1	S1-680418889	S3-548347982	""
2204146	1324548	0.74878883	-1	S1-613462010	S2-710809048	""
1751715	4815417	0.7487457	-1	S1-374163480	S2-298639684	""
632356	7325485	0.748683	1741570	S1-728488427	S3-971897732	S1-900703235
635794	1272819	0.7486244	-1	S1-265179367	S2-11260075	""
341814	1728111	0.7484356	-1	S1-804172014	S2-495269967	""
693891	9807135	0.74842834	662602	S1-641429632	S3-276659265	S1-729471937
1349260	9312636	0.74832916	-1	S1-695825086	S3-509662653	""
240449	9888940	0.7482427	604390	S1-247838595	S3-595641040	S1-589692814
484646	9788795	0.74819225	-1	S1-61798545	S3-767918579	""
1567295	10018635	0.7481139	-1	S1-503015211	S3-680019555	""
1112542	1840812	0.7479636	-1	S1-949758875	S2-996304662	""
210117	835231	0.7479264	-1	S1-347638192	S2-446226686	""
1131537	3923815	0.74788254	-1	S1-815773508	S2-673016146	""
2003935	6713033	0.7478668	-1	S1-602830039	S3-171006259	""
634149	3310344	0.74782014	-1	S1-708879236	S2-937037217	""
984172	5843357	0.74774647	-1	S1-53653401	S3-819904804	""
1908323	7599486	0.7477287	-1	S1-574925569	S3-437131969	""
1183072	8513474	0.74766785	-1	S1-185339241	S3-475353336	""
483319	2390761	0.7476593	-1	S1-581988926	S2-224500554	""
2112317	6268793	0.74736565	-1	S1-745381642	S3-66060718	""
974890	5946573	0.74731445	-1	S1-876476109	S3-451630508	""
1083856	1661998	0.7472697	-1	S1-712111396	S2-932735988	""
1256159	2891891	0.7472381	-1	S1-408789456	S2-175045004	""
895015	3398879	0.74712807	-1	S1-697552840	S2-792187640	""
1112259	10108525	0.746936	-1	S1-669298987	S3-10396734	""
1808478	6661893	0.74677515	1999248	S1-270541507	S3-187220225	S1-262267916
56975	4118961	0.7467702	-1	S1-83681456	S2-588443835	""
406327	4053043	0.7467667	-1	S1-106192584	S2-195826337	""
2062405	515137	0.7467292	1716168	S1-167607885	S2-544186405	S1-902800900
1279687	6152296	0.7465818	-1	S1-477970170	S3-45248675	""
1072735	1130898	0.74656993	-1	S1-936358841	S2-700045455	""
422788	2669302	0.74648905	-1	S1-496560894	S2-268496070	""
1460961	9573994	0.74642575	-1	S1-959130588	S3-251608927	""
11331	9722617	0.7463368	-1	S1-835547822	S3-559485822	""
1575665	4735982	0.74626255	-1	S1-941845998	S2-415994920	""
264349	8246648	0.74612874	-1	S1-103405987	S3-593094056	""
7637	1539688	0.74605644	-1	S1-972597918	S2-235357873	""
941667	6940089	0.7460511	-1	S1-390185742	S3-886213483	""
167969	2793753	0.7459225	-1	S1-870226779	S2-988198946	""
685404	6846409	0.7458852	-1	S1-443011025	S3-845869468	""
1935644	8405781	0.74584335	-1	S1-563070704	S3-692760000	""
1242094	10098110	0.7458121	-1	S1-382106434	S3-614142882	""
1151383	1095433	0.74571717	-1	S1-781509770	S2-270280016	""
2038687	1028328	0.7456524	-1	S1-610920871	S2-753234791	""
347473	2290138	0.74560434	-1	S1-865361039	S2-250555688	""
1330735	7848534	0.745577	217892	S1-536888293	S3-18210169	S1-715867823
868957	7015300	0.74554104	-1	S1-296623449	S3-733896120	""
1150429	4905752	0.74545574	-1	S1-668074954	S2-252799007	""
1881661	96619	0.74539524	-1	S1-175208595	S2-532976499	""
1539372	3797908	0.7453635	-1	S1-115733308	S2-420789183	""
1039829	832498	0.74523735	-1	S1-793972784	S2-454061293	""
1043777	4056900	0.7451725	-1	S1-703758875	S2-283791187	""
947853	4703369	0.74498767	-1	S1-940076899	S2-890896158	""
1614283	9476101	0.7449582	-1	S1-367626599	S3-301641847	""
1025308	7648564	0.74495107	-1	S1-532185927	S3-684195936	""
2142715	6650454	0.74494874	-1	S1-929991279	S3-584617567	""
1823893	5852626	0.7448158	-1	S1-288926023	S3-414611315	""
2121622	9506902	0.74476767	-1	S1-149909750	S3-307105339	""
485838	4400111	0.7446687	-1	S1-152198042	S2-599794428	""
140041	6667841	0.7446482	-1	S1-177171041	S3-479491601	""
1548448	6801075	0.7444948	-1	S1-370898608	S3-339382646	""
929027	2608414	0.7444215	-1	S1-214503169	S2-454628430	""
1366476	3344541	0.7441957	-1	S1-356636732	S2-823010912	""
802745	8199690	0.74414134	1300556	S1-139861862	S3-145291713	S1-39505968
1729404	1861430	0.74411976	-1	S1-594227751	S2-625652037	""
438979	2372413	0.7440464	-1	S1-960741284	S2-14044883	""
334525	2173088	0.7439755	-1	S1-982961016	S2-920414036	""
1944757	2250115	0.7438159	-1	S1-24586139	S2-9342396	""
1968577	8482325	0.74343616	1988936	S1-721432872	S3-164646854	S1-397894515
475278	5979543	0.7433197	-1	S1-526175928	S3-723044014	""
530247	6377260	0.74330133	-1	S1-675522953	S3-269212354	""
1888737	5704078	0.74322367	-1	S1-157637985	S3-274303378	""
343593	9177121	0.7431295	-1	S1-342101160	S3-950401231	""
1656798	8052851	0.7430929	-1	S1-329647200	S3-196931581	""
27543	7287007	0.7430921	-1	S1-700435831	S3-786727562	""
499231	2500082	0.74306184	1662354	S1-992662553	S2-289205877	S1-844337584
2105677	3321523	0.74301016	-1	S1-740370301	S2-997689690	""
2135515	7681668	0.74292535	163000	S1-890988685	S3-705646301	S1-998396976
924270	6270574	0.7429105	-1	S1-365091537	S3-953207154	""
1750357	8347153	0.7427491	-1	S1-468263061	S3-128312837	""
705588	3336477	0.7427352	-1	S1-349863447	S2-839643990	""
460249	8824839	0.74260163	-1	S1-169606115	S3-432305266	""
434679	5221364	0.7425906	-1	S1-314638533	S3-673917315	""
1084619	376888	0.7425182	-1	S1-406535098	S2-118908985	""
1564105	315814	0.7424127	-1	S1-451593646	S2-965708395	""
2050239	663599	0.74236715	-1	S1-159900943	S2-601517529	""
298424	5865367	0.7421033	-1	S1-468607908	S3-643013469	""
1347722	7621900	0.74205196	-1	S1-201107786	S3-954159812	""
1297399	10055590	0.74194074	-1	S1-775086849	S3-860231034	""
2004674	3728754	0.7415921	-1	S1-294569082	S2-639671161	""
1463351	9963469	0.7415003	-1	S1-331558459	S3-304160463	""
125709	3105588	0.741493	-1	S1-481875244	S2-679180576	""
1765969	9675888	0.74143046	-1	S1-813178396	S3-965769826	""
1360888	4800562	0.7413896	-1	S1-732712881	S2-304896435	""
1389514	388142	0.7412897	-1	S1-559151638	S2-416909598	""
1768202	6935462	0.74128926	-1	S1-418623501	S3-78659256	""
1872548	6943098	0.7412666	-1	S1-875595269	S3-271658967	""
1815214	6965244	0.74109775	-1	S1-189731736	S3-545245976	""
1748681	1023483	0.74073786	-1	S1-171248628	S2-409749866	""
906347	9246956	0.74064374	-1	S1-583078344	S3-191828577	""
1770341	4108761	0.74063116	-1	S1-183183603	S2-207000701	""
874531	3840239	0.7405692	-1	S1-155807686	S2-617116096	""
159445	3054412	0.7405173	-1	S1-680279255	S2-261973025	""
29812	3586649	0.7402612	-1	S1-646714401	S2-408049119	""
514046	6851734	0.74021953	-1	S1-479222041	S3-769239780	""
969065	2216860	0.7401502	-1	S1-68403657	S2-3717043	""
1856450	3904791	0.7400633	-1	S1-485069796	S2-666485856	""
647068	7161569	0.7400435	-1	S1-996572437	S3-110176901	""
974864	10286378	0.7400244	-1	S1-97387425	S3-936980022	""
944255	8364240	0.73984694	-1	S1-968397252	S3-135265837	""
1692553	2158998	0.7397907	-1	S1-808551888	S2-547887150	""
432914	6225293	0.7397738	-1	S1-963835409	S3-206778579	""
1200641	950042	0.73976177	-1	S1-546241990	S2-795777711	""
1776605	4750	0.73975444	137254	S1-367810831	S2-820558687	S1-87406677
1873540	4094853	0.7397207	-1	S1-279224318	S2-956378768	""
1523308	875728	0.7396897	-1	S1-425540950	S2-587967968	""
1545967	4830625	0.73960865	-1	S1-290332098	S2-272093270	""
755504	9635851	0.7395567	-1	S1-892333737	S3-997802968	""
1145092	9870533	0.7394856	-1	S1-582206835	S3-952936725	""
721862	7948595	0.73948276	-1	S1-418336161	S3-411398656	""
282312	9224939	0.7391959	-1	S1-789088401	S3-714476900	""
595650	8053633	0.7389494	1899751	S1-501144845	S3-373804217	S1-807214364
883899	755049	0.7388654	-1	S1-554386259	S2-386066551	""
1248165	4756452	0.73883426	-1	S1-39063392	S2-94143238	""
189171	1611579	0.738781	1927726	S1-286602079	S2-975942956	S1-130916544
1220996	578762	0.7384598	-1	S1-827994216	S2-873132919	""
1387069	3203447	0.738386	-1	S1-99743645	S2-510015120	""
1855547	10264045	0.7383806	-1	S1-567487921	S3-892749836	""
75467	5130054	0.7383674	-1	S1-931838509	S3-137866383	""
1949792	5813973	0.73818827	-1	S1-542868567	S3-823428248	""
748874	8239523	0.7381706	-1	S1-577122678	S3-803806618	""
387497	1892211	0.7381179	-1	S1-621918834	S2-853963345	""
1800639	786525	0.7381118	-1	S1-370360688	S2-359938506	""
949644	6015386	0.73799914	-1	S1-541779227	S3-18132735	""
12265	916885	0.7379668	-1	S1-633498371	S2-35074955	""
448183	8834662	0.7378417	-1	S1-760616907	S3-630320216	""
787707	1759717	0.7378043	-1	S1-168612399	S2-269729219	""
818392	7229030	0.73778564	-1	S1-226859821	S3-89663743	""
718153	4378009	0.7376748	1975959	S1-840475797	S2-474961250	S1-941983310
1403699	1044659	0.7375201	-1	S1-182486354	S2-418929451	""
783390	6351455	0.73737514	-1	S1-477704814	S3-67752310	""
243332	3522598	0.7373608	1474764	S1-497612156	S2-313323799	S1-960183935
976261	704146	0.73734856	-1	S1-682795667	S2-886188736	""
1265620	996169	0.73717207	1862545	S1-595147073	S2-81034026	S1-848351194
1364794	5375531	0.7369873	1972328	S1-222230787	S3-107804633	S1-816393677
1152862	10071973	0.73695695	-1	S1-169770476	S3-582601876	""
1820033	10229716	0.7369294	-1	S1-350085747	S3-590832772	""
1183743	3902289	0.7368717	-1	S1-391960928	S2-11301043	""
164473	8619926	0.73649657	-1	S1-51873332	S3-716700445	""
1937591	3795363	0.73645365	-1	S1-987916478	S2-367868725	""
1052891	3914212	0.73643935	-1	S1-855831341	S2-354702449	""
1315418	6484333	0.73633873	-1	S1-90819531	S3-900984494	""
1105885	9235357	0.7363154	-1	S1-240103424	S3-998509756	""
305291	13250	0.73630774	-1	S1-264263841	S2-312379347	""
1278934	7222133	0.7362698	-1	S1-744968253	S3-347306723	""
429498	9765834	0.7362091	-1	S1-141663223	S3-478543614	""
946815	1578460	0.73618877	-1	S1-111188618	S2-218588152	""
1170936	9221360	0.7360225	-1	S1-79836286	S3-167309719	""
190522	4408700	0.73587495	-1	S1-129094772	S2-208847405	""
628008	9855481	0.7358694	-1	S1-174759135	S3-874588750	""
45545	2837222	0.7358589	-1	S1-766767883	S2-437822927	""
156284	4371895	0.7357165	-1	S1-53110532	S2-124567241	""
1260448	7084904	0.7356938	334044	S1-268104978	S3-504791470	S1-224753865
1545591	3444821	0.7355783	-1	S1-614164782	S2-811169114	""
1346292	5233968	0.73555374	-1	S1-279270527	S3-669149131	""
674177	8339823	0.7355072	-1	S1-975038767	S3-37146275	""
1274472	8890962	0.73550546	-1	S1-146466500	S3-720440	""
1762199	920663	0.73542917	-1	S1-963208825	S2-187038306	""
1483849	4841801	0.7353613	-1	S1-939680363	S2-242361253	""
2055642	7098465	0.7352032	-1	S1-635737746	S3-453515641	""
1255230	7140311	0.7352031	-1	S1-805596950	S3-780869125	""
597879	5548769	0.7351216	-1	S1-200084722	S3-535799833	""
2140035	10010682	0.7348949	-1	S1-376946250	S3-483754274	""
1128531	9467809	0.73482937	-1	S1-766341883	S3-280746997	""
962313	9410334	0.73482203	1888598	S1-197420184	S3-655387873	S1-350479485
378919	5557615	0.734802	-1	S1-427301660	S3-595459374	""
1618095	8413660	0.7346821	-1	S1-99688854	S3-659042268	""
1484173	9111748	0.73458946	1787276	S1-417336326	S3-102841906	S1-601748234
949748	2129156	0.7345738	-1	S1-857469948	S2-170221590	""
475859	8902055	0.7345243	-1	S1-425693286	S3-870027436	""
325185	5070488	0.73440874	-1	S1-165951627	S3-426022099	""
1507325	10310320	0.7343786	-1	S1-9533728	S3-280090761	""
178500	1718157	0.73428345	-1	S1-342656328	S2-595036533	""
1312658	8542437	0.73425865	-1	S1-414442892	S3-871133755	""
250921	4573060	0.7342368	-1	S1-376493265	S2-778154522	""
1896641	4181082	0.7338104	482451	S1-628252934	S2-320903195	S1-716246651
2024779	8161750	0.73369026	-1	S1-750317094	S3-919077281	""
2111226	6135921	0.73355037	-1	S1-973346926	S3-15117383	""
399576	8044365	0.73327196	-1	S1-547653622	S3-23424761	""
1182063	10032778	0.73305655	-1	S1-232472443	S3-326768988	""
167234	8931573	0.7328987	-1	S1-122154422	S3-257958782	""
1318273	5591237	0.73285615	-1	S1-995770255	S3-514920233	""
781214	4094996	0.7328511	1846459	S1-479514708	S2-934331529	S1-842382310
1210264	7375274	0.7328395	-1	S1-839871860	S3-473332315	""
2168653	1498087	0.7327394	-1	S1-555442646	S2-114802684	""
1183325	6798849	0.7327115	-1	S1-370413857	S3-296914582	""
147199	848246	0.7326718	-1	S1-926279082	S2-772698892	""
442495	6824638	0.73257565	-1	S1-895298216	S3-945241369	""
74633	2847627	0.7325483	-1	S1-279845229	S2-670738266	""
552882	6045905	0.7325298	-1	S1-382734273	S3-224111541	""
373562	5981486	0.73248774	-1	S1-716697026	S3-258627299	""
1468719	5768167	0.73241216	-1	S1-254789799	S3-428606877	""
191183	8748232	0.73229235	-1	S1-732788737	S3-372891090	""
171524	5366166	0.7322592	-1	S1-126536689	S3-399211740	""
1072073	7700163	0.73219913	1331316	S1-73734385	S3-72274775	S1-584949649
686398	9393257	0.73211926	-1	S1-104118056	S3-817700450	""
184036	7505854	0.7320767	1823350	S1-139507582	S3-300098427	S1-184868375
473506	4795153	0.73199403	-1	S1-85597282	S2-132972506	""
