a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
495553	8145273		0.0011509608	602058	0.013155399	0.0011509608	S1-545310963	S3-607778641	S1-208388300
1858138	8145326		0.5794459	1858138	0.5794459	1.4432828e-8	S1-952441695	S3-529324072	S1-952441695
1733543	8145346		0.6594463	1733543	0.6594463	0.5125209	S1-283078794	S3-677377055	S1-283078794
1248234	8145447		0.39247462	659086	0.54937506	0.4832373	S1-108072573	S3-748491374	S1-657201282
2054677	8145734		0.6605569	2054677	0.6605569	0.5939639	S1-636463737	S3-818528975	S1-636463737
903441	8146029		0.39497638	903441	0.39497638	0.020903686	S1-238631540	S3-815129624	S1-238631540
540211	8146303			1472321	0.004816598	0.0025823002	S1-872582642	S3-342173762	S1-925599965
1942394	8146334			1123792	0.3034582	0.14372146	S1-688362350	S3-231327194	S1-234050231
462421	8146356		0.55487454	462421	0.55487454	0.045385387	S1-834378034	S3-395459879	S1-834378034
629895	8146603			217260	0.053996645	0.0001961301	S1-394827171	S3-466829102	S1-138902853
1570793	8146746		0.033864073	1570793	0.033864073	0.0000036463891	S1-222168288	S3-10131586	S1-222168288
1386325	8146874			1666299	0.0010944011	0.00065112923	S1-915824533	S3-698530987	S1-411744906
45657	8146889		0.0767085	45657	0.0767085	1.0757256e-9	S1-721995465	S3-682852128	S1-721995465
1131019	8147099		0.40654984	1131019	0.40654984	0.00838184	S1-668075910	S3-480398314	S1-668075910
1830208	8147297			817460	0.2777187	0.064212576	S1-305405399	S3-366240844	S1-181429893
606017	8147381		0.026719002	606017	0.026719002	0.0005238394	S1-428183120	S3-448208435	S1-428183120
1311806	8147558		0.40922272	1311806	0.40922272	0.000009258898	S1-891889918	S3-854623296	S1-891889918
2108898	8147603		0.106229395	2108898	0.106229395	0.00006362889	S1-647337793	S3-524972057	S1-647337793
1470049	8147641		0.4019798	1470049	0.4019798	0.0000040450577	S1-467707861	S3-509742852	S1-467707861
315397	8147775		0.35239813	315397	0.35239813	0.0000030100998	S1-920637110	S3-309109002	S1-920637110
1254696	8147914			2061034	0.014762787	0.011082503	S1-344862100	S3-399613657	S1-619232415
844654	8148159		0.5117095	844654	0.5117095	0.008458787	S1-434255119	S3-980684908	S1-434255119
1516668	8148410			1588374	0.03810693	0.03636423	S1-362728830	S3-284362083	S1-321401721
971183	8148497		0.67094857	971183	0.67094857	2.6324182e-8	S1-222778955	S3-65736593	S1-222778955
2124027	8148525		0.08468442	182395	0.8205844	0.08468442	S1-860816364	S3-107323380	S1-671641445
1417397	8148566			1927432	0.0011066631	0.0009301876	S1-695982101	S3-237903960	S1-858561799
1651693	8148648		0.13457209	1941493	0.47543865	0.35738602	S1-641263019	S3-894429390	S1-814562818
2019284	8148690		0.16219959	2089390	0.25412118	0.19369696	S1-420759406	S3-99698477	S1-610811542
789993	8148850		0.10167194	338039	0.5122676	0.38500792	S1-944248938	S3-312543084	S1-425891403
2197110	8148916		0.16371532	1417373	0.17683111	0.16371532	S1-68570549	S3-886297878	S1-295149010
1884805	8149422		0.5788342	1884805	0.5788342	6.3426637e-9	S1-99180334	S3-403352499	S1-99180334
380809	8149464		0.5062099	380809	0.5062099	0.4057003	S1-808382753	S3-563604727	S1-808382753
2016600	8149465		0.1596568	2016600	0.1596568	4.7064e-8	S1-607832002	S3-831083919	S1-607832002
41560	8149541		0.44736427	41560	0.44736427	0.29079682	S1-104888265	S3-128572596	S1-104888265
1870033	8149699		0.41151	1870033	0.41151	0.018440062	S1-380300272	S3-860568144	S1-380300272
1324209	8149794		0.14744207	581318	0.17009765	0.14744207	S1-424013101	S3-672446448	S1-338011019
1961836	8149818		0.7726704	1961836	0.7726704	0.700199	S1-685992756	S3-677297986	S1-685992756
1895899	8150274		0.41379836	1895899	0.41379836	0.027965188	S1-631549222	S3-572561188	S1-631549222
717437	8150383		0.065170616	603027	0.11381992	0.065170616	S1-241362509	S3-818732494	S1-331865082
1423442	8150529		0.17675002	1423442	0.17675002	4.4597647e-7	S1-528655273	S3-573294303	S1-528655273
833562	8150538		0.4430996	833562	0.4430996	8.166151e-9	S1-847460792	S3-735543792	S1-847460792
1451551	8150923		0.12836732	1451551	0.12836732	0.065557644	S1-955834043	S3-231254870	S1-955834043
374411	8150935		0.5543978	374411	0.5543978	0.00001866591	S1-706617802	S3-558494273	S1-706617802
995996	8151192		0.06497704	995996	0.06497704	0.045000028	S1-679638070	S3-886177260	S1-679638070
1924975	8151197			2019141	0.23838164	0.10751016	S1-672892656	S3-268746718	S1-425568853
1244338	8151262		0.6455758	1244338	0.6455758	2.4067512e-7	S1-481688632	S3-310731404	S1-481688632
1270835	8151430		0.06851693	1270835	0.06851693	0.0004344967	S1-688978759	S3-121112504	S1-688978759
1250358	8151799		0.6697395	1250358	0.6697395	0.000034868423	S1-505526423	S3-27609705	S1-505526423
1776373	8152106		0.63076335	1776373	0.63076335	0.0000017498069	S1-139822183	S3-457212858	S1-139822183
1387904	8152114		0.33143985	1387904	0.33143985	8.309001e-9	S1-672212822	S3-928772305	S1-672212822
969632	8152177		0.27528274	969632	0.27528274	0.0010894663	S1-558620969	S3-45775675	S1-558620969
1600676	8152190		0.35454524	1600676	0.35454524	0.000017396771	S1-501432238	S3-982107321	S1-501432238
1732076	8152203		0.3980778	1732076	0.3980778	2.9000714e-7	S1-561252716	S3-387154241	S1-561252716
1518360	8152204		0.9890399	1518360	0.9890399	0.9632177	S1-351530036	S3-533227566	S1-351530036
192791	8152227		0.5004498	192791	0.5004498	0.0010603827	S1-301678860	S3-337816430	S1-301678860
833180	8152664			430428	0.0038527711	0.002758051	S1-305643929	S3-851678836	S1-662677641
154632	8152786		0.22535753	154632	0.22535753	0.15780461	S1-710503166	S3-964897606	S1-710503166
1482260	8152862		0.42492813	1482260	0.42492813	2.0162487e-7	S1-822619269	S3-941866790	S1-822619269
1242459	8152880		0.5169639	1242459	0.5169639	1.3326222e-7	S1-398114699	S3-132551887	S1-398114699
601902	8152890			1524085	0.0044792043	0.0008392903	S1-620573770	S3-650190215	S1-625319081
1803948	8152895			900691	0.23600858	0.10386412	S1-402289088	S3-5720837	S1-836144139
1545490	8153074		0.18790437	1545490	0.18790437	0.0019330657	S1-918094539	S3-659008457	S1-918094539
2084784	8153133		0.6898309	2084784	0.6898309	5.7893782e-8	S1-432780465	S3-466504854	S1-432780465
1429385	8153471		0.33712402	1429385	0.33712402	0.29310116	S1-609003683	S3-260820186	S1-609003683
299057	8153630		0.06378815	299057	0.06378815	0.0005912895	S1-931513875	S3-593396166	S1-931513875
1137905	8153697		0.7049891	1137905	0.7049891	0.23086014	S1-844339125	S3-859877896	S1-844339125
1932928	8154124		0.64740014	1932928	0.64740014	1.6474036e-8	S1-907192147	S3-388048053	S1-907192147
1952642	8154408		0.21344066	2185151	0.4423382	0.21344066	S1-232078303	S3-103224064	S1-802862257
272625	8154451		0.44198126	272625	0.44198126	2.9989e-7	S1-768965642	S3-918925750	S1-768965642
1887061	8154499			2142589	0.04234786	0.034060918	S1-698825115	S3-352437141	S1-61659982
603879	8154967		0.073837	1547517	0.11625266	0.073837	S1-12295382	S3-144949661	S1-730074648
966125	8155112			2038037	0.15723167	0.10437449	S1-607132251	S3-478006865	S1-24640281
646229	8155130		0.24281766	646229	0.24281766	0.0005000012	S1-390857281	S3-416535118	S1-390857281
1063117	8155230		0.25210318	1063117	0.25210318	0.23014152	S1-866661944	S3-658403948	S1-866661944
754816	8155327			552461	0.055726334	0.019727435	S1-241624062	S3-384558738	S1-382093325
2133919	8155446		0.17513531	2133919	0.17513531	0.0015778526	S1-602263351	S3-614408188	S1-602263351
1724812	8155448		0.0052109226	1724812	0.0052109226	0.0011453142	S1-872190632	S3-341030224	S1-872190632
1741516	8155579		0.071143836	1741516	0.071143836	0.000021205888	S1-520245525	S3-70068377	S1-520245525
1782269	8155764		0.22131424	1782269	0.22131424	4.897415e-10	S1-855614289	S3-548675853	S1-855614289
1627511	8155891		0.3901122	1627511	0.3901122	0.0076293615	S1-591610065	S3-311953729	S1-591610065
1188223	8156174			1596804	0.1638685	0.008234844	S1-373526462	S3-959131154	S1-137101213
2100120	8156640		0.030172251	2100120	0.030172251	8.46319e-9	S1-439140229	S3-320087383	S1-439140229
1193640	8156657			305740	0.3097705	0.1241731	S1-339818716	S3-446898681	S1-655026606
2167284	8157190			1566978	0.27615437	0.051567163	S1-45618667	S3-961198085	S1-70800125
2031793	8157303		0.41433007	2031793	0.41433007	0.011028903	S1-688621279	S3-424221471	S1-688621279
1573002	8157359		0.16863513	1075047	0.22226688	0.21462035	S1-92919438	S3-419784594	S1-193193121
2082702	8157509			1638011	0.08431119	0.01265399	S1-18392050	S3-268106730	S1-446361780
593128	8157563		0.38237023	593128	0.38237023	0.000015108185	S1-217344972	S3-836860527	S1-217344972
2077020	8157609		0.69746596	2077020	0.69746596	7.219111e-7	S1-6741682	S3-762501292	S1-6741682
551115	8157645		0.60323626	551115	0.60323626	0.0002510843	S1-233047147	S3-236302620	S1-233047147
923727	8157678			1155244	0.000060448387	0.000018530742	S1-704265087	S3-415943569	S1-418497448
2057758	8157778		0.5137074	1796369	0.69144017	0.5137074	S1-199340940	S3-512929717	S1-969904061
508089	8157805		0.42827487	508089	0.42827487	2.6741486e-7	S1-182672673	S3-699979575	S1-182672673
1086105	8158245			1734827	0.00019786265	0.00016726967	S1-708503286	S3-948537457	S1-682561961
425141	8158454		0.057288434	425141	0.057288434	0.0000019362333	S1-462955766	S3-961552921	S1-462955766
448132	8158579		0.6253526	448132	0.6253526	1.0290605e-8	S1-236067495	S3-268094539	S1-236067495
746167	8158638			389871	0.008907708	0.0064217746	S1-457536635	S3-759570352	S1-950140664
165153	8158913		0.014513288	791570	0.064566486	0.040316693	S1-833810240	S3-922200215	S1-949927089
1775752	8158939		0.08526471	1775752	0.08526471	0.054870833	S1-744857250	S3-836219437	S1-744857250
2066796	8159123		0.22657803	1604240	0.6950245	0.22657803	S1-225323707	S3-736711113	S1-777903391
58832	8159128		0.20723735	58832	0.20723735	0.026925707	S1-603841909	S3-238397	S1-603841909
520782	8160137		0.14257744	68141	0.17456034	0.14772151	S1-390046265	S3-891882187	S1-986621186
663488	8160372		0.49970043	663488	0.49970043	0.4472826	S1-110264251	S3-844580246	S1-110264251
2191977	8160547		0.41632956	2191977	0.41632956	0.23103364	S1-81024342	S3-621600732	S1-81024342
1368242	8160619			882519	0.22809617	0.108399525	S1-915436652	S3-908005593	S1-62893638
356742	8160683		0.2798648	356742	0.2798648	1.10955e-7	S1-575795029	S3-360476452	S1-575795029
2125353	8160840		0.2910136	2125353	0.2910136	0.00020153844	S1-361367647	S3-124927439	S1-361367647
154570	8160865			224756	0.18876806	0.04892705	S1-697621307	S3-332823717	S1-295792676
1790857	8160960		0.31433862	1341934	0.47717556	0.31433862	S1-501163552	S3-46069349	S1-63478158
143021	8161032		0.416618	143021	0.416618	0.3234947	S1-335032543	S3-217931006	S1-335032543
319328	8161300		0.08592026	778252	0.0910569	0.08592026	S1-624908480	S3-159195924	S1-332628524
933730	8161348		0.10815004	933730	0.10815004	1.4095377e-7	S1-95570713	S3-291676173	S1-95570713
1546673	8161669		0.11865984	1546673	0.11865984	4.309314e-8	S1-411140499	S3-123904478	S1-411140499
496681	8161848			636390	0.024092685	0.0013345324	S1-502479781	S3-739355111	S1-636333922
990289	8162497		0.191374	1899371	0.19796306	0.191374	S1-629269704	S3-549249970	S1-513948319
1834244	8162704		0.061790843	1834244	0.061790843	1.4644405e-8	S1-926185360	S3-829202808	S1-926185360
1868951	8162816			565696	0.18272375	0.16733193	S1-348192091	S3-280328474	S1-337477824
801925	8162870		0.011856992	528510	0.87909937	0.011856992	S1-94900666	S3-383130455	S1-267702966
140094	8162974			1441833	0.00043538123	0.00016029434	S1-855281303	S3-906140638	S1-916574071
2055071	8163299		0.0797815	2055071	0.0797815	6.1562645e-8	S1-783200414	S3-173467764	S1-783200414
449691	8163824		0.17346905	632829	0.6171187	0.17346905	S1-582784080	S3-806464091	S1-294333570
1432532	8164207			1425473	0.014907694	0.0019287511	S1-319288939	S3-942382421	S1-369858358
1708168	8164318		0.56535494	1708168	0.56535494	0.00015143419	S1-384411905	S3-98313745	S1-384411905
1973496	8164494		0.33722907	1973496	0.33722907	0.00030405505	S1-38994852	S3-169912234	S1-38994852
192863	8164716			2133762	0.23400778	0.20926474	S1-216321121	S3-350094573	S1-707301098
1163244	8165161			528680	0.0048363684	0.0012505917	S1-651859564	S3-616112030	S1-196809864
1754828	8165419		0.047363676	1754828	0.047363676	0.00014411274	S1-435220912	S3-866112786	S1-435220912
230498	8165608		0.09724823	230498	0.09724823	7.939445e-9	S1-746517086	S3-855731492	S1-746517086
1163142	8165636		0.3658578	1163142	0.3658578	1.343513e-8	S1-88089652	S3-956539886	S1-88089652
1308671	8165661		0.008600881	1308671	0.008600881	0.0006328006	S1-147568564	S3-98921993	S1-147568564
1723247	8165804			29697	0.12893985	0.102814905	S1-743929154	S3-215476629	S1-486210065
1036828	8166030		0.34984422	1827840	0.47304398	0.34984422	S1-132080034	S3-492066751	S1-974189833
1516692	8166150			1670824	0.10712696	0.05548763	S1-466045848	S3-723724703	S1-908659236
900839	8166234		0.025651231	664553	0.13799687	0.036083065	S1-822183220	S3-930949687	S1-858674800
2107258	8166515		0.3056176	1328252	0.367575	0.3056176	S1-184176764	S3-705180580	S1-723943259
281066	8166660			574558	0.12883566	0.0052063614	S1-712011816	S3-547161483	S1-319821634
1132860	8166972		0.041398313	1784573	0.10802982	0.08574562	S1-311023464	S3-413967667	S1-124251142
1198777	8167118		0.43418568	1338668	0.45568407	0.43418568	S1-183636467	S3-59974585	S1-964575958
389585	8167686		0.27650112	389585	0.27650112	0.0222074	S1-604164067	S3-853746842	S1-604164067
2140793	8167875		0.5626845	2140793	0.5626845	7.039846e-7	S1-649405750	S3-873236362	S1-649405750
1325583	8168013		0.06369437	917081	0.13251959	0.06369437	S1-71319786	S3-870796223	S1-766028688
955787	8168147		0.23821224	43318	0.6704645	0.44810882	S1-73100473	S3-939188151	S1-761686029
1964009	8168166		0.72176224	1964009	0.72176224	0.27438587	S1-296129170	S3-789675455	S1-296129170
1379947	8168216			1005077	0.03139367	0.018332088	S1-576289886	S3-690823385	S1-263573366
1369840	8168323			1527338	0.10779554	0.10089731	S1-477676802	S3-130936389	S1-208318636
576214	8168598			1276884	0.109257296	0.08773608	S1-77820795	S3-106454337	S1-375932826
41350	8168890		0.2952401	41350	0.2952401	0.2650083	S1-260923203	S3-681654876	S1-260923203
1458282	8168913		0.15903524	1458282	0.15903524	7.628385e-10	S1-294239431	S3-990782678	S1-294239431
132463	8169339		0.18880631	132463	0.18880631	0.16418387	S1-708032649	S3-99944589	S1-708032649
1608736	8169415		0.6239881	589097	0.6448194	0.6239881	S1-997131681	S3-109773127	S1-969882716
1159528	8169452		0.5650907	1159528	0.5650907	9.303918e-9	S1-978584364	S3-699173628	S1-978584364
1151821	8169754		0.09767807	570045	0.21030112	0.18360949	S1-460535128	S3-891636346	S1-558280337
1028104	8169862			545653	0.104270205	0.098459885	S1-691480151	S3-992380944	S1-112869397
90663	8170318		0.6974105	90663	0.6974105	4.5530978e-8	S1-237108175	S3-40588886	S1-237108175
1501121	8170560			809663	0.009943345	0.00076521427	S1-612659165	S3-299346227	S1-422931922
590169	8170666		0.15937388	590169	0.15937388	0.15378198	S1-487415834	S3-548484583	S1-487415834
1056373	8170778		0.64422846	1056373	0.64422846	0.0000041060707	S1-291858922	S3-453340739	S1-291858922
1974526	8170883			1936635	0.055522237	0.04728377	S1-846888292	S3-536763317	S1-39094625
667026	8171017		0.012995132	667026	0.012995132	0.000033886063	S1-457381040	S3-53635451	S1-457381040
827828	8171228		0.17543845	1506141	0.21110368	0.17543845	S1-608291155	S3-514163721	S1-413153258
1686315	8171243		0.6461781	1686315	0.6461781	0.011845711	S1-87979411	S3-323175448	S1-87979411
1958919	8171503		0.30125788	1958919	0.30125788	3.8503747e-9	S1-78781819	S3-110260442	S1-78781819
1526688	8171816		0.6991012	1526688	0.6991012	5.2062066e-10	S1-552405232	S3-255079928	S1-552405232
774765	8172001			1748517	0.17077874	0.05063442	S1-461823963	S3-370388724	S1-116115010
319132	8172444		0.2938656	319132	0.2938656	0.11550849	S1-610274012	S3-222702951	S1-610274012
458229	8172637			1056168	0.47523007	0.06856346	S1-917393058	S3-398356723	S1-428750968
1401774	8172911		0.010376062	1401774	0.010376062	0.00050862436	S1-976020139	S3-162238532	S1-976020139
1792860	8173091		0.46308434	2002077	0.574615	0.46308434	S1-444012795	S3-934138153	S1-374507476
367985	8173217		0.59543955	367985	0.59543955	0.010832117	S1-796132464	S3-643435586	S1-796132464
58627	8173280		0.6125046	58627	0.6125046	4.301752e-8	S1-280949075	S3-408181270	S1-280949075
2032251	8173425		0.008399114	2032251	0.008399114	0.00036581067	S1-780153316	S3-138230857	S1-780153316
1953983	8173471		0.511053	1953983	0.511053	0.0017758589	S1-613613867	S3-797507132	S1-613613867
982327	8173508		0.69712144	982327	0.69712144	0.5292147	S1-446693152	S3-136753963	S1-446693152
1887264	8174035		0.12010316	1887264	0.12010316	0.012815603	S1-846208528	S3-332319533	S1-846208528
620770	8174100			764856	0.028834844	0.0022724636	S1-261383534	S3-442510873	S1-417088753
798101	8174549			1668436	0.03183234	0.011112478	S1-480162138	S3-9410394	S1-877103933
1456864	8174694		0.1882347	225479	0.5265535	0.33869806	S1-572438629	S3-805397059	S1-271242500
486321	8174730		0.1348762	486321	0.1348762	5.8204297e-10	S1-485100425	S3-805222252	S1-485100425
535226	8174884			100406	0.09532055	0.024747761	S1-974386173	S3-840754872	S1-897827149
1773636	8175103			1538297	0.000040532374	0.000037380767	S1-562864446	S3-773661713	S1-799883680
949755	8175140		0.4774897	949755	0.4774897	0.00006220519	S1-606872434	S3-574201836	S1-606872434
2096629	8175264			2475	0.05474998	0.021544997	S1-829658971	S3-580482473	S1-335576235
2046899	8175825		0.657619	2046899	0.657619	0.00004838932	S1-674617098	S3-887032499	S1-674617098
1665455	8175846		0.4205761	1665455	0.4205761	4.7281915e-8	S1-653095301	S3-313853801	S1-653095301
780323	8175855		0.1682364	780323	0.1682364	3.7793868e-10	S1-827679064	S3-426454009	S1-827679064
2084682	8176072		0.5203783	2084682	0.5203783	7.4418343e-9	S1-520610244	S3-232880787	S1-520610244
766271	8176226		0.2992791	766271	0.2992791	0.0002565929	S1-423196739	S3-67028509	S1-423196739
489108	8176451			2200010	0.021777047	0.013912809	S1-327262992	S3-425062519	S1-702133460
372924	8176619		0.19471194	179292	0.459632	0.3348534	S1-573959729	S3-383973674	S1-386825830
1394370	8176758			1549279	0.13489342	0.13407254	S1-956857258	S3-481491147	S1-873775668
546243	8177089		0.1066194	1409392	0.30657524	0.1548908	S1-805389047	S3-295108728	S1-340920216
1600563	8177676		0.39995965	1600563	0.39995965	0.10746244	S1-123420451	S3-822766417	S1-123420451
2168826	8178482		0.4713342	2168826	0.4713342	9.972892e-7	S1-94109795	S3-987793533	S1-94109795
1365176	8178573		0.27680552	1365176	0.27680552	0.000009523578	S1-119382482	S3-685952744	S1-119382482
36089	8178759			1266798	0.2637115	0.14924328	S1-249015890	S3-821991060	S1-620367562
608129	8178865			1194475	0.02664566	0.005445459	S1-912237147	S3-347179945	S1-663692444
2083853	8179396		0.5167401	259471	0.61358994	0.5961058	S1-616588868	S3-206877973	S1-859381417
401869	8179538		0.6793832	401869	0.6793832	8.7781125e-9	S1-312631726	S3-663866992	S1-312631726
1264573	8179829		0.34112674	1264573	0.34112674	0.007988558	S1-628791340	S3-922426600	S1-628791340
22039	8180153		0.6789032	22039	0.6789032	0.0000014715378	S1-473212524	S3-338117341	S1-473212524
1632281	8180189		0.12422951	1632281	0.12422951	0.000040858013	S1-394796878	S3-394086088	S1-394796878
1858895	8180518		0.07251789	1263179	0.18489927	0.112441875	S1-684854293	S3-321145216	S1-315049144
590136	8180619		0.19361395	590136	0.19361395	0.0888944	S1-401522314	S3-886433260	S1-401522314
1856568	8180824			2042423	0.00010301063	0.00004079794	S1-191454934	S3-783502362	S1-600857401
150381	8180896		0.03465003	1443561	0.08954512	0.03465003	S1-264768828	S3-762030012	S1-606179578
1642150	8181140		0.46063143	1642150	0.46063143	0.0146095855	S1-589222541	S3-95031941	S1-589222541
1598830	8181261		0.48756117	1598830	0.48756117	0.0000020948512	S1-733216037	S3-462528598	S1-733216037
549454	8181836		0.3973502	549454	0.3973502	8.5466866e-8	S1-982745442	S3-642093433	S1-982745442
1306140	8182141		0.075842455	1306140	0.075842455	0.0036737497	S1-457898196	S3-500680279	S1-457898196
150790	8182283		0.019409098	2024985	0.74552155	0.22397614	S1-149882892	S3-30505633	S1-542566499
557545	8182362		0.44996542	557545	0.44996542	0.012172905	S1-215560675	S3-839247666	S1-215560675
143025	8182569			1414783	0.14503634	0.09508543	S1-277137918	S3-270602371	S1-655895700
1196070	8182702			1852592	0.0026114462	0.0012910622	S1-245994068	S3-663913068	S1-989391246
1841956	8183023		0.6818854	1841956	0.6818854	6.134429e-8	S1-692877315	S3-359281655	S1-692877315
1722425	8183192		0.62253225	1722425	0.62253225	6.435315e-8	S1-707023200	S3-909546483	S1-707023200
1671084	8183267			1558279	0.24203221	0.14195457	S1-388396595	S3-977491120	S1-219671810
677716	8183276		0.04205064	1017849	0.08366338	0.04205064	S1-85602458	S3-258348500	S1-912350366
1629377	8183313		0.17630713	1629377	0.17630713	0.15555094	S1-201243386	S3-706038099	S1-201243386
1367988	8183565		0.06502293	1367988	0.06502293	0.0000034546745	S1-494759836	S3-371579100	S1-494759836
303053	8183811		0.008027068	303053	0.008027068	0.00015534885	S1-115199058	S3-805572873	S1-115199058
1028104	8183870			1011636	0.33747157	0.15280293	S1-691480151	S3-476364919	S1-571437016
1521474	8183895		0.8425365	1521474	0.8425365	0.5566485	S1-139144546	S3-509893057	S1-139144546
1658486	8184006			2206609	0.18599285	0.000095085474	S1-760150642	S3-667616112	S1-732221492
1621860	8184235		0.04979699	1621860	0.04979699	0.03660598	S1-793512274	S3-958832107	S1-793512274
1148062	8184332		0.0000061376386	409899	0.9524951	0.0000061376386	S1-328059225	S3-336205049	S1-892991046
265635	8184721		0.105798244	106942	0.77501476	0.113043875	S1-993993383	S3-777436249	S1-648990380
568719	8184737			961563	0.00017672525	0.00013113454	S1-850249536	S3-814860732	S1-128668301
1142102	8184929		0.36929762	1142102	0.36929762	0.045437004	S1-605670363	S3-83914656	S1-605670363
1480324	8185332			1724993	0.20339917	0.044816762	S1-63443117	S3-594086915	S1-649109544
988065	8185661			1514637	0.54156476	0.010320947	S1-554234597	S3-561709081	S1-265789851
1805918	8185938			382202	0.10683741	0.076924734	S1-140312802	S3-856659391	S1-824339132
1423493	8185994		0.15076008	1013508	0.20703186	0.202256	S1-109523680	S3-220997678	S1-678621262
1601079	8186034		0.67366546	1601079	0.67366546	0.62288064	S1-365215408	S3-289429277	S1-365215408
600121	8186044			883269	0.28055632	0.00013813798	S1-730845654	S3-571527523	S1-703757610
1472517	8186308		0.6268302	1973463	0.6304308	0.6268302	S1-810772628	S3-552946482	S1-552265732
1991978	8186372		0.07537275	1991978	0.07537275	4.0142396e-9	S1-280952050	S3-986130310	S1-280952050
1791389	8186387		0.66450965	1791389	0.66450965	1.5919599e-7	S1-111775315	S3-386596384	S1-111775315
1718668	8186565		0.2664347	1718668	0.2664347	0.21361095	S1-210231243	S3-499844670	S1-210231243
1806053	8186669		0.19103108	1806053	0.19103108	7.9635285e-9	S1-359393680	S3-341432461	S1-359393680
2037187	8186929			325655	0.11172343	0.10580929	S1-549109927	S3-881894441	S1-697596330
1819290	8186951		0.12691668	1819290	0.12691668	0.0027462088	S1-285540974	S3-363472769	S1-285540974
1747092	8186978		0.03414534	1747092	0.03414534	0.031807728	S1-838439465	S3-865162895	S1-838439465
657741	8186983		0.3478238	1640329	0.41475075	0.3478238	S1-694159808	S3-166128791	S1-16185389
1827103	8187248		0.013874846	1827103	0.013874846	5.636294e-7	S1-199868870	S3-452953413	S1-199868870
2127268	8187330			199524	0.0016413132	0.0013702542	S1-402526856	S3-807781102	S1-904006471
529502	8187375		0.60175925	529502	0.60175925	0.000008650947	S1-229574271	S3-710062905	S1-229574271
1971401	8187441		0.66653377	1971401	0.66653377	0.0000014048679	S1-799084693	S3-814045032	S1-799084693
478464	8187454		0.54093003	1704385	0.71938086	0.54093003	S1-150523434	S3-423902622	S1-109771330
257370	8188390			1284808	0.012283991	0.0028247905	S1-193420105	S3-820254550	S1-731395423
1540419	8188476			159289	0.23681322	0.08610501	S1-82854457	S3-146795552	S1-882793489
773866	8188580			2206328	0.17481884	0.10826726	S1-781409186	S3-600756248	S1-335984800
289047	8188653			1634083	0.43630594	0.102966584	S1-218151326	S3-922986941	S1-916500118
1831017	8188926			771302	0.07231128	0.04789704	S1-771753301	S3-536906086	S1-678150854
1670890	8189080		0.42078432	1670890	0.42078432	0.0054734	S1-227840616	S3-856955943	S1-227840616
1766170	8189118			99076	0.20765415	0.021892518	S1-951155789	S3-460128410	S1-857698949
255656	8189290		0.76278055	255656	0.76278055	0.32249907	S1-138050265	S3-926686607	S1-138050265
1619349	8189397		0.53629655	1404695	0.8093679	0.53629655	S1-60806027	S3-291566893	S1-226928575
1738480	8189439		0.109718986	1738480	0.109718986	4.393089e-10	S1-274944677	S3-733900602	S1-274944677
60730	8189661		0.6811028	60730	0.6811028	0.0000030800657	S1-351025277	S3-890576214	S1-351025277
2169435	8189826		0.27065092	2169435	0.27065092	1.4552567e-9	S1-663040994	S3-177020626	S1-663040994
1009522	8189901		0.6810519	1009522	0.6810519	2.6218453e-8	S1-930409631	S3-673364868	S1-930409631
1608097	8189981		0.54130536	1608097	0.54130536	0.0013277422	S1-352233097	S3-949670254	S1-352233097
1367144	8190098		0.25993365	287848	0.27617452	0.25993365	S1-780929734	S3-178733985	S1-614480135
737956	8190161		0.04023449	1809174	0.21185395	0.12255358	S1-126695792	S3-667636737	S1-735689205
893263	8190358		0.22088373	893263	0.22088373	0.006666849	S1-919460768	S3-612083797	S1-919460768
2066330	8190542			1263583	0.0294991	0.011114547	S1-130374634	S3-979522767	S1-84045945
344904	8190839			754339	0.03278341	0.025316317	S1-946187488	S3-544628675	S1-82021905
563311	8190907			414734	0.14509188	0.13474058	S1-624852100	S3-93172273	S1-36434365
1235140	8191181		0.39104712	1235140	0.39104712	0.002659884	S1-78471805	S3-922868598	S1-78471805
1447337	8191402		0.022693796	1447337	0.022693796	0.02008484	S1-229985149	S3-757473276	S1-229985149
538937	8192041			1533722	0.031720348	0.0020791937	S1-976834006	S3-355397747	S1-989601923
1961228	8192311			2115862	0.08135281	0.06280697	S1-885248490	S3-120410663	S1-832133191
1298741	8192324			611411	0.021902014	0.0027187348	S1-754469476	S3-700005454	S1-890784203
1495362	8192436		0.041827854	1495362	0.041827854	0.002182492	S1-714269469	S3-318705258	S1-714269469
2000026	8192442			1054374	0.24542135	0.0973575	S1-663242275	S3-376959526	S1-203623438
681921	8192708		0.6443594	681921	0.6443594	0.4603347	S1-507472343	S3-153872131	S1-507472343
1647847	8192925		0.027117768	1647847	0.027117768	3.0402958e-9	S1-353158347	S3-935561444	S1-353158347
1128968	8193109		0.4915978	495235	0.52400684	0.4915978	S1-143234215	S3-603496553	S1-253713466
1972454	8193246		0.11140579	785273	0.4964436	0.11140579	S1-659718522	S3-754894665	S1-967603038
933282	8193446			1957932	0.0006183877	0.0005010809	S1-738358807	S3-879444538	S1-518922166
996690	8193450		0.20110649	996690	0.20110649	8.710974e-7	S1-717474470	S3-463818883	S1-717474470
936898	8193535		0.000022702558	840204	0.000119144526	0.000022702558	S1-666737010	S3-302376951	S1-173515584
