a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1091314	9280103		0.40019274	1091314	0.40019274	0.010286593	S1-740202927	S3-130970239	S1-740202927
1030173	9280137		0.41817924	1030173	0.41817924	0.00027125157	S1-90040543	S3-781246661	S1-90040543
1277158	9280143		0.55332273	1277158	0.55332273	0.54330844	S1-912557429	S3-561214969	S1-912557429
1124147	9280199		0.6468819	1124147	0.6468819	2.0392486e-8	S1-722710795	S3-886087171	S1-722710795
1428339	9280809		0.5654497	1428339	0.5654497	0.000008227617	S1-587039950	S3-302930301	S1-587039950
1196365	9281194			1403382	0.09968747	0.002152578	S1-562260848	S3-705984625	S1-444210720
637656	9281253		0.41452736	934503	0.5552514	0.41452736	S1-882885128	S3-312116436	S1-817276868
616024	9281512		0.23607421	1959361	0.48860842	0.23607421	S1-192554446	S3-883923952	S1-260657792
1929821	9281853		0.017571276	1929821	0.017571276	1.3116428e-7	S1-366290744	S3-364691210	S1-366290744
1193213	9282188			1346402	0.020672442	0.018947443	S1-385734165	S3-514352805	S1-940814145
1215767	9282385		0.41049138	1215767	0.41049138	0.0048991344	S1-64782444	S3-226863686	S1-64782444
903964	9282717		0.21083842	903964	0.21083842	0.0064190794	S1-289428249	S3-78689012	S1-289428249
411647	9283100		0.96839654	411647	0.96839654	0.8342463	S1-637563696	S3-212892280	S1-637563696
696904	9283195		0.25818092	696904	0.25818092	1.3774888e-9	S1-380063443	S3-249938344	S1-380063443
601297	9283670		0.22434989	601297	0.22434989	3.3350338e-7	S1-82453591	S3-499245940	S1-82453591
645728	9283829		0.59325224	645728	0.59325224	0.2770915	S1-440896639	S3-117510133	S1-440896639
1940331	9284751		0.44999284	1940331	0.44999284	0.000053383803	S1-37399518	S3-919213625	S1-37399518
198632	9284954		0.53254336	198632	0.53254336	1.2099068e-9	S1-412399992	S3-543806459	S1-412399992
1435351	9285185			1403146	0.00035166653	0.00028491995	S1-225749302	S3-221045735	S1-154510988
481436	9285419			2188528	0.42591748	0.000008832253	S1-681853279	S3-32294119	S1-459709530
66029	9285662		0.59633446	66029	0.59633446	0.00006401427	S1-939312911	S3-342588605	S1-939312911
1923272	9285714		0.4872385	1923272	0.4872385	7.1077653e-7	S1-454548693	S3-938547367	S1-454548693
1469795	9286126		0.29223847	1469795	0.29223847	1.4954932e-8	S1-87656403	S3-52211935	S1-87656403
1817182	9286174		0.603226	1817182	0.603226	0.27770403	S1-78798509	S3-642042539	S1-78798509
1503488	9286191			702845	0.07268072	0.051976066	S1-906620708	S3-589388125	S1-679693868
411956	9286384			1339111	0.0015320685	0.0013160331	S1-612067417	S3-637347001	S1-369373047
1701152	9286642		0.2834033	1701152	0.2834033	0.25278467	S1-830729152	S3-499300089	S1-830729152
1208693	9287083			1977101	0.1371941	0.1060575	S1-704784339	S3-510910226	S1-231584839
229961	9287180			119934	0.02776808	0.007685603	S1-426391681	S3-428336598	S1-730781383
1537442	9288026		0.2752106	1537442	0.2752106	0.27111045	S1-121252914	S3-716382310	S1-121252914
1873080	9288176			358767	0.04517893	0.037864145	S1-152054335	S3-457354694	S1-948009371
1028884	9288572			1032206	0.002378022	0.0010640688	S1-44324987	S3-867428673	S1-474238563
960232	9288738			1309661	0.030573161	0.021883115	S1-174099241	S3-139333948	S1-51612359
1393910	9288889		0.16569026	1393910	0.16569026	0.000012803544	S1-902397641	S3-959051496	S1-902397641
1868615	9289230			570857	0.00002053501	0.000010213336	S1-905821837	S3-912008882	S1-654628007
1987718	9289475			2046777	0.0051276246	0.00324678	S1-341960788	S3-442785012	S1-816949837
1136364	9290226		0.20129082	1136364	0.20129082	0.12461683	S1-485614395	S3-570630547	S1-485614395
47413	9290536		0.39850128	154566	0.9019744	0.39850128	S1-233684691	S3-791585029	S1-286879326
198028	9290663			730771	0.16796753	0.1375145	S1-143176027	S3-500036746	S1-791716835
456311	9290831		0.35591266	2164962	0.4024808	0.35591266	S1-793303259	S3-88316520	S1-843502526
551173	9290934			1751922	0.06264258	0.036783114	S1-331109091	S3-351257344	S1-578031497
1660399	9291224		0.24267133	1660399	0.24267133	0.000009234876	S1-439068118	S3-145764396	S1-439068118
543022	9291245			550085	0.0000040402842	0.0000031492698	S1-19630067	S3-492951907	S1-766571354
2014129	9291475		0.7284875	2014129	0.7284875	0.36067525	S1-392933168	S3-662941647	S1-392933168
1751434	9291749		0.0632546	2174706	0.06950309	0.0632546	S1-913543630	S3-261202957	S1-344817982
1611055	9292068			539535	0.006531401	0.0028295252	S1-848171458	S3-870941588	S1-52815249
707674	9292159		0.84511185	564214	0.8543582	0.84511185	S1-217581595	S3-89296821	S1-963139748
1994659	9292651		0.14789538	1994659	0.14789538	5.896227e-7	S1-103553329	S3-551870003	S1-103553329
776193	9293053		0.55956894	776193	0.55956894	0.24179922	S1-954869861	S3-826276943	S1-954869861
707342	9293632			1422771	0.16566303	0.14479229	S1-37941875	S3-820691609	S1-678174779
1607668	9293673		0.441932	1607668	0.441932	8.308014e-10	S1-705020140	S3-94530857	S1-705020140
942288	9293798			922338	0.023492044	0.018089559	S1-81283214	S3-422484085	S1-625889381
1130466	9294195		0.28494594	1130466	0.28494594	1.5745652e-8	S1-456878352	S3-233258509	S1-456878352
1580696	9294217			1632245	0.018658489	0.0020769995	S1-466236852	S3-310089140	S1-994954454
35341	9294556		0.4219861	35341	0.4219861	0.000069658745	S1-305844384	S3-968351720	S1-305844384
1906547	9294566		0.2845038	1906547	0.2845038	0.0073745884	S1-729884244	S3-159964819	S1-729884244
720140	9294593			1673538	0.10330155	0.084328756	S1-332533941	S3-26081160	S1-923358907
367709	9294760		0.021137284	1425359	0.060055204	0.04278576	S1-524572539	S3-776705528	S1-650214444
1885045	9295009		0.48360053	1589515	0.48432413	0.48360053	S1-879406866	S3-626746417	S1-892659756
154198	9295295		0.1232276	1504193	0.13562831	0.1232276	S1-976735970	S3-987651641	S1-346891093
96152	9295713		0.33789	2106005	0.39392087	0.37175778	S1-622929393	S3-257028392	S1-724149257
1577668	9295800			538106	0.12119447	0.10598917	S1-212659895	S3-863017202	S1-959490891
1054321	9296044		0.08521844	757988	0.23321001	0.08521844	S1-285493427	S3-687432555	S1-881007169
495182	9296099			1564774	0.05423818	0.048642997	S1-384620080	S3-3090405	S1-377559992
1951587	9296356		0.1346183	1951587	0.1346183	7.920663e-8	S1-253421389	S3-95847673	S1-253421389
1383879	9297692			598563	0.052711114	0.045632623	S1-27755082	S3-725922874	S1-940535341
2023618	9297765		0.38674247	326312	0.4377921	0.38674247	S1-37644318	S3-398387945	S1-506014125
250939	9297915		0.35626534	250939	0.35626534	0.013835214	S1-478589898	S3-659546294	S1-478589898
811448	9297993		0.59970844	811448	0.59970844	0.59747845	S1-471205207	S3-779331225	S1-471205207
481133	9298020			727469	0.01536952	0.015106416	S1-250172251	S3-320816398	S1-22530546
1729066	9298025			106773	0.008185064	0.0036048652	S1-515714237	S3-119085219	S1-592834275
21784	9298077		0.4848514	21784	0.4848514	0.006048941	S1-132507248	S3-400131286	S1-132507248
1651492	9298121			456525	0.030530805	0.0015464041	S1-971224219	S3-291497635	S1-759472475
2024359	9298312			914215	0.00037524482	0.0002758345	S1-880116120	S3-836198081	S1-349054773
635211	9298320		0.107416995	50836	0.54447716	0.107416995	S1-408852737	S3-999480017	S1-271556944
1941218	9298414			768980	0.081987895	0.0440541	S1-557679968	S3-418078000	S1-17158929
1992724	9298431			1646517	0.055765703	0.040934756	S1-317423786	S3-765125301	S1-493988982
1376230	9298477			188527	0.08391562	0.022095611	S1-115949469	S3-747740895	S1-410576838
1240433	9298482		0.43833178	1147176	0.45240062	0.43833178	S1-384700662	S3-101113391	S1-286580007
1685529	9299160			1185041	0.76344633	0.000049606984	S1-4173526	S3-323886450	S1-648878665
710433	9299269		0.38620567	710433	0.38620567	0.33468395	S1-572048052	S3-246366868	S1-572048052
1422765	9299319		0.58897835	1422765	0.58897835	0.003504942	S1-148369242	S3-403718176	S1-148369242
1252805	9299373		0.58269954	1252805	0.58269954	0.000111660214	S1-338812526	S3-892126922	S1-338812526
307701	9299730		0.28046432	1771976	0.30794436	0.28046432	S1-786660590	S3-242491945	S1-763685908
964526	9299781			1909081	0.00082335976	0.000018000334	S1-781079287	S3-581724988	S1-211918129
638585	9299785		0.7476243	638585	0.7476243	0.71396595	S1-354490261	S3-178675999	S1-354490261
295317	9299909		0.24863845	795599	0.3107956	0.24863845	S1-262136888	S3-972487193	S1-462634631
450506	9299933		0.6420854	450506	0.6420854	0.00653392	S1-904012449	S3-387562666	S1-904012449
1364390	9300428			709219	0.13095012	0.09895961	S1-599175182	S3-281966879	S1-280104038
636181	9300533			345443	0.029875234	0.020719841	S1-872345974	S3-28818750	S1-22113520
1741146	9300792		0.29228503	1741146	0.29228503	0.00007431085	S1-797630283	S3-195648090	S1-797630283
395060	9300810		0.008448299	395060	0.008448299	3.4081018e-9	S1-591385454	S3-461141894	S1-591385454
1241533	9300838			972777	0.9857599	0.000023425519	S1-423599711	S3-726014672	S1-130280677
1167498	9300900		0.62233907	1167498	0.62233907	2.2515836e-8	S1-677532608	S3-413459210	S1-677532608
171923	9300936		0.6145797	171923	0.6145797	0.051806476	S1-300988861	S3-569398225	S1-300988861
248177	9301235		0.27279136	248177	0.27279136	0.020938655	S1-207303431	S3-925844205	S1-207303431
674797	9301308		0.36069623	674797	0.36069623	0.009236036	S1-198761640	S3-95639493	S1-198761640
1051228	9301691			28562	0.3517553	0.063754424	S1-262815961	S3-180831266	S1-974652591
781828	9301950		0.58458436	781828	0.58458436	0.014310781	S1-127767612	S3-646432212	S1-127767612
845018	9302028		0.34025568	845018	0.34025568	0.10812431	S1-756003361	S3-68546972	S1-756003361
637963	9302131			1220810	0.03845171	0.0026816232	S1-875298119	S3-141480054	S1-154253888
1771938	9302328		0.18691176	1771938	0.18691176	2.4193622e-7	S1-984758278	S3-151111709	S1-984758278
1996486	9302372			1223231	0.016774775	0.0010887012	S1-660444397	S3-11584044	S1-796749005
388776	9302619			786798	0.37570933	0.05702779	S1-971649303	S3-770122891	S1-703348825
1245283	9303120			1783614	0.10430031	0.004692861	S1-364584666	S3-615031143	S1-769142276
1053080	9303342			1994025	0.00316526	0.0022867185	S1-351557962	S3-109200547	S1-842589067
2138080	9303405			921228	0.0013573322	0.0008163541	S1-861480822	S3-40360823	S1-321265877
536389	9303652		0.6038934	536389	0.6038934	0.0000015585729	S1-697787865	S3-523086568	S1-697787865
1888041	9303746		0.1411601	1288856	0.14628635	0.1411601	S1-639960480	S3-197439223	S1-653333420
317603	9304365		0.3214921	317603	0.3214921	0.0000061305723	S1-893366889	S3-767494828	S1-893366889
1165543	9304383			316241	0.026789745	0.0026963518	S1-538139858	S3-853761138	S1-733601728
1898236	9304455		0.3431955	1898236	0.3431955	0.28955814	S1-611085034	S3-902748034	S1-611085034
805955	9304585		0.5645059	805955	0.5645059	9.550021e-9	S1-380681530	S3-674212553	S1-380681530
945756	9305271			962714	0.0054909904	0.0051287385	S1-865843585	S3-326645200	S1-426947781
1827994	9305622		0.17566891	1470000	0.28792438	0.17566891	S1-653030748	S3-86783705	S1-615252372
406274	9305759		0.14932795	406274	0.14932795	0.034822438	S1-684349262	S3-445199813	S1-684349262
155277	9306235		0.08837521	740845	0.41689104	0.26383597	S1-888168658	S3-658866838	S1-320066014
527442	9306305		0.18484947	527442	0.18484947	4.1941902e-8	S1-854753621	S3-996493421	S1-854753621
2019582	9306318			219957	0.016237669	0.015358071	S1-518001132	S3-572127060	S1-738002115
68084	9306500		0.611879	1354409	0.6805887	0.611879	S1-348258844	S3-528626862	S1-460083536
548690	9306750		0.16156924	548690	0.16156924	0.0038171927	S1-685935069	S3-583145878	S1-685935069
36583	9307194			1538108	0.019093398	0.002882566	S1-226165635	S3-110273730	S1-394078391
1630707	9307384		0.08958533	1630707	0.08958533	0.0036661758	S1-663041348	S3-496293490	S1-663041348
1612967	9308142			1947912	0.02565486	0.025248129	S1-87713089	S3-901331595	S1-523537072
424309	9308153		0.33653	424309	0.33653	0.0000022542322	S1-310837444	S3-724533733	S1-310837444
1401708	9308454			156693	0.06643395	0.061500464	S1-773503319	S3-736915372	S1-341077531
127246	9308665			952990	0.00014338465	0.00006176252	S1-47708400	S3-616643322	S1-553928059
191592	9308773			1332618	0.09622212	0.0827715	S1-534223202	S3-704033395	S1-689395474
1227120	9308879		0.40326658	1227120	0.40326658	0.31012124	S1-894525506	S3-863705286	S1-894525506
1758871	9308995			203748	0.23020147	0.000006738586	S1-491610882	S3-509607794	S1-866845053
2078501	9309468		0.20404866	505915	0.28644174	0.26751354	S1-825705418	S3-36457564	S1-871285851
270387	9310167			299149	0.04142863	0.023085922	S1-900865813	S3-911328090	S1-303559018
530641	9310170		0.10249418	530641	0.10249418	0.047729574	S1-709919578	S3-501111772	S1-709919578
90686	9311053		0.15992093	90686	0.15992093	0.013570119	S1-525744348	S3-432533912	S1-525744348
1062357	9311192			261266	0.00022462146	0.00015960893	S1-199925900	S3-935281475	S1-977774762
330161	9311266		0.07814601	330161	0.07814601	0.0066405777	S1-367331018	S3-156254349	S1-367331018
2110733	9311282		0.15610683	742626	0.36333126	0.15610683	S1-300467431	S3-927395524	S1-133023782
1357134	9311293		0.42511487	1357134	0.42511487	0.013956123	S1-860917616	S3-829378149	S1-860917616
315873	9311429		0.38226277	315873	0.38226277	0.14994863	S1-602552923	S3-338104140	S1-602552923
1744180	9311490			1936494	0.055242587	0.038037483	S1-908436606	S3-139846406	S1-683308869
893769	9312018			334919	0.06459676	0.0034809075	S1-951999961	S3-700403145	S1-97944938
2080723	9312498		0.03066345	2080723	0.03066345	0.014537232	S1-244516181	S3-976188668	S1-244516181
1154963	9312743		0.060897768	1478088	0.1526106	0.060897768	S1-932223563	S3-954274191	S1-865728051
282894	9312849		0.42167726	282894	0.42167726	1.1889387e-8	S1-94338719	S3-180132067	S1-94338719
932987	9313095		0.13074206	932987	0.13074206	0.08921269	S1-286732592	S3-253974103	S1-286732592
1298631	9313238		0.073370524	1298631	0.073370524	6.662632e-8	S1-114257746	S3-921045459	S1-114257746
2100840	9313402		0.051920466	387665	0.34331545	0.1758782	S1-208754488	S3-306392477	S1-812649086
2163342	9313421		0.25070924	1888842	0.38467687	0.32955676	S1-119248227	S3-683013307	S1-64854574
699624	9313481			662654	0.00031028493	0.00005838762	S1-331613660	S3-532995720	S1-312851558
1435431	9314197			1832556	0.34529868	0.18315284	S1-983376894	S3-492289558	S1-667157693
1488319	9314211		0.12021235	1488319	0.12021235	8.697387e-8	S1-336623951	S3-713940840	S1-336623951
681146	9314342		0.6441171	681146	0.6441171	6.138753e-10	S1-503937673	S3-525669457	S1-503937673
288072	9314566		0.6331118	288072	0.6331118	0.002769942	S1-971639601	S3-871468777	S1-971639601
81544	9314583			862609	0.14694783	0.060268525	S1-26157435	S3-551160472	S1-204918823
708542	9314929		0.0614853	708542	0.0614853	0.0000039212778	S1-191562182	S3-386496823	S1-191562182
995988	9314954			885418	0.09927825	0.058639746	S1-532194040	S3-566383816	S1-695054747
2021459	9315340		0.62281084	2021459	0.62281084	1.1242527e-8	S1-786048636	S3-739025853	S1-786048636
626796	9315484		0.37109694	626796	0.37109694	0.0000114609165	S1-211566847	S3-26034589	S1-211566847
1786222	9315546		0.49356604	1786222	0.49356604	1.3860553e-11	S1-41546690	S3-950339511	S1-41546690
1415630	9315652		0.10310809	1415630	0.10310809	0.0015368821	S1-338978659	S3-691595348	S1-338978659
1760765	9315697		0.12956156	1760765	0.12956156	0.0000050575277	S1-761399509	S3-222651778	S1-761399509
655064	9315927		0.03053614	655064	0.03053614	0.00023546157	S1-952334203	S3-534607833	S1-952334203
1960031	9316046		0.6231158	1960031	0.6231158	0.0009140008	S1-925863491	S3-329121890	S1-925863491
1034033	9316219		0.08114643	2101014	0.30515683	0.12621468	S1-742089135	S3-113828580	S1-830424459
1440989	9316752		0.16764466	1440989	0.16764466	4.320761e-9	S1-709801425	S3-111043216	S1-709801425
1709943	9316799		0.026439266	1709943	0.026439266	2.7225983e-8	S1-381261024	S3-65899027	S1-381261024
1955483	9317110			1488191	0.042290356	0.02447452	S1-736350413	S3-382739428	S1-785128816
1284478	9317221		0.24061984	1284478	0.24061984	5.220919e-8	S1-129112248	S3-59541369	S1-129112248
1699681	9318155			1502953	0.0058199707	0.0019574286	S1-312021584	S3-405054382	S1-39056462
596876	9318224		0.2871458	596876	0.2871458	0.0000011537047	S1-963632298	S3-326929047	S1-963632298
1676462	9318306		0.48931393	92016	0.51671183	0.48931393	S1-131748093	S3-899047413	S1-629589481
503617	9318314		0.2680241	22349	0.29621485	0.2680241	S1-211437278	S3-901009774	S1-307826956
77664	9318590		0.27471608	613411	0.33633488	0.31348947	S1-902125974	S3-131776842	S1-950595058
2125497	9318796			2090172	0.04544071	0.021566488	S1-44671219	S3-317086890	S1-976983129
102732	9319350		0.3660468	102732	0.3660468	5.8041367e-9	S1-889018300	S3-259170010	S1-889018300
1155685	9319511		0.37814334	1155685	0.37814334	0.03789473	S1-118845830	S3-893315209	S1-118845830
1727332	9319554		0.434249	1450564	0.45792416	0.434249	S1-62253566	S3-300580798	S1-896035503
1904639	9319577		0.107624486	261699	0.113699906	0.107624486	S1-734463826	S3-70661588	S1-500899246
818250	9321282		0.11595121	818250	0.11595121	0.114038296	S1-960444577	S3-241597456	S1-960444577
178923	9321366		0.524385	178923	0.524385	0.2680038	S1-591158042	S3-390882735	S1-591158042
9481	9321368		0.4194324	1412497	0.452904	0.4194324	S1-225432191	S3-32616212	S1-252546551
1989952	9321482			508051	0.011871101	0.010793936	S1-443491163	S3-680709753	S1-687670885
209695	9321604		0.2647031	209695	0.2647031	0.23895817	S1-383730296	S3-275968966	S1-383730296
270168	9321680		0.52363074	270168	0.52363074	0.05955913	S1-635578290	S3-346064706	S1-635578290
1751909	9321724		0.48959655	1751909	0.48959655	1.3273586e-9	S1-698965240	S3-114688126	S1-698965240
2134823	9321742			1259485	0.00012664679	0.000024593008	S1-876525429	S3-346035334	S1-903166060
524587	9321782		0.024391701	524587	0.024391701	1.3298812e-7	S1-534024053	S3-427911038	S1-534024053
594559	9322299			690254	0.0029841182	0.0024657324	S1-862591157	S3-656935860	S1-640113006
94260	9322353		0.6030238	94260	0.6030238	0.42042926	S1-618934584	S3-158306940	S1-618934584
764145	9322487		0.44379196	764145	0.44379196	0.00033531207	S1-634281650	S3-301491246	S1-634281650
506252	9322533		0.08088001	1436426	0.17509176	0.1432183	S1-303363692	S3-925560318	S1-420896442
960264	9322845		0.10733356	960264	0.10733356	0.0345531	S1-794593225	S3-722258438	S1-794593225
1550536	9322979		0.1470704	32807	0.36497897	0.35027754	S1-521872201	S3-523183563	S1-128399025
1186832	9322983		0.035280794	1186832	0.035280794	0.03370062	S1-444145653	S3-936815444	S1-444145653
1526795	9323100		0.4789443	1526795	0.4789443	9.142917e-9	S1-177797614	S3-728029750	S1-177797614
933982	9323126		0.16908461	933982	0.16908461	8.926251e-9	S1-548658055	S3-542295221	S1-548658055
527751	9323581		0.17250015	527751	0.17250015	2.3403745e-8	S1-685864717	S3-204807419	S1-685864717
2042999	9323588		0.59507364	2042999	0.59507364	0.58258903	S1-47640473	S3-273199752	S1-47640473
1270109	9323652			915335	0.024077037	0.021942768	S1-571293045	S3-782008122	S1-841377400
1348155	9323781			1377464	0.0015154768	0.00005442933	S1-513835196	S3-685503032	S1-404876892
1036789	9323902		0.44454885	1036789	0.44454885	4.4418525e-7	S1-553410257	S3-91313472	S1-553410257
890258	9323927			430857	0.45064083	0.000030459036	S1-331214887	S3-550239723	S1-983036450
1094128	9323984			2180325	0.02098109	0.015780924	S1-987833140	S3-679403527	S1-357878092
1083995	9324690		0.48376885	1083995	0.48376885	0.000014073583	S1-688597639	S3-890375986	S1-688597639
1497959	9325064		0.21899846	1497959	0.21899846	0.026285598	S1-145139887	S3-874680103	S1-145139887
917612	9325335			40001	0.5815924	0.0010961842	S1-206874151	S3-998694423	S1-54511243
602982	9325645			135524	0.007665515	0.0022289983	S1-396312860	S3-287252453	S1-958842265
1380511	9326074		0.41913047	1387801	0.4468359	0.41913047	S1-748255989	S3-803223569	S1-98920122
1745169	9326412			685844	0.16236728	0.021294903	S1-878712590	S3-560966869	S1-200555246
1916732	9326433			472717	0.047447342	0.045176484	S1-804909913	S3-578099118	S1-548604770
1262291	9326549			1649784	0.000213487	0.0000045631714	S1-797348910	S3-373202003	S1-307478818
1466940	9327647		0.51890695	1513684	0.83294654	0.51890695	S1-834603077	S3-761427987	S1-635894722
1577427	9327755			1459964	0.0000708534	0.00006637031	S1-605414620	S3-534420989	S1-212423291
1065137	9327953			775469	0.053152546	0.043694068	S1-326849700	S3-323906772	S1-968048437
1244668	9328138		0.6975615	1244668	0.6975615	0.000006117782	S1-510467647	S3-518581114	S1-510467647
1857989	9328221			360911	0.009529261	0.0031058753	S1-162505674	S3-552777764	S1-809630575
2013091	9328414			377125	0.02037149	0.014367184	S1-23904635	S3-270947331	S1-594019793
1358918	9328591		0.53159106	1358918	0.53159106	0.45974487	S1-409213783	S3-165882666	S1-409213783
1973888	9328602		0.69572425	1973888	0.69572425	0.0022851536	S1-940906371	S3-371402368	S1-940906371
2066113	9329166		0.50884193	2066113	0.50884193	0.021827813	S1-427748974	S3-400970985	S1-427748974
119573	9329362		0.5402229	600705	0.5530879	0.5402229	S1-902307523	S3-526524115	S1-561804599
1339625	9329392		0.41202322	1339625	0.41202322	0.010411208	S1-929760140	S3-280861937	S1-929760140
824566	9329543			811402	0.2369303	0.20975874	S1-664678451	S3-791211006	S1-499240528
1090458	9329843			160115	0.0019854202	0.00009563709	S1-570128691	S3-97615197	S1-85202338
1388233	9329869		0.033635788	1388233	0.033635788	5.6854947e-9	S1-805956843	S3-76257836	S1-805956843
976505	9329925		0.6940936	976505	0.6940936	0.6685207	S1-848888022	S3-87460835	S1-848888022
131822	9329952		0.29224846	131822	0.29224846	0.23592806	S1-553261928	S3-64065034	S1-553261928
2111745	9330014		0.13099706	647823	0.5525563	0.2691582	S1-333305580	S3-991882903	S1-387719443
552321	9330461		0.31775814	552321	0.31775814	3.0820304e-9	S1-27995855	S3-786872449	S1-27995855
1407650	9330701		0.46866968	1407650	0.46866968	7.9791924e-8	S1-497216188	S3-464737869	S1-497216188
609529	9330726		0.00019257165	1004445	0.013445645	0.011976633	S1-330710991	S3-925978245	S1-193242708
1986160	9330917		0.44835082	1986160	0.44835082	0.000026061807	S1-242126618	S3-578974086	S1-242126618
470756	9330985		0.5878894	470756	0.5878894	0.4161899	S1-11284745	S3-950727561	S1-11284745
1417210	9331214		0.53560615	1417210	0.53560615	0.000043495962	S1-312059321	S3-665363429	S1-312059321
1951980	9331598		0.5217101	143234	0.7168149	0.5217101	S1-674508295	S3-857796694	S1-525038557
262653	9331770			180815	0.013394771	0.011097092	S1-542784628	S3-690923976	S1-678792225
1979982	9331911			2098802	0.04449275	0.030490376	S1-836503555	S3-48882450	S1-138494311
1086678	9332264			2084663	0.00028271007	0.00015335549	S1-539407935	S3-30425974	S1-948326233
32309	9332281		0.7184821	32309	0.7184821	0.6688638	S1-191599763	S3-812171611	S1-191599763
712595	9332873		0.00073576777	712595	0.00073576777	0.00008118373	S1-58456959	S3-2211356	S1-58456959
554640	9333685		0.27739167	1132698	0.38113323	0.27991444	S1-647311565	S3-707216789	S1-275643164
397580	9333950			2055960	0.00095066475	0.00047529917	S1-400395168	S3-162911058	S1-884022858
170185	9334205		0.5282481	170185	0.5282481	5.63537e-8	S1-385954767	S3-446168387	S1-385954767
2054973	9334662		0.44311938	543734	0.5459669	0.44311938	S1-654420630	S3-639043991	S1-72353009
1421256	9336149		0.6539403	1421256	0.6539403	0.000001428256	S1-546795003	S3-732011477	S1-546795003
1106828	9336303		0.54116535	1106828	0.54116535	0.25131768	S1-506134025	S3-836193728	S1-506134025
1639084	9336346			1772198	0.028260414	0.022358308	S1-563421214	S3-891793007	S1-212732067
2186168	9336376			658196	0.0023331083	0.000020327407	S1-687091744	S3-78294989	S1-706336036
2004363	9336384			851077	0.022396022	0.022150116	S1-830140377	S3-975066629	S1-617161974
1052572	9336992		0.030455528	1745460	0.6163013	0.2058429	S1-167615172	S3-958325906	S1-601454327
805007	9337529		0.0771611	1317034	0.55068064	0.0771611	S1-317497356	S3-421151634	S1-488343063
1220566	9337581			698068	0.48457792	0.0007567789	S1-516517050	S3-169733657	S1-216670893
517910	9337753		0.032410655	517910	0.032410655	1.07989564e-7	S1-161872106	S3-401261159	S1-161872106
1821200	9337818		0.56600946	1821200	0.56600946	0.000112955386	S1-149588564	S3-936352338	S1-149588564
1100002	9337945			121814	0.0963905	0.031104518	S1-208290108	S3-947224924	S1-255897660
2099520	9338331		0.268157	2099520	0.268157	0.0000019514043	S1-786434846	S3-522731912	S1-786434846
189723	9338336		0.3930256	189723	0.3930256	2.8980471e-8	S1-292403779	S3-747396223	S1-292403779
142785	9338710		0.2132751	1105848	0.43819925	0.2132751	S1-579374556	S3-442464092	S1-830054818
1530113	9338760			1221628	0.0005465814	0.00022994344	S1-898517171	S3-765169513	S1-404150353
289486	9338971			750468	0.0044279746	0.004385184	S1-236413978	S3-512011930	S1-592660463
1877946	9339467		0.6568312	712429	0.6604501	0.6568312	S1-781621947	S3-24525827	S1-532202361
1147550	9339499		0.31713024	1147550	0.31713024	0.0036419134	S1-69252651	S3-540910817	S1-69252651
2087818	9339665			195746	0.20763975	0.1129003	S1-528803177	S3-371127812	S1-45960130
1301413	9339901		0.27714998	1821267	0.30897284	0.27714998	S1-708604084	S3-365646059	S1-917452618
2021768	9340783			1985175	0.033852004	0.030918028	S1-645553918	S3-478197023	S1-21428625
43127	9341346		0.4833348	43127	0.4833348	0.41156837	S1-894499259	S3-443714285	S1-894499259
1125405	9341636			49324	0.020144219	0.012606856	S1-900266205	S3-621851228	S1-228923161
1173760	9341999			614855	0.015370983	0.015097509	S1-426467605	S3-750593819	S1-209692889
1611192	9342032		0.5275827	1611192	0.5275827	0.5249735	S1-471718564	S3-987564268	S1-471718564
664021	9342234			104730	0.175172	0.13054302	S1-362352191	S3-645599636	S1-651476848
1400942	9342372		0.33580312	1400942	0.33580312	0.30980858	S1-2517599	S3-204859609	S1-2517599
1190702	9342577			504160	0.181636	0.17721288	S1-39127200	S3-4736531	S1-396499845
1899545	9342596			702188	0.016587328	0.012989422	S1-598423701	S3-187485620	S1-848872897
1273247	9342793			2039214	0.00006986398	0.000023810297	S1-910496941	S3-147447786	S1-352801307
232863	9342809		0.14317521	2001527	0.19401267	0.16042091	S1-487287899	S3-987986002	S1-916881716
2114576	9343139			1426742	0.02183397	0.00024352779	S1-43713452	S3-526460656	S1-654126443
1851260	9343733		0.273289	1851260	0.273289	0.026596058	S1-360235649	S3-687710718	S1-360235649
631552	9343964		0.17531812	631552	0.17531812	0.003039725	S1-250901966	S3-640885835	S1-250901966
333662	9344625		0.4501123	333662	0.4501123	5.6433236e-10	S1-807957539	S3-953819504	S1-807957539
698207	9345042			1878300	0.12110108	0.08793929	S1-591136939	S3-414652412	S1-177140629
664065	9345213		0.14917979	122435	0.19919734	0.14917979	S1-214772199	S3-770527986	S1-934047522
849302	9345334		0.20120203	849302	0.20120203	0.000008856384	S1-370482195	S3-958226777	S1-370482195
1021175	9345898		0.033212073	1021175	0.033212073	1.4565349e-8	S1-370096559	S3-392074351	S1-370096559
655355	9345994		0.4105404	655355	0.4105404	0.05704908	S1-604669664	S3-930999100	S1-604669664
181680	9346051			516194	0.082305886	0.064610526	S1-426936029	S3-591739311	S1-485791109
239883	9346220			349536	0.00017811517	0.0001668975	S1-513960857	S3-298230664	S1-898878084
1428551	9346519			750982	0.29557356	0.231935	S1-726003912	S3-164154002	S1-215960946
