a	b	p	true_a	a_id	rid	true_a_id
15460	7276830	0.7883014	-1	S1-332684552	S3-918750300	""
607516	5773923	0.78827953	-1	S1-211241314	S3-612369715	""
608061	4584742	0.78814226	-1	S1-657260228	S2-657963199	""
587185	126252	0.7880888	1998787	S1-903683454	S2-867545865	S1-698108267
923954	3100128	0.788088	-1	S1-797420541	S2-567115950	""
2021412	2529204	0.7880842	-1	S1-942639778	S2-106756354	""
169947	834698	0.78792024	-1	S1-341766300	S2-159006091	""
380799	2506148	0.7878746	-1	S1-426998359	S2-843191216	""
908839	4614941	0.7878654	-1	S1-717355414	S2-364210024	""
1690324	8390346	0.7878516	-1	S1-200417053	S3-179534472	""
1701597	5052698	0.7877743	-1	S1-299040587	S3-85769066	""
1232510	2777421	0.7877702	-1	S1-751226173	S2-917087154	""
405431	2784901	0.7877018	-1	S1-631694830	S2-843857881	""
214092	4082099	0.7876637	-1	S1-365269566	S2-971249952	""
786596	2313442	0.78765976	-1	S1-804399051	S2-570456816	""
1585447	4574785	0.7875978	-1	S1-41640224	S2-996096301	""
946016	6696579	0.78754246	-1	S1-827530233	S3-534751507	""
367417	1185991	0.7873271	-1	S1-903213657	S2-794651990	""
505967	2002600	0.78731406	-1	S1-867802913	S2-281456383	""
787913	5364342	0.78729594	-1	S1-534078655	S3-691346392	""
266777	3814085	0.7872582	-1	S1-765695336	S2-615485444	""
1939515	6762492	0.7871667	-1	S1-951422216	S3-711906821	""
495594	6481774	0.7871271	-1	S1-818473656	S3-779635648	""
729832	4439624	0.7870067	-1	S1-440763585	S2-386626049	""
616611	1749367	0.7867367	-1	S1-687476280	S2-78147903	""
1085390	3597608	0.7867262	-1	S1-141314901	S2-485885339	""
1994238	606840	0.7867252	-1	S1-522074321	S2-532080516	""
2199245	9460076	0.7866538	-1	S1-198656051	S3-651352744	""
2045841	7634216	0.786551	-1	S1-863461825	S3-622913039	""
644317	5544241	0.78632474	-1	S1-131668503	S3-441192976	""
104608	7352273	0.7862801	-1	S1-857493541	S3-15183735	""
860774	4042065	0.7862397	-1	S1-302147919	S2-14952758	""
1811334	3110573	0.78616	-1	S1-376042740	S2-553397690	""
339788	9843853	0.7861216	-1	S1-36989998	S3-556832068	""
1177886	6600838	0.7861187	-1	S1-783338647	S3-570296642	""
579293	4387899	0.7860805	-1	S1-279199844	S2-116017627	""
2090620	2648093	0.78601956	-1	S1-403696379	S2-353150690	""
1554137	10194454	0.7859597	-1	S1-591176515	S3-761319867	""
1194730	9108822	0.7859452	-1	S1-983495876	S3-696424405	""
949644	6015386	0.785651	-1	S1-541779227	S3-18132735	""
1088661	10029363	0.7856398	-1	S1-791217711	S3-894614950	""
183505	6007376	0.7856107	-1	S1-18948101	S3-296151497	""
990579	9581196	0.7855818	-1	S1-750384213	S3-597710789	""
944291	6606926	0.785544	-1	S1-626230300	S3-114928202	""
507486	5334072	0.78547984	-1	S1-68971191	S3-192526970	""
406327	4053043	0.78540415	-1	S1-106192584	S2-195826337	""
1816274	8903140	0.78537464	-1	S1-34567471	S3-267618180	""
215037	2638615	0.7853698	-1	S1-784943511	S2-159206986	""
1312537	4795140	0.7850736	-1	S1-53466739	S2-459791687	""
1990316	3265126	0.7849666	-1	S1-1322494	S2-253458226	""
983989	1476608	0.7849301	-1	S1-827864812	S2-274189146	""
974381	7063115	0.7849189	-1	S1-270851379	S3-192451036	""
96381	8082389	0.7848829	-1	S1-93749804	S3-564079555	""
1571817	9147656	0.7848281	-1	S1-498412749	S3-445085867	""
1820318	9934400	0.7847376	-1	S1-178775889	S3-387398830	""
734249	5806954	0.78467023	-1	S1-796188314	S3-31378676	""
828552	6165567	0.78465086	-1	S1-472007944	S3-766148704	""
32261	6950986	0.7844282	-1	S1-152538007	S3-666373508	""
719924	5888181	0.7843967	-1	S1-333312102	S3-744748636	""
1821174	8289216	0.78435826	-1	S1-543909196	S3-310613725	""
106809	7173593	0.7842861	-1	S1-728651319	S3-885199886	""
1099370	10067505	0.7842655	-1	S1-276376810	S3-767759980	""
1718677	1580192	0.78421247	-1	S1-512023176	S2-240253020	""
320008	6912077	0.7841578	-1	S1-405732460	S3-729394562	""
1317643	5141859	0.7840924	-1	S1-739744054	S3-214753020	""
20	315010	0.7839484	-1	S1-990319941	S2-166712542	""
1649049	669644	0.7839003	-1	S1-801988700	S2-878219822	""
2025904	6753427	0.78374815	-1	S1-859875809	S3-545466713	""
842364	759672	0.7835963	-1	S1-354850333	S2-943036351	""
1195328	3547479	0.7834275	-1	S1-925514316	S2-922394778	""
494263	1103885	0.78339416	-1	S1-270989680	S2-628151604	""
1969310	6938423	0.78331286	-1	S1-159522911	S3-75978825	""
1548139	1071926	0.7830665	-1	S1-715417271	S2-349577465	""
1748681	1023483	0.78279275	-1	S1-171248628	S2-409749866	""
207041	1500448	0.782745	-1	S1-455788913	S2-551777623	""
1013121	6629570	0.78270775	-1	S1-407816440	S3-162280076	""
129393	4388260	0.78269327	-1	S1-454509028	S2-647193804	""
1013425	4360583	0.78267395	-1	S1-843054624	S2-810790590	""
1216348	7304193	0.78262174	-1	S1-638709728	S3-267137471	""
1668150	188082	0.7825906	-1	S1-923696516	S2-246287577	""
168235	4589528	0.78251415	-1	S1-729678230	S2-665875894	""
1026018	6104303	0.78251344	-1	S1-292075583	S3-365307905	""
434128	7549188	0.7824304	-1	S1-812863875	S3-769126819	""
1826448	8189278	0.78237665	-1	S1-256483158	S3-110932901	""
1899625	8860266	0.7823366	-1	S1-415965585	S3-576737274	""
1915141	3812557	0.78224415	-1	S1-745034871	S2-720565593	""
1482023	653796	0.7821931	-1	S1-493555447	S2-656607949	""
667198	8665650	0.7821355	2147810	S1-639485591	S3-87383074	S1-51565805
892083	9119070	0.78206974	1196215	S1-863623173	S3-455437066	S1-456803082
1334169	3748914	0.78195965	-1	S1-439829222	S2-295461992	""
707255	5197462	0.78194857	-1	S1-257008255	S3-938110832	""
1160896	7570675	0.78186476	-1	S1-267586409	S3-333058017	""
342515	8278534	0.78180426	-1	S1-742700746	S3-137655100	""
595075	6618640	0.78176063	-1	S1-665875271	S3-686720122	""
885633	1346093	0.78164566	-1	S1-956257111	S2-713902340	""
2152754	248727	0.7816226	-1	S1-245028862	S2-337867790	""
376493	6026673	0.7815806	-1	S1-217742199	S3-957483216	""
127767	4753255	0.7815242	1864356	S1-987461333	S2-727226185	S1-695601187
1228545	7485222	0.78146714	-1	S1-581506303	S3-215219936	""
2066967	5159048	0.7813775	-1	S1-229175873	S3-654200048	""
2090620	5569861	0.7813237	-1	S1-403696379	S3-869885484	""
963103	6820638	0.7812426	-1	S1-472533312	S3-731720487	""
1870872	7436537	0.7812221	-1	S1-683976994	S3-452168174	""
1310281	7483999	0.7811968	-1	S1-115106987	S3-243647089	""
1588101	7688656	0.7811896	-1	S1-702956489	S3-400719640	""
1346996	3389843	0.7811367	-1	S1-151513488	S2-675660323	""
170077	509343	0.78112006	-1	S1-349254394	S2-871518637	""
1578689	8011143	0.7809778	-1	S1-72368359	S3-209246635	""
712783	10097841	0.7808452	-1	S1-511988666	S3-661397439	""
1325669	2394275	0.78080744	-1	S1-301158325	S2-534078787	""
2038780	6660630	0.780623	-1	S1-362372574	S3-238443695	""
457047	10157083	0.7806143	-1	S1-847654409	S3-164260215	""
1807623	7913234	0.7803667	-1	S1-698942964	S3-337635250	""
1523088	2467289	0.7803579	-1	S1-928204589	S2-953809224	""
602185	8805786	0.78033125	-1	S1-51430362	S3-813430845	""
1860390	1092234	0.7803118	-1	S1-743526588	S2-903450330	""
447803	4461478	0.7802209	-1	S1-104406671	S2-490919361	""
1584006	9354754	0.7798053	-1	S1-658274935	S3-325304011	""
807507	172112	0.7795832	-1	S1-826540484	S2-405111027	""
993318	775663	0.7795811	-1	S1-364865069	S2-201034732	""
2080756	5046378	0.7795237	-1	S1-716232820	S3-418080283	""
36124	298636	0.77929044	-1	S1-895982879	S2-118510582	""
133703	2328346	0.7791355	-1	S1-444107176	S2-198463559	""
1653284	3058306	0.7791094	-1	S1-560130294	S2-433571727	""
1859528	4415009	0.77904326	-1	S1-929367651	S2-932341706	""
814039	7299187	0.77904	-1	S1-354949652	S3-211885417	""
1148430	6417524	0.7790322	-1	S1-339181959	S3-995401024	""
1790287	4727922	0.7790024	-1	S1-401577875	S2-695727613	""
1324498	5400800	0.77892905	-1	S1-176960911	S3-666174202	""
988272	1002449	0.7787685	-1	S1-145833103	S2-33834248	""
1395502	6403570	0.7787313	-1	S1-145436938	S3-601761292	""
857371	703276	0.77872807	-1	S1-194149897	S2-628533522	""
791119	6568435	0.77862215	-1	S1-62453515	S3-696800157	""
1248165	4756452	0.778507	-1	S1-39063392	S2-94143238	""
1617051	7574431	0.77824366	-1	S1-295205311	S3-674185925	""
584935	9587754	0.7782169	-1	S1-997397702	S3-863603203	""
1721594	2710171	0.7781721	-1	S1-948459537	S2-379858428	""
2090723	1244123	0.77814287	1051596	S1-568677476	S2-709788987	S1-335959155
671333	6404320	0.77806324	-1	S1-37450033	S3-851040895	""
1327951	9793014	0.77787215	2042480	S1-266947637	S3-421816528	S1-709545594
269350	8390344	0.7778014	-1	S1-670940228	S3-956227278	""
1156032	4838573	0.77776206	-1	S1-539447074	S2-31000731	""
105663	3570287	0.7777531	-1	S1-906906116	S2-155710929	""
1566386	4337234	0.7777382	-1	S1-365857334	S2-327790642	""
1897438	1233531	0.7775838	-1	S1-892445275	S2-232765021	""
1948954	2757379	0.7775297	-1	S1-544234524	S2-329607878	""
866787	8409544	0.7774729	-1	S1-417241225	S3-78774802	""
2071614	9649645	0.7773561	-1	S1-985654292	S3-967938403	""
109780	10289807	0.77733463	-1	S1-716845173	S3-476059739	""
774168	8461307	0.77728647	-1	S1-934874058	S3-21180233	""
693835	9258050	0.7769725	855342	S1-789437253	S3-559885337	S1-754725782
610085	1956537	0.7769065	-1	S1-209916441	S2-161389952	""
258630	7183795	0.77687216	-1	S1-260863862	S3-381577314	""
1349892	6593899	0.7767975	-1	S1-327667657	S3-435784444	""
1829241	827453	0.7767932	-1	S1-720034517	S2-15449864	""
1193217	5330289	0.77676696	-1	S1-117686396	S3-296183788	""
1259949	7436744	0.7767043	-1	S1-420409547	S3-354820515	""
1954778	1954628	0.77667063	-1	S1-95011051	S2-605427264	""
899402	3597742	0.7766371	-1	S1-790108341	S2-405685634	""
227167	4838475	0.7765027	-1	S1-295772154	S2-300369437	""
1297147	3246442	0.77649075	1385070	S1-218421460	S2-987183105	S1-67429445
1101811	8761612	0.77640915	-1	S1-34813467	S3-880804160	""
883690	2777227	0.7763248	-1	S1-5694337	S2-951347150	""
1872817	2921385	0.77632004	-1	S1-496972859	S2-456287745	""
94306	3598722	0.7762372	-1	S1-912621022	S2-231330150	""
257212	4514205	0.77620786	-1	S1-312583522	S2-145010785	""
170991	6532176	0.77612895	-1	S1-109502095	S3-510414822	""
711630	10034897	0.77601427	-1	S1-522250369	S3-744717552	""
1451250	3867778	0.7760108	-1	S1-789661711	S2-641239204	""
228217	9173446	0.775914	-1	S1-549993043	S3-825093359	""
1465697	10165493	0.7758766	-1	S1-426490128	S3-853951405	""
961414	8505625	0.7758702	-1	S1-595509169	S3-894777240	""
1223702	4876313	0.7757892	-1	S1-230661617	S2-358994409	""
1283313	1381863	0.7757866	-1	S1-837704591	S2-876719412	""
972808	2339669	0.77572644	-1	S1-888781665	S2-49020661	""
105952	4401822	0.7757263	-1	S1-569726425	S2-468531399	""
1234533	7939698	0.7755931	-1	S1-949281560	S3-715158023	""
1061905	6932284	0.77557814	-1	S1-224243158	S3-739382950	""
310654	1700039	0.7755632	-1	S1-607772350	S2-990570574	""
297636	7671231	0.77554727	-1	S1-483381383	S3-653829843	""
1111147	1300816	0.77548295	-1	S1-939490688	S2-681141945	""
1216534	10049406	0.77546597	-1	S1-64587978	S3-274176315	""
1896904	8562735	0.77541846	-1	S1-447780857	S3-602245575	""
1566591	7936229	0.7754057	-1	S1-111774052	S3-469427547	""
1120419	7597932	0.77537984	476088	S1-351434319	S3-494252918	S1-824975266
2118224	2377537	0.7749236	-1	S1-19786678	S2-602707013	""
1472110	524906	0.7747588	-1	S1-682879198	S2-475421395	""
1046276	1365772	0.77472353	-1	S1-979561094	S2-777056106	""
1950368	2198109	0.77467453	-1	S1-258516978	S2-862754719	""
745560	9592855	0.77461	-1	S1-93292098	S3-602216468	""
388878	8740646	0.77457416	-1	S1-588061725	S3-243054329	""
1307239	3709569	0.7745318	-1	S1-788965312	S2-524869644	""
1875662	5177492	0.7745209	-1	S1-209576100	S3-280553973	""
862474	8987591	0.7744937	-1	S1-253398119	S3-855910831	""
1099074	5498610	0.77447754	-1	S1-336034034	S3-639076849	""
1874243	9272104	0.77447027	-1	S1-487968206	S3-678756801	""
1394116	227439	0.77443093	1527504	S1-850917794	S2-969800580	S1-784729324
1345585	3994602	0.7742627	-1	S1-356173381	S2-686618950	""
1158735	290350	0.77410114	-1	S1-46808940	S2-146812683	""
1076223	4863839	0.7740969	-1	S1-145291157	S2-211447873	""
1612743	4380268	0.7740676	-1	S1-579797792	S2-154501811	""
1697288	8688021	0.77405626	-1	S1-981751641	S3-890637173	""
501324	3957640	0.77401584	-1	S1-24183312	S2-250418686	""
1932405	3770732	0.7738474	-1	S1-242422617	S2-595963575	""
1683598	1489251	0.7736934	-1	S1-932430165	S2-73539707	""
778355	1945013	0.77365	-1	S1-909736712	S2-795616544	""
2180589	382878	0.77362657	-1	S1-320857214	S2-144482171	""
413032	4570126	0.7734575	-1	S1-298747176	S2-107797734	""
992565	4194586	0.7734031	-1	S1-720485011	S2-853669441	""
95137	3555470	0.77318984	2082290	S1-589013906	S2-397697389	S1-303428043
1426868	6706627	0.7731579	-1	S1-782314599	S3-668025592	""
2024270	6143504	0.7731523	-1	S1-827817731	S3-85667593	""
406359	2303356	0.77301735	-1	S1-436350036	S2-862378539	""
2128697	4594568	0.7728857	1299796	S1-246881660	S2-763025319	S1-264627461
398836	8483442	0.7727788	-1	S1-349849273	S3-312712391	""
86465	6747487	0.77277297	-1	S1-258062577	S3-779011072	""
1108942	9140170	0.77275485	-1	S1-895122812	S3-7304936	""
182718	5010672	0.77269864	-1	S1-863797368	S2-904734619	""
877623	6799838	0.77246994	-1	S1-127665120	S3-254321179	""
330140	7835250	0.7723708	-1	S1-965510624	S3-566151324	""
1342906	4072328	0.77231115	-1	S1-143544440	S2-806869865	""
1994586	10226476	0.77228224	-1	S1-111994153	S3-609035784	""
556159	6450558	0.77224255	-1	S1-877191588	S3-933567741	""
949748	2129156	0.77222836	-1	S1-857469948	S2-170221590	""
496814	7683131	0.7721288	-1	S1-323172608	S3-665308768	""
1887073	7391605	0.7721112	-1	S1-846834835	S3-763966386	""
334333	10138911	0.7719977	-1	S1-294384608	S3-48371707	""
476127	2262638	0.77193594	-1	S1-569248536	S2-229855818	""
1484173	9111748	0.7718821	1787276	S1-417336326	S3-102841906	S1-601748234
1807029	1224360	0.7718592	-1	S1-484682947	S2-829967349	""
515887	451346	0.7718232	-1	S1-379056181	S2-394904295	""
924767	2238697	0.7716225	-1	S1-846073632	S2-193039132	""
864239	5136814	0.771574	-1	S1-671594922	S3-911687232	""
623896	5361510	0.77156043	1931741	S1-737587787	S3-742434762	S1-348890604
1832897	8418778	0.7715221	-1	S1-967090400	S3-876907874	""
1032637	9546129	0.77147436	-1	S1-184524892	S3-529445895	""
2144313	8872838	0.7714017	-1	S1-195293147	S3-268647543	""
1561719	3984511	0.7712785	-1	S1-301166799	S2-132581814	""
2151930	5123217	0.7711548	-1	S1-169479287	S3-155205641	""
1684630	10302150	0.7711242	-1	S1-88470896	S3-104724786	""
1159192	92473	0.77102727	-1	S1-419031469	S2-114876417	""
1546953	3806808	0.77100945	-1	S1-338983433	S2-184184793	""
2027628	4353542	0.7709737	-1	S1-925404080	S2-736955337	""
1183072	789835	0.77095544	-1	S1-185339241	S2-424560555	""
426089	1540072	0.7709413	-1	S1-288710604	S2-866686772	""
2118439	6385762	0.7709251	-1	S1-770144491	S3-588792595	""
1091137	4301528	0.7708077	-1	S1-178622579	S2-904467912	""
1441235	8328887	0.77080345	-1	S1-2826148	S3-61129529	""
1646299	8608723	0.770577	-1	S1-260318735	S3-530914535	""
1125563	6777906	0.7705354	-1	S1-457773212	S3-990160134	""
1850717	498101	0.77047515	-1	S1-885655806	S2-464207604	""
1222195	592306	0.7704692	-1	S1-187110981	S2-252130349	""
1561745	9302731	0.77044654	-1	S1-765259993	S3-551210401	""
1159970	1167045	0.7703126	262569	S1-372143694	S2-728084138	S1-670085673
1385024	9315644	0.7702261	-1	S1-542157882	S3-339068280	""
1886191	1363717	0.7701688	-1	S1-405219419	S2-65416979	""
1531898	3889170	0.77003014	-1	S1-383227177	S2-933030846	""
1846663	4543931	0.7699869	-1	S1-279261214	S2-765794383	""
1280363	6823840	0.7699671	-1	S1-300119988	S3-800747498	""
777183	4366628	0.76996535	1931946	S1-465955522	S2-598653526	S1-66178108
1945208	8583716	0.76986223	-1	S1-665468033	S3-263710477	""
2155930	2634682	0.76986194	-1	S1-412125034	S2-933025752	""
377841	5133255	0.7698578	-1	S1-758730434	S3-860272511	""
291140	8960924	0.76981705	-1	S1-900444098	S3-87558751	""
1880194	1593845	0.7697333	-1	S1-70805899	S2-204824820	""
1932523	4438828	0.76964617	-1	S1-835925960	S2-210055779	""
867052	1437278	0.7695893	201347	S1-41780338	S2-217895417	S1-304792119
774498	2124068	0.76945055	-1	S1-153502584	S2-628857175	""
94997	9125919	0.7694267	-1	S1-675125955	S3-705967654	""
652124	8660909	0.76938546	-1	S1-913653785	S3-61939678	""
1575657	7032729	0.76929975	-1	S1-192303145	S3-821818127	""
847477	7911751	0.76927733	-1	S1-424519451	S3-968117245	""
1854332	2418309	0.7692641	-1	S1-881655442	S2-916720035	""
1545558	9640768	0.7692265	-1	S1-8035297	S3-575735727	""
524591	8200531	0.7692181	-1	S1-155004901	S3-346866933	""
928030	8714591	0.7692177	-1	S1-142627313	S3-565015121	""
667549	7313275	0.7691733	-1	S1-519057712	S3-682173509	""
581081	1150071	0.7691164	-1	S1-216637667	S2-863296612	""
1806766	4868260	0.7690945	-1	S1-9773444	S2-583224952	""
1453595	4730415	0.76903176	-1	S1-178133612	S2-389031394	""
1594734	3819799	0.76902956	-1	S1-755546018	S2-703683896	""
631434	8420422	0.7689787	-1	S1-429695118	S3-393461115	""
83284	720990	0.7688825	-1	S1-382687254	S2-798754334	""
1256476	289735	0.7686344	-1	S1-331260277	S2-393575153	""
705624	2644158	0.7685102	-1	S1-158545826	S2-472694184	""
1496375	1874604	0.768467	-1	S1-846514844	S2-100647789	""
2143638	1175270	0.76842	1905676	S1-82836893	S2-936851704	S1-88813926
1189092	8819752	0.7683486	-1	S1-883665044	S3-687357626	""
701522	5475675	0.76832616	-1	S1-613317661	S3-768806947	""
1129838	10224111	0.7683001	-1	S1-824007522	S3-592023087	""
1707822	5051328	0.7682089	-1	S1-445248575	S3-604343100	""
1005426	745869	0.768101	-1	S1-477056952	S2-173404990	""
2100736	7817523	0.7680953	-1	S1-58527523	S3-796674699	""
1191864	2282965	0.76801413	17665	S1-15330723	S2-452297926	S1-934217486
434061	3735179	0.7679114	729640	S1-30203110	S2-896412766	S1-225106314
266231	1574963	0.7678376	-1	S1-696728173	S2-231839483	""
648889	4921756	0.76773065	-1	S1-409857714	S2-547398975	""
1470283	5059856	0.7676537	-1	S1-493550468	S3-695968519	""
1005637	1137304	0.7675629	-1	S1-540855246	S2-490847388	""
958744	9384502	0.76754236	-1	S1-141966787	S3-81429930	""
1530249	1091163	0.76751786	-1	S1-255109717	S2-258406872	""
1788805	788721	0.7675096	-1	S1-246299822	S2-274865369	""
2066548	5475477	0.7674966	-1	S1-530906464	S3-229525190	""
277642	5846383	0.7673449	-1	S1-439411034	S3-290829622	""
250507	7708054	0.7673075	-1	S1-351291539	S3-83025365	""
748414	4923898	0.7672191	-1	S1-297327414	S2-604113455	""
1160630	7665754	0.7672141	-1	S1-11593716	S3-538153709	""
1548448	6801075	0.76718205	-1	S1-370898608	S3-339382646	""
1821914	9556014	0.76717794	-1	S1-763717789	S3-39828409	""
1288158	6348450	0.76708466	-1	S1-254387213	S3-413424704	""
1032200	5593707	0.766912	-1	S1-599392099	S3-799112046	""
338900	7804499	0.7669099	-1	S1-26776432	S3-22097672	""
787971	3611633	0.7668097	-1	S1-976362537	S2-131188927	""
1078347	2301819	0.766707	1771176	S1-824447349	S2-210273426	S1-555084781
233226	9770879	0.76666075	-1	S1-745349778	S3-466623174	""
453154	5336776	0.766487	-1	S1-273968474	S3-750732920	""
1493465	105649	0.7664472	-1	S1-286215809	S2-15920818	""
1718734	8113578	0.7664449	-1	S1-876208196	S3-642458341	""
1447925	1472057	0.76643497	-1	S1-565751395	S2-491180275	""
158195	1650070	0.76631093	-1	S1-239921181	S2-729475859	""
765161	1173918	0.76622367	-1	S1-14030537	S2-817635605	""
669837	1559652	0.76613003	-1	S1-133968957	S2-806018916	""
88137	6556598	0.766122	-1	S1-86246729	S3-445718967	""
339551	1562753	0.7660951	-1	S1-997009333	S2-543387389	""
1003145	7938453	0.76608473	-1	S1-324330218	S3-882915289	""
134807	2835082	0.76606196	-1	S1-107643298	S2-468069877	""
1140650	4130123	0.76601946	-1	S1-859567396	S2-888392744	""
1602754	3458635	0.7659959	-1	S1-846818186	S2-844320164	""
1289101	10090438	0.7659847	-1	S1-132907619	S3-179785647	""
1481987	7460961	0.76590437	-1	S1-50753503	S3-677033978	""
1158768	7873915	0.76568854	-1	S1-640599244	S3-480684170	""
958198	4351055	0.76567435	-1	S1-234649724	S2-212067446	""
761103	1419389	0.76567286	-1	S1-974257716	S2-957936558	""
279698	6562471	0.76555175	-1	S1-770266172	S3-921187085	""
1005166	8909075	0.76553077	-1	S1-869505908	S3-265445611	""
2038687	1028328	0.76550597	-1	S1-610920871	S2-753234791	""
803192	1789420	0.76549613	-1	S1-437719260	S2-471019675	""
366097	6448603	0.76549196	-1	S1-643754893	S3-73065356	""
290951	366664	0.7654816	-1	S1-743972823	S2-665156006	""
747040	2781522	0.7654736	-1	S1-368202604	S2-910078990	""
4927	188051	0.7654616	-1	S1-359908548	S2-581948473	""
874203	2477279	0.76526886	-1	S1-332815416	S2-67239649	""
1734288	1465344	0.76522124	-1	S1-91647495	S2-323662189	""
959916	8028042	0.7651868	-1	S1-765312411	S3-299918841	""
1186732	171762	0.76514506	-1	S1-494081437	S2-4084950	""
1889380	5576494	0.76506865	-1	S1-284049692	S3-629756914	""
2042640	4256878	0.76481915	-1	S1-194543626	S2-178634740	""
1824224	7857758	0.7647592	-1	S1-371084428	S3-911887635	""
174455	8193467	0.764705	-1	S1-115998418	S3-687321730	""
821763	7073289	0.7645978	-1	S1-689471893	S3-241883392	""
1411558	5473709	0.76451683	-1	S1-897372551	S3-85155937	""
1100525	2376832	0.7644926	-1	S1-593168859	S2-464440873	""
1417210	7976517	0.76442164	-1	S1-312059321	S3-238334173	""
450022	9016824	0.7643518	-1	S1-596510130	S3-460749837	""
747532	528757	0.764261	-1	S1-811786153	S2-74778308	""
566402	9381936	0.7642545	-1	S1-939384456	S3-526692812	""
981728	6678203	0.76418173	-1	S1-168386714	S3-894419775	""
364434	9802088	0.7640268	-1	S1-287487089	S3-113259262	""
820787	2432769	0.7639844	-1	S1-535813575	S2-571800462	""
641688	3874425	0.7639728	-1	S1-270813665	S2-838266968	""
914581	10137844	0.76395994	-1	S1-590908378	S3-379897080	""
734405	1898775	0.76391244	-1	S1-833497738	S2-8320392	""
770918	3726678	0.7638747	-1	S1-459936079	S2-20547608	""
675026	166799	0.7637223	-1	S1-166707841	S2-23347897	""
272264	7407062	0.76371616	-1	S1-563528626	S3-538580785	""
1695507	2048954	0.7637035	-1	S1-913335839	S2-426682379	""
1035615	4933844	0.7636743	-1	S1-429290706	S2-371812776	""
431715	8793665	0.7636215	991132	S1-167603132	S3-846153930	S1-679919965
247976	2802199	0.76361024	-1	S1-579280595	S2-440934966	""
281229	272867	0.763537	-1	S1-588931441	S2-418355483	""
2099904	9767164	0.7632265	-1	S1-44021164	S3-19168399	""
1868893	2477361	0.76290536	-1	S1-580915749	S2-908671292	""
1181626	5561282	0.76286054	-1	S1-713832930	S3-856719852	""
1459213	8530474	0.76273054	1713702	S1-262695817	S3-265624116	S1-349791952
275547	5401699	0.7626305	-1	S1-914779453	S3-266522472	""
350581	6810811	0.76256496	-1	S1-534534201	S3-995225054	""
497282	4824817	0.7624974	-1	S1-810264549	S2-313526404	""
2078024	4320924	0.7624292	-1	S1-596083974	S2-28632577	""
1300062	9213937	0.76232386	291296	S1-147351384	S3-379469312	S1-28086401
1268481	1142295	0.76230633	-1	S1-115869273	S2-505727423	""
1691145	192881	0.7622598	-1	S1-693874271	S2-930647135	""
1960789	6863990	0.76217735	2088811	S1-52354199	S3-945047866	S1-979076448
1989623	2225769	0.76217544	-1	S1-240603595	S2-473838980	""
6602	4101358	0.7621203	-1	S1-185556361	S2-602351731	""
914194	3936894	0.7620934	-1	S1-491667452	S2-921763755	""
217270	7726095	0.7618308	-1	S1-258927	S3-1734917	""
251025	4589791	0.761767	-1	S1-726177297	S2-892916232	""
691956	2023579	0.76176584	-1	S1-779234162	S2-257914289	""
1182233	737584	0.76175773	1236692	S1-390967847	S2-424180676	S1-809472312
74872	2907140	0.76174915	-1	S1-640385127	S2-533439975	""
1167813	10318575	0.76171243	1478679	S1-129889251	S3-835489032	S1-452784628
1894845	2136785	0.7616245	-1	S1-259976376	S2-687765759	""
962831	3965186	0.7615593	327448	S1-643573809	S2-284855874	S1-970072071
2045382	7744704	0.7614488	-1	S1-823043383	S3-478794301	""
1139030	4786977	0.76127595	-1	S1-195032373	S2-323169155	""
1815209	4148392	0.76119983	-1	S1-980834543	S2-470082633	""
1359955	6082292	0.7611433	-1	S1-444375970	S3-567097662	""
1898679	331642	0.7611268	-1	S1-923855328	S2-152523840	""
896470	647030	0.76107687	-1	S1-456050362	S2-989388514	""
2120180	3804590	0.76098275	-1	S1-91122141	S2-215564931	""
1599815	5310372	0.7608593	-1	S1-156922683	S3-721608341	""
840034	9310874	0.76079047	-1	S1-130616289	S3-781702323	""
397222	64515	0.7606854	-1	S1-9925479	S2-360763545	""
1442482	9947966	0.7606662	-1	S1-942927335	S3-776275638	""
846034	6778854	0.7606406	-1	S1-427886140	S3-6416984	""
1487135	4678037	0.7606345	-1	S1-570113107	S2-459461730	""
1362884	5672297	0.7606213	-1	S1-391025872	S3-921877054	""
1325055	8759206	0.76058936	1918624	S1-247557650	S3-182298719	S1-270742097
981890	3683003	0.7605611	-1	S1-717417805	S2-831972130	""
1753802	9725311	0.76049787	-1	S1-584598394	S3-720783277	""
2164820	6800516	0.7604662	-1	S1-619204821	S3-338590088	""
1665406	904471	0.76034725	-1	S1-896571204	S2-181653142	""
1173671	7664536	0.7603394	-1	S1-119539741	S3-967384400	""
699196	518256	0.760246	-1	S1-933932328	S2-568183187	""
515022	110464	0.7601885	-1	S1-503370320	S2-326006371	""
1419249	5535698	0.76005673	-1	S1-669320477	S3-346857789	""
933565	5387858	0.7600496	-1	S1-224671886	S3-758877153	""
1451041	1770794	0.7600252	-1	S1-32375557	S2-273334494	""
215155	7646106	0.75988364	-1	S1-476296492	S3-169791031	""
1385277	1717357	0.75983185	1397356	S1-567895206	S2-380816163	S1-937073811
2204990	6509088	0.75979984	-1	S1-660715642	S3-604294936	""
1241758	6386544	0.7597269	-1	S1-164958716	S3-472988548	""
345898	2613073	0.7597201	-1	S1-427563903	S2-877169838	""
347165	7185391	0.7597014	-1	S1-392550946	S3-381900472	""
1935137	4728439	0.75953436	-1	S1-653335564	S2-286128461	""
1274602	7670506	0.7595109	-1	S1-162343922	S3-284499312	""
