a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
432485	8812981		0.30374673	980613	0.36481595	0.30374673	S1-44301802	S3-571510255	S1-524951667
1810837	8813078		0.4741633	1810837	0.4741633	0.29299572	S1-109058615	S3-279017179	S1-109058615
1741146	8813247			973004	0.29695278	0.19349611	S1-797630283	S3-767613950	S1-203871818
964307	8813270		0.46237066	964307	0.46237066	1.8431342e-7	S1-500285565	S3-261323681	S1-500285565
273792	8813307		0.051922075	273792	0.051922075	0.0001604549	S1-285675963	S3-323257794	S1-285675963
1801557	8813600			1689126	0.3426073	0.19984972	S1-982416114	S3-407979086	S1-882367517
10491	8813640		0.27763742	394868	0.27847236	0.27763742	S1-712055481	S3-566654791	S1-752134496
666373	8813805			1992326	0.003874688	0.0017174672	S1-13837614	S3-430501452	S1-294097989
601215	8813832		0.34411895	187204	0.7580129	0.34411895	S1-36562517	S3-238045466	S1-359392535
972535	8814071			633565	0.008747364	0.006101436	S1-162134424	S3-958216137	S1-927169413
1136333	8814092		0.3898348	1627390	0.6101484	0.3898348	S1-908568939	S3-184638042	S1-478086060
1377228	8814260		0.63769305	1377228	0.63769305	0.0000023655937	S1-59796190	S3-560613600	S1-59796190
813612	8814329			1902815	0.10216008	0.05841045	S1-935428871	S3-89583857	S1-671481279
1227247	8814346		0.02609234	1227247	0.02609234	1.6303169e-7	S1-718975579	S3-770784085	S1-718975579
1452634	8814513			2153248	0.080679215	0.0351154	S1-863967537	S3-69505762	S1-150484226
292712	8814889		0.11128583	1851754	0.28268936	0.18423183	S1-945295280	S3-755235291	S1-118565997
2048971	8815200		0.40915042	2048971	0.40915042	0.2679301	S1-623443856	S3-240583853	S1-623443856
1754112	8815210			1062502	0.23556308	0.0381483	S1-359182741	S3-953369979	S1-189915868
1359606	8815214			391674	0.0011422911	0.0004827096	S1-480575372	S3-580810352	S1-978690071
1433548	8815336		0.48741654	1433548	0.48741654	0.00010715586	S1-988909420	S3-403747728	S1-988909420
483331	8815557		0.56426734	483331	0.56426734	7.2402986e-7	S1-265626429	S3-810519733	S1-265626429
732502	8815772			205596	0.0083808815	0.00083808036	S1-599170640	S3-557122677	S1-155482342
174942	8815954		0.63639784	174942	0.63639784	0.5966357	S1-198221554	S3-352337771	S1-198221554
185187	8816015			802922	0.0012386327	0.00083578046	S1-601370202	S3-383216327	S1-57249101
630602	8816258		0.3749163	630602	0.3749163	0.36865497	S1-185498660	S3-395069912	S1-185498660
1555257	8816773		0.41404307	1555257	0.41404307	9.726796e-7	S1-913209539	S3-455970191	S1-913209539
205350	8816847		0.6084245	205350	0.6084245	0.19782495	S1-479082956	S3-294462446	S1-479082956
498398	8816984		0.17917758	498398	0.17917758	0.0069196303	S1-408175198	S3-275569687	S1-408175198
497485	8817357		0.10302602	1300541	0.29533482	0.10302602	S1-516137722	S3-852525406	S1-456586073
1505557	8817386		0.38732037	76411	0.7281222	0.38732037	S1-298709928	S3-820495249	S1-540913025
1363536	8817444		0.6081488	1363536	0.6081488	0.3058104	S1-211747203	S3-970506998	S1-211747203
1652335	8818019			118784	0.12119789	0.09847194	S1-573031338	S3-400399436	S1-525989636
1101336	8818058			1710453	0.11535787	0.09863436	S1-143125612	S3-461762434	S1-288039227
1122022	8818559		0.67967284	1122022	0.67967284	4.5734953e-7	S1-432485683	S3-536908115	S1-432485683
96959	8818918		0.023183823	96959	0.023183823	0.0000015496314	S1-134127161	S3-261513279	S1-134127161
1667098	8819198			1250842	0.03657314	0.011618873	S1-63739854	S3-896991524	S1-447897457
1477133	8819318			1717883	0.19099963	0.16105653	S1-861340043	S3-535243950	S1-988682439
644894	8819438		0.3950614	644894	0.3950614	0.27168325	S1-117614910	S3-146607607	S1-117614910
686489	8819477		0.018520916	1118662	0.12469828	0.04221928	S1-438323000	S3-939921783	S1-68019630
1534292	8819511		0.47993207	1534292	0.47993207	0.0000011586898	S1-219357574	S3-720368389	S1-219357574
1298105	8819644		0.15711705	1298105	0.15711705	0.0000013312532	S1-624209356	S3-937060371	S1-624209356
1522806	8819925		0.074183606	1340551	0.29357153	0.18478687	S1-27997542	S3-593157906	S1-960182443
422998	8820325		0.00096209894	985500	0.0284254	0.016105654	S1-1404569	S3-725848778	S1-282991659
412117	8820505			1625054	0.1501189	0.06107134	S1-440297703	S3-515781586	S1-243472603
1273972	8820510		0.301064	156480	0.34550157	0.301064	S1-521389379	S3-561151833	S1-663027267
1668229	8820568		0.16921417	1999539	0.2803375	0.2648532	S1-858567716	S3-495652745	S1-90394237
391496	8820788		0.30665115	391496	0.30665115	0.049729567	S1-948103462	S3-435926831	S1-948103462
1774849	8820870		0.15304512	1511037	0.20677303	0.19990775	S1-411488478	S3-108066746	S1-344626850
236773	8820914			1900361	0.26537216	0.24490564	S1-272236655	S3-748303430	S1-109872307
705558	8821200			437028	0.2599413	0.036921103	S1-645827637	S3-290484475	S1-758795879
1789819	8821475		0.3747012	32473	0.6568549	0.3747012	S1-607080950	S3-938678680	S1-743087932
1543706	8821481			1900674	0.07075512	0.044757668	S1-202219207	S3-202276483	S1-97677518
2070208	8821507		0.07897193	2070208	0.07897193	0.016951006	S1-817078151	S3-446246583	S1-817078151
1121168	8821540			1639616	0.07679071	0.045897357	S1-640831012	S3-215479103	S1-563914080
1180324	8821690			364517	0.0009989433	0.00037053792	S1-57752398	S3-656501127	S1-135989760
1835323	8822046			1211944	0.11031306	0.094528526	S1-118897014	S3-486507401	S1-360661141
129476	8822175		0.51945865	488937	0.6771776	0.51945865	S1-252054562	S3-448078834	S1-224556520
1673696	8822236			1519751	0.15935753	0.13375294	S1-818583880	S3-261990858	S1-96387209
1881823	8822380			592065	0.00048779993	0.000027181337	S1-360707842	S3-503448863	S1-943735286
37535	8822508		0.65349203	37535	0.65349203	0.2733095	S1-319071321	S3-603725827	S1-319071321
1698786	8822597		0.0121362405	1698786	0.0121362405	9.4621566e-7	S1-358577488	S3-996889140	S1-358577488
593305	8823278		0.45742854	593305	0.45742854	0.2405914	S1-920674903	S3-79908521	S1-920674903
932245	8823650		0.42739922	932245	0.42739922	0.0000011437576	S1-22043843	S3-64035415	S1-22043843
1442343	8823950		0.44470552	1442343	0.44470552	0.000007866244	S1-785235924	S3-938131768	S1-785235924
1565779	8824131		0.26435593	1565779	0.26435593	5.907574e-7	S1-20320381	S3-472689378	S1-20320381
1501414	8824198		0.4382583	1170660	0.53265524	0.4382583	S1-617590915	S3-189268557	S1-40607041
99045	8824387			804205	0.00013762183	0.000067089684	S1-974898434	S3-981870429	S1-366650135
665775	8824517			711875	0.22441182	0.12516417	S1-534705365	S3-278436003	S1-287793072
1054284	8824970		0.07535943	1054284	0.07535943	0.000001515125	S1-455828266	S3-430641857	S1-455828266
1743942	8825035			2130027	0.18126494	0.0992431	S1-933525522	S3-537223073	S1-717029975
1542828	8825249			840051	0.06081945	0.05346893	S1-352255593	S3-685100657	S1-874575867
1631647	8825361			1008639	0.0008591715	0.000014936145	S1-393742666	S3-255035167	S1-119840391
1812671	8825443		0.68175566	1812671	0.68175566	6.539381e-7	S1-940272464	S3-869139280	S1-940272464
1983395	8825458		0.058321208	534906	0.11224746	0.09810522	S1-637999001	S3-244419641	S1-174741837
416089	8825638			2089051	0.35757482	0.00899444	S1-958063019	S3-555505090	S1-89361606
985555	8825708		0.39780673	985555	0.39780673	0.26017675	S1-201960056	S3-125543002	S1-201960056
1357441	8826234			1099425	0.041746546	0.029239688	S1-346900769	S3-569419943	S1-84355293
687079	8826726		0.42952642	1196972	0.48715508	0.42952642	S1-734749962	S3-228473352	S1-420643176
1722908	8826903		0.079914615	1672780	0.1818	0.079914615	S1-553928640	S3-553560138	S1-416775947
2043542	8827070		0.5916453	2043542	0.5916453	0.000001967546	S1-70140293	S3-926784945	S1-70140293
599063	8827377			1877912	0.5208985	0.04705399	S1-406799310	S3-174365631	S1-222388748
1941826	8827455			1008762	0.057487473	0.049291104	S1-567087684	S3-778263951	S1-534913753
457600	8827741			1113141	0.1293138	0.046049424	S1-461983166	S3-482986000	S1-340634930
1740601	8827867			1316393	0.050746694	0.020394344	S1-662462408	S3-663511460	S1-396431652
632656	8828287		0.43352476	632656	0.43352476	0.3902154	S1-891508114	S3-31787758	S1-891508114
1680214	8828564			765571	0.029468318	0.0044123144	S1-219595646	S3-42696097	S1-287739739
864608	8828719		0.53325284	864608	0.53325284	0.35774514	S1-244851788	S3-411362425	S1-244851788
159793	8829302		0.13154216	410111	0.60755765	0.13154216	S1-357903281	S3-48003396	S1-179176288
2111350	8829714		0.67269236	2111350	0.67269236	0.35515106	S1-581388155	S3-372519276	S1-581388155
1652920	8829869			162412	0.41550753	0.24940377	S1-435982230	S3-500370493	S1-351182351
492410	8829876		0.028378572	621530	0.6326215	0.07498035	S1-77254870	S3-978632651	S1-552870729
1152758	8830105		0.34609458	1152758	0.34609458	0.0013971459	S1-178516358	S3-189488380	S1-178516358
924927	8830194			1581567	0.087591216	0.009619723	S1-975808036	S3-93122674	S1-290098551
732545	8830295			2180636	0.0073021664	0.007080608	S1-970930438	S3-86848225	S1-719132814
878330	8830614		0.69186574	878330	0.69186574	4.5355895e-7	S1-450101367	S3-789806425	S1-450101367
1257560	8830717		0.028296996	759385	0.8315345	0.028296996	S1-764452101	S3-191038959	S1-607148548
1017754	8830822		0.020819912	798537	0.98675287	0.031475544	S1-604578389	S3-312137879	S1-652118439
2143553	8830870		0.53502595	531864	0.5563677	0.53502595	S1-606032427	S3-592275643	S1-476117893
456912	8830978			1781343	0.011819618	0.0069828513	S1-980157183	S3-870184854	S1-858244258
282513	8831268			761097	0.07629557	0.067103915	S1-412718224	S3-584380650	S1-636180396
1363707	8831447		0.47316095	1363707	0.47316095	0.034553964	S1-705449416	S3-325943925	S1-705449416
327834	8831584			1151135	0.20512047	0.052077465	S1-38381896	S3-535338414	S1-456833768
1611376	8831909		0.0076543703	1611376	0.0076543703	0.0005024387	S1-659792798	S3-50913751	S1-659792798
1314259	8831945			516784	0.016372817	0.01357273	S1-377303506	S3-92782502	S1-667446539
1292053	8832188		0.2315891	92543	0.7772783	0.2315891	S1-425539282	S3-712869965	S1-867321927
741379	8832936		0.40483326	741379	0.40483326	0.000001902733	S1-913345348	S3-809507640	S1-913345348
526149	8833006		0.048194464	1386055	0.05306946	0.048194464	S1-438023940	S3-860442896	S1-296650713
988843	8833310			2164129	0.012426938	0.0029544989	S1-867600787	S3-201358738	S1-40707156
461379	8833396		0.49257427	461379	0.49257427	0.39390194	S1-816772289	S3-242925466	S1-816772289
1022145	8833599			906261	0.13110073	0.13095683	S1-903240468	S3-228570517	S1-826561867
1977409	8834534		0.4393442	1977409	0.4393442	0.0007292305	S1-359665248	S3-627606097	S1-359665248
881686	8834559			1879379	0.19384806	0.10672602	S1-427444276	S3-376486220	S1-678565376
688430	8834899		0.116950646	1513254	0.196828	0.18078378	S1-7149729	S3-610170727	S1-36255023
289217	8834903		0.24484386	994142	0.3616968	0.24484386	S1-282932685	S3-8815790	S1-558738274
1111451	8835254		0.26567495	1111451	0.26567495	0.012808498	S1-993706929	S3-577055605	S1-993706929
75917	8835526		0.45560962	2156219	0.6088422	0.45560962	S1-465669870	S3-418846288	S1-970416446
1838932	8835952		0.036552843	1329134	0.13757233	0.036552843	S1-866673004	S3-755457655	S1-98639457
557752	8836078		0.041694704	557752	0.041694704	0.0006493024	S1-577808466	S3-523060253	S1-577808466
1948922	8836107			1415731	0.03677543	0.00449223	S1-664779268	S3-538826041	S1-6824235
201048	8836116		0.09013522	209196	0.22654688	0.18180497	S1-806941472	S3-29055209	S1-956905966
1929526	8836173			1868442	0.052456472	0.043177128	S1-14393393	S3-33700623	S1-123840962
1105565	8836185		0.56694496	1105565	0.56694496	0.0000025135373	S1-823210565	S3-695027002	S1-823210565
1255495	8836336		0.20964116	1255495	0.20964116	7.6881923e-7	S1-601988629	S3-214277711	S1-601988629
286376	8836832		0.0039514434	286376	0.0039514434	8.0136755e-7	S1-369511941	S3-695183013	S1-369511941
1354848	8836876		0.0014178501	1377317	0.5648632	0.14322701	S1-547975925	S3-390438790	S1-219664060
1370464	8837300		0.19771229	2026021	0.1978863	0.19771229	S1-383068137	S3-861383150	S1-403656727
1658986	8837447		0.179294	845768	0.3438276	0.32557678	S1-763817170	S3-974590920	S1-792476308
1048588	8837599		0.23237221	1048588	0.23237221	0.0000028958673	S1-127143621	S3-526669572	S1-127143621
706806	8837609		0.0011608774	706806	0.0011608774	0.0000017985549	S1-393733628	S3-769141725	S1-393733628
2131621	8837881		0.2982505	2131621	0.2982505	0.0000028913223	S1-357264076	S3-784591896	S1-357264076
532249	8838137		0.5902127	532249	0.5902127	0.3566405	S1-74451615	S3-919566346	S1-74451615
131058	8838508			1946162	0.030811276	0.000018998928	S1-870865160	S3-541193542	S1-667670737
2067138	8838824		0.2698441	743570	0.4553164	0.32645887	S1-105924604	S3-332258640	S1-142272621
166407	8838930		0.01295334	166407	0.01295334	5.8163124e-7	S1-821564362	S3-483585644	S1-821564362
1295700	8838940		0.11718322	1295700	0.11718322	0.0032885503	S1-976395553	S3-661647602	S1-976395553
351385	8839213			732859	0.20891316	0.09773859	S1-672956208	S3-975561252	S1-536748849
568802	8839585			2066906	0.35354984	0.20244157	S1-206882268	S3-309143251	S1-329678940
1887504	8839727		0.28154773	1887504	0.28154773	0.0000019027946	S1-450281117	S3-711624107	S1-450281117
805348	8839808		0.2974726	776427	0.6505863	0.2974726	S1-418521650	S3-524211063	S1-955896530
563355	8839879		0.100106925	563355	0.100106925	9.08978e-7	S1-935342416	S3-457159153	S1-935342416
686098	8839936		0.14478362	686098	0.14478362	0.0046255146	S1-656427409	S3-547971122	S1-656427409
2022924	8840216		0.04243638	699488	0.054695845	0.04243638	S1-67544628	S3-313253594	S1-907750090
889746	8840362			1456784	0.62126106	0.17192371	S1-293924517	S3-944722638	S1-501772402
1486729	8840379			76973	0.000014679239	0.000011960317	S1-385367172	S3-660450988	S1-644669977
1844856	8840580		0.33272427	967239	0.4717079	0.33272427	S1-138662870	S3-876709608	S1-481049813
1131872	8840684		0.30034065	1131872	0.30034065	0.285689	S1-974354159	S3-111320512	S1-974354159
1203056	8840986		0.12459858	1203056	0.12459858	8.60613e-7	S1-988137823	S3-97368926	S1-988137823
1698494	8841253			1787572	0.59205467	0.103151664	S1-777468477	S3-971152716	S1-281884001
706160	8841259			2052011	0.10433335	0.079211436	S1-884885056	S3-813593141	S1-195055274
1490789	8841267		0.23700972	1320538	0.4183969	0.32426608	S1-935177634	S3-758107331	S1-349247830
514668	8841389			1351506	0.2765348	0.2376127	S1-749419840	S3-654725145	S1-800591317
864369	8841716		0.25300616	94946	0.6212709	0.25300616	S1-783213260	S3-200134593	S1-484865119
1361074	8841831			857007	0.020424891	0.011478764	S1-57141938	S3-149377239	S1-386181149
713709	8842142			1614089	0.087277636	0.00016355794	S1-725689511	S3-646032950	S1-586070694
1649510	8842253			1354825	0.25591627	0.084603295	S1-948971633	S3-759301990	S1-787799339
2165637	8842282		0.3744912	2165637	0.3744912	0.32495776	S1-853705436	S3-986626247	S1-853705436
3190	8842313		0.37316543	594031	0.40995663	0.37316543	S1-991841132	S3-349845350	S1-812524986
1583840	8842448		0.31489977	2123986	0.34413022	0.31489977	S1-101898155	S3-347995156	S1-268020914
364273	8842595		0.17635888	869976	0.2588705	0.20573142	S1-701394999	S3-768269435	S1-743985780
265391	8842765		0.52859503	265391	0.52859503	0.15743436	S1-410288541	S3-679416641	S1-410288541
2058424	8842908		0.5895413	2058424	0.5895413	0.03507722	S1-423512156	S3-339549816	S1-423512156
726218	8843037		0.01224646	1349091	0.18306156	0.105422676	S1-973301013	S3-714296349	S1-532125632
298048	8843142		0.57288826	298048	0.57288826	0.5179466	S1-770238101	S3-516666697	S1-770238101
378551	8843160		0.45243979	378551	0.45243979	0.35149556	S1-675270273	S3-30286911	S1-675270273
1412590	8843254			1398653	0.0011522729	0.00007412465	S1-880786451	S3-948679195	S1-854223272
1793004	8843564		0.4855036	1793004	0.4855036	0.26110396	S1-801960132	S3-901947921	S1-801960132
1635325	8843705		0.07531264	1878646	0.6197571	0.07531264	S1-846828540	S3-763879960	S1-646095677
759230	8843830			1071065	0.25125465	0.010304789	S1-739807217	S3-185584911	S1-432012950
1084251	8843972		0.54208845	1084251	0.54208845	0.44146562	S1-48375566	S3-917501690	S1-48375566
1599706	8843991			252404	0.19592568	0.056368902	S1-517151279	S3-52208614	S1-256176170
924339	8843994		0.3897567	1895747	0.39810202	0.3897567	S1-399345759	S3-39251955	S1-129293231
805949	8844086			1766852	0.07152317	0.065026365	S1-690040979	S3-460862309	S1-541964776
1528858	8844142		0.6350529	709596	0.6497503	0.6350529	S1-260340344	S3-599761230	S1-187783597
488562	8844151		0.06202607	488562	0.06202607	0.0000020728935	S1-468083689	S3-97509441	S1-468083689
1184146	8844168			1350014	0.022219595	0.008299726	S1-147785811	S3-168130804	S1-128740773
179380	8844185		0.17107701	477112	0.7494169	0.17107701	S1-216265701	S3-586708968	S1-116589252
973713	8844190		0.13505875	823322	0.5920717	0.13505875	S1-536013338	S3-75133494	S1-805811015
1481006	8844880		0.001221599	1481006	0.001221599	0.0000019013836	S1-980526049	S3-493131145	S1-980526049
2159230	8844900			2112763	0.17596488	0.101188086	S1-349209228	S3-65980703	S1-735625672
1404378	8845052		0.3884076	824672	0.63378495	0.4349804	S1-59772805	S3-283969233	S1-902871192
1041027	8845392		0.07676982	1041027	0.07676982	0.000036831094	S1-545538291	S3-31707581	S1-545538291
916476	8845588			157742	0.0022845294	0.0014172144	S1-822320361	S3-252435460	S1-466186069
1145655	8845706		0.5545945	1145655	0.5545945	2.5147529e-7	S1-623039019	S3-917980276	S1-623039019
231626	8845775			1432182	0.000022983746	0.000010753736	S1-692183190	S3-143153688	S1-273430256
61279	8846143			1492493	0.13528839	0.049788628	S1-764564312	S3-652187882	S1-328365456
700040	8846479		0.24269113	700040	0.24269113	0.0000014879156	S1-457085824	S3-65441896	S1-457085824
1539413	8846533			725631	0.13210905	0.04703249	S1-240643150	S3-590819414	S1-384454240
1449724	8847242		0.048588105	1449724	0.048588105	0.000024818317	S1-334892384	S3-611100854	S1-334892384
1689396	8847461			2149309	0.222587	0.17153907	S1-688118245	S3-500186456	S1-973156241
1356528	8847690			350698	0.25449905	0.030069778	S1-815472146	S3-736783648	S1-689335347
282660	8848098		0.30919808	1017849	0.64627826	0.30919808	S1-148120691	S3-98996599	S1-912350366
747552	8848138		0.09944572	630092	0.74180204	0.20812587	S1-375266860	S3-156008076	S1-822217333
343679	8848460			1850651	0.16085641	0.050318815	S1-413244766	S3-651912136	S1-106765204
1399697	8848570			1188614	0.11093895	0.0288635	S1-363534655	S3-388257366	S1-393745379
1645546	8849116		0.17093512	1645546	0.17093512	0.000001463111	S1-268120006	S3-6049032	S1-268120006
891950	8849186		0.3287792	891950	0.3287792	0.007523167	S1-226772056	S3-532128041	S1-226772056
1796124	8849222		0.1750447	1796124	0.1750447	0.033507086	S1-507597129	S3-663114130	S1-507597129
996234	8849310		0.04421396	663107	0.80384964	0.11523562	S1-394253609	S3-42359477	S1-241366995
1900528	8849320		0.67948407	1900528	0.67948407	0.00010071113	S1-824033749	S3-251891783	S1-824033749
1335676	8849687		0.31548303	1335676	0.31548303	0.18283363	S1-693515445	S3-853920178	S1-693515445
736509	8849732		0.65413475	736509	0.65413475	6.7745776e-7	S1-200848627	S3-560703006	S1-200848627
1840477	8849779		0.4947549	1840477	0.4947549	0.0173169	S1-682567710	S3-302629391	S1-682567710
1774880	8849903		0.14050075	842145	0.7789819	0.14050075	S1-483128933	S3-125993223	S1-298367565
1272283	8850091		0.16198668	1272283	0.16198668	0.00012236183	S1-647629449	S3-196458551	S1-647629449
681519	8850146		0.6132859	681519	0.6132859	0.000734716	S1-533864545	S3-92906211	S1-533864545
1220566	8850923			1658185	0.00023696784	0.00009588712	S1-516517050	S3-877838755	S1-31220740
941217	8851021		0.6663941	941217	0.6663941	0.24496634	S1-414841372	S3-917326471	S1-414841372
1085432	8851085		0.48420906	1085432	0.48420906	0.35333008	S1-621681128	S3-63107764	S1-621681128
2838	8851134		0.0051038503	1777423	0.4920557	0.0051038503	S1-525924487	S3-879399070	S1-28674537
958257	8851318		0.41226807	1801140	0.50900036	0.41226807	S1-193874433	S3-829351021	S1-859245655
494875	8851346		0.1307502	494875	0.1307502	0.0000028425875	S1-355912676	S3-48268709	S1-355912676
884247	8851382			835789	0.07015054	0.055538796	S1-142009709	S3-684283459	S1-21889775
655531	8851396		0.5432452	655531	0.5432452	0.008107971	S1-692319143	S3-43981329	S1-692319143
1029475	8851420			1651052	0.101381734	0.06752194	S1-801867049	S3-308178777	S1-289945112
671530	8851943		0.6983071	671530	0.6983071	0.0001132401	S1-627128686	S3-794107029	S1-627128686
1301618	8851974		0.011143782	889235	0.9796785	0.011143782	S1-307487406	S3-819621504	S1-507473492
553443	8852353			1051339	0.090294875	0.03115746	S1-555206795	S3-761683989	S1-902628630
1093219	8852480		0.26037037	1093219	0.26037037	0.034023255	S1-608360317	S3-415079771	S1-608360317
585275	8852783			309187	0.017953174	0.012833182	S1-212565937	S3-456918154	S1-737027071
570787	8852811		0.36311466	701207	0.43311122	0.36311466	S1-876913274	S3-505422527	S1-64966633
656976	8853089		0.1437113	656976	0.1437113	0.0000012535963	S1-733816588	S3-92187524	S1-733816588
1454539	8853110		0.0756802	1454539	0.0756802	6.5673925e-7	S1-4240564	S3-542411253	S1-4240564
348786	8853718			2019527	0.073402785	0.044530474	S1-143960714	S3-945422859	S1-946181431
198434	8854166		0.6503834	198434	0.6503834	0.000007943824	S1-276791481	S3-249618814	S1-276791481
1513507	8854274		0.30715626	1513507	0.30715626	0.0027165727	S1-149851114	S3-49340671	S1-149851114
1827105	8854370		0.014624765	796227	0.33273292	0.24988413	S1-26674789	S3-285706952	S1-156083189
575238	8854729		0.23940769	1412413	0.59517694	0.23940769	S1-835065386	S3-88041045	S1-377610756
2113164	8854852		0.2954144	1264216	0.42733532	0.3910415	S1-386612459	S3-125191958	S1-339897131
295739	8854875			401120	0.09987936	0.068262026	S1-568373107	S3-908346802	S1-415331320
306874	8855132		0.416845	306874	0.416845	0.41569224	S1-785312482	S3-904003189	S1-785312482
18330	8855474		0.4665971	18330	0.4665971	0.3343086	S1-531082345	S3-347595577	S1-531082345
960437	8855851		0.05595101	960437	0.05595101	0.0015933046	S1-705618395	S3-202465544	S1-705618395
2146627	8856072			524589	0.2281768	0.19955792	S1-933771881	S3-87356157	S1-726245895
755824	8856182			1679232	0.27154282	0.19230199	S1-912451630	S3-372677621	S1-251158768
2119023	8856378		0.24889939	1342485	0.43249112	0.38502666	S1-627047606	S3-5926315	S1-31031472
1804415	8856420		0.016024312	195629	0.7951554	0.14757715	S1-792618609	S3-105628955	S1-726144118
631025	8856678			178217	0.03886423	0.031166479	S1-762300169	S3-706175920	S1-961836783
1346312	8856841			179079	0.12501895	0.10888793	S1-817240979	S3-396154073	S1-216981763
1625324	8856910		0.48830765	1625324	0.48830765	0.00020455859	S1-73443788	S3-665744277	S1-73443788
761885	8857038			51524	0.25338867	0.13811561	S1-921005106	S3-743540780	S1-367039064
1793625	8857165			2009423	0.27996984	0.15505141	S1-241258443	S3-721525047	S1-22472503
794263	8857612		0.5077275	794263	0.5077275	0.0000028184604	S1-783237647	S3-190488672	S1-783237647
986261	8857709		0.54968077	986261	0.54968077	0.043687522	S1-423674782	S3-641155291	S1-423674782
1642696	8857770		0.067429304	1642696	0.067429304	0.0010421607	S1-760654969	S3-763206498	S1-760654969
784899	8857891			1926696	0.6181624	0.12741713	S1-66768756	S3-385391153	S1-930112103
144799	8857952		0.34877634	419330	0.54397535	0.34877634	S1-513701121	S3-323457729	S1-972899746
1056609	8858337		0.30089137	1056609	0.30089137	4.1569658e-7	S1-739831099	S3-282613617	S1-739831099
1610326	8858509		0.6807023	1610326	0.6807023	0.00007051785	S1-345798159	S3-166648301	S1-345798159
1927419	8858524		0.28881127	1728068	0.38336945	0.28881127	S1-992622514	S3-378665003	S1-49633382
1420855	8858743		0.103086576	1649373	0.18047746	0.103086576	S1-991358436	S3-297995129	S1-616504083
230130	8859442		0.52942616	230130	0.52942616	0.35988104	S1-654741324	S3-967362100	S1-654741324
1578358	8859644			1037970	0.10935274	0.10642127	S1-662330950	S3-52098908	S1-921367413
2007093	8859813			1762629	0.90196294	0.012095337	S1-820440559	S3-807678817	S1-474104992
451253	8860111		0.003991425	1167850	0.11535195	0.02979036	S1-346559954	S3-524139511	S1-59891757
168566	8860290		0.021772599	394131	0.08265655	0.049159557	S1-935580624	S3-7246576	S1-210764019
1690579	8860469		0.0008802627	1443476	0.9909162	0.0008802627	S1-861717445	S3-100015251	S1-5591026
386440	8860511		0.49485928	386440	0.49485928	0.00020424054	S1-290780822	S3-725452605	S1-290780822
420266	8860526		0.01858716	420266	0.01858716	4.983884e-7	S1-384570561	S3-630713391	S1-384570561
2154205	8860845		0.49124795	2154205	0.49124795	2.2447662e-7	S1-152823862	S3-795009988	S1-152823862
1040773	8860885			1984004	0.43830386	0.07712936	S1-81772433	S3-39698705	S1-417221789
1466646	8861243		2.9131635e-7	294871	4.6911913e-7	3.5845716e-7	S1-568230343	S3-501975105	S1-795441475
281753	8861385		0.2702562	989387	0.36346027	0.2702562	S1-826340789	S3-972902202	S1-974095089
1884384	8861779		0.009825615	1884384	0.009825615	0.0000010874165	S1-786562979	S3-318733942	S1-786562979
482766	8861863			331045	0.16373642	0.03942182	S1-384469192	S3-160440200	S1-31576651
738865	8862420			2073876	0.021404905	0.00014862405	S1-616501930	S3-785861353	S1-259983486
1514517	8862717			678362	0.24993663	0.18315147	S1-673225240	S3-701716147	S1-991333090
1767854	8862741			1335603	0.25988936	0.05030937	S1-350011416	S3-649509875	S1-740088143
1177142	8862798			259245	0.0054420717	0.0012149509	S1-227837090	S3-759514667	S1-606806954
1132917	8862814		0.17971107	1132917	0.17971107	0.000005380008	S1-444104104	S3-714446649	S1-444104104
2031984	8863449		0.18732738	2031984	0.18732738	0.0000020180041	S1-723469995	S3-141605902	S1-723469995
2070997	8863509		0.4101064	1909012	0.5905496	0.4101064	S1-824809072	S3-907795110	S1-317564606
2093466	8864106			935724	0.07129529	0.05365763	S1-301004054	S3-247099081	S1-455812433
589887	8864142		0.34381214	322915	0.36694148	0.34381214	S1-240257912	S3-604856935	S1-704779872
607007	8864262		0.2986951	1492409	0.6826101	0.2986951	S1-111717403	S3-474500462	S1-924702085
297322	8864408			1309961	0.25801927	0.18889046	S1-257139647	S3-954187915	S1-566557608
2031017	8864509		0.18217687	1033585	0.19310609	0.18217687	S1-366011716	S3-122960291	S1-237289839
46730	8865086		0.2591953	46730	0.2591953	0.22651795	S1-379569582	S3-106721534	S1-379569582
1957175	8865520			347825	0.00481743	0.0047969534	S1-511278556	S3-260823216	S1-490720922
1787402	8865542		0.3935057	1787402	0.3935057	6.308823e-7	S1-294563769	S3-364361643	S1-294563769
518007	8865813		0.011562808	2199848	0.18539286	0.07298172	S1-657302197	S3-28518913	S1-148888270
2095610	8865930		0.6026162	2095610	0.6026162	0.20200819	S1-512852784	S3-77145114	S1-512852784
658596	8866104		0.4884859	658596	0.4884859	0.32118395	S1-167591656	S3-43940474	S1-167591656
1817708	8866318			1188106	0.16958813	0.16602936	S1-269055434	S3-861930664	S1-302564709
1071351	8866695			1209025	0.11109943	0.0650616	S1-503380694	S3-424899250	S1-300949056
873959	8866778		0.48251265	873959	0.48251265	0.10140091	S1-701563339	S3-617294731	S1-701563339
1944092	8866783			1027012	0.08301914	0.06478882	S1-294201931	S3-554827662	S1-821765359
1588902	8866986		0.2129202	1364096	0.27909556	0.26983827	S1-345978336	S3-64034762	S1-809370979
