a	b	p	true_a	a_id	rid	true_a_id
749262	7830858	0.74970406	-1	S1-243085799	S3-880353113	""
719839	848453	0.7496941	-1	S1-968311311	S2-330674411	""
1898616	8177351	0.74966866	-1	S1-781469573	S3-148990611	""
242669	830056	0.7494847	1324165	S1-798092748	S2-20202923	S1-31568944
98470	9752417	0.74941015	-1	S1-704597525	S3-714107053	""
667054	6540047	0.74939555	1499546	S1-115856468	S3-341363414	S1-408970617
303368	8047518	0.74939215	-1	S1-60092753	S3-447869460	""
2136273	6831757	0.74939066	-1	S1-263685996	S3-815188039	""
1647793	2401498	0.7493393	325169	S1-602157242	S2-400614231	S1-665803119
1721485	4469585	0.7492342	289044	S1-859542739	S2-818102860	S1-520551297
413173	9439292	0.74921834	-1	S1-342517391	S3-989890586	""
1057844	2557771	0.74919605	-1	S1-202798546	S2-350032919	""
1528179	1459555	0.74911094	-1	S1-891102224	S2-213375151	""
756223	161063	0.7490476	-1	S1-178530963	S2-685892009	""
2113309	4180621	0.74896723	-1	S1-953919182	S2-716496029	""
2049655	1726851	0.74896073	-1	S1-456433937	S2-514194747	""
116862	5266155	0.74884856	-1	S1-204572203	S3-682056462	""
1617286	1226879	0.7486961	1424821	S1-17062583	S2-705588492	S1-674118564
976290	5075701	0.74866825	-1	S1-693748335	S3-477963458	""
434279	4790832	0.7486676	106561	S1-287891797	S2-196424105	S1-118114824
1998229	5703454	0.748631	-1	S1-466900718	S3-856348386	""
1724690	846294	0.7486216	1871001	S1-938636544	S2-244376395	S1-507378683
968247	9370877	0.7486184	842916	S1-150308742	S3-795874846	S1-652844963
1101157	8585348	0.74854714	1663064	S1-485022281	S3-425197901	S1-235706102
113071	2107804	0.74852234	665927	S1-776157705	S2-750980265	S1-599945582
1312928	5460426	0.7484997	1489585	S1-904617898	S3-989930528	S1-617832367
136075	1198110	0.748498	-1	S1-998726018	S2-689332498	""
1189258	2118083	0.74848485	-1	S1-760617168	S2-984055939	""
1373567	9468487	0.74843425	1275496	S1-529867926	S3-352068908	S1-797150112
17695	7406611	0.74827445	-1	S1-517434168	S3-22536674	""
1968277	5383764	0.74823135	-1	S1-891481690	S3-33433767	""
1770884	2423417	0.74821645	-1	S1-630183379	S2-695770368	""
1679831	3099216	0.7482047	-1	S1-23813736	S2-693280567	""
1577712	3049473	0.74803346	2132882	S1-642521018	S2-717855416	S1-611365239
1453619	8147219	0.7479897	-1	S1-319187857	S3-723392248	""
2102550	3260506	0.7479231	-1	S1-543871888	S2-689954449	""
1063824	3469671	0.7479204	177134	S1-621460834	S2-919893889	S1-17972322
1389719	1736055	0.7479021	-1	S1-53996035	S2-613508781	""
1785404	1951231	0.7478987	115681	S1-34478665	S2-152487222	S1-247376059
152802	7263492	0.7478921	-1	S1-824309892	S3-804654406	""
1873264	10100594	0.74784565	-1	S1-146831386	S3-536367862	""
584135	4391073	0.7478159	1845274	S1-931826547	S2-293690938	S1-457369621
680860	10128028	0.7477696	160462	S1-683154558	S3-789308435	S1-294704799
1651416	8851022	0.7477451	-1	S1-130346209	S3-477892792	""
2156570	2612893	0.7477179	-1	S1-758524926	S2-676435287	""
2155967	1399922	0.7477028	1595246	S1-319900453	S2-580166620	S1-276697081
156236	4539488	0.7476671	55653	S1-72484464	S2-996724716	S1-990950349
1623367	7496915	0.7475084	-1	S1-662910219	S3-301517362	""
2036144	4683390	0.74747455	-1	S1-416845773	S2-347474796	""
1454937	5172519	0.7474574	-1	S1-979515298	S3-619259874	""
1590420	2009849	0.74741477	-1	S1-607144547	S2-905498798	""
1518611	905682	0.7471941	-1	S1-517473907	S2-208916020	""
1931180	504899	0.7471718	-1	S1-278585202	S2-4844510	""
1242093	10226949	0.7471557	936322	S1-198811703	S3-854614464	S1-313654107
859404	410181	0.7470421	-1	S1-831571194	S2-122115657	""
1402713	4661669	0.74702656	-1	S1-163213007	S2-816446960	""
116076	8472433	0.74694675	220528	S1-507306689	S3-711915950	S1-574864974
2055712	3726387	0.7468886	1066814	S1-590051913	S2-631146688	S1-450218556
2061033	1024468	0.74688196	-1	S1-389956154	S2-241249825	""
1201537	6189677	0.7468524	-1	S1-117371044	S3-653657254	""
98662	2229398	0.74682534	-1	S1-496254562	S2-470007947	""
874059	4858967	0.746759	-1	S1-970341036	S2-494384898	""
1400952	3063154	0.74665064	1191424	S1-762872924	S2-425985358	S1-957481042
902345	2149748	0.74655634	-1	S1-525400227	S2-206434708	""
1704796	9434919	0.74644846	-1	S1-223508018	S3-957701935	""
10520	6933051	0.746375	107060	S1-187071204	S3-947984230	S1-561125300
163581	8608515	0.7463398	1537602	S1-791303477	S3-359061914	S1-960820388
1509494	931752	0.7463011	-1	S1-260765545	S2-898827966	""
1155447	1120664	0.7462837	1877556	S1-52152845	S2-572251858	S1-831442830
2088707	11690	0.7462486	959529	S1-678535676	S2-816756927	S1-792533538
554828	599590	0.7461995	1544415	S1-500523920	S2-205580587	S1-848972777
439245	7483294	0.7461259	1958138	S1-436472300	S3-310492641	S1-27980656
656626	1038188	0.74598885	1564165	S1-61216086	S2-883173130	S1-299329678
1620044	2441079	0.74581236	-1	S1-431474150	S2-932600415	""
2134812	8699641	0.7457349	-1	S1-525501643	S3-192442374	""
2154858	3305365	0.74570954	1659451	S1-185922056	S2-680199840	S1-606084682
398836	8483442	0.74563044	-1	S1-349849273	S3-312712391	""
563909	6176735	0.7455759	717177	S1-689813203	S3-570026941	S1-711336170
215910	587953	0.74556404	2014544	S1-633625404	S2-216899649	S1-75559409
1142982	8457739	0.7455392	-1	S1-383568877	S3-729434013	""
841297	143572	0.74548197	912507	S1-434345255	S2-595077757	S1-939314445
1846417	54474	0.7454068	-1	S1-997689682	S2-908910952	""
511356	2910213	0.74511325	1125975	S1-991362579	S2-465483568	S1-674606660
955918	5708343	0.74509686	-1	S1-395910400	S3-466408346	""
557617	9805026	0.7450689	-1	S1-178892797	S3-699193765	""
725135	9731967	0.74501354	-1	S1-506163186	S3-282399134	""
1794964	6100200	0.7449557	-1	S1-573279040	S3-448988828	""
84029	9014938	0.74489206	659484	S1-83831474	S3-576073707	S1-45435773
1530083	502977	0.7448453	1500674	S1-584473277	S2-775525047	S1-416462251
599765	9515088	0.7448438	1549823	S1-818287361	S3-520456720	S1-733820262
1613991	8855290	0.7448268	-1	S1-242222753	S3-971605701	""
766681	7921607	0.744785	-1	S1-815426666	S3-798072091	""
2096962	7140778	0.744704	-1	S1-979405472	S3-841307036	""
1804530	2275578	0.7446814	690329	S1-678391186	S2-501342614	S1-447961554
1676619	8365501	0.7446691	-1	S1-48319950	S3-996535274	""
2002620	4331645	0.7445416	668306	S1-95361384	S2-650850553	S1-104484128
539351	5445512	0.74453	-1	S1-181583188	S3-426157339	""
1989623	2225769	0.7445121	-1	S1-240603595	S2-473838980	""
503443	4413323	0.7445076	1472356	S1-772928992	S2-193340851	S1-91197250
159434	2269397	0.7445037	332750	S1-452724612	S2-934527527	S1-522998211
1998508	7183570	0.74431324	-1	S1-801670081	S3-962920802	""
549264	2986329	0.743882	-1	S1-131978561	S2-387747023	""
499268	7012170	0.7438717	1347604	S1-388799887	S3-468595802	S1-730195096
788601	4908400	0.74385387	-1	S1-618470713	S2-657006432	""
1688232	4711473	0.7438433	1925283	S1-535706502	S2-297732245	S1-915941564
1568735	3838549	0.7437782	1211882	S1-171047197	S2-472352563	S1-699639509
331064	6132335	0.74366695	568423	S1-335285973	S3-808065173	S1-730302471
721683	9436346	0.74365073	-1	S1-419697193	S3-943765601	""
843268	1535353	0.7434554	-1	S1-329947195	S2-812733261	""
1325146	2101019	0.74328583	-1	S1-757820419	S2-561298595	""
2140465	7217910	0.7432348	-1	S1-203215071	S3-65218132	""
344847	8686562	0.7431951	-1	S1-380754061	S3-914612474	""
693750	3006544	0.74311244	-1	S1-350335307	S2-483029363	""
1734018	3955761	0.74309015	-1	S1-269536599	S2-576666390	""
488913	6655251	0.7430824	253274	S1-150935263	S3-582118979	S1-454448
247486	5886703	0.7429879	-1	S1-887361044	S3-992484320	""
866766	6094470	0.742964	215973	S1-516685278	S3-767647809	S1-662972097
313427	716246	0.74286574	-1	S1-640025053	S2-805661675	""
444099	2793707	0.74282706	-1	S1-250030679	S2-68939958	""
1443405	7915143	0.7425871	988876	S1-106743964	S3-265195427	S1-995469606
1166612	5508654	0.74229544	-1	S1-261881265	S3-406576409	""
778112	7991900	0.7420564	-1	S1-234409243	S3-69283583	""
129393	8326683	0.7419593	-1	S1-454509028	S3-798608698	""
1785324	2067445	0.741947	-1	S1-983118649	S2-295130150	""
1634053	4538285	0.7419424	-1	S1-28659916	S2-585516721	""
2193251	4685133	0.741814	-1	S1-503772990	S2-884842804	""
1392428	3039009	0.74178976	849908	S1-185244143	S2-218962740	S1-134036872
1073089	6354575	0.74178255	-1	S1-118151823	S3-503002610	""
1247672	4469358	0.7415791	2165888	S1-710905914	S2-133048338	S1-224106668
1939268	5964270	0.7415786	637281	S1-670055675	S3-743979898	S1-336350040
26597	2295258	0.74152344	-1	S1-442941316	S2-356304251	""
2074942	3212946	0.7414924	-1	S1-746749599	S2-259154986	""
1590768	2654399	0.7410804	-1	S1-802227870	S2-947648336	""
962015	2526752	0.7409855	-1	S1-982436336	S2-126161261	""
4523	2433222	0.7409754	166598	S1-824088734	S2-196706941	S1-155725554
193852	2098715	0.7409609	-1	S1-155649052	S2-257557285	""
2031445	8509441	0.7408731	1047239	S1-755417003	S3-611211052	S1-465423664
1794879	6651229	0.7408688	2095576	S1-706299299	S3-203323003	S1-665665450
999166	9734173	0.7408525	-1	S1-163980733	S3-948562461	""
1744415	3002109	0.74079025	-1	S1-901640603	S2-964165781	""
69492	7522304	0.74078345	-1	S1-420285013	S3-871638202	""
767011	4383216	0.7406917	533614	S1-790819498	S2-827975378	S1-278091811
1181382	5068014	0.7406804	-1	S1-33042820	S3-312320339	""
293421	7033831	0.7405029	-1	S1-807627710	S3-823591452	""
971733	4329374	0.7404689	1088771	S1-922314603	S2-877445416	S1-271125916
1019069	6853867	0.7404235	312971	S1-457822072	S3-863279686	S1-969254908
2196893	8346653	0.7403465	1130467	S1-564410911	S3-329385155	S1-726253669
934742	3464767	0.7403456	-1	S1-806173314	S2-801524483	""
520558	8314910	0.7403376	402956	S1-107988395	S3-546631073	S1-848953635
819352	3152858	0.74029285	-1	S1-212694516	S2-362642112	""
1518719	4866546	0.74002624	-1	S1-547189242	S2-716793021	""
1906981	5883994	0.739968	-1	S1-525859403	S3-177572528	""
2115703	8220279	0.73993	-1	S1-228862028	S3-19213322	""
410924	6072713	0.7399025	-1	S1-33831891	S3-768067108	""
24953	6993347	0.7398249	874575	S1-454575051	S3-631990046	S1-660438767
1569803	5136312	0.7397896	48197	S1-38715150	S3-564550496	S1-876497768
2016662	3755355	0.73978835	-1	S1-97189275	S2-154570658	""
852789	7487581	0.73978025	1117901	S1-819697467	S3-251625236	S1-323071249
874203	2477279	0.7397029	-1	S1-332815416	S2-67239649	""
247757	4565625	0.73965377	-1	S1-559535925	S2-101731386	""
1827565	6592539	0.7395907	1550232	S1-428838547	S3-544659401	S1-723427703
1385537	2072775	0.73947865	-1	S1-945982783	S2-409798530	""
596488	2026993	0.73946345	-1	S1-458214284	S2-635633922	""
1631239	412117	0.7393798	-1	S1-282373953	S2-666364661	""
304269	4073282	0.7392926	-1	S1-603234782	S2-596965124	""
703728	5564472	0.73927146	434295	S1-672037512	S3-754718497	S1-665952739
1750922	533349	0.7391383	-1	S1-192710090	S2-60530325	""
1595863	1125643	0.73913443	-1	S1-643627559	S2-553713850	""
891108	590427	0.7388222	1308939	S1-501018390	S2-787678986	S1-998551008
2192459	7998958	0.73879963	769902	S1-941099312	S3-92329776	S1-234559525
796436	2757089	0.7386915	-1	S1-243426878	S2-985044071	""
1735421	3557012	0.7386128	2164777	S1-737566984	S2-397436735	S1-767332089
1952798	9861572	0.7385724	-1	S1-101274377	S3-663945211	""
116967	10128557	0.7385573	1687227	S1-81145389	S3-250862208	S1-783938447
1869682	7437143	0.7385171	-1	S1-128472276	S3-833259769	""
1538600	3098560	0.7385107	-1	S1-798386786	S2-586260730	""
1536009	7286429	0.73842144	878848	S1-346219097	S3-413402312	S1-403855149
841173	4478439	0.73835707	-1	S1-756648146	S2-302724292	""
740355	3754140	0.73828876	2135244	S1-621091082	S2-697198638	S1-992321319
1923503	8659927	0.738196	-1	S1-111885088	S3-602272826	""
1664897	6576368	0.73816246	-1	S1-471326812	S3-280954662	""
1905428	9164208	0.7381591	-1	S1-489874353	S3-56843981	""
1938266	7958093	0.7381044	-1	S1-657274078	S3-194267152	""
1287706	8958411	0.7381023	367057	S1-434783134	S3-700512045	S1-982100586
1406248	5989195	0.7379599	2071649	S1-372123535	S3-53216702	S1-882576756
1942761	4923611	0.7378631	-1	S1-562934024	S2-949094179	""
2062405	515137	0.7378468	1716168	S1-167607885	S2-544186405	S1-902800900
1232684	4734045	0.73775065	-1	S1-174516136	S2-600868959	""
1575492	3283141	0.7376956	-1	S1-303161839	S2-18742184	""
911802	9103255	0.7375909	-1	S1-934854928	S3-336756937	""
261533	7936130	0.73757946	53372	S1-377841620	S3-680620931	S1-750140645
1590629	3305816	0.73755735	614069	S1-765898377	S2-388570929	S1-70727943
1514954	5691876	0.7374551	-1	S1-164628650	S3-965212849	""
1099072	5949598	0.73742837	-1	S1-641452205	S3-282944329	""
1591784	7745348	0.7373816	-1	S1-881927498	S3-283885889	""
749793	2954015	0.73718184	2105934	S1-645411313	S2-917937563	S1-682684084
1132655	2588398	0.7371806	-1	S1-738111001	S2-31296869	""
1342409	5556704	0.73717904	-1	S1-749419659	S3-2228950	""
56975	4118961	0.7370706	-1	S1-83681456	S2-588443835	""
1381716	3441028	0.73690385	-1	S1-330783098	S2-894870003	""
396738	8188862	0.73683083	1760506	S1-128734132	S3-445390148	S1-724166101
1490298	1941524	0.7367623	-1	S1-382169676	S2-359198820	""
1300862	2245035	0.7366592	-1	S1-38330546	S2-250510017	""
504714	4797893	0.73659194	1637517	S1-520132293	S2-92152311	S1-653062292
322948	1890454	0.7364592	-1	S1-671507659	S2-670285431	""
2059372	3398193	0.73635155	-1	S1-820711380	S2-142022047	""
355080	2689296	0.73631847	2163758	S1-809762457	S2-54745808	S1-477316116
1076512	7693396	0.7359581	122166	S1-401148370	S3-237700478	S1-113636756
1026962	411878	0.73589313	-1	S1-382563631	S2-815748411	""
648187	7512935	0.735849	-1	S1-556423280	S3-746441024	""
576482	8672294	0.73566586	-1	S1-407861127	S3-522513679	""
629355	3178101	0.73558164	-1	S1-264097816	S2-903626484	""
1395324	5589678	0.7355026	629678	S1-283426084	S3-242206698	S1-801705928
1407896	6688798	0.73546463	-1	S1-770711588	S3-348705328	""
1230531	5213091	0.7353895	2189564	S1-312100876	S3-447784758	S1-190721164
795571	318749	0.7353855	876095	S1-472644335	S2-857523587	S1-821216591
1958147	3069037	0.73538524	-1	S1-522680709	S2-802783981	""
528991	9400801	0.7353185	1943328	S1-400808286	S3-287022404	S1-401133386
1781889	6519261	0.7351887	1877994	S1-300431267	S3-975298139	S1-410329
1679437	586165	0.7350737	-1	S1-970531605	S2-287600503	""
1435309	4781885	0.7350185	876982	S1-7862078	S2-71723800	S1-406592702
402570	4950105	0.7347428	-1	S1-521669595	S2-568971757	""
1965875	3483296	0.73472416	1553838	S1-581898729	S2-877804964	S1-321558787
534496	7618233	0.7346974	-1	S1-471641791	S3-949150939	""
167234	8931573	0.73466	-1	S1-122154422	S3-257958782	""
2103524	9028568	0.7346498	1014224	S1-786722125	S3-896566212	S1-900936262
1073084	6416496	0.73461586	192214	S1-627584406	S3-311859197	S1-700646458
1047470	5054158	0.73460853	1830738	S1-919631353	S3-751227021	S1-71867805
1548236	7264095	0.73457146	-1	S1-87483971	S3-567945471	""
2003749	80972	0.7344174	963457	S1-657237147	S2-225869955	S1-145711712
156548	5375963	0.7343607	2038928	S1-868661352	S3-453195885	S1-190672188
1256951	9009924	0.73418057	-1	S1-655842293	S3-644166254	""
891099	7261062	0.73390734	281418	S1-728981005	S3-359961485	S1-860371100
1022075	9429237	0.7338787	135539	S1-369220777	S3-59600353	S1-847973415
2121795	9855108	0.73379177	-1	S1-398527750	S3-483429911	""
735078	1659051	0.73368526	-1	S1-51069223	S2-603066879	""
1035875	1480502	0.73359555	-1	S1-497754280	S2-215388113	""
1246152	469842	0.7335721	1129335	S1-74967270	S2-36819701	S1-857552425
638644	7223431	0.7335216	637257	S1-739449317	S3-431393450	S1-564897956
355905	1594133	0.73350644	-1	S1-233242318	S2-463391277	""
643321	3677489	0.7334615	-1	S1-427469749	S2-628276750	""
1272938	10208784	0.73344433	-1	S1-282464471	S3-444281290	""
475439	6830077	0.73340327	-1	S1-218986324	S3-37129553	""
1857725	4464248	0.7333026	-1	S1-60994160	S2-199904158	""
393243	5639515	0.7332445	1101191	S1-833790222	S3-703214840	S1-696280658
1212914	9602996	0.7331942	75932	S1-873434148	S3-509383365	S1-886351944
215888	1663029	0.7331674	-1	S1-13344708	S2-278135294	""
1712841	4130134	0.73315465	-1	S1-501274909	S2-45404564	""
171964	3257792	0.73313886	2091726	S1-770430052	S2-907733748	S1-121040347
613438	4614741	0.7331106	-1	S1-472894308	S2-173486074	""
1420448	6271002	0.7330956	1486166	S1-962134641	S3-181042533	S1-158563408
1118029	6750074	0.7330505	454041	S1-552738257	S3-97135931	S1-862358514
1873447	2561186	0.7329369	1775485	S1-992238264	S2-779384037	S1-457996189
1273258	8422569	0.73287266	-1	S1-549166824	S3-157533382	""
440103	3577593	0.73282796	1094670	S1-971015726	S2-320012651	S1-390111126
1982621	515290	0.73253244	1512984	S1-945229043	S2-942900676	S1-870590631
1021530	3568659	0.73246306	248021	S1-383435320	S2-320419552	S1-9150582
355115	10194002	0.7322064	-1	S1-696271287	S3-687178458	""
113686	614344	0.7321186	1800187	S1-982040610	S2-292170060	S1-539806339
1289220	3269427	0.73211384	-1	S1-794260695	S2-296248485	""
1478565	1092976	0.73187625	353112	S1-107669092	S2-253698973	S1-224882833
1223207	926395	0.73173505	851595	S1-324779358	S2-406739662	S1-758095603
1402647	7396121	0.73167485	-1	S1-396851774	S3-713298926	""
676503	1015469	0.73157585	1434417	S1-775653904	S2-615718040	S1-214592227
1282754	270594	0.73155296	-1	S1-955925232	S2-824379861	""
2038820	8693092	0.7314712	-1	S1-64362766	S3-814545621	""
737935	8332156	0.7314434	-1	S1-858892561	S3-795875000	""
534174	4654577	0.73127633	1841359	S1-16443134	S2-263500926	S1-918408671
146421	8900557	0.73127234	208882	S1-564232925	S3-79053803	S1-116241206
1945208	8583716	0.7312693	-1	S1-665468033	S3-263710477	""
1064662	8120204	0.73126316	-1	S1-849221849	S3-731767646	""
452447	3287895	0.73121357	169148	S1-749541361	S2-463138732	S1-908461515
767320	7488790	0.7311812	1471910	S1-849111670	S3-273535730	S1-976660840
295985	8629675	0.7306165	682225	S1-844957732	S3-771628169	S1-635867297
1602709	5915497	0.73059493	-1	S1-596906455	S3-479472992	""
172872	4122326	0.7305248	-1	S1-262801741	S2-484799073	""
843650	3644019	0.7304937	-1	S1-883031547	S2-619170217	""
212330	1886266	0.73041874	176246	S1-877996181	S2-373474778	S1-335715725
57007	804567	0.7303541	1494173	S1-154505353	S2-132127561	S1-170820131
999355	8758040	0.7302585	2089575	S1-849447686	S3-360355362	S1-538576086
220020	762779	0.7301384	-1	S1-351362480	S2-325889427	""
693891	9807135	0.73012495	662602	S1-641429632	S3-276659265	S1-729471937
748101	6325830	0.7300798	-1	S1-342918743	S3-701619889	""
1595604	4049555	0.7300468	1885476	S1-257853950	S2-737915888	S1-957670103
739614	9544241	0.72994083	1573638	S1-449194969	S3-5623083	S1-732620207
283695	10007170	0.7297117	1533400	S1-971714679	S3-606392448	S1-490312794
22204	7810298	0.7296648	276838	S1-261514855	S3-838950366	S1-952536060
1312928	9447626	0.7296222	1489585	S1-904617898	S3-402847598	S1-617832367
2185250	10116735	0.7295798	-1	S1-106854099	S3-266130022	""
1983368	5484444	0.72946525	-1	S1-849532908	S3-15787924	""
218191	2430162	0.7294336	1338489	S1-89851828	S2-869363789	S1-258245361
1595250	10176052	0.72934383	1876619	S1-728198497	S3-665580479	S1-918661133
1649281	3478940	0.7293072	113535	S1-799575253	S2-220628470	S1-916443401
339788	9843853	0.72909635	-1	S1-36989998	S3-556832068	""
1948191	3133751	0.7289906	1597595	S1-647450654	S2-867808010	S1-976803707
1333240	7551969	0.72897035	1500652	S1-616377210	S3-39613860	S1-402518741
597131	7514148	0.72890306	-1	S1-445029490	S3-392002800	""
695157	850401	0.7287879	-1	S1-295567661	S2-508524173	""
1686329	10049302	0.72873527	-1	S1-951223301	S3-539984922	""
1156417	3901328	0.72871864	-1	S1-255898679	S2-967940564	""
108396	2146318	0.7287084	-1	S1-927268721	S2-788012645	""
345329	329668	0.7286413	740852	S1-320370843	S2-39998833	S1-385659840
530552	6969198	0.72857785	2015746	S1-879544028	S3-555912777	S1-598105030
1509190	7552659	0.72857326	-1	S1-688781134	S3-406023166	""
1828226	4695416	0.72846586	-1	S1-182451738	S2-372171764	""
1121981	9717829	0.72833383	1074553	S1-748324572	S3-830996038	S1-854210235
1418107	1642616	0.7282086	1308343	S1-897517240	S2-451113078	S1-747527740
76411	8817386	0.7281222	1505557	S1-540913025	S3-820495249	S1-298709928
1708467	3157806	0.728087	-1	S1-185546291	S2-554457397	""
1311031	1745486	0.7279067	434846	S1-468651968	S2-783375898	S1-171126627
1629294	6293769	0.7278485	957622	S1-847788273	S3-207011289	S1-178126683
130006	10128094	0.7278157	-1	S1-169988978	S3-742006624	""
1072073	7700163	0.72780573	1331316	S1-73734385	S3-72274775	S1-584949649
1645695	6178463	0.7277655	-1	S1-940050635	S3-140341874	""
1179329	5056437	0.72765476	-1	S1-874229179	S3-429275791	""
141900	2267584	0.7276021	-1	S1-249283642	S2-759151648	""
1411460	4955034	0.72754693	1523478	S1-173131963	S2-570331063	S1-467387367
618708	1719886	0.7275263	-1	S1-415994060	S2-118727244	""
196563	8663397	0.72751975	-1	S1-172046533	S3-274110316	""
1699126	7678832	0.727481	1778774	S1-864892544	S3-751050524	S1-382054424
321390	3800463	0.72745144	-1	S1-726277429	S2-799856242	""
842364	759672	0.7273142	-1	S1-354850333	S2-943036351	""
1301195	5115540	0.7272935	1822516	S1-99348139	S3-475290036	S1-32578321
463433	6780853	0.72727656	2059908	S1-829483903	S3-186275211	S1-157417278
1433541	1851781	0.7272351	-1	S1-875723837	S2-489251012	""
264537	5870917	0.7271581	194083	S1-92305554	S3-975902065	S1-401712920
227950	936743	0.72700673	158896	S1-972121231	S2-522096737	S1-558612295
2181461	4041459	0.7269857	611832	S1-610406618	S2-292461017	S1-360431851
896125	7071590	0.7269847	-1	S1-861950632	S3-309154934	""
2101839	2163189	0.7269589	1852388	S1-442654172	S2-823976825	S1-245905256
1093350	8480120	0.72674924	-1	S1-86879158	S3-509019723	""
1881303	1651299	0.72668815	-1	S1-682284042	S2-551514630	""
195506	2047176	0.7265654	1013441	S1-471512089	S2-816442470	S1-731051812
1519311	1324921	0.72641623	-1	S1-81286338	S2-711498301	""
1798774	2415095	0.7263986	-1	S1-932162367	S2-791045170	""
885173	2991485	0.726398	-1	S1-846069275	S2-373712682	""
319078	7036100	0.7263479	-1	S1-381219319	S3-134151541	""
1904534	9887147	0.726343	-1	S1-993558643	S3-96631288	""
164473	8619926	0.726231	322890	S1-51873332	S3-716700445	S1-386212551
756303	3993505	0.72615224	-1	S1-892735225	S2-532137668	""
1646483	4637459	0.7261289	1230902	S1-452110967	S2-111999655	S1-322640021
1378860	7180316	0.7261183	151269	S1-300754057	S3-149127985	S1-604345679
1595208	8903319	0.726115	22962	S1-366426216	S3-463112072	S1-340082179
212736	195327	0.7260992	368148	S1-786009981	S2-768263867	S1-559060136
147556	3455254	0.72605765	164808	S1-110600986	S2-263423501	S1-147370851
581065	2265999	0.7260116	-1	S1-6213447	S2-806004662	""
662141	17858	0.7259774	-1	S1-636124134	S2-439588984	""
1659664	3297688	0.72590655	61811	S1-215649289	S2-691122650	S1-804619895
1683943	8669215	0.72590464	-1	S1-858238990	S3-214451005	""
2018269	7519428	0.72589606	1020312	S1-542947214	S3-825279213	S1-74878263
1019604	9671871	0.72589487	1863145	S1-723746816	S3-458928623	S1-351835615
1361524	9270878	0.7258728	1142230	S1-840199646	S3-275269202	S1-746263227
1961168	3420155	0.7258587	-1	S1-437480855	S2-685149317	""
1835247	2686775	0.7258559	1846981	S1-204921522	S2-351573924	S1-482187785
341367	8711400	0.72568613	2070695	S1-494049028	S3-69511543	S1-503404750
527247	4442069	0.72568184	-1	S1-583913277	S2-285243687	""
1996915	7530078	0.7256532	-1	S1-43336888	S3-554563806	""
816885	3459823	0.7256058	-1	S1-185035885	S2-60108454	""
260011	6903267	0.725605	-1	S1-873573535	S3-630589404	""
1152603	245985	0.7256002	-1	S1-916029188	S2-761540272	""
1178568	3920098	0.7255789	-1	S1-106250045	S2-754705386	""
1673593	7344953	0.72556484	-1	S1-622081210	S3-597991533	""
893275	4888425	0.7254547	-1	S1-73801021	S2-861521197	""
324624	5105715	0.72536296	696724	S1-696351071	S3-520108846	S1-801957918
2204336	5634521	0.7253062	-1	S1-986952585	S3-488778847	""
1129867	5628606	0.7251937	-1	S1-830430685	S3-264243713	""
543288	891120	0.72518563	1082072	S1-259017664	S2-741454619	S1-132515408
535540	6089695	0.7251821	-1	S1-221842600	S3-338846453	""
1555532	2255692	0.72513336	-1	S1-166375924	S2-935061879	""
92078	8507959	0.72511387	-1	S1-58533861	S3-321505763	""
676786	4314483	0.72509676	-1	S1-801733669	S2-245101840	""
1752764	5124877	0.72499406	-1	S1-654089567	S3-351034808	""
1343652	5128556	0.72484976	510576	S1-442357850	S3-290851694	S1-141826702
981903	9636467	0.72484803	459528	S1-307289883	S3-232032061	S1-998096603
1521292	2731810	0.7246716	-1	S1-675525556	S2-668687929	""
395724	7311000	0.7246281	29145	S1-88147616	S3-570632852	S1-935951891
1008780	7602374	0.7245999	-1	S1-796961965	S3-111924633	""
830624	98531	0.72448766	877122	S1-944967143	S2-687828940	S1-120805082
1963386	5865523	0.7244739	-1	S1-814430739	S3-794223825	""
1863738	641149	0.7242201	-1	S1-625392508	S2-959415214	""
1692553	2158998	0.7241912	-1	S1-808551888	S2-547887150	""
2032908	8686831	0.72418886	1399335	S1-286088346	S3-347176783	S1-372819293
912728	6023332	0.72416246	-1	S1-796835235	S3-17210508	""
817150	5721506	0.72409844	-1	S1-933414020	S3-196350271	""
469162	1638263	0.72407705	-1	S1-710969741	S2-221887854	""
142939	10206351	0.7240677	1635519	S1-517866016	S3-352164922	S1-31513948
1871325	325741	0.72401726	-1	S1-285891504	S2-606491830	""
1264399	157404	0.7239649	-1	S1-780075893	S2-787324173	""
932580	653094	0.72396344	1934397	S1-584032294	S2-232536464	S1-930990457
261165	5963244	0.7238856	-1	S1-878392069	S3-339119412	""
1678912	6744166	0.7237539	1215041	S1-401485068	S3-952448125	S1-220070060
444677	1619183	0.72370875	426434	S1-410708649	S2-472514528	S1-965117995
1708367	120110	0.7236927	371157	S1-299862140	S2-10462607	S1-460951559
10571	4675858	0.7236678	-1	S1-281218414	S2-44226628	""
1689261	7439328	0.72357845	-1	S1-450131370	S3-169176156	""
1653665	5383038	0.7235448	-1	S1-690750629	S3-296853817	""
2066121	2344346	0.7233503	-1	S1-777974579	S2-653777568	""
1120164	661905	0.72328734	-1	S1-395141999	S2-109401732	""
649979	964877	0.7230581	-1	S1-777011740	S2-439580505	""
1750284	741933	0.72300106	-1	S1-361922135	S2-976529132	""
1213998	8825350	0.7229424	-1	S1-318932907	S3-833503706	""
221650	886375	0.72293586	-1	S1-4006373	S2-910763591	""
