a	b	p	true_a	a_id	rid	true_a_id
1060921	3869014	0.7653667	-1	S1-460393961	S2-236440950	""
1385390	8808024	0.76526725	-1	S1-597910932	S3-872147942	""
1649091	8458815	0.7651523	-1	S1-995049481	S3-907132380	""
283151	8907211	0.76496685	1883467	S1-82752813	S3-701044555	S1-552460311
1128531	9467809	0.76490545	-1	S1-766341883	S3-280746997	""
2094819	7255580	0.76454234	-1	S1-435379252	S3-982014237	""
1216348	256926	0.7645378	-1	S1-638709728	S2-54864602	""
1965866	8643253	0.76449347	-1	S1-538321257	S3-355538945	""
512756	9719181	0.7643013	-1	S1-218187737	S3-28011159	""
61447	1465863	0.76417124	-1	S1-680418889	S2-462824533	""
958125	9531202	0.7641114	-1	S1-508767910	S3-71226160	""
2001889	6432324	0.7640656	751506	S1-987190190	S3-148328791	S1-458396912
1748563	2413192	0.7638858	-1	S1-713021617	S2-224679035	""
1398920	3299022	0.7637915	-1	S1-987787556	S2-503336661	""
381126	1650498	0.7636795	-1	S1-522480387	S2-626809252	""
1362482	915800	0.763652	-1	S1-195221090	S2-786495487	""
1414125	6723480	0.7635507	1836710	S1-256512972	S3-317708937	S1-848459005
971837	6521520	0.7634887	-1	S1-433399557	S3-902748857	""
507369	7802829	0.7634743	-1	S1-202019557	S3-735060992	""
1377946	5237619	0.7633099	-1	S1-387083833	S3-402417105	""
1688653	6995084	0.7633068	915307	S1-376200181	S3-977322397	S1-792064247
1299140	524781	0.763274	-1	S1-264241166	S2-863652788	""
1403699	1044659	0.7632526	-1	S1-182486354	S2-418929451	""
235256	3907151	0.76319325	-1	S1-800126094	S2-94993896	""
438830	9525139	0.7631016	-1	S1-868236790	S3-526703604	""
920839	7732099	0.76305705	-1	S1-613563815	S3-356343186	""
1545558	9640768	0.763037	-1	S1-8035297	S3-575735727	""
1832872	9263159	0.7629567	-1	S1-63160576	S3-967061042	""
1384347	5824951	0.76294136	-1	S1-351513068	S3-658243337	""
1559463	1542500	0.762928	-1	S1-265799740	S2-541325731	""
1396447	9986333	0.76287895	-1	S1-141916202	S3-839877169	""
285624	437340	0.7628426	-1	S1-127975983	S2-548787034	""
726078	3872995	0.7627776	-1	S1-972432636	S2-347342001	""
316964	9050321	0.76270944	-1	S1-969214884	S3-838160683	""
1569205	7260786	0.76261896	861582	S1-263736028	S3-651054143	S1-647946220
418520	6172479	0.76252544	-1	S1-438453799	S3-876863687	""
1631137	9511436	0.7623389	-1	S1-682612196	S3-423862532	""
1843542	2597926	0.76207143	-1	S1-957046803	S2-759726629	""
1273208	10062678	0.7619424	-1	S1-619573115	S3-996627332	""
60629	8876001	0.76192737	1250425	S1-889335366	S3-633348083	S1-729937181
1846663	4543931	0.76187533	-1	S1-279261214	S2-765794383	""
17479	8203527	0.7618408	-1	S1-663862756	S3-777274511	""
622807	1151693	0.7618026	-1	S1-430262655	S2-271344946	""
675853	5241915	0.76178855	-1	S1-227113533	S3-630907826	""
158162	178196	0.7617667	-1	S1-677814843	S2-665692496	""
870504	806707	0.76173186	-1	S1-969944979	S2-995263246	""
295056	3364361	0.7614826	-1	S1-159604147	S2-327665337	""
2031445	8509441	0.7613599	-1	S1-755417003	S3-611211052	""
552970	3690265	0.76131654	-1	S1-162022149	S2-531716814	""
1881308	9796145	0.7611405	-1	S1-348862937	S3-418719608	""
1368384	8067778	0.76107585	-1	S1-139412247	S3-140063388	""
1853897	4101095	0.7609597	-1	S1-784983897	S2-79011860	""
820757	7810770	0.76094383	-1	S1-867032012	S3-325337246	""
1802086	6513347	0.76085186	-1	S1-993166909	S3-383702705	""
1814775	3395055	0.7606836	-1	S1-796235842	S2-394369172	""
351248	5552710	0.7606703	578473	S1-995591449	S3-463508852	S1-740445910
1193337	1183981	0.7606213	-1	S1-429179055	S2-44258639	""
1278946	2690687	0.7602409	-1	S1-454396104	S2-245362288	""
690809	1323718	0.76019466	-1	S1-676746346	S2-409308695	""
2182139	4727262	0.7601918	-1	S1-433822907	S2-5829971	""
1882729	8128202	0.76018584	-1	S1-869145063	S3-908278834	""
1898679	331642	0.7600035	-1	S1-923855328	S2-152523840	""
421556	8445227	0.759828	-1	S1-396061654	S3-53598731	""
1807029	1918274	0.75978094	-1	S1-484682947	S2-162348524	""
1646476	900306	0.7597104	-1	S1-495559613	S2-895796845	""
932267	8413812	0.75967926	-1	S1-42820199	S3-849359474	""
667777	2618129	0.7594336	892110	S1-122699437	S2-162269586	S1-328093922
905880	5660251	0.7593705	1889727	S1-80336477	S3-361288202	S1-703268026
1131266	5082870	0.7593121	643524	S1-860149882	S3-651637678	S1-187780225
1016272	8421338	0.7592532	-1	S1-962744515	S3-853428640	""
243760	5363324	0.75915486	-1	S1-81549545	S3-456656800	""
1901436	7579375	0.75914663	-1	S1-472462080	S3-449805615	""
269350	8390344	0.7590291	-1	S1-670940228	S3-956227278	""
532565	1673895	0.7589681	-1	S1-901944318	S2-463051274	""
325876	5015142	0.7589105	-1	S1-328827064	S2-130132575	""
1349892	6593899	0.75889665	-1	S1-327667657	S3-435784444	""
1061905	6932284	0.7588901	-1	S1-224243158	S3-739382950	""
1554863	1730055	0.7587731	-1	S1-470539676	S2-446894411	""
2079307	10263248	0.7587621	1352376	S1-104153529	S3-953263665	S1-117925067
339644	8959532	0.75867677	-1	S1-931803390	S3-703392108	""
1242094	10098110	0.7584382	-1	S1-382106434	S3-614142882	""
1905918	10231710	0.7583237	-1	S1-328145483	S3-53149468	""
159931	2809370	0.75822455	-1	S1-141338605	S2-463660519	""
1714805	834330	0.75785756	-1	S1-950902493	S2-272740352	""
8567	330533	0.7578537	-1	S1-692873580	S2-886603389	""
1803974	7335749	0.75776273	1537836	S1-786327010	S3-740570258	S1-182387693
1340055	6445014	0.7577404	-1	S1-400765318	S3-752103657	""
226309	4639926	0.7575236	1571157	S1-897150491	S2-382419878	S1-847111949
1704131	1838984	0.75727564	-1	S1-101686204	S2-693285029	""
1576684	2872412	0.7570714	-1	S1-929499881	S2-728328899	""
1290867	8328028	0.7569611	-1	S1-708660961	S3-660509788	""
753412	5729488	0.75693935	-1	S1-301152330	S3-105075668	""
1932980	9521403	0.7567165	-1	S1-465808214	S3-229634828	""
2153561	3949593	0.7567048	-1	S1-119643019	S2-502532874	""
2131174	829982	0.75664663	-1	S1-34067930	S2-669267992	""
1718563	8783458	0.756501	1511710	S1-147973901	S3-941890210	S1-370861318
210452	4233543	0.75617653	428301	S1-542649848	S2-96886796	S1-330339291
1089299	4971545	0.75602585	-1	S1-501653844	S2-366886914	""
226670	77234	0.7559958	-1	S1-593047041	S2-41110663	""
871742	9889229	0.75594795	-1	S1-918451491	S3-288624269	""
1450737	9522052	0.755873	1457127	S1-971212588	S3-304154543	S1-897080550
1430940	6708128	0.75583196	-1	S1-453440662	S3-937851977	""
1545590	1995784	0.75582325	-1	S1-959354374	S2-275028464	""
426825	2951003	0.7557697	-1	S1-678385387	S2-816464810	""
1700942	1034837	0.75556344	653427	S1-248892810	S2-333001934	S1-575348770
875893	5513959	0.7552442	-1	S1-636518684	S3-86905248	""
942693	969565	0.7552415	-1	S1-203788266	S2-695890854	""
913929	7774719	0.7552325	-1	S1-237780891	S3-749011591	""
509670	550320	0.75517964	-1	S1-499463101	S2-240223530	""
743315	4611470	0.7551443	-1	S1-189232570	S2-848284077	""
721508	1054301	0.7551289	2034714	S1-691735243	S2-691383404	S1-642285808
328817	5029610	0.75507134	-1	S1-914642406	S2-591047903	""
1477316	659575	0.75495666	-1	S1-753348963	S2-656928514	""
1403699	4654950	0.75479776	-1	S1-182486354	S2-991594021	""
56691	2136019	0.75470245	-1	S1-938471078	S2-103217886	""
1505418	3761581	0.75464815	-1	S1-458228857	S2-190048478	""
666447	10189170	0.7546398	-1	S1-36560080	S3-35158084	""
1692918	140783	0.7545923	-1	S1-346854010	S2-850951927	""
2147416	7410144	0.75458544	-1	S1-274796889	S3-11863415	""
1285254	3677166	0.7544079	-1	S1-547834392	S2-526840446	""
1306957	7710314	0.75426275	-1	S1-802940743	S3-379457182	""
1676785	6949120	0.75422835	-1	S1-913028888	S3-676662196	""
1325864	3992003	0.7541699	-1	S1-911881943	S2-35003889	""
421750	6875031	0.75396997	493779	S1-719013917	S3-532591204	S1-638237615
1563578	6915767	0.7539145	-1	S1-87646587	S3-593394974	""
763339	6682001	0.7539026	-1	S1-626806359	S3-260747715	""
167508	4996827	0.7538571	-1	S1-140064792	S2-41285557	""
404625	9730507	0.75379664	-1	S1-742839429	S3-501012471	""
852087	6560027	0.7537963	-1	S1-936877586	S3-755236573	""
797860	7649795	0.7536643	-1	S1-837665239	S3-225988748	""
76444	2245620	0.7534858	-1	S1-513092268	S2-59062443	""
749337	2383666	0.7534462	-1	S1-218657551	S2-123773530	""
936871	3485317	0.75334334	-1	S1-122340846	S2-430484342	""
1521292	2731810	0.75333107	-1	S1-675525556	S2-668687929	""
294215	8392274	0.7532569	-1	S1-810103779	S3-484144393	""
1588973	707446	0.7529686	-1	S1-528430953	S2-927727654	""
936851	7313400	0.75293565	-1	S1-317016674	S3-700756060	""
1853348	4397387	0.7528412	-1	S1-477834957	S2-427582401	""
1904534	9887147	0.75280195	-1	S1-993558643	S3-96631288	""
1815827	1917190	0.75271726	-1	S1-412612762	S2-77630100	""
696678	462602	0.75266635	1394241	S1-930617339	S2-477101672	S1-875987839
478140	2898527	0.75259113	-1	S1-957573942	S2-375466622	""
724901	3960811	0.7525588	-1	S1-821949541	S2-283005350	""
581535	1192829	0.75248104	-1	S1-618684525	S2-729334925	""
243943	6179891	0.75241995	1134918	S1-353193285	S3-868726619	S1-419165184
100500	7612830	0.7523938	-1	S1-819978153	S3-464718666	""
2165150	6401876	0.7523655	1609768	S1-931238569	S3-314403099	S1-7738986
2075532	1141322	0.75226605	-1	S1-211064204	S2-804383151	""
82572	5114273	0.7521331	-1	S1-356816660	S3-659276363	""
174664	6745107	0.7521006	-1	S1-776558268	S3-717029739	""
819423	9590453	0.75209	1227047	S1-974227362	S3-908129682	S1-224534726
22411	7804809	0.75200146	-1	S1-406468682	S3-574287520	""
482616	3452446	0.7519829	-1	S1-806110299	S2-991287032	""
2019039	7232688	0.75198096	1371379	S1-624306562	S3-197498283	S1-697316644
994880	7543809	0.75194216	-1	S1-426996111	S3-801160870	""
484646	9788795	0.7518017	-1	S1-61798545	S3-767918579	""
880957	5354275	0.75178486	-1	S1-404204312	S3-370126259	""
993541	6995141	0.7516779	-1	S1-315177374	S3-63825511	""
2103245	1120871	0.75160503	-1	S1-599199771	S2-280411148	""
923037	9692184	0.7515495	-1	S1-363706689	S3-341727773	""
1420283	4158231	0.7514642	-1	S1-21800248	S2-263651337	""
1124043	5267739	0.7514604	-1	S1-863344825	S3-626733236	""
1228971	1594089	0.75143015	-1	S1-452582281	S2-398680333	""
1857272	7113157	0.7513698	-1	S1-177229834	S3-843230081	""
1786201	1176647	0.75136524	316498	S1-389979959	S2-446720070	S1-995035949
1015631	864482	0.751293	-1	S1-686379420	S2-475463617	""
903151	6852104	0.75122666	-1	S1-88738057	S3-418741395	""
963103	6820638	0.75104123	-1	S1-472533312	S3-731720487	""
1026018	6104303	0.7509033	-1	S1-292075583	S3-365307905	""
1056123	5289983	0.7508909	-1	S1-435374190	S3-290719545	""
698376	25971	0.75057125	817557	S1-953638723	S2-748528639	S1-391314342
2181364	4106029	0.7504764	-1	S1-48914032	S2-319176418	""
1546615	5393467	0.75044554	786540	S1-514204184	S3-969950252	S1-528062608
530616	6513249	0.7503989	-1	S1-184122484	S3-135363772	""
1685248	3934936	0.7503737	1565823	S1-847896594	S2-800808822	S1-172500509
1143049	6124172	0.7503667	-1	S1-536254076	S3-292950216	""
460151	9314238	0.75029147	-1	S1-447600760	S3-216671877	""
2021460	4120900	0.75025445	-1	S1-756051724	S2-724541180	""
2110899	8322349	0.7502504	1965735	S1-63020583	S3-426125283	S1-95387617
541931	114929	0.7501886	-1	S1-787120841	S2-512594479	""
1668150	188082	0.74981683	-1	S1-923696516	S2-246287577	""
693798	9235517	0.7496597	1115643	S1-112443735	S3-716888412	S1-503083614
559690	5458064	0.7495129	-1	S1-955887656	S3-235330006	""
219765	6808746	0.74949634	2126943	S1-950432493	S3-527762978	S1-371601320
1787589	2657758	0.74936616	-1	S1-997182954	S2-118178033	""
2038355	7845424	0.74930954	-1	S1-797499513	S3-664764799	""
1674133	3639647	0.7492405	-1	S1-126583743	S2-151010908	""
1393933	297857	0.749219	-1	S1-964833894	S2-795083877	""
148430	5825561	0.74911684	-1	S1-868807693	S3-467543475	""
2038687	1028328	0.7490428	-1	S1-610920871	S2-753234791	""
2002657	5463443	0.7490201	-1	S1-108985797	S3-958410624	""
213338	7562571	0.74897194	-1	S1-481398059	S3-193692296	""
2042636	8278589	0.7488573	-1	S1-178263366	S3-236252552	""
2061854	8316868	0.7486971	73914	S1-181269841	S3-427227414	S1-795705200
2034163	4374409	0.7486517	-1	S1-183372879	S2-559120761	""
1020810	7010054	0.74857646	-1	S1-457915574	S3-867981769	""
1758142	4572683	0.7485138	-1	S1-328844051	S2-655409236	""
2174639	6631192	0.7483939	-1	S1-580072485	S3-963971917	""
2125375	5826799	0.74832934	-1	S1-114451056	S3-224557398	""
1938398	1841412	0.74822146	-1	S1-81062868	S2-705921858	""
2061534	6878566	0.74808717	1414300	S1-514481669	S3-875959370	S1-519711809
58995	6385200	0.748044	1021296	S1-176255177	S3-239673128	S1-102719475
641688	3874425	0.7480022	-1	S1-270813665	S2-838266968	""
1628047	47698	0.74800104	-1	S1-762810546	S2-237909268	""
1289101	10090438	0.74799836	-1	S1-132907619	S3-179785647	""
446692	8298433	0.7479891	-1	S1-661140407	S3-291342671	""
185797	8014659	0.74790287	-1	S1-785727100	S3-717932672	""
1088375	9685943	0.74781746	1586271	S1-857145605	S3-211661992	S1-887107575
1478234	10214295	0.74778867	946580	S1-774517296	S3-854208234	S1-774163833
1313285	8038170	0.7477616	-1	S1-486090250	S3-164187108	""
792616	2639525	0.74772745	-1	S1-42194099	S2-951207584	""
2115341	3224152	0.7477271	1121823	S1-191302331	S2-621356339	S1-795579586
1388526	7107304	0.7477119	876558	S1-362028423	S3-171203140	S1-571180455
168313	4960216	0.74769753	175840	S1-674831028	S2-987600913	S1-526283426
1106789	1745971	0.7476317	-1	S1-537031520	S2-845609377	""
159063	2533934	0.74762684	-1	S1-375654721	S2-153508017	""
572985	8666175	0.7475468	-1	S1-60608039	S3-863064880	""
219699	1309003	0.7473393	14092	S1-102806499	S2-255355805	S1-347845994
1327523	1048607	0.74718744	-1	S1-470856344	S2-404896944	""
505169	1227482	0.7471752	941164	S1-60787802	S2-945718936	S1-431269012
2135744	8877976	0.7471161	-1	S1-413552626	S3-66443275	""
1967473	8251442	0.7469396	-1	S1-92184233	S3-816937505	""
2199884	7659393	0.74659413	-1	S1-451984449	S3-294094872	""
102195	9345504	0.7465926	-1	S1-336906007	S3-367322118	""
1083388	6719983	0.7465237	-1	S1-76285170	S3-10491377	""
1805173	615067	0.74648297	76696	S1-339911688	S2-371654547	S1-782471429
1917655	4829069	0.7464472	1881089	S1-607369869	S2-725590991	S1-494883234
1825968	6663350	0.74641573	-1	S1-276263823	S3-504584382	""
1256159	2891891	0.74626225	-1	S1-408789456	S2-175045004	""
276629	652934	0.7462383	-1	S1-565256154	S2-530424481	""
1444567	6684366	0.7461881	-1	S1-549362803	S3-647406028	""
28910	4766912	0.7461432	903546	S1-812727034	S2-467623540	S1-943972357
1223702	4876313	0.7461101	-1	S1-230661617	S2-358994409	""
1525542	5394092	0.7460347	-1	S1-605922568	S3-841955000	""
239707	323878	0.7459709	-1	S1-115115029	S2-372694006	""
427749	4666111	0.7459234	-1	S1-779896572	S2-160542181	""
1481087	9305878	0.7458295	-1	S1-185810328	S3-533253361	""
1374840	5994982	0.74577504	-1	S1-94738247	S3-362706811	""
1652616	4824681	0.74565244	-1	S1-732279515	S2-903354425	""
1194108	1578168	0.7453958	-1	S1-873434656	S2-593162891	""
127183	5414767	0.7453784	-1	S1-784354846	S3-657214271	""
684091	9264277	0.74537736	-1	S1-954988698	S3-477550912	""
444326	5590353	0.74537694	-1	S1-557104277	S3-709282548	""
528401	6684201	0.74532783	-1	S1-245564333	S3-650783055	""
1261386	7476431	0.7450346	-1	S1-705384626	S3-412403567	""
1101069	8361272	0.7449301	-1	S1-865555702	S3-77157267	""
1869376	5919916	0.74485266	-1	S1-150762580	S3-728711310	""
2193347	8918689	0.7448516	-1	S1-542836340	S3-496176091	""
15128	10288336	0.744833	-1	S1-158380957	S3-791592839	""
970637	10050762	0.7447285	-1	S1-23142848	S3-419964789	""
917718	7377662	0.7447197	2048127	S1-999586559	S3-205776863	S1-825844965
1827081	10236110	0.7445552	-1	S1-902063777	S3-636834956	""
1459724	7601365	0.7445227	640049	S1-312412198	S3-999032488	S1-197412617
386208	6302329	0.744492	-1	S1-910299002	S3-147069294	""
781772	346185	0.7442064	-1	S1-765541629	S2-351260553	""
1810387	4541415	0.74412465	-1	S1-279161661	S2-147844645	""
669629	4912564	0.74373394	-1	S1-225676445	S2-237852229	""
1375386	5900943	0.7436236	-1	S1-427786511	S3-264110473	""
1080858	9401846	0.74355364	-1	S1-517549290	S3-362602326	""
1293763	9153322	0.7435339	-1	S1-828364085	S3-832573412	""
397222	64515	0.7435206	-1	S1-9925479	S2-360763545	""
2020346	9407637	0.74345195	-1	S1-576532195	S3-984464599	""
93795	3181820	0.7433827	609293	S1-818985611	S2-359194504	S1-702434820
992839	6790864	0.7433492	-1	S1-961303832	S3-225325497	""
1893580	2292918	0.7433341	-1	S1-208161711	S2-946527707	""
993299	9044724	0.74301946	-1	S1-832205677	S3-54380442	""
1874225	9272392	0.7429972	-1	S1-38621305	S3-936423321	""
1665853	9570048	0.74277645	-1	S1-612376657	S3-72732262	""
736831	6839567	0.7425936	-1	S1-850000266	S3-28036624	""
653526	4514314	0.74256456	-1	S1-600019655	S2-46620088	""
226115	3718857	0.74241614	-1	S1-727932354	S2-446716403	""
69195	1354733	0.7423491	-1	S1-356927614	S2-742434494	""
1734288	1465344	0.74225104	-1	S1-91647495	S2-323662189	""
1919837	4145316	0.7420395	596683	S1-272164423	S2-685666646	S1-829813962
1482331	5328162	0.7420181	-1	S1-699471312	S3-122435517	""
1031350	3051661	0.74196243	-1	S1-462479066	S2-782798402	""
1803033	8052795	0.7419117	1303244	S1-249786037	S3-920253	S1-713319679
1392017	4020933	0.7418126	29249	S1-880110541	S2-827006365	S1-558184963
62708	1376997	0.7417866	978731	S1-959996877	S2-660285678	S1-276644814
635583	4205923	0.7417394	-1	S1-355901985	S2-963270746	""
735168	1047615	0.74168485	-1	S1-3380384	S2-116699638	""
1946331	7459562	0.741673	-1	S1-967801258	S3-635732666	""
1226010	7292617	0.74164915	-1	S1-246495124	S3-266075434	""
1573822	2230744	0.74162793	-1	S1-953252424	S2-913045615	""
1021504	5295920	0.74153733	-1	S1-414612978	S3-258225504	""
297889	10290555	0.7413061	-1	S1-912637056	S3-523873514	""
479409	4924882	0.74118525	1979678	S1-842784327	S2-850803454	S1-302780621
509369	9988920	0.7411671	-1	S1-634503427	S3-599048545	""
748570	5795247	0.74115914	-1	S1-781399015	S3-536403801	""
853226	1135915	0.7411423	-1	S1-22990572	S2-632867651	""
601416	2692083	0.7410367	-1	S1-116051816	S2-90132348	""
1157468	5468069	0.7409241	-1	S1-687890118	S3-821960381	""
1057676	8637282	0.74066687	-1	S1-398985889	S3-964440146	""
1438783	2601393	0.74061286	-1	S1-622975297	S2-435598472	""
1794964	6100200	0.74055856	-1	S1-573279040	S3-448988828	""
1004538	8057267	0.7405062	-1	S1-485474509	S3-170110198	""
1152535	2864486	0.74045545	-1	S1-459346876	S2-596172020	""
2112195	5806911	0.7402359	1127009	S1-906320806	S3-948979211	S1-149500546
693835	9258050	0.7401944	855342	S1-789437253	S3-559885337	S1-754725782
78708	3377479	0.7399807	-1	S1-702282056	S2-543571637	""
40338	9032726	0.7399716	-1	S1-844561175	S3-722977819	""
271797	3171618	0.7396995	1709028	S1-565135871	S2-867670915	S1-937701714
616757	3378687	0.73960215	-1	S1-464878013	S2-7298761	""
1554137	10194454	0.739535	-1	S1-591176515	S3-761319867	""
1018152	8684148	0.7395002	-1	S1-898954475	S3-277599608	""
472303	7850792	0.7394893	-1	S1-342815477	S3-100141413	""
140171	8096239	0.7394237	-1	S1-252142794	S3-151235222	""
756080	6290573	0.73926455	-1	S1-951233279	S3-274901994	""
342962	4039472	0.73917323	-1	S1-447100751	S2-358225270	""
1831433	6748545	0.73900217	-1	S1-300694938	S3-860759889	""
1595168	6517346	0.738967	-1	S1-108006598	S3-647629569	""
1018519	5176072	0.7388705	-1	S1-43973350	S3-121067797	""
1645695	6178463	0.7387955	-1	S1-940050635	S3-140341874	""
1060920	290944	0.73864233	-1	S1-127697957	S2-364128745	""
1122708	2934717	0.73859894	-1	S1-354565193	S2-899130339	""
1790287	4727922	0.7385688	-1	S1-401577875	S2-695727613	""
1938398	8103888	0.73847526	-1	S1-81062868	S3-441274766	""
276909	1595298	0.73847455	155325	S1-414806869	S2-57421777	S1-29290322
2129193	7556012	0.73838264	-1	S1-958471723	S3-456225736	""
507003	5222308	0.73835075	-1	S1-52506547	S3-142195929	""
1773303	6459861	0.73827064	-1	S1-213171516	S3-696566792	""
855504	9383538	0.73823667	-1	S1-956775245	S3-273280333	""
169947	834698	0.73821366	-1	S1-341766300	S2-159006091	""
255939	7687689	0.73812336	-1	S1-924581123	S3-254478233	""
1752757	7616077	0.73803437	-1	S1-492912484	S3-192107274	""
510721	4257866	0.73803365	-1	S1-670013515	S2-574326963	""
924217	5417795	0.7380184	-1	S1-86847623	S3-905658432	""
1684845	8595436	0.7377342	-1	S1-26651080	S3-609359155	""
384996	7995945	0.7375328	-1	S1-186473303	S3-709246695	""
242711	2535408	0.7374498	-1	S1-425704174	S2-435393433	""
2054914	1612923	0.73739403	-1	S1-731728521	S2-363837720	""
1381901	2673059	0.73732	-1	S1-753331618	S2-78590259	""
1878607	7990936	0.7372924	-1	S1-704715000	S3-277778453	""
1647793	3339291	0.73718053	-1	S1-602157242	S2-186874347	""
1663591	7036228	0.737158	-1	S1-917029413	S3-613654711	""
1242531	9664854	0.7369941	-1	S1-251477470	S3-653635104	""
1192854	6241365	0.73697156	-1	S1-562987583	S3-984237162	""
1459251	3736396	0.7369709	-1	S1-162793993	S2-106956882	""
1524827	2960504	0.73694336	671667	S1-951152488	S2-539956609	S1-106587101
814807	3681351	0.736915	-1	S1-209910601	S2-923849419	""
1607832	7053505	0.73684156	-1	S1-222429849	S3-936258057	""
2010802	5240291	0.7368198	-1	S1-628925717	S3-315395831	""
1078597	6777588	0.73680955	-1	S1-633225733	S3-887874347	""
2065948	6358263	0.73675096	-1	S1-399743290	S3-705623244	""
888645	4111238	0.73670465	-1	S1-947464260	S2-714528473	""
1000270	7526328	0.7366446	-1	S1-442381018	S3-108389041	""
429498	9765834	0.73661107	-1	S1-141663223	S3-478543614	""
1943767	7465791	0.7364286	-1	S1-457818066	S3-535838320	""
293379	88859	0.73642164	-1	S1-628672134	S2-330454951	""
832907	3375089	0.7363907	-1	S1-448169182	S2-213868049	""
1178771	7509755	0.7363695	-1	S1-36443033	S3-961653878	""
150380	446319	0.736267	-1	S1-282399633	S2-882621083	""
1025153	3147057	0.7362079	-1	S1-863603687	S2-627105390	""
2057152	2091482	0.7359974	-1	S1-981671898	S2-385445309	""
1339541	8932004	0.7359913	-1	S1-46195748	S3-294630335	""
1213940	6926413	0.73588896	-1	S1-124799547	S3-117328710	""
21734	5617231	0.7357948	-1	S1-858779501	S3-674660377	""
1263328	4601788	0.73573434	-1	S1-837647741	S2-473927941	""
1082739	2352004	0.7356716	1379264	S1-3237500	S2-772294248	S1-702822217
564100	10263448	0.7356198	-1	S1-205457575	S3-333739043	""
1873781	7697874	0.73543864	-1	S1-911406597	S3-312481584	""
1663341	3467050	0.73542184	-1	S1-717400051	S2-474594897	""
1959967	9070790	0.735409	-1	S1-706843785	S3-948012021	""
1632912	3146345	0.73538095	-1	S1-393257764	S2-367776158	""
1560669	47283	0.73514485	-1	S1-312149624	S2-342761527	""
570168	5147687	0.73513913	-1	S1-798914874	S3-441881808	""
1085127	6900831	0.7350652	-1	S1-738924677	S3-581901746	""
2046834	3362475	0.7347483	-1	S1-114329867	S2-252393042	""
525320	7180365	0.7345992	-1	S1-451995047	S3-187732864	""
951833	5380445	0.7345886	-1	S1-870499980	S3-206759810	""
1128890	10308996	0.73443353	1560051	S1-572144442	S3-418535228	S1-232745428
621476	1702791	0.7344184	-1	S1-83854517	S2-991880795	""
2185733	4589423	0.73439956	-1	S1-210729232	S2-508837193	""
480377	2265302	0.7343764	-1	S1-890770327	S2-353273022	""
1521602	2222575	0.7343247	-1	S1-967691392	S2-943656827	""
2106809	925245	0.73428833	-1	S1-130148024	S2-491693253	""
1128745	7591945	0.734245	-1	S1-811682636	S3-561771929	""
1305738	4484719	0.73418	-1	S1-996694407	S2-235335912	""
1467984	3199609	0.73400134	-1	S1-782503796	S2-17554637	""
815126	5847830	0.73399377	-1	S1-666462780	S3-180682645	""
124299	8254238	0.73396313	-1	S1-198369260	S3-281707368	""
676955	9910324	0.73381424	-1	S1-345765314	S3-283724819	""
2138939	5144211	0.7337324	-1	S1-67296157	S3-158356194	""
793642	10112826	0.7333795	-1	S1-885378486	S3-901214718	""
563909	6176735	0.73337835	-1	S1-689813203	S3-570026941	""
120667	8037626	0.73334175	-1	S1-726037117	S3-62957322	""
1164942	9318751	0.733193	-1	S1-114182252	S3-953671939	""
1888737	5704078	0.7331342	-1	S1-157637985	S3-274303378	""
926182	8019531	0.7331339	-1	S1-280343796	S3-527042873	""
1072531	9958134	0.7330874	-1	S1-264939830	S3-366846677	""
1392797	9311307	0.7328726	-1	S1-876540089	S3-579094141	""
1014708	2644105	0.73265755	-1	S1-359136216	S2-89951924	""
1736216	3806067	0.73260343	-1	S1-712656233	S2-23849433	""
1996863	340420	0.73243773	-1	S1-634585949	S2-605539025	""
317023	2017381	0.7324307	-1	S1-26410014	S2-377477340	""
112052	10160784	0.7324216	-1	S1-441067022	S3-314998702	""
1297147	3246442	0.7322698	1385070	S1-218421460	S2-987183105	S1-67429445
1576684	7526902	0.7322063	-1	S1-929499881	S3-975338437	""
2083845	6955947	0.7321588	-1	S1-60616823	S3-365159362	""
1684012	6201868	0.7320943	-1	S1-522089731	S3-752291811	""
1672399	10289970	0.7320322	-1	S1-227561276	S3-147537191	""
1304975	1803926	0.73197323	-1	S1-444008644	S2-447174891	""
53469	3815006	0.73177695	-1	S1-110550764	S2-491174128	""
624899	5065904	0.7317273	-1	S1-44131300	S3-383777330	""
395212	5148685	0.7316816	895320	S1-380688488	S3-975148416	S1-674278008
1530249	10286603	0.73160934	-1	S1-255109717	S3-327044925	""
1471272	9971284	0.7316082	-1	S1-73733620	S3-464197497	""
623371	7280889	0.73155296	-1	S1-693432768	S3-296339927	""
1699595	6845695	0.73144096	-1	S1-178566205	S3-1263382	""
757912	5271097	0.7314326	-1	S1-248074240	S3-249542897	""
1998793	5777641	0.7313594	-1	S1-463104466	S3-188865308	""
266245	4717964	0.731308	-1	S1-313665608	S2-828804951	""
1592583	9416254	0.73118633	-1	S1-294462183	S3-77021450	""
2151296	3490642	0.73111045	1601161	S1-420085128	S2-505371508	S1-773478805
1659961	6645467	0.73103577	-1	S1-908231011	S3-562757782	""
1061463	806747	0.7308175	-1	S1-415024574	S2-74230871	""
1878758	53425	0.73073214	-1	S1-869207518	S2-833775086	""
1770924	6495456	0.730727	-1	S1-767496243	S3-511613249	""
988340	830584	0.7306746	1152946	S1-469768998	S2-864161867	S1-346234992
1660425	10250843	0.7306098	-1	S1-338545450	S3-763845435	""
