a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
2023618	9297765		0.51593924	2023618	0.51593924	0.40154293	S1-37644318	S3-398387945	S1-37644318
811448	9297993		0.63870925	811448	0.63870925	0.58033156	S1-471205207	S3-779331225	S1-471205207
481133	9298020			984401	0.02601515	0.015377235	S1-250172251	S3-320816398	S1-450012740
1729066	9298025			675586	0.019344164	0.011709288	S1-515714237	S3-119085219	S1-702640776
1651492	9298121			743989	0.07527319	0.002806629	S1-971224219	S3-291497635	S1-670916072
2024359	9298312			2189110	6.933116e-7	5.045321e-7	S1-880116120	S3-836198081	S1-786843362
635211	9298320		0.23743358	635211	0.23743358	0.14676213	S1-408852737	S3-999480017	S1-408852737
1941218	9298414			840690	0.042965744	0.022561887	S1-557679968	S3-418078000	S1-64022324
1992724	9298431			573885	0.04918465	0.02128011	S1-317423786	S3-765125301	S1-680260
1376230	9298477			1562107	0.024924755	0.016006082	S1-115949469	S3-747740895	S1-911791360
1240433	9298482		0.59075755	1240433	0.59075755	0.28085542	S1-384700662	S3-101113391	S1-384700662
1685529	9299160			1185041	0.55642974	0.00030585413	S1-4173526	S3-323886450	S1-648878665
710433	9299269		0.1929923	1210617	0.7164668	0.1929923	S1-572048052	S3-246366868	S1-289586248
1422765	9299319		0.616502	1422765	0.616502	0.0029740415	S1-148369242	S3-403718176	S1-148369242
307701	9299730		0.35085857	307701	0.35085857	0.34688863	S1-786660590	S3-242491945	S1-786660590
964526	9299781			1909081	0.00049550174	4.712688e-7	S1-781079287	S3-581724988	S1-211918129
638585	9299785		0.36353943	1765564	0.42564517	0.36353943	S1-354490261	S3-178675999	S1-235311059
295317	9299909		0.26467144	295317	0.26467144	0.24139164	S1-262136888	S3-972487193	S1-262136888
300180	9300178			1941865	0.50459456	0.14212118	S1-403770332	S3-977571982	S1-171232685
1364390	9300428			1400825	0.15227334	0.07056569	S1-599175182	S3-281966879	S1-506458869
636181	9300533			787487	0.034952376	0.017611548	S1-872345974	S3-28818750	S1-182793707
1741146	9300792		0.6774859	1741146	0.6774859	0.0033454928	S1-797630283	S3-195648090	S1-797630283
1241533	9300838			972777	0.12559347	0.0041729007	S1-423599711	S3-726014672	S1-130280677
1167498	9300900		0.5840795	1167498	0.5840795	2.920925e-7	S1-677532608	S3-413459210	S1-677532608
248177	9301235		0.5974664	248177	0.5974664	0.041898254	S1-207303431	S3-925844205	S1-207303431
397758	9301285			2074436	0.0013156546	0.00025606307	S1-412811438	S3-431466536	S1-551441199
1051228	9301691			28562	0.12166524	0.00023837641	S1-262815961	S3-180831266	S1-974652591
637963	9302131		0.006242419	1037655	0.009916264	0.006242419	S1-875298119	S3-141480054	S1-526867958
1996486	9302372			799217	0.11143492	0.0094963275	S1-660444397	S3-11584044	S1-975338968
388776	9302619			786798	0.21991056	0.040011756	S1-971649303	S3-770122891	S1-703348825
1245283	9303120			1783614	0.037710976	0.017922029	S1-364584666	S3-615031143	S1-769142276
1053080	9303342			2129327	0.016794339	0.0021002616	S1-351557962	S3-109200547	S1-53345969
2138080	9303405			728324	0.006440574	0.0047585363	S1-861480822	S3-40360823	S1-685112786
536389	9303652		0.54281116	536389	0.54281116	0.0000013573972	S1-697787865	S3-523086568	S1-697787865
1888041	9303746		0.13765985	1288856	0.4057843	0.28364012	S1-639960480	S3-197439223	S1-653333420
317603	9304365		0.3897592	317603	0.3897592	0.0001285209	S1-893366889	S3-767494828	S1-893366889
1165543	9304383			999851	0.00052416226	0.0004939283	S1-538139858	S3-853761138	S1-582321446
1898236	9304455		0.3099179	1898236	0.3099179	0.25440276	S1-611085034	S3-902748034	S1-611085034
945756	9305271		0.6957508	945756	0.6957508	0.004523046	S1-865843585	S3-326645200	S1-865843585
1827994	9305622		0.3423108	1827994	0.3423108	0.18485303	S1-653030748	S3-86783705	S1-653030748
406274	9305759		0.16846138	406274	0.16846138	0.061104745	S1-684349262	S3-445199813	S1-684349262
155277	9306235		0.14084478	740845	0.54311204	0.3606137	S1-888168658	S3-658866838	S1-320066014
527442	9306305		0.12813066	527442	0.12813066	7.302445e-7	S1-854753621	S3-996493421	S1-854753621
2019582	9306318			984401	0.016500637	0.014915371	S1-518001132	S3-572127060	S1-450012740
68084	9306500		0.38526714	1354409	0.50201035	0.38526714	S1-348258844	S3-528626862	S1-460083536
548690	9306750		0.6430623	548690	0.6430623	0.019987497	S1-685935069	S3-583145878	S1-685935069
36583	9307194			378695	0.77432376	0.0013620483	S1-226165635	S3-110273730	S1-325405372
1630707	9307384		0.08864831	1630707	0.08864831	0.0070888624	S1-663041348	S3-496293490	S1-663041348
1612967	9308142			1913560	0.08401929	0.035712857	S1-87713089	S3-901331595	S1-24534385
424309	9308153		0.5835444	424309	0.5835444	5.4384833e-7	S1-310837444	S3-724533733	S1-310837444
1401708	9308454			156693	0.11307086	0.023058416	S1-773503319	S3-736915372	S1-341077531
191592	9308773			782543	0.0088322265	0.008590649	S1-534223202	S3-704033395	S1-556133413
1758871	9308995			203748	0.05847164	9.441344e-7	S1-491610882	S3-509607794	S1-866845053
2078501	9309468		0.2934717	68676	0.31940454	0.2934717	S1-825705418	S3-36457564	S1-916631587
1104920	9309835		0.68132406	1104920	0.68132406	2.9170417e-7	S1-890072736	S3-906766564	S1-890072736
270387	9310167			299149	0.05275448	0.043144144	S1-900865813	S3-911328090	S1-303559018
530641	9310170		0.07177335	530641	0.07177335	0.04031347	S1-709919578	S3-501111772	S1-709919578
1062357	9311192			1112074	0.00094283477	0.000033238404	S1-199925900	S3-935281475	S1-402433289
330161	9311266		0.0975671	330161	0.0975671	0.0070472755	S1-367331018	S3-156254349	S1-367331018
2110733	9311282		0.092889614	742626	0.51361823	0.20558976	S1-300467431	S3-927395524	S1-133023782
315873	9311429		0.30933627	315873	0.30933627	0.07948507	S1-602552923	S3-338104140	S1-602552923
1744180	9311490			1756494	0.06583854	0.04791869	S1-908436606	S3-139846406	S1-290540894
893769	9312018			1970753	0.012775241	0.0046441066	S1-951999961	S3-700403145	S1-596809199
2080723	9312498		0.011796577	2000038	0.038647022	0.011796577	S1-244516181	S3-976188668	S1-49777609
1154963	9312743		0.25588524	1478088	0.41087455	0.25588524	S1-932223563	S3-954274191	S1-865728051
338275	9313037		0.19235063	338275	0.19235063	4.5512792e-7	S1-317914317	S3-674306265	S1-317914317
932987	9313095		0.15217356	932987	0.15217356	0.074100696	S1-286732592	S3-253974103	S1-286732592
1298631	9313238		0.07229236	1298631	0.07229236	5.4028754e-7	S1-114257746	S3-921045459	S1-114257746
2100840	9313402		0.11508148	2021405	0.23590977	0.16225429	S1-208754488	S3-306392477	S1-683995923
2163342	9313421		0.19278939	1828047	0.3625401	0.34674713	S1-119248227	S3-683013307	S1-197013186
699624	9313481			1447408	3.9203366e-7	3.4670435e-7	S1-331613660	S3-532995720	S1-504043318
1435431	9314197		0.4031917	1435431	0.4031917	0.28320104	S1-983376894	S3-492289558	S1-983376894
1488319	9314211		0.43582645	1488319	0.43582645	4.453211e-7	S1-336623951	S3-713940840	S1-336623951
96865	9314333		0.53453165	96865	0.53453165	0.0003040594	S1-662712951	S3-352029959	S1-662712951
81544	9314583			1363705	0.18194035	0.13313687	S1-26157435	S3-551160472	S1-408226757
995988	9314954			885418	0.2315693	0.11479066	S1-532194040	S3-566383816	S1-695054747
626796	9315484		0.48188412	626796	0.48188412	0.0000049568034	S1-211566847	S3-26034589	S1-211566847
1786222	9315546		0.2817699	1786222	0.2817699	4.6693336e-7	S1-41546690	S3-950339511	S1-41546690
1415630	9315652		0.29004556	1415630	0.29004556	0.0061314576	S1-338978659	S3-691595348	S1-338978659
1760765	9315697		0.05057182	1760765	0.05057182	4.963318e-7	S1-761399509	S3-222651778	S1-761399509
655064	9315927		0.31091875	655064	0.31091875	0.0000596391	S1-952334203	S3-534607833	S1-952334203
1034033	9316219		0.28539827	2101014	0.31667536	0.29729033	S1-742089135	S3-113828580	S1-830424459
1440989	9316752		0.47494528	1440989	0.47494528	0.0000010211925	S1-709801425	S3-111043216	S1-709801425
1709943	9316799		0.26352245	1709943	0.26352245	4.9872364e-7	S1-381261024	S3-65899027	S1-381261024
1955483	9317110			1797176	0.09406475	0.04694135	S1-736350413	S3-382739428	S1-686739790
1699681	9318155			2118750	0.19964635	0.018638313	S1-312021584	S3-405054382	S1-901850584
596876	9318224		0.08624171	596876	0.08624171	5.237016e-7	S1-963632298	S3-326929047	S1-963632298
1676462	9318306		0.49532336	1676462	0.49532336	0.44529688	S1-131748093	S3-899047413	S1-131748093
503617	9318314		0.27907044	22349	0.32770684	0.27907044	S1-211437278	S3-901009774	S1-307826956
77664	9318590		0.12636316	78595	0.35228845	0.29967937	S1-902125974	S3-131776842	S1-835824595
2125497	9318796			1731232	0.087102756	0.023967847	S1-44671219	S3-317086890	S1-862030236
1727332	9319554		0.37450936	1450564	0.4924096	0.37450936	S1-62253566	S3-300580798	S1-896035503
1904639	9319577		0.29054728	1904639	0.29054728	0.093900196	S1-734463826	S3-70661588	S1-734463826
818250	9321282		0.11239105	818250	0.11239105	0.07948017	S1-960444577	S3-241597456	S1-960444577
9481	9321368		0.53034633	9481	0.53034633	0.45424983	S1-225432191	S3-32616212	S1-225432191
1989952	9321482			727198	0.041754548	0.023362909	S1-443491163	S3-680709753	S1-278992659
209695	9321604		0.42314374	209695	0.42314374	0.22681211	S1-383730296	S3-275968966	S1-383730296
1370059	9321635			1981629	0.00490026	0.00032947763	S1-405215911	S3-996048735	S1-50776296
2134823	9321742			467917	0.0000020482921	0.0000018377033	S1-876525429	S3-346035334	S1-577505699
524587	9321782		0.024982492	524587	0.024982492	6.1176314e-7	S1-534024053	S3-427911038	S1-534024053
594559	9322299			1262800	0.0023188828	0.0004137233	S1-862591157	S3-656935860	S1-161760417
94260	9322353		0.5290243	94260	0.5290243	0.36971453	S1-618934584	S3-158306940	S1-618934584
506252	9322533		0.10119721	1555290	0.22243582	0.22150615	S1-303363692	S3-925560318	S1-649886553
960264	9322845		0.1979417	960264	0.1979417	0.010312139	S1-794593225	S3-722258438	S1-794593225
1550536	9322979		0.15946676	693043	0.32553703	0.31470612	S1-521872201	S3-523183563	S1-43839264
1186832	9322983			1601381	0.042206205	0.035265543	S1-444145653	S3-936815444	S1-832304165
1526795	9323100		0.6615311	1526795	0.6615311	5.0696445e-7	S1-177797614	S3-728029750	S1-177797614
933982	9323126		0.20962259	933982	0.20962259	4.9251906e-7	S1-548658055	S3-542295221	S1-548658055
527751	9323581		0.1273441	527751	0.1273441	7.9258365e-7	S1-685864717	S3-204807419	S1-685864717
2042999	9323588		0.2326062	693504	0.46158823	0.28899	S1-47640473	S3-273199752	S1-615886957
1270109	9323652			919344	0.052243616	0.04322176	S1-571293045	S3-782008122	S1-677357831
1348155	9323781			1595265	0.0035509432	0.0013058623	S1-513835196	S3-685503032	S1-469506632
890258	9323927			430857	0.3302861	0.00018691795	S1-331214887	S3-550239723	S1-983036450
1094128	9323984			2180325	0.13648106	0.015910601	S1-987833140	S3-679403527	S1-357878092
1083995	9324690		0.40926963	1083995	0.40926963	8.1608977e-7	S1-688597639	S3-890375986	S1-688597639
1497959	9325064		0.53497696	1497959	0.53497696	0.010646261	S1-145139887	S3-874680103	S1-145139887
917612	9325335			300448	0.00045499828	0.000072244555	S1-206874151	S3-998694423	S1-108428472
602982	9325645		0.0055139	135524	0.005776981	0.0055139	S1-396312860	S3-287252453	S1-958842265
1380511	9326074		0.4682625	1380511	0.4682625	0.45700687	S1-748255989	S3-803223569	S1-748255989
1745169	9326412			685844	0.08630151	0.0049257814	S1-878712590	S3-560966869	S1-200555246
1916732	9326433			1894174	0.030894773	0.022645617	S1-804909913	S3-578099118	S1-560934738
1262291	9326549			1649784	0.0023853704	6.8883264e-7	S1-797348910	S3-373202003	S1-307478818
1466940	9327647		0.41932482	1513684	0.6385494	0.41932482	S1-834603077	S3-761427987	S1-635894722
1577427	9327755			1459964	0.0006903178	0.00056812464	S1-605414620	S3-534420989	S1-212423291
1065137	9327953			704859	0.033679567	0.02188328	S1-326849700	S3-323906772	S1-331232257
1857989	9328221			360911	0.006230929	0.0034100944	S1-162505674	S3-552777764	S1-809630575
2013091	9328414			1787770	0.05253113	0.04579079	S1-23904635	S3-270947331	S1-584641435
1358918	9328591		0.58599037	1358918	0.58599037	0.4490352	S1-409213783	S3-165882666	S1-409213783
2066113	9329166		0.55629545	2066113	0.55629545	0.0057338616	S1-427748974	S3-400970985	S1-427748974
119573	9329362		0.48855832	119573	0.48855832	0.45994857	S1-902307523	S3-526524115	S1-902307523
824566	9329543		0.04756097	1726146	0.23147823	0.14302576	S1-664678451	S3-791211006	S1-760723704
1090458	9329843			2161060	0.014575091	0.0032442145	S1-570128691	S3-97615197	S1-762954803
1388233	9329869		0.094548546	1388233	0.094548546	7.157448e-7	S1-805956843	S3-76257836	S1-805956843
976505	9329925		0.6117936	976505	0.6117936	0.23987135	S1-848888022	S3-87460835	S1-848888022
131822	9329952		0.62287694	131822	0.62287694	0.19840576	S1-553261928	S3-64065034	S1-553261928
2111745	9330014		0.17390205	647823	0.2894422	0.1981859	S1-333305580	S3-991882903	S1-387719443
1516177	9330603		0.46882516	1516177	0.46882516	3.369603e-7	S1-252672664	S3-428829950	S1-252672664
1407650	9330701		0.21809153	1407650	0.21809153	9.146791e-7	S1-497216188	S3-464737869	S1-497216188
609529	9330726		0.00024175478	926265	0.09918561	0.0073844003	S1-330710991	S3-925978245	S1-633461433
1986160	9330917		0.67842716	1986160	0.67842716	0.0000020312418	S1-242126618	S3-578974086	S1-242126618
1417210	9331214		0.6752848	1417210	0.6752848	0.0000011016909	S1-312059321	S3-665363429	S1-312059321
1269890	9331579		0.57519096	1269890	0.57519096	5.358959e-7	S1-891115160	S3-182027156	S1-891115160
1951980	9331598		0.2702095	143234	0.6035067	0.2702095	S1-674508295	S3-857796694	S1-525038557
262653	9331770			176440	0.009034784	0.004623602	S1-542784628	S3-690923976	S1-248481640
1979982	9331911			2098802	0.11680916	0.039510813	S1-836503555	S3-48882450	S1-138494311
1086678	9332264			1221628	0.00002883126	0.000013690858	S1-539407935	S3-30425974	S1-404150353
32309	9332281		0.61988294	32309	0.61988294	0.4666859	S1-191599763	S3-812171611	S1-191599763
1923986	9332422		0.55198926	1923986	0.55198926	0.0018749009	S1-613806435	S3-571935576	S1-613806435
712595	9332873		0.0006141748	712595	0.0006141748	0.000005363108	S1-58456959	S3-2211356	S1-58456959
554640	9333685		0.25677875	1106420	0.26269758	0.25677875	S1-647311565	S3-707216789	S1-999593093
397580	9333950			404201	0.119136006	0.043829877	S1-400395168	S3-162911058	S1-30219429
2054973	9334662		0.40593517	543734	0.544958	0.40593517	S1-654420630	S3-639043991	S1-72353009
141397	9335119		0.6193947	141397	0.6193947	3.6575858e-7	S1-519383699	S3-134392877	S1-519383699
1421256	9336149		0.44190785	1421256	0.44190785	4.5296414e-7	S1-546795003	S3-732011477	S1-546795003
1639084	9336346			771071	0.023165233	0.01873386	S1-563421214	S3-891793007	S1-282237976
2186168	9336376			658196	0.0058732457	0.00005553986	S1-687091744	S3-78294989	S1-706336036
2004363	9336384			405755	0.057190552	0.009574445	S1-830140377	S3-975066629	S1-722757702
1052572	9336992		0.020776581	1745460	0.80629194	0.06995035	S1-167615172	S3-958325906	S1-601454327
1984086	9337181		0.49191207	1984086	0.49191207	3.2867283e-7	S1-48182631	S3-229354966	S1-48182631
1067624	9337390			1984729	0.9015655	0.0006016742	S1-532844319	S3-356117612	S1-899245221
805007	9337529		0.065160304	1317034	0.31172347	0.19522047	S1-317497356	S3-421151634	S1-488343063
1220566	9337581			698068	0.14480348	0.000069310874	S1-516517050	S3-169733657	S1-216670893
517910	9337753		0.033042032	517910	0.033042032	0.0000014035421	S1-161872106	S3-401261159	S1-161872106
1100002	9337945			1627822	0.07075159	0.04808341	S1-208290108	S3-947224924	S1-640781625
2099520	9338331		0.6551735	2099520	0.6551735	4.5364158e-7	S1-786434846	S3-522731912	S1-786434846
189723	9338336		0.6830911	189723	0.6830911	6.2665066e-7	S1-292403779	S3-747396223	S1-292403779
142785	9338710		0.41398215	1105848	0.70476145	0.41398215	S1-579374556	S3-442464092	S1-830054818
1530113	9338760			1028810	0.001508341	0.0009872932	S1-898517171	S3-765169513	S1-791931465
289486	9338971			1065897	0.014118611	0.006190807	S1-236413978	S3-512011930	S1-134743824
1877946	9339467			712429	0.89715725	0.0060778507	S1-781621947	S3-24525827	S1-532202361
1147550	9339499		0.47974017	1147550	0.47974017	0.0009302515	S1-69252651	S3-540910817	S1-69252651
2087818	9339665			195746	0.23344477	0.20484208	S1-528803177	S3-371127812	S1-45960130
1301413	9339901		0.21002237	1821267	0.34933263	0.34331664	S1-708604084	S3-365646059	S1-917452618
748470	9339906			735772	0.019394558	0.000109869645	S1-360401987	S3-537988359	S1-633207308
2021768	9340783			601733	0.023854772	0.018887492	S1-645553918	S3-478197023	S1-409962846
43127	9341346		0.6338925	43127	0.6338925	0.41931057	S1-894499259	S3-443714285	S1-894499259
1125405	9341636			1669603	0.019799063	0.01149477	S1-900266205	S3-621851228	S1-172338675
1173760	9341999			385	0.06352732	0.01681267	S1-426467605	S3-750593819	S1-126927804
1611192	9342032		0.4934088	1611192	0.4934088	0.37675264	S1-471718564	S3-987564268	S1-471718564
664021	9342234			859915	0.22690174	0.13350633	S1-362352191	S3-645599636	S1-70700700
1400942	9342372		0.2742536	267274	0.33768395	0.2742536	S1-2517599	S3-204859609	S1-225969758
1190702	9342577			777104	0.32473618	0.2218549	S1-39127200	S3-4736531	S1-700050794
1899545	9342596			702188	0.049012072	0.028682757	S1-598423701	S3-187485620	S1-848872897
1273247	9342793			1845899	0.000002669832	0.0000018542886	S1-910496941	S3-147447786	S1-11293913
232863	9342809		0.22637084	232863	0.22637084	0.11935075	S1-487287899	S3-987986002	S1-487287899
2114576	9343139			47640	0.029496247	0.00036175796	S1-43713452	S3-526460656	S1-230797396
631552	9343964		0.5700685	631552	0.5700685	0.013065065	S1-250901966	S3-640885835	S1-250901966
698207	9345042			281841	0.11025252	0.07274377	S1-591136939	S3-414652412	S1-737329687
664065	9345213		0.4816412	664065	0.4816412	0.4037301	S1-214772199	S3-770527986	S1-214772199
380118	9345757		0.4629608	380118	0.4629608	6.33656e-7	S1-669151349	S3-229301870	S1-669151349
655355	9345994		0.5906616	655355	0.5906616	0.14340147	S1-604669664	S3-930999100	S1-604669664
181680	9346051			1115471	0.0480616	0.035014655	S1-426936029	S3-591739311	S1-586496931
239883	9346220			322942	0.00006259339	0.000041924974	S1-513960857	S3-298230664	S1-234229345
1428551	9346519			423819	0.0028636218	0.0010959739	S1-726003912	S3-164154002	S1-774181170
1377766	9346590		0.35030028	2087232	0.4464992	0.35030028	S1-349727363	S3-198786950	S1-907124817
1614351	9346888		0.016190274	1614351	0.016190274	7.5668765e-7	S1-804339309	S3-774426428	S1-804339309
698862	9347009			1609070	0.0799548	0.07017567	S1-888868291	S3-270601308	S1-261234619
2200437	9347341			173080	0.021852447	0.016286068	S1-350703234	S3-858517876	S1-832156594
47884	9347472		0.20694739	1609516	0.67328936	0.20694739	S1-533965137	S3-259160316	S1-747292455
2106061	9347537		0.35089004	1223314	0.53783345	0.35089004	S1-274590056	S3-16169891	S1-255306053
1377288	9347613			1264199	0.010469501	0.0050097853	S1-715742188	S3-807340975	S1-491094347
1211047	9348092		0.33772478	1211047	0.33772478	0.019163605	S1-639058729	S3-46329938	S1-639058729
171731	9348369			759614	0.04265163	0.032235086	S1-677605410	S3-461354867	S1-852258610
1714043	9348571			832116	0.06952325	0.010092078	S1-536333716	S3-909297910	S1-392139688
1264095	9348774		0.36031693	123110	0.7340706	0.36031693	S1-714424258	S3-58285994	S1-108020275
1535455	9348881			843371	0.025618626	0.019720884	S1-219522491	S3-957684069	S1-410116655
444196	9349347			1070967	0.4622392	0.0025992226	S1-647523471	S3-219612194	S1-868536064
5334	9349450			1763232	0.07599116	0.0027239588	S1-532188526	S3-663440573	S1-251122121
403268	9349512		0.038666707	1712852	0.05795468	0.038666707	S1-826026392	S3-26935536	S1-440921906
1290527	9349730		0.54037005	1290527	0.54037005	0.02916584	S1-484975823	S3-142703796	S1-484975823
333729	9349874		0.588332	333729	0.588332	5.2976065e-7	S1-244183395	S3-41865684	S1-244183395
30383	9350173		0.3836986	622845	0.72334343	0.3836986	S1-820121225	S3-28397703	S1-96820030
592801	9350537			666580	0.098661736	0.05003393	S1-854216069	S3-927585868	S1-677254751
1358018	9350920		0.57473713	1358018	0.57473713	0.20923497	S1-195374600	S3-307521223	S1-195374600
2149011	9350926		0.08664824	1175716	0.34277916	0.21713258	S1-262806894	S3-69905147	S1-462764291
2187628	9351582		0.11348957	2187628	0.11348957	0.0040585045	S1-360236905	S3-325326999	S1-360236905
1296548	9351647		0.08530206	934205	0.48580092	0.08530206	S1-447860333	S3-847619779	S1-869074609
2012929	9352170		0.22103782	2012929	0.22103782	0.09477756	S1-399913868	S3-350172905	S1-399913868
473837	9352515		0.38875416	473837	0.38875416	0.0011092838	S1-596659423	S3-273925641	S1-596659423
1366662	9352573		0.50891954	1366662	0.50891954	0.11338188	S1-915419085	S3-706103864	S1-915419085
688717	9352587		0.48143807	688717	0.48143807	2.9097288e-7	S1-540170423	S3-154912815	S1-540170423
1777272	9353396		0.51028526	1777272	0.51028526	0.4145399	S1-103281871	S3-765663379	S1-103281871
417392	9353403			639776	5.780513e-7	5.1623726e-7	S1-26757536	S3-860551555	S1-377881912
396272	9353863			1496690	0.24462791	0.13858831	S1-88764547	S3-301738933	S1-123021254
1618437	9353946		0.64213014	1618437	0.64213014	0.22668502	S1-53084960	S3-781124363	S1-53084960
2994	9353958		0.58305216	2994	0.58305216	0.00020435975	S1-652273019	S3-929605123	S1-652273019
801516	9354390		0.6174625	801516	0.6174625	4.5045658e-7	S1-56527180	S3-916938142	S1-56527180
190732	9354514			322744	0.003743309	0.0037124346	S1-72694176	S3-35979729	S1-448317004
979901	9354582		0.4324978	979901	0.4324978	0.17788537	S1-348176403	S3-481217168	S1-348176403
302276	9354666			314572	0.068208516	0.046415113	S1-932465963	S3-361193946	S1-754679423
2080233	9355006		0.08648519	2080233	0.08648519	0.0353937	S1-284638428	S3-140708046	S1-284638428
1942109	9355183		0.640205	1942109	0.640205	0.07212413	S1-932068353	S3-241832429	S1-932068353
1163083	9355531			726876	0.018102694	0.010224552	S1-462979538	S3-279447022	S1-746480789
736486	9356572		0.5218413	736486	0.5218413	0.5166451	S1-958298177	S3-210097274	S1-958298177
721459	9356688		0.19635336	1946625	0.6767265	0.19635336	S1-735515907	S3-560168092	S1-682823271
1936235	9356903			10203	0.04753711	0.032499388	S1-234175187	S3-353173920	S1-689048064
1521362	9357059			141605	0.10103959	0.04982674	S1-306175638	S3-151463886	S1-768670202
214909	9357106		0.57891476	214909	0.57891476	4.637815e-7	S1-266624660	S3-546537265	S1-266624660
1848466	9357196		0.016591124	1848466	0.016591124	0.016573006	S1-227644110	S3-34460268	S1-227644110
1625557	9357298			1423735	0.00012490443	0.00009591172	S1-169850537	S3-946475275	S1-619764857
608304	9357437			1166609	0.00001251446	5.53885e-7	S1-835894853	S3-651361215	S1-446925296
1347925	9357812		0.5631153	1347925	0.5631153	0.2605219	S1-568283506	S3-999518530	S1-568283506
43949	9357968		0.69489753	43949	0.69489753	6.07366e-7	S1-727917596	S3-673544994	S1-727917596
478796	9358362		0.4871448	478796	0.4871448	2.492217e-7	S1-869462833	S3-535039293	S1-869462833
1280323	9359039		0.6391064	1280323	0.6391064	0.00015564599	S1-107188808	S3-137690059	S1-107188808
1497778	9359122			297110	0.32247558	0.008186752	S1-345673253	S3-454794720	S1-782272468
1870558	9359134			520048	0.051967856	0.029497448	S1-134494315	S3-105151233	S1-607535874
2064093	9359187			560062	0.21665516	0.0004193457	S1-240581189	S3-456700815	S1-33736106
123778	9359453		0.6195695	123778	0.6195695	4.1599878e-7	S1-367519513	S3-851162940	S1-367519513
892390	9360399		0.6970769	892390	0.6970769	2.5400098e-7	S1-151814141	S3-228712104	S1-151814141
1272355	9360463			1549711	0.057982516	0.02452248	S1-479722782	S3-370915960	S1-300953568
1196590	9360614			478664	0.037846453	0.016884018	S1-924561749	S3-705111179	S1-272490266
2162827	9361818		0.17594254	2162827	0.17594254	0.0000012082019	S1-214987531	S3-445653749	S1-214987531
1312469	9361975		0.65814	1312469	0.65814	5.0419396e-7	S1-223775156	S3-498394737	S1-223775156
2023257	9361993			1201220	0.028703894	0.015599579	S1-916410933	S3-955725841	S1-477300007
1558194	9362100		0.026419997	1534409	0.20787056	0.19855097	S1-770569291	S3-26276906	S1-399468362
634572	9362449			240312	0.020163512	0.01719272	S1-834976430	S3-363838977	S1-63791085
967392	9362767			851687	0.089581	0.044921577	S1-379908735	S3-610727853	S1-643517237
490578	9362782		0.43353844	490578	0.43353844	0.030111399	S1-667211545	S3-38546813	S1-667211545
686476	9363036		0.55150723	686476	0.55150723	0.018474337	S1-941932483	S3-495874156	S1-941932483
416024	9363251		0.34261447	13280	0.35716784	0.3509769	S1-821417751	S3-814551734	S1-869657005
1162973	9363313		0.22572811	935165	0.2682118	0.22572811	S1-720891015	S3-923483625	S1-429908928
2158509	9364182			1123791	0.041104015	0.010202036	S1-360682281	S3-63434575	S1-946973471
1191110	9364215		0.48437637	1191110	0.48437637	4.8175036e-7	S1-261603083	S3-169494733	S1-261603083
81146	9364689			230339	0.0024385937	0.0015139312	S1-133415801	S3-328354538	S1-152790329
1136588	9364754			862110	0.052053846	0.018703507	S1-72551821	S3-239649063	S1-67004404
1143125	9364903		0.38768476	1143125	0.38768476	5.157565e-7	S1-886579933	S3-537535960	S1-886579933
2182073	9364926			755229	0.027035115	0.017614849	S1-356945781	S3-826324352	S1-819784253
657967	9365318			900988	0.033016108	0.01106549	S1-949674979	S3-289466778	S1-236913879
1649123	9365348			922578	0.0028958279	0.0000028825646	S1-189576348	S3-443796703	S1-323750371
225635	9365489		0.5768135	225635	0.5768135	3.9551705e-7	S1-503351116	S3-635421943	S1-503351116
2025059	9365525		0.4856496	2025059	0.4856496	7.5935947e-7	S1-335193026	S3-544400709	S1-335193026
1217467	9365686		0.6867297	1217467	0.6867297	0.2550182	S1-42879982	S3-290615795	S1-42879982
744732	9365768		0.049359053	744732	0.049359053	0.0013491239	S1-772517155	S3-122541469	S1-772517155
1511824	9366058			501171	0.13884099	0.0580542	S1-210744067	S3-829558796	S1-242679895
1262494	9366476		0.53267235	1262494	0.53267235	0.00034135065	S1-685195993	S3-421237490	S1-685195993
2069996	9366535			665160	0.022724079	0.009734638	S1-346488438	S3-259312971	S1-765751224
249372	9366945		0.33575302	1719043	0.4927578	0.33575302	S1-308686752	S3-859829091	S1-8158217
1387265	9367053		0.24975072	1387265	0.24975072	7.4072057e-7	S1-106978300	S3-576547943	S1-106978300
2051286	9367285			1240482	0.014662443	0.004668758	S1-213419586	S3-880569664	S1-787168697
1962483	9367679			807993	0.23316611	0.0049943444	S1-466098038	S3-162832030	S1-635127626
333989	9367858			1661440	0.034688793	0.029789403	S1-254917971	S3-752827706	S1-211078219
414493	9368001		0.2822261	1951841	0.40225685	0.2822261	S1-402057796	S3-772437918	S1-875605314
2110165	9368105			1988831	0.003443403	0.00017432828	S1-339657340	S3-253109717	S1-115835865
976981	9368240		0.6404881	976981	0.6404881	0.12752473	S1-96959724	S3-693322973	S1-96959724
360923	9370129		0.3339486	705205	0.60635704	0.3339486	S1-570244052	S3-827743031	S1-988595657
2149038	9371415			1616723	0.41542694	0.24037784	S1-345589669	S3-427295649	S1-512557190
1126275	9371529		0.6328796	1126275	0.6328796	0.016685478	S1-375078745	S3-284518317	S1-375078745
864670	9371660		0.11560169	864670	0.11560169	0.012363133	S1-584182061	S3-337846335	S1-584182061
