country	s1_name	s1_addr	rec_name	rec_addr	top1_name	top1_addr
India	Pioneer Technologies Pvt Ltd	B-10, New Delhi, Delhi, Lawrance Road Industrial Area	Shri Pioneer Technologies Pvt Limited		Pioneer Technologies Private Limited	G-804 8Th Floor Nyakhand 1 Supertech Icon Indirapuram Nyakhand, Ghaziabad, Uttar Pradesh
India	Shiv Management Pvt Ltd	Delhi, East Delhi, Shakarpur, S-41 Tyagi Arcade School Block	Shiv Mánagement Pvt Ltd		Shiv Management Pvt Ltd	Vimlesh Para W/O Ram Awatar Para Ambedgar Colony, Sabalgarh, Morena, Madhya Pradesh
US	Division of Veterans Affairs	3820 La Mesa Avenue, City Of Shasta Lake, CA	Division of Veterans Affairs LP		Division of Veterans Affairs	4851 Lincoln Avenue, Decatur, IL
US	Urology Clear Physicians LLC	19 Fairmount Street, Unit 1, Medford, MA	Urology Clear fysicians LLC		Urology Clear Physicians	1966 Broadmoor Street, Salt Lake City, UT
US	Estrada Safe Target Inc	224 Almshouse Road, Camden Wyoming, DE	Ariaarcbelo	22 ALMSHOUSE ROAD, PO BOX 7324, CAMDEN WYOMING, DE	Aldridge and Bensley Century	3501 Bradshaw Road, Rancho Cordova, CA
India	Tirupati Enterprises	B-3, Kalyan Apartment Chs Ltd, Marve Road Opp Adarsh Society, Malad (West), Mumbai, Mumbai City, Maharashtra	Tirupati Enterprises		Tirupati Enterprises Private Limited	9-12, Lakshmidevipally, Kothagudem, Telangana
US	Happy Bakery LLC	834 Waterwoods Trail, Sevierville, TN	Happy  Bakery LLC Enterprises		Happy Bakery	1770 Wisconsin Dells Parkway, Village Of Lake Delton, WI
US	Frontier Federation Inc.	11292 Hopkins Road, Garrettsville, OH	Frontier Federation  Inc		Frontier Federation	544 Huron Street, City Of Sturgeon Bay, WI
India	Rainbow & Co	No.401 & 402, 3Rd Floor, Oxford House No.15, Rustam Bagh Main Road, Off Old Airport Road, Kod, Ihalli, Bangalore, Karnataka	RNNOOW and CO	NO.401 & 402, BANGALORE, ಕರ್ನಾಟಕ	Sn & Co	C-401, 402, 403 4Th Floor, East Face, Ahmedabad, Gujarat, Daskroi
US	Womens Health Midwest Clinic Inc	505 Benton Drive, Unit 2202, Allen, TX	WOMENS HEALTH MIDWEST CLINIC INC		Womens Health Clinic	4555 Filby Road, Richmond, IN
US	Main Street Nails P.C.	585 1000, Unit 104, Spanish Fork, UT	Main Scrset Nails P.C.		Main Street Nails Inc	236 Portorino Drive, Hope Hull, AL
India	Kolkata Integrate Private Limited	Jugal Kishore Das Lane, 23, West Bengal, Kolkata, Howrah	Kolkata Intgergate Prívate Limited	23, Calcutta, Howrah, WB	Kolkata Geotechnics Limited	Kolkata, West Bengal, Elliot Road, Kolkata, Howrah, 23
India	White Energy Private Limited	Office No 171-B Ramgali No 3 Raja Park, Jaipiur, Jaipur, Rajasthan	White Energy Private Ltd		White Energy Private Limited	C/Ojaspalsingh124First, Floorchottibaradarinabha, Patiala, Punjab
US	Orthopedic Health Inc	16173 Ford Drive, Sterling, NY	Orthopedic [Health]		Orthopedic Health Inc	3569 Larson Lake Road, Hackensack, MN
India	Jain Industries Private Limited	No 3/15, Jeswant Nagar, Ambattur, Tiruvallur, Tamil Nadu	Jain Industries பிரைவேட் லிமிடெட்		Jain Industries Pvt Ltd	Kannerimukku Postkotagiri Nilgiris, Tamilnadu, Nilgiris, Tamil Nadu
US	Better Infrastructure Networks	2808 4th Avenue, Moorhead, MN	Better Infrastructure Nsetgrnois		Better Infrastructure Services, Inc	1065 620, St George City, UT
India	Shakti Foundation Private Limited	Abhimanyu Puram, Above Anandi Dinning Hall, S. No 16/5, Manik Bagh Signal, Sinhgad M, Ain Road., Pune, Maharashtra	Shakti Foundation Private  Limited #32279		Shakti Foundation Private Limited	Door No. 46/2887B, Puthiyaroad, Thykkavu, Vennala, Ernakulam, Kochi, Ernakulam, Kerala
India	Cnn Realinfra Private Limited	21, Floor-1St, Plot - 458 / 468, Bhatia Chs, Jagannath Shankarsheth Marg, Tadwadi, Chirabazar, Mumbai, Maharashtra	Ve0avi	###568 21, MUMBAI, Maharashtra	Ahmedabad Herbs Private Limited	21, Ahmedabad, Gujarat, Bharvi Society, Opp Swastik Soc Nicol Gam
India	Jai It Private Limited	West View Flat No 32616 Jame Jamshed Road Dadar Parsi Colony, Mumbai, Maharashtra	Jai It It Private Ltd		Jai It Private Limited	10, Nagdevi Street, Roghay Apartment, Narhuda Mohalla, Mumbai, Maharashtra
US	Capital Trust	Dallas, TX, 10341 Cricket Drive	Capital Trust Trading		Capital Trust	8037 Muskegon Avenue, Chicago, IL
US	Great Foundation	162 Hohler Road, Bleecker, NY	Great Firndatn		Great Ftai	Unit 306, Sierra Ridge, 10411 Vienna Street, CO
India	Premier Projects Private Limited	C/O Lalit Kumar Yadav Chhipaliya, Bajitpur, Sadar, Darbhanga, Bihar	Premier Projects Private Ltd		Premier Projects Private Limited	Chennai, Tamil Nadu, Ground Floor, Kakanji Nagar, Icf Colony Gandhi Nagar, No 589E/226, Chennai
India	Lakshmi Public School	91/92, Bajaj Bhavan 226, Nariman Point, Mumbai, Maharashtra	Lakshmi School (Public)		Lakshmi Public School	122 Pratap Nagar - Ii, Kota, Rajasthan
US	Capital Network	203 -A Hamm Avenue, AL, Summerdale	Capital  Netw0rk		Capital Network Inc	1177 Our Place Drive, Tega Cay, SC
US	KB Stellar PLLC	5998 Autumn Drive, Fargo, ND	KB SBTRL PLLC		KB Stellar Corp	2411 30th Street, Snyder, TX
