a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
19330	7225556		0.5724602	19330	0.5724602	0.18539116	S1-62023363	S3-80827235	S1-62023363
606342	7225975			1543970	0.07695384	0.05766712	S1-740618687	S3-688498971	S1-130690039
194637	7225977		0.228309	194637	0.228309	0.00025597567	S1-449063777	S3-203326209	S1-449063777
1900431	7226118		0.31558058	1900431	0.31558058	0.020745406	S1-12238309	S3-192876782	S1-12238309
2178220	7226271			1880931	0.009597538	0.0012567831	S1-96768999	S3-826405458	S1-248118783
1660648	7226450		0.5572185	1660648	0.5572185	3.6443701e-9	S1-12301475	S3-210515182	S1-12301475
1614485	7226627			123261	0.02139691	0.016525062	S1-759364139	S3-186332644	S1-788368959
876082	7226635			165481	0.02752639	0.0013306063	S1-484877385	S3-547335065	S1-593901145
191367	7226886		0.31961998	2086376	0.45177847	0.31961998	S1-395689255	S3-437112642	S1-762083231
90641	7226889		0.12840961	1475832	0.1339477	0.12840961	S1-631223089	S3-354115264	S1-498854478
429010	7227756		0.22281641	429010	0.22281641	0.0000014752725	S1-704001270	S3-490455524	S1-704001270
930772	7227932		0.2585322	930772	0.2585322	0.11537041	S1-121307772	S3-426006494	S1-121307772
949296	7227998			1225594	0.02072004	0.017848387	S1-383696614	S3-224544976	S1-968250435
242106	7228134		0.4539169	242106	0.4539169	1.4176197e-9	S1-205418023	S3-585881241	S1-205418023
1901951	7228346		0.2356999	1901951	0.2356999	0.2346695	S1-742323021	S3-398980254	S1-742323021
1313935	7228446		0.012445866	1313935	0.012445866	1.6582331e-7	S1-393057696	S3-492139934	S1-393057696
1075583	7228560		0.48747772	1075583	0.48747772	0.000005796909	S1-137269254	S3-101481190	S1-137269254
1226409	7228632		0.013495977	1226409	0.013495977	9.502003e-8	S1-910614519	S3-438618277	S1-910614519
1800674	7229397		0.47878325	1800674	0.47878325	0.02057626	S1-806194949	S3-831139461	S1-806194949
1239171	7229656			673135	0.025296982	0.020323437	S1-257501850	S3-57979069	S1-840360997
1693022	7229891		0.06233261	1693022	0.06233261	1.3694079e-8	S1-705389077	S3-468688577	S1-705389077
2046329	7230307		0.3388945	1874772	0.5001274	0.3388945	S1-194197071	S3-150692930	S1-471705694
503062	7230391		0.08288864	503062	0.08288864	8.626014e-9	S1-320579181	S3-561287381	S1-320579181
1686857	7230486			1666629	0.00009272533	0.000017675731	S1-650190596	S3-180996308	S1-450904351
1584440	7230492			663556	0.10268932	0.04576707	S1-438762639	S3-517439583	S1-88654138
1098368	7230549		0.18046562	1098368	0.18046562	5.3921974e-9	S1-581256000	S3-6558142	S1-581256000
1573981	7230646		0.3703018	1573981	0.3703018	1.716512e-8	S1-502134267	S3-547201883	S1-502134267
697457	7230797			531441	0.058239132	0.045509286	S1-743351703	S3-826936996	S1-645898568
191721	7230897		0.4128691	191721	0.4128691	0.000121607736	S1-850755337	S3-291256263	S1-850755337
1577216	7230952			148874	0.00047193017	0.00012515204	S1-51075963	S3-508190524	S1-646690032
1554024	7231023		0.23607655	1554024	0.23607655	0.0032376922	S1-759714867	S3-292358740	S1-759714867
1355270	7231251			1677342	0.05416901	0.004321685	S1-135143949	S3-617169783	S1-638204915
1941484	7231686			1480514	0.09079891	0.068078466	S1-894694234	S3-649730296	S1-778664466
1272982	7231791		0.41911507	220558	0.7295836	0.5598057	S1-698773794	S3-263747606	S1-57547554
321007	7231940		0.06685342	7102	0.101588495	0.06685342	S1-917581269	S3-904614460	S1-284547816
1032196	7232053			1789096	0.05620978	0.03259131	S1-313495505	S3-747674415	S1-368251185
796753	7232438			970554	0.36832967	0.0018947988	S1-459203743	S3-942859355	S1-823928471
1752868	7232480		0.29361	1752868	0.29361	0.24729466	S1-883559534	S3-214518944	S1-883559534
468262	7233124			1660542	0.035327524	0.03237051	S1-886369749	S3-574507904	S1-362284102
1040356	7233592			1635535	0.29058167	0.008002766	S1-123469060	S3-499615860	S1-870616338
264254	7233790		0.18750441	264254	0.18750441	4.277915e-9	S1-534525454	S3-374711835	S1-534525454
1872350	7234012		0.43081945	1872350	0.43081945	0.35419276	S1-914699525	S3-460790340	S1-914699525
1344865	7234080		0.26925468	1344865	0.26925468	4.9104308e-8	S1-408144545	S3-873554177	S1-408144545
2118886	7234088		0.4073917	2118886	0.4073917	0.0051361914	S1-538671765	S3-639180670	S1-538671765
2061819	7234421			1237347	0.18616374	0.000078392426	S1-138371992	S3-830125429	S1-849324803
1969647	7234695			1772885	0.000019514717	0.00001733518	S1-164263383	S3-790266088	S1-760643145
1061419	7235074		0.19291466	1061419	0.19291466	0.028221693	S1-408253591	S3-420981103	S1-408253591
248361	7235470		0.577209	248361	0.577209	0.009427112	S1-399925368	S3-186178843	S1-399925368
1730727	7235612		0.46206465	1730727	0.46206465	0.37439904	S1-966701711	S3-186569381	S1-966701711
1061908	7236432			773389	0.00281625	0.0026736609	S1-167145422	S3-565059023	S1-833612292
824811	7236610		0.9842972	824811	0.9842972	0.5257914	S1-978378969	S3-695592201	S1-978378969
2176586	7236738		0.53653675	2176586	0.53653675	4.1239057e-9	S1-864863039	S3-151521263	S1-864863039
633323	7236943			1287662	0.03266066	0.020522373	S1-160933330	S3-999952810	S1-876263399
1172659	7236992		0.5460489	1172659	0.5460489	0.00068367145	S1-12045724	S3-117486762	S1-12045724
1393299	7237379			247250	0.28316215	0.014878318	S1-333780813	S3-115409917	S1-314632842
891588	7237562			1454963	0.054802865	0.0069899205	S1-58049548	S3-551774521	S1-23869888
582469	7238576			1013094	0.16768703	0.005041722	S1-179077866	S3-546136580	S1-510442342
1818103	7238855			1803721	0.0022451996	0.000046536847	S1-177886800	S3-961264774	S1-63333568
510104	7238994			167575	0.013022758	0.011461354	S1-333541592	S3-501274338	S1-71417773
1203877	7239313		0.124716066	1203877	0.124716066	5.829529e-10	S1-555834860	S3-65482726	S1-555834860
1791481	7239432		0.3481788	1712449	0.45892698	0.3481788	S1-636661999	S3-857647249	S1-201164036
1218525	7239557		0.41387767	2166863	0.7905173	0.41387767	S1-160073679	S3-610324643	S1-479167715
773372	7239603			973937	0.024232257	0.021678293	S1-627977466	S3-216454169	S1-461516189
1170398	7239853		0.41858837	1170398	0.41858837	0.000010042134	S1-265606797	S3-64675025	S1-265606797
1191375	7239876		0.3881174	1191375	0.3881174	0.05422257	S1-619847067	S3-508461153	S1-619847067
1738585	7240269			1603790	0.20508973	0.13604759	S1-61735044	S3-823607249	S1-606441844
1605477	7240861			1616674	0.11723732	0.112300955	S1-230719025	S3-924772341	S1-167932309
346061	7241100		0.27652264	346061	0.27652264	9.515493e-9	S1-823553959	S3-864209733	S1-823553959
394134	7241446			162067	0.008717786	0.0011771859	S1-27079844	S3-913169058	S1-905369828
1585907	7241628			1462446	0.10526528	0.09491471	S1-527360833	S3-916477663	S1-270869561
996119	7241828			440710	0.013122259	0.010372159	S1-207473198	S3-367646732	S1-729030143
66738	7242695			1217181	0.0015676103	0.000009096041	S1-752309036	S3-762650899	S1-715162944
1522362	7242814			748040	0.03973773	0.010542696	S1-31367882	S3-498712450	S1-840536643
371418	7243983		0.6805911	371418	0.6805911	0.6570964	S1-253549911	S3-229611764	S1-253549911
1016939	7244128			1673185	0.0064378525	0.0017920894	S1-251372141	S3-791407768	S1-412612604
1258045	7244169			1230327	0.0007365096	0.0001339056	S1-630164268	S3-845149749	S1-384837312
681826	7244530			221808	0.043041497	0.010177514	S1-476308361	S3-748328141	S1-703300941
665467	7244562		0.2353936	665467	0.2353936	0.16849929	S1-85333262	S3-827907805	S1-85333262
1887559	7244763		0.095068865	1887559	0.095068865	0.066881955	S1-343077133	S3-409162995	S1-343077133
1431974	7244875		0.5547808	1431974	0.5547808	0.27927634	S1-694764566	S3-399069643	S1-694764566
174055	7244982		0.12470574	174055	0.12470574	2.7593085e-8	S1-233183215	S3-493085332	S1-233183215
1784072	7245150			1804405	0.043691117	0.0007808852	S1-372085912	S3-627694136	S1-196014228
287418	7246280		0.62649673	914115	0.6855219	0.62649673	S1-200227784	S3-325762728	S1-607685169
615677	7246530		0.30230772	615677	0.30230772	0.0016513192	S1-463977829	S3-376731272	S1-463977829
1863455	7246531		0.082466446	1423738	0.21360612	0.08869344	S1-259149468	S3-511183346	S1-129513867
1519673	7246536		0.31511113	1850004	0.3974679	0.31511113	S1-655361262	S3-677191146	S1-312813102
1890587	7246682		0.21396126	1890587	0.21396126	0.20505656	S1-350903529	S3-538990904	S1-350903529
169407	7247020		0.52940613	169407	0.52940613	1.11058306e-7	S1-573035188	S3-835848146	S1-573035188
920917	7247473		0.5730562	920917	0.5730562	4.693829e-9	S1-474733996	S3-291033372	S1-474733996
275929	7247501			734400	0.0014828799	0.0006015168	S1-730930114	S3-576345630	S1-5381669
1780897	7247747		0.3896488	240270	0.5433372	0.40727302	S1-656497225	S3-517704890	S1-876247438
397873	7247961		0.46886447	397873	0.46886447	0.042471074	S1-116181885	S3-431485093	S1-116181885
751205	7248521		0.14341731	1298699	0.40838936	0.27829114	S1-614305920	S3-390212203	S1-983926054
1292914	7248532		0.27328998	1292914	0.27328998	3.9073691e-7	S1-415703234	S3-115989029	S1-415703234
619335	7248845			863939	0.1812602	0.041802816	S1-841498873	S3-404585669	S1-632420843
40524	7249554		0.5714454	40524	0.5714454	0.020540802	S1-953330813	S3-987989230	S1-953330813
147322	7249915		0.403381	147322	0.403381	1.7857046e-7	S1-218295563	S3-161273872	S1-218295563
1809296	7249930		0.5190088	1809296	0.5190088	0.100728795	S1-444134009	S3-656928453	S1-444134009
1280798	7250209			1394168	0.089856625	0.08526806	S1-707458434	S3-221155779	S1-27775450
876346	7250382		0.69273794	1830338	0.757607	0.69273794	S1-34181479	S3-997986599	S1-470141391
2154191	7250513		0.07367217	2154191	0.07367217	2.958483e-7	S1-977298024	S3-297780925	S1-977298024
1394762	7250853		0.3193707	1394762	0.3193707	0.002808374	S1-679151458	S3-981244367	S1-679151458
1394118	7250858		0.64661086	1394118	0.64661086	6.127117e-9	S1-65953196	S3-802106297	S1-65953196
1133685	7250960			412246	0.0010495161	0.00014629785	S1-401741101	S3-363972211	S1-906065883
1574688	7251362		0.06773768	1046201	0.15126027	0.06773768	S1-963531308	S3-622165938	S1-216425818
1201463	7251405		0.15676914	1581393	0.5195962	0.36385673	S1-936824505	S3-494584995	S1-177945159
671320	7251473		0.006286088	1942774	0.057067353	0.039184038	S1-108675034	S3-894324818	S1-119770276
779968	7251775		0.26357472	779968	0.26357472	0.19561955	S1-983309723	S3-706341707	S1-983309723
992598	7251988		0.3127524	1970584	0.5083158	0.4479957	S1-66948718	S3-236430227	S1-414300279
2007643	7251993		0.6313676	2007643	0.6313676	0.002773379	S1-943730462	S3-451660540	S1-943730462
28369	7252200			1941526	0.061793055	0.02251845	S1-267027496	S3-202637995	S1-221338024
2058255	7252344			931098	0.009022406	0.0002940827	S1-871421321	S3-990910639	S1-825284348
1139839	7252443		0.4771094	1139839	0.4771094	0.0012312597	S1-410732762	S3-251357545	S1-410732762
813319	7252551			102017	0.10750147	0.0035668039	S1-495332065	S3-919517278	S1-518009327
580840	7252596			1748266	0.02877767	0.007011371	S1-223408114	S3-112391029	S1-522529602
2191163	7252660		0.2801885	2191163	0.2801885	0.26726606	S1-651967538	S3-206792750	S1-651967538
1827540	7252675			741113	0.08913656	0.012235811	S1-419954758	S3-807703450	S1-481155033
2178399	7252772		0.4156147	133582	0.73159146	0.4156147	S1-788907708	S3-916417074	S1-509544387
642159	7252831		0.47656924	642159	0.47656924	2.2087416e-8	S1-888999599	S3-169271953	S1-888999599
473859	7252888		0.10790213	473859	0.10790213	4.472096e-9	S1-23873894	S3-546753062	S1-23873894
1634828	7253208		0.04495389	1634828	0.04495389	1.1510892e-8	S1-253270507	S3-814217968	S1-253270507
567799	7254538		0.5377124	567799	0.5377124	0.4130886	S1-648320617	S3-608107085	S1-648320617
215490	7254559		0.6058745	215490	0.6058745	0.0000051207367	S1-117964609	S3-611631340	S1-117964609
2095993	7254885		0.51184165	2095993	0.51184165	0.48795062	S1-780643533	S3-565737219	S1-780643533
1071069	7255831		0.4661999	1071069	0.4661999	0.000010623578	S1-903977316	S3-903282971	S1-903977316
919640	7256835			646935	0.003126287	0.0015447293	S1-341835628	S3-689439533	S1-251901922
426178	7256903			387305	0.11144713	0.048746638	S1-873938655	S3-164999036	S1-53043547
1551630	7257146			1545876	0.00075509725	0.0004185141	S1-818895286	S3-342932353	S1-340686247
1053050	7257592			2007550	0.004931104	0.0018783718	S1-353880669	S3-792516316	S1-357584025
545782	7257699		0.28400406	242199	0.43994936	0.3343004	S1-444971344	S3-847443814	S1-800817048
1673936	7257721		0.046306543	28444	0.3550086	0.16804029	S1-686637829	S3-317473742	S1-578730300
1294278	7257834		0.5900942	2052695	0.5961484	0.5900942	S1-809454062	S3-705888766	S1-635068586
1390392	7257865			776213	0.0034010103	0.0015797024	S1-578257539	S3-914665888	S1-933430474
160936	7258186			865204	0.020588316	0.01604605	S1-691580655	S3-927253973	S1-629090802
1827592	7258225		0.0057282993	63085	0.722143	0.0057282993	S1-16889709	S3-96996616	S1-140787527
2018690	7258346		0.3012512	1012660	0.31261683	0.3012512	S1-79239803	S3-23719736	S1-210020433
510500	7258488		0.024648635	510500	0.024648635	0.002361226	S1-715328313	S3-531624933	S1-715328313
1095680	7258636		0.0006758631	797525	0.2642902	0.01305565	S1-902419131	S3-507402473	S1-535328051
2082294	7258661		0.025261778	2082294	0.025261778	3.952987e-7	S1-811827272	S3-795106675	S1-811827272
1449942	7258858			1835616	0.000015226808	9.0964755e-7	S1-285721816	S3-447175025	S1-187217380
608482	7258913		0.6143551	608482	0.6143551	0.00014866742	S1-930553709	S3-342251321	S1-930553709
784859	7259091			392887	0.021485737	0.01043036	S1-922129163	S3-926800024	S1-940618739
1026217	7259197			1503117	0.074213825	0.06916367	S1-595418303	S3-123020894	S1-673340181
1140154	7259212			1389949	0.0014777903	0.0009260393	S1-801588266	S3-983628593	S1-92439639
763668	7259413		0.008898456	763668	0.008898456	0.0060291085	S1-567092604	S3-513573214	S1-567092604
716186	7259422		0.2871973	716186	0.2871973	0.00010174823	S1-711268464	S3-331801521	S1-711268464
1055628	7259603		0.56982386	1055628	0.56982386	0.014898356	S1-765970650	S3-85887802	S1-765970650
861582	7260786			1528973	0.00027975344	0.00023185591	S1-647946220	S3-651054143	S1-839282608
1214030	7261089			1502641	0.418926	0.14745924	S1-63814531	S3-866527173	S1-711179303
521326	7261335		0.4645103	521326	0.4645103	3.816762e-9	S1-545288780	S3-390088978	S1-545288780
2118686	7261593		0.24319136	1703654	0.46433648	0.24319136	S1-232640644	S3-433926536	S1-483109655
260961	7261636		0.2780454	260961	0.2780454	0.12071015	S1-45455209	S3-905866728	S1-45455209
1673360	7262068		0.06945951	146361	0.19976695	0.09558566	S1-124368153	S3-3793114	S1-456117647
1426032	7262465		0.39147374	1426032	0.39147374	0.13520354	S1-168492552	S3-703775315	S1-168492552
12922	7262590			1937601	0.00017852764	0.00017599862	S1-795752694	S3-209359568	S1-314980773
2196717	7262683			176833	0.011443885	0.011107009	S1-820146071	S3-286272832	S1-835696192
1210633	7263065		0.16515438	952323	0.2129228	0.16515438	S1-24830289	S3-408312694	S1-299569110
1492320	7263157		0.20750637	1944746	0.31511486	0.24477227	S1-401272308	S3-740454129	S1-158301284
1109414	7263429			501419	0.43419603	0.33525234	S1-718916792	S3-845402857	S1-489028688
1227082	7263515			1454204	0.018814601	0.014265671	S1-968387252	S3-538696325	S1-508918142
1941787	7263517		0.55529714	1867004	0.6543976	0.55529714	S1-303283238	S3-112383338	S1-540659848
141252	7263922			188513	0.0083548855	0.0032324875	S1-805664858	S3-271260861	S1-760441554
153125	7264332			1202382	0.020783212	0.017297875	S1-190122150	S3-71607922	S1-311995373
430644	7264347		0.5190181	430644	0.5190181	0.00021457796	S1-652400505	S3-689548915	S1-652400505
1124817	7264357		0.67341423	1124817	0.67341423	0.62807935	S1-833647400	S3-667820981	S1-833647400
1846720	7264690			479122	0.038657658	0.035552848	S1-922771075	S3-256517912	S1-349607361
78287	7264840		0.45320293	78287	0.45320293	1.6240755e-9	S1-61558559	S3-331245871	S1-61558559
2203260	7264882			2098680	0.008478691	0.003569812	S1-401593803	S3-108398812	S1-419601824
627597	7265422			2158989	0.01834153	0.00003192221	S1-237295187	S3-236522870	S1-584217735
1578632	7266084		0.11362113	1578632	0.11362113	5.091064e-8	S1-349649106	S3-618827216	S1-349649106
1557859	7266252		0.34605393	1557859	0.34605393	0.16697527	S1-828067139	S3-979691798	S1-828067139
358161	7266259		0.2423197	1084446	0.67859596	0.2423197	S1-565951730	S3-502307213	S1-88534139
336039	7266432		0.10320834	336039	0.10320834	0.0000603362	S1-38423742	S3-666673038	S1-38423742
1970854	7266520		0.6235937	1970854	0.6235937	0.06577663	S1-452163282	S3-139851510	S1-452163282
1912969	7267049		0.28142092	1912969	0.28142092	0.09585894	S1-934553366	S3-796496356	S1-934553366
717488	7267052		0.5121501	1154645	0.7332836	0.5121501	S1-611999095	S3-628100480	S1-729810119
1056163	7267577		0.21829075	1056163	0.21829075	0.0012558588	S1-579889255	S3-99104298	S1-579889255
2196388	7267745		0.2034125	2196388	0.2034125	0.022546655	S1-551930746	S3-103561613	S1-551930746
150171	7268049		0.46578822	150171	0.46578822	1.1520974e-8	S1-232791700	S3-424488727	S1-232791700
1604644	7268100		0.62805414	1604644	0.62805414	4.6844402e-8	S1-414001268	S3-214917662	S1-414001268
1379525	7268448		0.6430508	1379525	0.6430508	0.062307574	S1-74462986	S3-281660395	S1-74462986
1097798	7268931		0.3252362	1097798	0.3252362	0.30694234	S1-464265550	S3-323231220	S1-464265550
875274	7268946		0.33310744	875274	0.33310744	0.0036939813	S1-34986823	S3-443937977	S1-34986823
977900	7269082		0.1392917	731395	0.30747458	0.1392917	S1-105461413	S3-820976827	S1-994338268
1248613	7269252			956224	0.060632695	0.0018166379	S1-988962768	S3-826801953	S1-492054271
808732	7269326			785159	0.14255656	0.014205849	S1-866216830	S3-567604486	S1-933969067
1789315	7269647		0.36132887	1789315	0.36132887	0.00023040739	S1-589303005	S3-3920011	S1-589303005
1949897	7269659			1756415	0.025080914	0.015706532	S1-91211914	S3-42401161	S1-746066335
1707627	7270058			577026	0.008339295	0.000018941651	S1-809596886	S3-599655893	S1-37779595
847677	7270349			391826	0.15223539	0.103182785	S1-115206521	S3-872817461	S1-442435790
254825	7270724		0.64892715	254825	0.64892715	8.090618e-9	S1-493301198	S3-809897903	S1-493301198
630688	7271156			1374136	0.000030004734	0.000026982318	S1-221270901	S3-232523659	S1-222261056
795575	7271212			622661	0.00008570805	0.00002283281	S1-876174847	S3-728185965	S1-917348475
1566248	7271383		0.06345419	1144092	0.14127402	0.08625	S1-159378197	S3-226847196	S1-785950032
936987	7271775			457461	0.09702867	0.060982306	S1-712729471	S3-642396157	S1-695977028
1106719	7271791			549628	0.05709895	0.03629706	S1-993673802	S3-233178093	S1-642379891
365853	7271846			181492	0.034626573	0.033643678	S1-595818757	S3-759654494	S1-684010120
2002462	7271861			1117245	0.000031858406	0.000014672759	S1-361114656	S3-900258742	S1-884083768
690402	7271927			717002	0.48852116	0.011683094	S1-788034339	S3-766231201	S1-7770505
413517	7272345		0.4963605	413517	0.4963605	0.18080124	S1-454187068	S3-742475691	S1-454187068
1575752	7272377			970624	0.13892666	0.07187911	S1-885458156	S3-456127846	S1-93783261
1733574	7272869		0.05310059	1733574	0.05310059	0.037744317	S1-629021848	S3-544854860	S1-629021848
1138291	7272895			1313243	0.044205848	0.011578213	S1-698838160	S3-463096364	S1-894346683
723381	7272897		0.18401994	723381	0.18401994	2.9595193e-9	S1-483076805	S3-863915084	S1-483076805
1180076	7272918		0.04363402	314239	0.18128419	0.1655932	S1-972191642	S3-80180753	S1-761315522
1277322	7273475		0.20807779	1277322	0.20807779	0.18256634	S1-926678843	S3-295977475	S1-926678843
1711092	7273771			2117002	0.013509602	0.011598336	S1-947553979	S3-658782971	S1-31266800
833286	7273788		0.34385595	833286	0.34385595	0.000026907182	S1-112891050	S3-125383699	S1-112891050
689937	7273867		0.07634103	1706230	0.09154888	0.07634103	S1-602707194	S3-263973547	S1-590243966
1679187	7274603			1633837	0.0077002295	0.005099465	S1-487351475	S3-916807321	S1-862250801
597850	7275406		0.4208103	597850	0.4208103	0.000038652444	S1-850321662	S3-218302807	S1-850321662
1011987	7275518		0.00313679	1011987	0.00313679	0.0000975561	S1-20376126	S3-540537264	S1-20376126
1404353	7275620		0.06427388	1404353	0.06427388	0.055474922	S1-748242256	S3-650700105	S1-748242256
364630	7275665		0.40423974	364630	0.40423974	0.014113805	S1-673130953	S3-68550220	S1-673130953
491634	7275774			107858	0.00953705	0.0044385497	S1-968334661	S3-725007340	S1-56667204
1780912	7275776		0.40420404	1780912	0.40420404	0.27868775	S1-280257556	S3-100262816	S1-280257556
640374	7275932		0.40012065	640374	0.40012065	1.3541515e-7	S1-264196113	S3-50752969	S1-264196113
183074	7276089		0.5537253	129690	0.87074846	0.8438163	S1-291238515	S3-926581032	S1-776551579
1392907	7276132			384555	0.0000022650954	0.0000015751953	S1-285671752	S3-678718191	S1-345958450
81744	7276430			27852	0.06723337	0.05841107	S1-922738644	S3-228154222	S1-327172808
2112834	7276514		0.37538087	2112834	0.37538087	0.0000015865355	S1-788574859	S3-41827436	S1-788574859
648705	7277371		0.5629665	648705	0.5629665	0.34424722	S1-751974891	S3-77214291	S1-751974891
1150866	7277592		0.19842136	535788	0.9862905	0.19842136	S1-128766870	S3-770020300	S1-15713484
268634	7277732			807540	0.015351605	0.0106589105	S1-57144066	S3-165655638	S1-397026322
961526	7277936		0.042474266	64810	0.052162234	0.042474266	S1-471469227	S3-894982990	S1-969670741
34920	7278262			2089059	0.00092547573	0.0000014995369	S1-899547494	S3-184061998	S1-259265750
86430	7278483			296769	0.0003541877	0.00031323274	S1-315681598	S3-63204051	S1-315112279
1959871	7279485		0.4458399	1959871	0.4458399	0.0010408781	S1-144493997	S3-581173566	S1-144493997
101981	7280170		0.65617424	101981	0.65617424	0.23995978	S1-305585344	S3-87719876	S1-305585344
764747	7280576		0.5630567	764747	0.5630567	0.48145345	S1-272215736	S3-964020031	S1-272215736
215077	7280775		0.3747168	1902738	0.37984908	0.3747168	S1-663526951	S3-997918521	S1-688124241
893370	7280824		0.53394276	2204408	0.7083558	0.53394276	S1-328135390	S3-612928136	S1-553384694
1162753	7281210		0.0014428013	2145636	0.0068986514	0.0014428013	S1-553305539	S3-902560926	S1-287263881
430963	7281341		0.017382992	430963	0.017382992	0.0000022467675	S1-902628180	S3-914568069	S1-902628180
496599	7281347			786924	0.000730949	0.0004964789	S1-80942879	S3-763381454	S1-962440436
2020778	7281459			1101406	0.022713259	0.01254058	S1-409293407	S3-22925103	S1-58580555
1055367	7282768		0.6363243	1055367	0.6363243	0.004306301	S1-985425058	S3-689835129	S1-985425058
836311	7282873			148978	0.0040479754	0.003678357	S1-960685389	S3-496715240	S1-18394674
907252	7282921		0.39018878	907252	0.39018878	0.2756865	S1-363445591	S3-523210058	S1-363445591
848980	7283196		0.1868314	1728966	0.22624327	0.1868314	S1-571512875	S3-420411084	S1-411826358
492854	7283604		0.05382906	492854	0.05382906	0.046203226	S1-31384832	S3-975527821	S1-31384832
528405	7283757		0.3430807	1218200	0.45601037	0.3430807	S1-758694709	S3-500943256	S1-750478843
1372062	7284122		0.10200283	1199549	0.13867113	0.12032371	S1-598516148	S3-68823877	S1-599139006
1791184	7284612		0.48592654	1791184	0.48592654	0.011067149	S1-613613601	S3-32928104	S1-613613601
1758986	7284615		0.41361654	1758986	0.41361654	0.0000037085545	S1-112050743	S3-140854202	S1-112050743
944982	7284624			106586	0.06873083	0.015354796	S1-496620835	S3-271919629	S1-827378209
2194868	7284700		0.33449265	1842839	0.41783097	0.33449265	S1-550067794	S3-101421008	S1-707167064
1874270	7284803		0.32026243	1874270	0.32026243	0.2702039	S1-615756782	S3-439036542	S1-615756782
1228199	7284818			1509317	0.15669616	0.14371774	S1-561529581	S3-119695074	S1-947131208
1798896	7284834		0.52762884	1798896	0.52762884	5.6963074e-8	S1-391362792	S3-604132321	S1-391362792
1378721	7285155			546915	0.04669833	0.011686624	S1-61482707	S3-767375100	S1-601644179
1749951	7285180		0.3569936	1749951	0.3569936	0.31333098	S1-44695981	S3-611802094	S1-44695981
671992	7285218		0.5383128	671992	0.5383128	0.073935375	S1-323316882	S3-489460965	S1-323316882
1956802	7285489		0.49232826	1687341	0.61579156	0.5076973	S1-344941711	S3-443469999	S1-195755468
571935	7285708		0.008136787	571935	0.008136787	2.0698058e-8	S1-706365309	S3-300589425	S1-706365309
495472	7285751		0.25289196	275548	0.37652007	0.25590315	S1-830072070	S3-195366040	S1-382044473
24738	7285779		0.11610867	24738	0.11610867	9.497111e-8	S1-935673504	S3-865656939	S1-935673504
1326352	7285901		0.602736	1326352	0.602736	0.23698403	S1-142207270	S3-247299364	S1-142207270
1638782	7285922		0.41591612	1638782	0.41591612	0.33165985	S1-400059258	S3-513889693	S1-400059258
1342661	7285980			1498792	0.0073746867	0.0048552374	S1-528144554	S3-801828372	S1-175471325
752033	7286392			825691	0.040607266	0.0054293885	S1-82320358	S3-950035599	S1-582867935
48282	7286400		0.46449926	48282	0.46449926	0.32802284	S1-648582879	S3-682300525	S1-648582879
878848	7286429			1536009	0.37826985	0.040549994	S1-403855149	S3-413402312	S1-346219097
2099576	7286541		0.6405896	2099576	0.6405896	0.2202723	S1-428127384	S3-700832943	S1-428127384
560949	7286659			1329103	0.031949196	0.0033367865	S1-333349171	S3-358127492	S1-665334957
1408372	7286810			1675371	0.88573205	0.006711157	S1-91593582	S3-494063021	S1-422754048
1164734	7286869		0.0906677	175370	0.3814679	0.0906677	S1-102065180	S3-622621284	S1-819122311
808775	7287600		0.72806823	808775	0.72806823	0.6773282	S1-764047174	S3-636650901	S1-764047174
799539	7288009			452713	0.099925585	0.015604004	S1-339291933	S3-285426428	S1-439763362
1601190	7288086		0.15960304	1654330	0.33101556	0.15960304	S1-76821446	S3-323800301	S1-272504401
2157957	7288408			1436882	0.07589817	0.024693979	S1-578254697	S3-952595653	S1-39502244
2042550	7288893		0.41346586	2042550	0.41346586	0.31409866	S1-391311296	S3-407345589	S1-391311296
541215	7289057			1470681	0.092812866	0.012197465	S1-884931221	S3-684070018	S1-423835236
1475329	7289269		0.08589803	1874278	0.0905081	0.08589803	S1-119330245	S3-473443676	S1-135008651
1526646	7289373			26159	0.42740658	0.00164474	S1-921867745	S3-436172774	S1-236113439
2011197	7289665			530007	0.017167188	0.0016282124	S1-357424667	S3-929143377	S1-746041440
558844	7289826		0.031657144	558844	0.031657144	1.2681008e-7	S1-506624230	S3-783770658	S1-506624230
1782031	7289860			231395	0.039045446	0.012341435	S1-447902554	S3-695137661	S1-711802452
997518	7290425			1320169	0.02014597	0.019716196	S1-877778007	S3-969206186	S1-399076681
1817533	7290482		0.08427759	1817533	0.08427759	7.0241875e-8	S1-802459763	S3-802804016	S1-802459763
462220	7290579		0.20307069	161763	0.3406289	0.22916633	S1-860533770	S3-792584890	S1-365504064
1331624	7290691		0.57850355	1331624	0.57850355	0.000010175061	S1-989839149	S3-734628826	S1-989839149
716562	7290714		0.461211	716562	0.461211	0.38254154	S1-312426480	S3-54857819	S1-312426480
1602952	7290718			1305636	0.87707347	0.007857904	S1-397759300	S3-316516532	S1-304149953
1489947	7290862			1772629	0.0011615532	0.00064238854	S1-533170998	S3-370511977	S1-223861700
1767787	7291409		0.49781495	586811	0.5176398	0.49781495	S1-912861063	S3-803069185	S1-515481985
898386	7291587		0.30532196	263615	0.6476206	0.30532196	S1-797032244	S3-740123960	S1-145076208
1930182	7292494			910227	0.017921967	0.0033646915	S1-629197083	S3-927725750	S1-686516233
