a	b	p	true_a	a_id	rid	true_a_id
749845	5767795	0.7390014	-1	S1-754692105	S3-718811012	""
2172276	2279545	0.73894566	-1	S1-400142978	S2-308420747	""
2045382	7744704	0.7388465	-1	S1-823043383	S3-478794301	""
84520	10152606	0.7388376	-1	S1-941129852	S3-542750864	""
1090991	7808904	0.73870933	-1	S1-17598279	S3-249514950	""
988660	1061769	0.7386151	-1	S1-941112287	S2-728900407	""
343852	6701992	0.73858887	-1	S1-405008790	S3-267633712	""
1957211	7925257	0.738561	-1	S1-479172630	S3-805197365	""
1939515	6762492	0.7384745	-1	S1-951422216	S3-711906821	""
979925	2692880	0.7384662	-1	S1-200557504	S2-266362764	""
2002657	5463443	0.7384599	-1	S1-108985797	S3-958410624	""
2090620	5569861	0.7384343	-1	S1-403696379	S3-869885484	""
1781998	7789945	0.73835117	-1	S1-494362547	S3-484751477	""
2130787	1267805	0.73816955	-1	S1-226237336	S2-558297435	""
2045841	7634216	0.73799413	-1	S1-863461825	S3-622913039	""
2073156	515852	0.7379537	-1	S1-986418324	S2-459204224	""
919095	9203167	0.73782974	1964098	S1-98544584	S3-394795193	S1-442717700
1880078	5003391	0.73761696	-1	S1-506950536	S2-206075841	""
1050535	7623980	0.73756516	-1	S1-486609454	S3-197707119	""
1760759	9309174	0.7375585	-1	S1-690030075	S3-96241459	""
1844757	6050068	0.73753065	-1	S1-395466263	S3-70046548	""
763288	1973384	0.7374784	-1	S1-936402619	S2-821441827	""
1295327	9379523	0.7374217	-1	S1-117642210	S3-898628109	""
94464	5410023	0.73740214	7044	S1-398635519	S3-53526426	S1-448373538
522907	6491331	0.7373718	-1	S1-757966574	S3-457948008	""
412646	3800639	0.7373604	-1	S1-43821172	S2-554493009	""
1225179	8837399	0.7371695	-1	S1-59499313	S3-141950473	""
1610728	5178248	0.73714167	791029	S1-62046343	S3-519629114	S1-278297352
563200	4087922	0.73698723	638804	S1-646273789	S2-467224131	S1-70689979
975438	4355653	0.73695844	-1	S1-330679967	S2-599418237	""
2099691	2674163	0.7369356	-1	S1-531653370	S2-661753520	""
1329466	1469977	0.7369249	-1	S1-861008599	S2-226994394	""
24007	7756709	0.7368938	-1	S1-702299366	S3-410424118	""
1410020	6655604	0.73687243	-1	S1-213306434	S3-868600309	""
927961	9562435	0.73681724	-1	S1-395245742	S3-778148665	""
1624015	5970734	0.7367503	-1	S1-877998326	S3-640370576	""
1598493	7969284	0.7367363	-1	S1-854242868	S3-163013509	""
1183072	789835	0.73672724	-1	S1-185339241	S2-424560555	""
1951265	4973737	0.7366828	-1	S1-263491585	S2-105932191	""
745560	9592855	0.7366489	-1	S1-93292098	S3-602216468	""
915435	6213529	0.73661214	2004131	S1-158849906	S3-62265260	S1-519773289
1052938	6428245	0.736358	-1	S1-321379655	S3-695192502	""
1445149	9072261	0.73621994	-1	S1-154083384	S3-102806950	""
2104816	4895295	0.73621255	-1	S1-388267273	S2-251445845	""
1534598	7314353	0.73616654	59610	S1-371049637	S3-141260224	S1-540988247
27697	4972795	0.7361583	-1	S1-653268832	S2-174546568	""
1877625	1952835	0.7360709	-1	S1-738985711	S2-33625830	""
936227	2527506	0.73599607	-1	S1-844903500	S2-92163437	""
1006322	8455487	0.73597896	-1	S1-841120617	S3-360521330	""
1291838	2881402	0.73596424	-1	S1-738824612	S2-988309167	""
297636	7671231	0.73594004	-1	S1-483381383	S3-653829843	""
949748	2129156	0.73584896	-1	S1-857469948	S2-170221590	""
1652904	1691119	0.73553336	-1	S1-217355548	S2-954908025	""
1850160	5196804	0.73552513	-1	S1-600766962	S3-984139468	""
189960	8004435	0.7353532	-1	S1-728498986	S3-223553584	""
1605811	2192912	0.7352703	-1	S1-31568116	S2-75017593	""
629909	9221952	0.73521274	-1	S1-155852221	S3-392539097	""
1907066	3594635	0.7349874	-1	S1-679204337	S2-787600782	""
1973411	8350592	0.7349795	1317757	S1-224485811	S3-686775355	S1-252607504
2180115	3824603	0.7349549	-1	S1-272694065	S2-53695479	""
1194964	108121	0.7349189	-1	S1-427506718	S2-291362617	""
1502892	8769288	0.7347018	-1	S1-936803910	S3-731383274	""
425352	9209170	0.7346462	1296914	S1-679746981	S3-426962093	S1-619015117
871450	8768092	0.7345476	-1	S1-864256553	S3-757673443	""
1146470	3126794	0.73452663	-1	S1-507245845	S2-514409610	""
299120	7329772	0.7344824	-1	S1-940938778	S3-235401430	""
1155546	3307226	0.7344129	-1	S1-997999905	S2-562940027	""
724972	2534699	0.7343982	-1	S1-567431183	S2-807195115	""
2115764	6530361	0.7343517	-1	S1-489520493	S3-531956627	""
1681624	6975978	0.7342622	-1	S1-915725767	S3-27091411	""
1224740	4747309	0.7342337	-1	S1-413164066	S2-246012809	""
1251460	1260477	0.73414904	-1	S1-984371304	S2-234560572	""
616611	1749367	0.73409826	-1	S1-687476280	S2-78147903	""
1547377	6313288	0.7340781	-1	S1-437763108	S3-55473147	""
1548139	1071926	0.73378867	-1	S1-715417271	S2-349577465	""
857675	5927746	0.73374826	-1	S1-106966303	S3-944127665	""
1712911	8686897	0.7336047	-1	S1-454589097	S3-855501688	""
1459903	5164379	0.7335932	-1	S1-107989680	S3-748304317	""
437714	7741596	0.7335816	-1	S1-529016721	S3-615895213	""
177442	6049611	0.73351717	1821237	S1-618468478	S3-112699939	S1-992982399
254358	3633776	0.73345697	-1	S1-428948732	S2-763068356	""
514777	1934220	0.73326474	-1	S1-774433713	S2-359908379	""
316788	61201	0.73312235	-1	S1-745293939	S2-688340217	""
965539	8959272	0.73311555	-1	S1-489347259	S3-71907201	""
63791	4129847	0.73309386	1693318	S1-32228242	S2-965889627	S1-301444308
1285777	1905938	0.73309016	-1	S1-294650541	S2-172266662	""
361751	4672823	0.73302513	-1	S1-396064882	S2-175792152	""
172938	1844965	0.7330117	-1	S1-421291590	S2-354221452	""
1896904	8562735	0.7329784	-1	S1-447780857	S3-602245575	""
873558	2647793	0.7329569	-1	S1-930504370	S2-541090189	""
1665853	9570048	0.73288983	-1	S1-612376657	S3-72732262	""
1659961	6645467	0.7327628	-1	S1-908231011	S3-562757782	""
839615	9277649	0.73270196	-1	S1-193248753	S3-311076368	""
1618785	8251872	0.73260224	-1	S1-694833591	S3-600458339	""
373562	5981486	0.7325201	-1	S1-716697026	S3-258627299	""
1698448	5300551	0.73248816	-1	S1-471271122	S3-599767561	""
689766	4739695	0.7323529	-1	S1-257168806	S2-373833822	""
441882	8529102	0.7323074	-1	S1-818837224	S3-335212292	""
1635054	9551921	0.7321373	-1	S1-911221944	S3-583738941	""
1507325	10310320	0.73210907	-1	S1-9533728	S3-280090761	""
691654	6169688	0.73209274	-1	S1-285385016	S3-470736473	""
2104072	307490	0.7320875	-1	S1-933440564	S2-749291347	""
1774313	4965039	0.7320267	-1	S1-279241484	S2-119865161	""
1728026	1776477	0.73195845	-1	S1-445307964	S2-623211599	""
2009961	827654	0.73190296	-1	S1-247803728	S2-487759240	""
1707897	4567237	0.7318265	-1	S1-442191179	S2-419610989	""
970637	10050762	0.7316392	-1	S1-23142848	S3-419964789	""
593175	5701055	0.73152673	-1	S1-1976622	S3-442091684	""
1734587	9546732	0.73152566	-1	S1-383593	S3-893068323	""
231270	2978047	0.7315254	-1	S1-633873471	S2-398957588	""
250921	4573060	0.73147327	-1	S1-376493265	S2-778154522	""
1278934	7222133	0.7314255	-1	S1-744968253	S3-347306723	""
1374091	1004300	0.7313825	-1	S1-326257192	S2-673145768	""
1794837	972087	0.7312834	-1	S1-200200438	S2-63814400	""
1682360	2563115	0.73100317	-1	S1-544170669	S2-195428363	""
1976001	6533959	0.7309624	-1	S1-372040452	S3-864114704	""
138342	9756066	0.7308778	-1	S1-797271510	S3-270305019	""
1821005	690453	0.7307549	-1	S1-634553515	S2-46319337	""
1236822	7940483	0.7306738	-1	S1-89823855	S3-951829169	""
179354	5978361	0.7306058	-1	S1-564463200	S3-940653451	""
1137635	2638603	0.7305344	-1	S1-476852447	S2-184830503	""
896125	7071590	0.730296	-1	S1-861950632	S3-309154934	""
921732	2907250	0.7302671	-1	S1-871472023	S2-916611452	""
1340633	2835652	0.73016495	-1	S1-122624718	S2-410579341	""
1759675	9367933	0.73015594	-1	S1-394352932	S3-20200095	""
1232898	5736060	0.73005664	-1	S1-933840159	S3-264665227	""
599760	8320180	0.7299731	1800992	S1-183751485	S3-324180941	S1-14793960
1551011	5148437	0.72992605	-1	S1-24802714	S3-412213492	""
313894	1855653	0.7297658	-1	S1-957560602	S2-288625429	""
1617900	2890403	0.7297147	-1	S1-645213896	S2-193175565	""
1267531	7936598	0.7295462	-1	S1-96997771	S3-311990854	""
1746681	2614266	0.7295404	-1	S1-847967343	S2-754062600	""
1445149	4554903	0.7293507	-1	S1-154083384	S2-448229854	""
388878	8740646	0.7293463	-1	S1-588061725	S3-243054329	""
800984	1404925	0.72927946	-1	S1-360915332	S2-575745703	""
98793	4591576	0.72926915	-1	S1-636491612	S2-132507048	""
94095	3572334	0.729238	-1	S1-645443808	S2-664023098	""
1896986	7046002	0.7292283	-1	S1-996400325	S3-164265881	""
2151557	3556320	0.72917587	-1	S1-459681479	S2-58346592	""
497663	9848464	0.7291117	-1	S1-653951065	S3-600402449	""
2090620	10161422	0.7290753	-1	S1-403696379	S3-997260048	""
788727	9560718	0.7290255	-1	S1-999841063	S3-112193975	""
1060920	290944	0.7288561	-1	S1-127697957	S2-364128745	""
628670	7716083	0.72881967	-1	S1-910768806	S3-218965450	""
1118332	4942228	0.7285837	-1	S1-798805760	S2-467508670	""
1525572	4674533	0.7285268	-1	S1-150084385	S2-761289052	""
2177282	6852180	0.72846985	-1	S1-454578722	S3-986851866	""
1330965	434268	0.72830474	-1	S1-155538800	S2-741756360	""
1322982	8520596	0.72819	-1	S1-517612034	S3-778351071	""
2017579	7648525	0.7281772	-1	S1-613645231	S3-276880165	""
1184105	9136075	0.72816527	-1	S1-905472776	S3-260759530	""
1244398	129792	0.7281534	-1	S1-224117080	S2-593995449	""
1759711	8450631	0.7278605	-1	S1-235249004	S3-902940657	""
2079157	10078328	0.7278238	-1	S1-948092757	S3-414485348	""
2143752	759201	0.7274947	-1	S1-224969891	S2-764042589	""
1477377	3835023	0.72735476	-1	S1-575046037	S2-481925029	""
1119229	3251782	0.72725654	-1	S1-440933820	S2-667554722	""
298906	1928743	0.7271899	-1	S1-415593435	S2-793407177	""
1653850	4514619	0.727143	-1	S1-375396699	S2-584547699	""
1901358	6731924	0.7267997	-1	S1-170687474	S3-593834184	""
555308	7472370	0.7267969	-1	S1-704155326	S3-803527017	""
1480218	6623683	0.7267814	-1	S1-547152736	S3-977740284	""
470448	725126	0.72671753	-1	S1-422398370	S2-801756049	""
386208	6302329	0.7266356	-1	S1-910299002	S3-147069294	""
482397	4549396	0.72659343	-1	S1-201144946	S2-56106319	""
939895	603599	0.7265408	-1	S1-42441269	S2-280228605	""
1986688	7082390	0.726532	-1	S1-834244507	S3-161691348	""
1939838	4487349	0.7264565	-1	S1-938343793	S2-555020113	""
890438	3546518	0.7264478	-1	S1-820357724	S2-130797361	""
695541	8696034	0.7263842	-1	S1-900644159	S3-635273399	""
1668350	555619	0.7263358	-1	S1-925415592	S2-947672270	""
204766	6907591	0.72624946	-1	S1-613126206	S3-898017644	""
1662648	9967527	0.7262382	-1	S1-267029550	S3-455539575	""
635864	1878824	0.72621274	-1	S1-698974977	S2-625691803	""
2146307	4040519	0.7261493	-1	S1-682408817	S2-301662664	""
587502	6326600	0.72614694	-1	S1-940038314	S3-468204757	""
878379	8087470	0.72568774	-1	S1-230574989	S3-408537403	""
1749656	8710678	0.72563714	1873549	S1-140372054	S3-742414855	S1-181463326
1590702	5461565	0.7256311	-1	S1-719683214	S3-855729245	""
1101892	1264208	0.7256282	-1	S1-969647765	S2-219192837	""
847477	7911751	0.725598	-1	S1-424519451	S3-968117245	""
1156417	3901328	0.72559685	-1	S1-255898679	S2-967940564	""
636181	2128129	0.7255874	-1	S1-872345974	S2-412734725	""
1785864	1377933	0.72558296	-1	S1-13745759	S2-513824748	""
735078	1659051	0.72555935	-1	S1-51069223	S2-603066879	""
320017	4385522	0.7253252	-1	S1-583416159	S2-72603304	""
1232510	2777421	0.7252001	-1	S1-751226173	S2-917087154	""
558479	9641301	0.7250524	-1	S1-581108580	S3-737249877	""
813942	1147346	0.7249503	-1	S1-428447574	S2-20475039	""
1751291	9783484	0.72494584	-1	S1-779809460	S3-715721138	""
252179	9186994	0.72493994	-1	S1-167464369	S3-32164937	""
2131954	1984438	0.7246512	-1	S1-678056752	S2-331769762	""
1268703	4243348	0.7245293	-1	S1-464613440	S2-720333833	""
8196	8646256	0.7244504	-1	S1-33009627	S3-157349859	""
1727633	10286148	0.7244412	-1	S1-324732440	S3-888064848	""
765267	9041262	0.7243883	1910534	S1-960470105	S3-23985149	S1-231954884
558546	7576483	0.72432166	-1	S1-528647403	S3-106690973	""
2148471	5095386	0.7243143	-1	S1-998155015	S3-786082384	""
1760465	5439414	0.7242678	-1	S1-993833315	S3-154118984	""
1610635	7359958	0.72408265	-1	S1-680301879	S3-622791575	""
344506	5970019	0.7239838	-1	S1-462941661	S3-297607515	""
796367	6644471	0.72379893	684481	S1-767480189	S3-490330501	S1-413551485
605458	9745373	0.7237893	-1	S1-636480195	S3-921491094	""
1104230	7444595	0.72377616	-1	S1-287457592	S3-173226761	""
1773966	8628791	0.7237531	-1	S1-402911420	S3-152893278	""
308983	5143028	0.723718	-1	S1-719823440	S3-571888303	""
1142911	7569891	0.72365814	-1	S1-394034764	S3-690609798	""
1231162	826621	0.7236533	-1	S1-166042296	S2-576973606	""
945429	3560439	0.7234178	-1	S1-515044067	S2-887378755	""
364044	9894614	0.7233219	-1	S1-437986166	S3-138631669	""
134530	7318374	0.7231838	-1	S1-67582222	S3-205275209	""
1260293	6170543	0.72311074	-1	S1-444171758	S3-241278435	""
1293924	9565893	0.7230383	-1	S1-595962478	S3-529120869	""
1108418	6426007	0.72282624	-1	S1-992114859	S3-61563029	""
726422	5951026	0.7227935	-1	S1-277802664	S3-533218065	""
1954806	5832957	0.7225583	-1	S1-93102292	S3-314107234	""
2204293	4596216	0.7224149	996534	S1-183908538	S2-625083451	S1-547212670
1221061	9091759	0.72239393	-1	S1-256165085	S3-259651558	""
1487393	9504700	0.72216463	-1	S1-767656731	S3-365197442	""
83777	2562289	0.7221608	-1	S1-645377561	S2-789418562	""
634121	1584835	0.72214365	-1	S1-564253386	S2-956326138	""
1912545	3076730	0.7220726	-1	S1-919016829	S2-843024353	""
1325055	8759206	0.721936	1918624	S1-247557650	S3-182298719	S1-270742097
1256476	289735	0.7218569	-1	S1-331260277	S2-393575153	""
3323	1897055	0.7217485	-1	S1-448808180	S2-943009427	""
727053	9655460	0.72160065	-1	S1-994435738	S3-645061660	""
1696387	6166545	0.7215973	-1	S1-16534952	S3-541815749	""
996314	1325096	0.7215578	-1	S1-807305892	S2-924831922	""
315930	6115898	0.7212996	-1	S1-957511380	S3-509163175	""
722217	5812759	0.72126985	-1	S1-891062002	S3-78157573	""
545943	3904602	0.7212491	-1	S1-109524330	S2-152601845	""
29812	3586649	0.72113913	-1	S1-646714401	S2-408049119	""
1269199	1048307	0.72098696	-1	S1-946699533	S2-557417321	""
1223588	8586685	0.72090954	-1	S1-604955396	S3-418642444	""
17479	8203527	0.7208993	-1	S1-663862756	S3-777274511	""
1426126	2766886	0.7208451	-1	S1-901021808	S2-693216578	""
98154	3377768	0.72084033	-1	S1-701343479	S2-783493465	""
1716359	2792266	0.7208229	-1	S1-398263047	S2-950171828	""
174664	6745107	0.7206903	-1	S1-776558268	S3-717029739	""
954574	7624407	0.720504	-1	S1-832129859	S3-487656203	""
1148625	6150191	0.7204609	769010	S1-147577116	S3-667046140	S1-901549974
1296071	5576051	0.72036105	-1	S1-941544469	S3-782935274	""
391095	3085247	0.7202629	-1	S1-694729737	S2-180015207	""
1346323	10302936	0.7202102	-1	S1-822229125	S3-845117581	""
1896211	677759	0.7201883	-1	S1-989846862	S2-131778294	""
655095	5950641	0.7199238	-1	S1-461650401	S3-540093071	""
1789688	2482371	0.7198916	-1	S1-645073722	S2-768931755	""
130861	3610930	0.71986973	-1	S1-721895184	S2-676566480	""
617601	3138115	0.7198476	-1	S1-631705778	S2-797496660	""
459752	5454051	0.71982485	-1	S1-869981168	S3-928767065	""
1469157	8852458	0.7197845	-1	S1-55224528	S3-886761797	""
627666	7944233	0.7197354	-1	S1-91202718	S3-998791309	""
1822807	6366554	0.719632	301909	S1-68854443	S3-328750232	S1-745123473
1498614	177805	0.7195114	-1	S1-551671963	S2-944591910	""
1121143	6279056	0.7192762	-1	S1-475618270	S3-541073441	""
1088950	3440703	0.71924967	-1	S1-947834477	S2-928984947	""
1314562	7202796	0.7191934	-1	S1-843887918	S3-154072846	""
447375	6676419	0.7191564	-1	S1-783464836	S3-652468990	""
1213356	4744903	0.719147	-1	S1-322462328	S2-838855746	""
435023	3184458	0.71914595	-1	S1-532060426	S2-112979699	""
2178248	9028174	0.71909285	-1	S1-936159690	S3-131232586	""
221144	465589	0.7187906	-1	S1-649659508	S2-863215924	""
888990	9381945	0.7187899	-1	S1-812995787	S3-62117221	""
1946331	7459562	0.71874404	-1	S1-967801258	S3-635732666	""
608587	5522461	0.71873575	1830909	S1-117906887	S3-405429440	S1-940423639
242372	7457148	0.71869206	-1	S1-49930257	S3-8024758	""
2144794	8670760	0.7185998	-1	S1-895298001	S3-23965319	""
707558	3368395	0.71858096	-1	S1-836291925	S2-765497385	""
1117435	5901159	0.71844953	-1	S1-922827681	S3-561639406	""
1012044	8167711	0.7183982	-1	S1-662142516	S3-6078403	""
1736216	3806067	0.7183574	-1	S1-712656233	S2-23849433	""
1061905	6932284	0.71834946	-1	S1-224243158	S3-739382950	""
429025	5074025	0.7182582	-1	S1-190885764	S3-915172172	""
1218336	2874961	0.7182433	-1	S1-967061315	S2-430254826	""
1675266	6764674	0.7181955	-1	S1-420709603	S3-800955297	""
1185468	7487493	0.7180485	-1	S1-399501573	S3-641263744	""
1323811	4273985	0.71799946	-1	S1-214000694	S2-343974580	""
575139	8671647	0.71797603	933873	S1-462885670	S3-93617477	S1-186083140
1493001	6165761	0.7178807	-1	S1-432944450	S3-451802350	""
281229	272867	0.71786827	-1	S1-588931441	S2-418355483	""
1567109	4156710	0.717821	-1	S1-917775765	S2-508083876	""
421556	8445227	0.7177637	-1	S1-396061654	S3-53598731	""
563833	3205422	0.71772134	-1	S1-765508121	S2-891037407	""
640768	7226083	0.71771044	-1	S1-14746817	S3-312431670	""
1938612	6405526	0.7175746	-1	S1-695631613	S3-758953706	""
1803712	8332723	0.71754634	-1	S1-633141687	S3-934081434	""
1225313	616575	0.71744645	-1	S1-510012163	S2-287453305	""
630177	3447261	0.71741253	-1	S1-52452117	S2-322234309	""
804725	1127735	0.71739304	-1	S1-264036742	S2-696506699	""
974283	5712700	0.7173926	-1	S1-433108196	S3-893217461	""
1641446	9858720	0.717353	1498336	S1-419927825	S3-771223463	S1-184950287
1860255	7731110	0.7173364	-1	S1-181779836	S3-845056922	""
1188706	6724545	0.7171876	197891	S1-577420309	S3-651528256	S1-603124456
429267	9971469	0.71709013	-1	S1-931631545	S3-178334742	""
1956736	7944258	0.71697944	-1	S1-175300544	S3-330610796	""
539581	313115	0.71690506	-1	S1-462232857	S2-901375776	""
911047	8860037	0.71679133	-1	S1-453974632	S3-93683031	""
129393	8326683	0.7167054	-1	S1-454509028	S3-798608698	""
105952	4401822	0.71653825	-1	S1-569726425	S2-468531399	""
1555104	9631500	0.7164575	-1	S1-532487858	S3-121819645	""
789869	1295287	0.7164016	-1	S1-215617305	S2-728638727	""
1705460	8997063	0.7163929	-1	S1-511371362	S3-505359514	""
1246817	1927898	0.7162293	-1	S1-753112875	S2-939059579	""
58201	6231108	0.7162091	-1	S1-81812107	S3-99226961	""
1981320	2668881	0.716176	-1	S1-486432194	S2-948467655	""
1402909	6693324	0.715926	-1	S1-170925646	S3-845436546	""
1431798	189313	0.7158452	-1	S1-994372818	S2-710045262	""
273792	6663393	0.71583337	99012	S1-285675963	S3-619056818	S1-806590078
2029814	2004173	0.7157832	1035709	S1-773206774	S2-346082581	S1-961178272
16419	3282800	0.715765	-1	S1-589595998	S2-913820531	""
1274602	7670506	0.71574205	-1	S1-162343922	S3-284499312	""
1814827	4113246	0.7156811	832731	S1-692995646	S2-238607868	S1-583463502
199530	6837062	0.71559596	-1	S1-976512420	S3-277708410	""
179809	5744481	0.7155275	-1	S1-992568723	S3-82447242	""
969070	2404746	0.71552	-1	S1-308928066	S2-521864500	""
2047268	5058185	0.71523416	-1	S1-261955756	S3-366846500	""
186037	7639293	0.71504885	-1	S1-169548985	S3-390172856	""
1229514	5940155	0.71504784	-1	S1-938907141	S3-803277053	""
760690	6996423	0.71489036	-1	S1-607423620	S3-62674648	""
815314	8317181	0.7148326	-1	S1-274676750	S3-671242064	""
332413	1127118	0.7147999	-1	S1-566683924	S2-449437137	""
99243	9093536	0.7147399	-1	S1-72652168	S3-705709514	""
2157086	6816213	0.7147023	-1	S1-246684907	S3-499720543	""
1646299	8608723	0.71465474	-1	S1-260318735	S3-530914535	""
805348	4327114	0.7146526	-1	S1-418521650	S2-214171485	""
1191670	9224610	0.71457416	-1	S1-365466720	S3-262253281	""
516476	8569872	0.7145451	-1	S1-65174378	S3-500724101	""
1046275	2643958	0.714535	-1	S1-293677645	S2-699744991	""
1406818	2031266	0.71450055	-1	S1-933000027	S2-682919421	""
2204157	1938097	0.7144735	-1	S1-370558596	S2-98913375	""
984623	7812619	0.7144285	-1	S1-741107573	S3-839015643	""
2039180	3455856	0.7142926	-1	S1-956309235	S2-692974035	""
1771005	4488450	0.7142295	-1	S1-240781233	S2-350717024	""
1371429	1275186	0.7140914	-1	S1-387910216	S2-6005703	""
135529	4086516	0.7140336	-1	S1-195126979	S2-325258140	""
1384624	6900781	0.713887	-1	S1-310521243	S3-184034511	""
1514941	1887633	0.71387744	-1	S1-407975987	S2-359260456	""
2000401	7876489	0.7138496	-1	S1-831376314	S3-209738959	""
538380	7978095	0.71367854	-1	S1-526319865	S3-882053347	""
2025698	394196	0.7136681	2167337	S1-364209170	S2-14473467	S1-19838559
330140	7835250	0.7136579	-1	S1-965510624	S3-566151324	""
1254158	5056403	0.71360755	-1	S1-565822114	S3-913291659	""
175455	1386390	0.71356964	-1	S1-976385506	S2-508674873	""
559690	5458064	0.713462	-1	S1-955887656	S3-235330006	""
2202613	9194175	0.71341246	-1	S1-360854852	S3-800692135	""
992839	9160784	0.71340424	-1	S1-961303832	S3-372936819	""
107752	9831477	0.71339655	-1	S1-396219639	S3-571570151	""
1869376	5919916	0.71331203	-1	S1-150762580	S3-728711310	""
1188635	5144815	0.713234	-1	S1-523354310	S3-127744038	""
266231	1574963	0.71319735	-1	S1-696728173	S2-231839483	""
1545558	9640768	0.71303064	-1	S1-8035297	S3-575735727	""
768045	1230094	0.7127877	-1	S1-437750800	S2-453931555	""
1397040	9352495	0.71278274	-1	S1-296939846	S3-643904273	""
53525	1427887	0.71275836	-1	S1-348223280	S2-573617729	""
1727957	7371985	0.7127352	-1	S1-596957813	S3-659952567	""
601163	8659504	0.71266866	-1	S1-165910359	S3-980092046	""
1283954	6835643	0.71244645	-1	S1-321888552	S3-632199664	""
1059437	2105904	0.71227914	-1	S1-44816260	S2-652354623	""
2047852	1976022	0.71221596	-1	S1-164937540	S2-904805768	""
1195328	3547479	0.7121963	-1	S1-925514316	S2-922394778	""
181157	5628264	0.7121934	-1	S1-597460723	S3-643735853	""
265418	377777	0.7121181	-1	S1-394465191	S2-44755980	""
1067191	8890083	0.7120611	-1	S1-19333278	S3-917441579	""
2155949	1115132	0.7120177	-1	S1-473864309	S2-317686722	""
853356	3115344	0.7119585	-1	S1-82613493	S2-168084574	""
924217	5417795	0.71178824	-1	S1-86847623	S3-905658432	""
991643	38115	0.71159995	-1	S1-616941517	S2-609951746	""
1755620	5849428	0.7115345	-1	S1-825752709	S3-752555745	""
1109330	7000068	0.71139956	-1	S1-430145665	S3-997598998	""
918161	7248901	0.7113751	-1	S1-532287572	S3-776001063	""
2126637	4121557	0.711336	-1	S1-309526829	S2-647662952	""
1585321	782393	0.7113354	-1	S1-412951816	S2-273519254	""
2109287	7898744	0.7112967	-1	S1-708759666	S3-165355399	""
215155	7646106	0.7112296	-1	S1-476296492	S3-169791031	""
371243	7165549	0.71114683	-1	S1-756067849	S3-650279963	""
257212	4514205	0.7110196	-1	S1-312583522	S2-145010785	""
1465358	7048784	0.7110027	-1	S1-563858541	S3-50214958	""
1594306	6807073	0.710994	-1	S1-385949818	S3-101840290	""
1265525	3724356	0.7109804	1836258	S1-705024920	S2-278022206	S1-193463924
2203255	582028	0.7109191	-1	S1-227018220	S2-412560476	""
1933526	3852228	0.71086115	-1	S1-152471388	S2-382137788	""
1811007	1438390	0.71074384	-1	S1-599286975	S2-495778955	""
2060250	8494587	0.71064013	-1	S1-536630975	S3-867012261	""
1898679	331642	0.7105795	-1	S1-923855328	S2-152523840	""
1449971	8779197	0.7103665	-1	S1-18224680	S3-815603593	""
1614232	5627259	0.70997226	-1	S1-834097969	S3-305142798	""
1492067	1601030	0.709883	-1	S1-702990589	S2-376463322	""
1461762	1027916	0.70960236	-1	S1-762196782	S2-282623063	""
857839	2101430	0.7095631	-1	S1-127993282	S2-229363130	""
694439	6698885	0.709306	-1	S1-699044432	S3-806509171	""
343593	9177121	0.70929945	-1	S1-342101160	S3-950401231	""
1594358	4596964	0.7091244	-1	S1-979991925	S2-843637107	""
524231	7394632	0.7090486	-1	S1-711604169	S3-284451063	""
1075374	2873726	0.7088642	-1	S1-482224876	S2-67092254	""
22142	3841591	0.70879513	-1	S1-530874436	S2-945459063	""
1350508	7848350	0.7087882	-1	S1-898259295	S3-436942883	""
515274	8074141	0.7086997	-1	S1-618848286	S3-664071078	""
1045546	1299861	0.7086813	-1	S1-981576099	S2-95119149	""
492088	7144942	0.70861197	-1	S1-210970675	S3-377126657	""
723920	2368666	0.7084743	-1	S1-550825987	S2-58589695	""
366513	8870098	0.70838	-1	S1-255209861	S3-599165500	""
2009224	4684668	0.7083472	-1	S1-579243156	S2-104405443	""
323797	3359016	0.70832515	-1	S1-644440953	S2-364428442	""
1175632	676004	0.7083118	-1	S1-15764563	S2-91355668	""
1796390	1859992	0.7081943	-1	S1-410307067	S2-554215646	""
1487135	4678037	0.7079999	-1	S1-570113107	S2-459461730	""
1340237	8964320	0.7079988	-1	S1-160668106	S3-104488774	""
820343	1624161	0.707814	-1	S1-999991295	S2-176321565	""
1972724	6957190	0.7078009	-1	S1-473558820	S3-258855063	""
1805315	2516913	0.7077814	-1	S1-964212638	S2-67957347	""
787540	9110272	0.70776725	593637	S1-569951256	S3-280514948	S1-334526162
1649007	1275733	0.7077347	-1	S1-222243170	S2-967939830	""
1766824	2800549	0.7077213	-1	S1-733461125	S2-579749602	""
815728	1411388	0.70762175	-1	S1-869479549	S2-30806418	""
380880	9606431	0.70756894	-1	S1-118194393	S3-163416568	""
1465331	10259350	0.7075656	-1	S1-153849425	S3-931500541	""
1378104	8356079	0.7075375	-1	S1-969485975	S3-695222077	""
1321709	4816083	0.70743716	-1	S1-501859568	S2-527426351	""
764782	2986891	0.70731694	-1	S1-521695981	S2-194029218	""
696305	7969789	0.70730096	-1	S1-278795762	S3-407999071	""
102294	9646314	0.70728797	-1	S1-891241782	S3-952593162	""
48382	4814777	0.7072325	-1	S1-642665550	S2-349768591	""
1144801	1213870	0.7070118	-1	S1-375426869	S2-75644175	""
537380	7302438	0.70681965	-1	S1-27738613	S3-239091330	""
723225	5049369	0.7067663	-1	S1-744209367	S3-649852667	""
1152862	10071973	0.70675904	-1	S1-169770476	S3-582601876	""
