a	b	p	true_a	a_id	rid	true_a_id
641688	3874425	0.78229976	-1	S1-270813665	S2-838266968	""
1189092	8819752	0.782237	-1	S1-883665044	S3-687357626	""
525741	6895962	0.78223073	-1	S1-454924667	S3-830566718	""
1961086	9905299	0.78216344	-1	S1-79376715	S3-237020806	""
1334335	9120407	0.78209627	-1	S1-408629582	S3-95539621	""
58123	8652796	0.7819952	-1	S1-662535360	S3-831034824	""
2181364	4106029	0.7819654	-1	S1-48914032	S2-319176418	""
1362884	5672297	0.78193325	-1	S1-391025872	S3-921877054	""
266777	3814085	0.7817639	-1	S1-765695336	S2-615485444	""
1450025	317465	0.7816969	-1	S1-699070212	S2-632992910	""
1153336	7170813	0.78168225	-1	S1-389812982	S3-117506287	""
1576795	8869869	0.781509	-1	S1-789420653	S3-409497402	""
1859528	4415009	0.78148896	-1	S1-929367651	S2-932341706	""
636181	2128129	0.78147125	-1	S1-872345974	S2-412734725	""
227131	336939	0.7813704	-1	S1-864975485	S2-11821576	""
328817	5029610	0.7813627	-1	S1-914642406	S2-591047903	""
1748468	6815068	0.78127337	-1	S1-158041795	S3-965262890	""
643344	8934637	0.7812526	1444366	S1-202630833	S3-527088156	S1-387410116
889860	2552168	0.78122646	-1	S1-819966616	S2-264948059	""
1786201	1176647	0.78115726	316498	S1-389979959	S2-446720070	S1-995035949
1487073	6973769	0.781156	-1	S1-136981568	S3-950836573	""
1493001	6165761	0.781003	-1	S1-432944450	S3-451802350	""
18125	10242339	0.7809931	-1	S1-543726931	S3-604473547	""
1230526	1398036	0.78084475	-1	S1-257665359	S2-270140998	""
397058	4748289	0.7808089	-1	S1-833802049	S2-555545073	""
193941	9904941	0.78060937	-1	S1-778463871	S3-923418075	""
1190386	6975602	0.7805597	-1	S1-262984342	S3-930776125	""
1029058	10171083	0.7805501	-1	S1-178378599	S3-326593205	""
1074950	9243545	0.7805181	-1	S1-596876837	S3-27672925	""
1826448	8189278	0.7804059	-1	S1-256483158	S3-110932901	""
1573604	3024903	0.7804024	-1	S1-851671937	S2-852100810	""
266245	4717964	0.7803281	-1	S1-313665608	S2-828804951	""
1823576	3314343	0.78029543	-1	S1-114842711	S2-386416002	""
800491	8359314	0.78016883	1185455	S1-51059708	S3-677495261	S1-276394670
2152018	4044126	0.7800776	-1	S1-180641043	S2-105856948	""
450284	4300121	0.7799606	-1	S1-660357043	S2-571939585	""
1399533	6037905	0.77986646	-1	S1-321835719	S3-398814392	""
1738255	4636982	0.7798646	-1	S1-748230725	S2-288599229	""
1221784	7409950	0.77964574	-1	S1-939950873	S3-140203644	""
1513037	8323791	0.7795165	-1	S1-293831714	S3-112175554	""
1491691	9181968	0.7795161	-1	S1-346365248	S3-653177688	""
1602627	6853104	0.77946275	-1	S1-157794451	S3-429790817	""
1840395	10032203	0.7793719	-1	S1-232696995	S3-311087891	""
1485315	8778790	0.7792575	-1	S1-441264494	S3-828391432	""
1536041	8005842	0.7789824	-1	S1-93554174	S3-212784337	""
112633	7414025	0.7789406	-1	S1-215428710	S3-343865208	""
2008255	4795569	0.77890456	-1	S1-687821146	S2-496033562	""
1451041	7807392	0.77887404	-1	S1-32375557	S3-489933184	""
1078347	2301819	0.77883375	1771176	S1-824447349	S2-210273426	S1-555084781
701427	4770301	0.7788298	-1	S1-908622135	S2-983699443	""
1032200	5593707	0.77877706	-1	S1-599392099	S3-799112046	""
1147352	8500389	0.77875453	1406609	S1-921019246	S3-434593682	S1-901103921
765161	1173918	0.7786946	-1	S1-14030537	S2-817635605	""
1101892	1264208	0.77856326	-1	S1-969647765	S2-219192837	""
774168	8461307	0.77851504	-1	S1-934874058	S3-21180233	""
182134	9904194	0.77838063	-1	S1-945303446	S3-782856002	""
1069478	1189216	0.77815396	-1	S1-677579019	S2-159398162	""
195949	6660382	0.7781517	-1	S1-589398413	S3-441366093	""
2045841	7634216	0.77807146	-1	S1-863461825	S3-622913039	""
1816274	1798479	0.7780552	-1	S1-34567471	S2-894625444	""
336869	6444534	0.7780359	-1	S1-517478668	S3-539043010	""
1525886	2153261	0.7780292	-1	S1-147981619	S2-505804035	""
1581678	6589406	0.77796465	-1	S1-485066446	S3-967023554	""
342703	8094435	0.7779559	-1	S1-120829471	S3-827505721	""
1571960	2009202	0.77776176	-1	S1-827286467	S2-507201878	""
2115138	6034393	0.7776868	-1	S1-132171820	S3-190329044	""
1405669	3474046	0.77762187	-1	S1-826622785	S2-984781795	""
1125838	537633	0.77756476	-1	S1-129938025	S2-838716844	""
1752772	3236635	0.77720565	-1	S1-155570456	S2-6660158	""
981028	6173936	0.77715766	-1	S1-286715966	S3-405208684	""
1954063	2912755	0.77712446	-1	S1-230115188	S2-814256667	""
1051974	7084119	0.7770173	-1	S1-139372420	S3-409103913	""
83237	6392876	0.77696824	-1	S1-253410261	S3-160910406	""
1933526	3852228	0.77692354	-1	S1-152471388	S2-382137788	""
1216348	7269274	0.77690893	-1	S1-638709728	S3-724551782	""
1523088	2467289	0.77681774	-1	S1-928204589	S2-953809224	""
1647793	3339291	0.77680254	-1	S1-602157242	S2-186874347	""
501863	8880800	0.7767739	-1	S1-161640209	S3-998254208	""
334567	2074182	0.7766736	-1	S1-656272170	S2-187905307	""
1254527	4162783	0.7766662	-1	S1-581778245	S2-793375183	""
805333	1381733	0.77661884	-1	S1-857163224	S2-596302942	""
422497	1267445	0.7766007	-1	S1-525865583	S2-676416911	""
1889380	1990763	0.7765951	-1	S1-284049692	S2-815603729	""
700305	6217671	0.77631944	-1	S1-930507494	S3-271235086	""
1153882	2794428	0.7762698	-1	S1-663169707	S2-353384523	""
1910651	9334294	0.776239	-1	S1-490534912	S3-780164325	""
392887	6209248	0.77609205	1224912	S1-940618739	S3-71925825	S1-519548313
426978	1231583	0.7760782	-1	S1-474717840	S2-342721220	""
1548448	6801075	0.77605504	-1	S1-370898608	S3-339382646	""
162176	3905367	0.7760445	-1	S1-746033757	S2-670967089	""
1050936	2655415	0.77596706	-1	S1-956896156	S2-647218622	""
2187629	8584789	0.77593416	-1	S1-387334156	S3-138435305	""
731748	9072652	0.7757809	-1	S1-300790181	S3-381203674	""
1263923	2592558	0.77565765	1044709	S1-62273270	S2-977427815	S1-437106417
1251747	6022744	0.7755746	-1	S1-975272460	S3-145920656	""
1117435	5901159	0.7755482	-1	S1-922827681	S3-561639406	""
2198095	5084245	0.7755403	-1	S1-507826465	S3-614300694	""
1736564	4693804	0.7753979	-1	S1-384018048	S2-841721409	""
684750	5554805	0.7753579	-1	S1-876370239	S3-148370458	""
583636	9017239	0.7753291	-1	S1-834487677	S3-643768057	""
567858	3572632	0.7752069	-1	S1-321962418	S2-88859476	""
2180451	7687747	0.7751825	-1	S1-229245503	S3-479153224	""
268943	3818556	0.77492255	-1	S1-860996596	S2-581998054	""
1184105	9136075	0.77484626	-1	S1-905472776	S3-260759530	""
820652	4375046	0.7747407	-1	S1-308609594	S2-485702688	""
1098942	2947631	0.77470803	-1	S1-175545213	S2-936872783	""
804725	1127735	0.7747013	-1	S1-264036742	S2-696506699	""
1278836	6226255	0.7746894	-1	S1-390002448	S3-725242314	""
482042	7427681	0.77442765	-1	S1-642757055	S3-73240235	""
590784	3455742	0.77441704	-1	S1-318041072	S2-923870288	""
1353460	7398313	0.7743714	-1	S1-771953008	S3-90735477	""
2146307	4040519	0.77419406	-1	S1-682408817	S2-301662664	""
94271	3691018	0.7741869	-1	S1-615251295	S2-322458557	""
971871	4947023	0.7741331	-1	S1-549645848	S2-822082894	""
271729	2375974	0.77409685	-1	S1-653012611	S2-457365210	""
336748	6070026	0.7739965	-1	S1-935601874	S3-481951598	""
366677	8476509	0.77397877	-1	S1-845010629	S3-17773300	""
1216348	7304193	0.7739629	-1	S1-638709728	S3-267137471	""
593736	1833735	0.77394205	-1	S1-493705373	S2-153030345	""
1822807	6366554	0.7739255	301909	S1-68854443	S3-328750232	S1-745123473
1507325	10310320	0.7738905	-1	S1-9533728	S3-280090761	""
835495	7733907	0.773786	-1	S1-311598515	S3-40485991	""
1898679	331642	0.7737784	-1	S1-923855328	S2-152523840	""
1165521	4393699	0.7736144	-1	S1-979461181	S2-297963845	""
1901951	4265131	0.773597	-1	S1-742323021	S2-600523177	""
439435	7786131	0.7735735	-1	S1-320395758	S3-200046027	""
1454701	9145562	0.7734153	-1	S1-53594564	S3-679131280	""
1007049	7631831	0.7731162	-1	S1-797066151	S3-998593013	""
628571	4810814	0.77310514	-1	S1-149059899	S2-750039957	""
561289	8934076	0.7729445	-1	S1-65599149	S3-238823360	""
35247	8566620	0.7728674	-1	S1-689594194	S3-947190977	""
154910	3451065	0.77280027	-1	S1-764114346	S2-448018790	""
2080756	5046378	0.77273285	-1	S1-716232820	S3-418080283	""
281696	267349	0.77262986	-1	S1-691924804	S2-859095133	""
856954	4948434	0.772601	-1	S1-192457992	S2-363314434	""
519295	53662	0.77254725	-1	S1-637412737	S2-725463526	""
1912009	5999417	0.77254474	-1	S1-294784044	S3-126947582	""
170195	9246496	0.7724827	-1	S1-137498956	S3-492287689	""
1491691	10083398	0.7723562	-1	S1-346365248	S3-845959869	""
1868893	2477361	0.7722128	-1	S1-580915749	S2-908671292	""
2045117	787729	0.7721376	-1	S1-275424950	S2-605231911	""
603320	5245308	0.7720951	-1	S1-185555802	S3-210933442	""
110673	5492583	0.7720579	-1	S1-506196121	S3-245757229	""
228358	7866919	0.7720215	-1	S1-968508060	S3-820497548	""
631434	8420422	0.77201396	-1	S1-429695118	S3-393461115	""
2058617	9656745	0.77196914	-1	S1-397579198	S3-145727656	""
976865	10211498	0.771918	-1	S1-760508917	S3-211650965	""
1712132	2247715	0.7717879	-1	S1-247607347	S2-176660155	""
1796784	9167954	0.7716276	-1	S1-698221699	S3-975908238	""
1634053	4538285	0.77157366	-1	S1-28659916	S2-585516721	""
108776	2793773	0.77148104	-1	S1-13622919	S2-38481675	""
1624938	8826970	0.771476	-1	S1-46882421	S3-116873968	""
1385024	9315644	0.7714433	-1	S1-542157882	S3-339068280	""
1547517	844310	0.7714054	-1	S1-730074648	S2-780743190	""
957041	1423804	0.77131814	-1	S1-581452666	S2-824224512	""
1293247	5800407	0.77123225	-1	S1-499068125	S3-332256044	""
1794477	7973432	0.77120805	-1	S1-108272217	S3-462895156	""
164473	8619926	0.7710098	-1	S1-51873332	S3-716700445	""
334525	2173088	0.7707879	-1	S1-982961016	S2-920414036	""
1155546	3307226	0.7706593	-1	S1-997999905	S2-562940027	""
1460037	9438492	0.77062863	-1	S1-597739383	S3-585065542	""
1452847	10180677	0.7706152	-1	S1-620908377	S3-482069037	""
1910580	8203225	0.7705761	-1	S1-224921174	S3-668821316	""
281229	272867	0.77054673	-1	S1-588931441	S2-418355483	""
75160	6726316	0.770439	-1	S1-506695795	S3-534665105	""
409611	77284	0.770147	-1	S1-498399958	S2-608761111	""
842364	759672	0.7700363	-1	S1-354850333	S2-943036351	""
669837	1559652	0.76985955	-1	S1-133968957	S2-806018916	""
986701	2328633	0.7697708	-1	S1-311533425	S2-888766004	""
1183559	416996	0.7697595	-1	S1-594947522	S2-629012710	""
262993	3347344	0.7696388	-1	S1-298077377	S2-769667469	""
864947	1076804	0.76961625	331029	S1-655607613	S2-97441984	S1-322132788
685730	8081661	0.7695477	-1	S1-812141780	S3-288605103	""
1026018	6104303	0.7695429	-1	S1-292075583	S3-365307905	""
382554	7467907	0.76953346	-1	S1-426763946	S3-294524146	""
1045546	1299861	0.76936877	-1	S1-981576099	S2-95119149	""
1665406	904471	0.7693518	-1	S1-896571204	S2-181653142	""
516476	8569872	0.76934487	-1	S1-65174378	S3-500724101	""
23239	5609347	0.7693031	-1	S1-499342988	S3-507059264	""
593175	5701055	0.7690725	-1	S1-1976622	S3-442091684	""
1335314	5250183	0.768999	-1	S1-563554468	S3-822180760	""
126101	266169	0.7689794	-1	S1-434388816	S2-948997616	""
405089	6880308	0.7689713	-1	S1-627428797	S3-179965682	""
1244398	129792	0.76878005	-1	S1-224117080	S2-593995449	""
1874477	1366684	0.7686293	-1	S1-718514332	S2-869318251	""
1760545	6919473	0.76857907	-1	S1-441349509	S3-523465610	""
104352	7001115	0.76842093	-1	S1-644864186	S3-706222554	""
1288158	6348450	0.7683647	-1	S1-254387213	S3-413424704	""
1637110	3815049	0.76820576	-1	S1-408730325	S2-578765732	""
496814	7683131	0.76817405	-1	S1-323172608	S3-665308768	""
1854984	1364193	0.7680855	-1	S1-1293071	S2-619636078	""
2130787	1267805	0.76799595	-1	S1-226237336	S2-558297435	""
1801699	1499250	0.7679408	-1	S1-163209491	S2-32443072	""
2108366	77344	0.7677464	-1	S1-342409477	S2-521915716	""
1861135	6670493	0.7676939	-1	S1-248792133	S3-158728937	""
366874	2734056	0.7676752	-1	S1-892535125	S2-83128056	""
250754	7576411	0.7675824	-1	S1-213245652	S3-539306016	""
1295112	6132005	0.7674953	-1	S1-383523560	S3-642055637	""
2022431	4434573	0.7674702	-1	S1-343241982	S2-790098004	""
1394290	6212370	0.76742053	-1	S1-721066637	S3-771379408	""
563833	3205422	0.7673908	-1	S1-765508121	S2-891037407	""
223283	632569	0.7673615	-1	S1-871809743	S2-885952044	""
1850832	7718114	0.76735926	-1	S1-235794895	S3-527505807	""
324936	8532100	0.7673297	1137339	S1-306938093	S3-355711231	S1-953490975
887118	1184642	0.7672628	-1	S1-430680345	S2-950188533	""
265637	166862	0.76714945	-1	S1-174858379	S2-912125819	""
960106	7871803	0.7671373	-1	S1-43333600	S3-451109868	""
2039180	3455856	0.7670469	-1	S1-956309235	S2-692974035	""
1442619	9542152	0.76696885	-1	S1-205387360	S3-623417918	""
475877	3682852	0.76691735	-1	S1-200985625	S2-907773150	""
1520323	29898	0.7668683	-1	S1-193629907	S2-811521931	""
707767	3508761	0.766717	-1	S1-84257258	S2-249528444	""
1198562	3689478	0.7666589	-1	S1-257078697	S2-393482769	""
1339532	361824	0.7666406	-1	S1-12090832	S2-843680393	""
1957945	516826	0.7666296	-1	S1-306179382	S2-107641275	""
2090214	4480799	0.7666251	-1	S1-841179841	S2-533039706	""
1099370	10067505	0.76662445	-1	S1-276376810	S3-767759980	""
325470	221996	0.7665689	-1	S1-290443327	S2-446437789	""
1844757	535799	0.7664245	-1	S1-395466263	S2-220796513	""
364044	9894614	0.766338	-1	S1-437986166	S3-138631669	""
797296	1007688	0.766323	-1	S1-112100699	S2-952086776	""
1332271	4755770	0.7662809	-1	S1-38698899	S2-732710604	""
318727	7619909	0.7662728	-1	S1-9725035	S3-562879670	""
680947	4620791	0.7662226	-1	S1-740292994	S2-187259478	""
334333	10138911	0.76612085	-1	S1-294384608	S3-48371707	""
1652037	2311736	0.7660994	-1	S1-521128783	S2-950870117	""
2097259	9380986	0.7660709	-1	S1-205552507	S3-201097298	""
1896904	8562735	0.76604956	-1	S1-447780857	S3-602245575	""
854714	5721980	0.7660299	-1	S1-287415527	S3-314046383	""
342515	8278534	0.7659711	-1	S1-742700746	S3-137655100	""
910594	1003995	0.7657699	-1	S1-34051292	S2-972243361	""
1261626	6736547	0.7656609	-1	S1-139096264	S3-627809681	""
679648	6191897	0.7656025	-1	S1-397814509	S3-118391140	""
61451	2454421	0.76555055	-1	S1-42608896	S2-604242106	""
1217924	9499384	0.76548827	1716958	S1-362855525	S3-905997637	S1-390712038
36545	3157292	0.76547766	-1	S1-8655258	S2-133456870	""
725087	2579803	0.7654448	-1	S1-198541104	S2-55332275	""
588327	7578716	0.7654391	-1	S1-921129369	S3-752535425	""
890402	8012060	0.7653799	-1	S1-471092036	S3-852628696	""
461830	291050	0.76532763	-1	S1-869533701	S2-814918599	""
577738	4834201	0.76526874	-1	S1-422478025	S2-138630910	""
1364043	5754204	0.76522505	-1	S1-904674345	S3-599013505	""
1097520	9013582	0.765184	-1	S1-984471833	S3-742212674	""
1668150	188082	0.7651324	-1	S1-923696516	S2-246287577	""
469162	1638263	0.7650394	-1	S1-710969741	S2-221887854	""
1924333	7736454	0.7650091	734660	S1-157185116	S3-824356699	S1-358239889
1855547	2217068	0.7649199	-1	S1-567487921	S2-668174408	""
329933	10213035	0.76485056	-1	S1-185175758	S3-544459036	""
449607	3465990	0.76472473	-1	S1-412990178	S2-517491256	""
2172774	7039056	0.7647069	-1	S1-623020500	S3-159673904	""
1778270	3191869	0.7646095	-1	S1-920809802	S2-522559377	""
1643227	5477228	0.7645294	-1	S1-350367439	S3-975322251	""
32170	1132568	0.7644791	-1	S1-624084928	S2-238414219	""
1811334	3110573	0.7643798	-1	S1-376042740	S2-553397690	""
1750655	3240478	0.76422197	-1	S1-31033007	S2-270018193	""
2111279	5865441	0.76415557	-1	S1-802748786	S3-539189704	""
552891	1461215	0.76411617	-1	S1-665500265	S2-652751276	""
76880	5794478	0.7639433	-1	S1-520330238	S3-514532318	""
1874454	6933469	0.76390505	1935768	S1-857222273	S3-688040769	S1-313878172
119399	2473734	0.763827	-1	S1-601816209	S2-963150528	""
1167211	3039300	0.76374537	-1	S1-103337066	S2-388502362	""
595075	6618640	0.7637127	-1	S1-665875271	S3-686720122	""
1889112	1575130	0.7637119	-1	S1-35334834	S2-133386995	""
1821914	9556014	0.7636765	-1	S1-763717789	S3-39828409	""
1628373	6572834	0.7636534	-1	S1-514902884	S3-948819995	""
1711371	9766951	0.7636301	-1	S1-722894344	S3-219634867	""
274710	2147903	0.76361275	-1	S1-126689002	S2-949370743	""
544451	1134980	0.763491	-1	S1-568623292	S2-405641117	""
2181072	5058895	0.76348704	-1	S1-697527652	S3-568729216	""
989455	7303197	0.7634747	-1	S1-810968054	S3-549323763	""
2113359	9612870	0.7633502	-1	S1-257415955	S3-681737524	""
1463227	7167127	0.76332814	-1	S1-349499786	S3-312847059	""
279302	143954	0.7633199	-1	S1-167821547	S2-927778813	""
837089	10304179	0.7633038	-1	S1-825426980	S3-197354922	""
1312610	2071725	0.7632422	766813	S1-658461274	S2-897975034	S1-30094279
1302050	2023825	0.76316386	-1	S1-222171287	S2-942111051	""
788441	4128579	0.7630625	-1	S1-981330166	S2-636612699	""
1627637	8415547	0.76298463	-1	S1-319536702	S3-260750169	""
247757	4565625	0.7628918	-1	S1-559535925	S2-101731386	""
412951	9784960	0.76286644	-1	S1-463647247	S3-95128060	""
800984	1404925	0.7628522	-1	S1-360915332	S2-575745703	""
1580798	2007412	0.7628404	-1	S1-736034543	S2-620760386	""
1870728	1735302	0.7628344	-1	S1-725980289	S2-534191316	""
1793255	4094990	0.7628243	-1	S1-917316827	S2-207224597	""
1353152	5103963	0.76278996	-1	S1-339169102	S3-856510286	""
1988370	267870	0.7627245	-1	S1-318031967	S2-174457404	""
1305725	3103517	0.762692	-1	S1-488900182	S2-239103676	""
1723513	1773186	0.7626645	-1	S1-349514403	S2-698731773	""
2142931	7802121	0.7626208	-1	S1-176421911	S3-497280402	""
1290867	8328028	0.76261675	-1	S1-708660961	S3-660509788	""
1063063	4803735	0.7625887	-1	S1-350699494	S2-953285745	""
1657806	8739036	0.7625848	-1	S1-344765599	S3-248523933	""
1447714	6767127	0.76250744	-1	S1-216511437	S3-764887541	""
1600477	4966173	0.76241636	-1	S1-725167033	S2-58930868	""
1220254	9773935	0.76238966	-1	S1-903327401	S3-801128171	""
150380	446319	0.7623576	-1	S1-282399633	S2-882621083	""
1295804	10024036	0.7623342	-1	S1-543843079	S3-116025319	""
564100	10263448	0.7618717	-1	S1-205457575	S3-333739043	""
803467	3380903	0.7615949	-1	S1-854060050	S2-236183415	""
146148	6798235	0.76153064	-1	S1-538302784	S3-779794813	""
2008053	7474354	0.7614633	-1	S1-924962616	S3-418902364	""
2153159	6931929	0.7614165	-1	S1-587183473	S3-479107393	""
1874632	5721095	0.76141304	-1	S1-428455266	S3-210622480	""
2180115	3824603	0.7613683	-1	S1-272694065	S2-53695479	""
813543	6768339	0.7612737	-1	S1-264862727	S3-560084654	""
657949	6388622	0.7612476	-1	S1-538685880	S3-817965072	""
27543	7287007	0.76120675	-1	S1-700435831	S3-786727562	""
193898	6429088	0.7611514	-1	S1-813442933	S3-883402607	""
1460961	9573994	0.76113826	-1	S1-959130588	S3-251608927	""
899402	3597742	0.7610757	-1	S1-790108341	S2-405685634	""
1788673	2817907	0.7610226	-1	S1-703963575	S2-92387504	""
820787	2432769	0.7608971	-1	S1-535813575	S2-571800462	""
1462796	784150	0.7608745	-1	S1-95245699	S2-263666920	""
1750483	6001985	0.76084083	-1	S1-661889399	S3-497060533	""
1856373	387988	0.7606923	-1	S1-809833084	S2-4409614	""
436393	7641855	0.7606279	-1	S1-945341252	S3-263236436	""
762363	10030617	0.76056504	-1	S1-80767516	S3-483619622	""
195032	2920532	0.76051146	-1	S1-207540330	S2-895492473	""
200892	4821213	0.76046836	-1	S1-307125454	S2-967669910	""
426918	5375358	0.7604542	-1	S1-636255463	S3-764279658	""
1663601	8755306	0.76043653	-1	S1-422493127	S3-772513222	""
1983368	5484444	0.76038826	-1	S1-849532908	S3-15787924	""
1091137	4301528	0.76030505	-1	S1-178622579	S2-904467912	""
320008	6912077	0.7602696	-1	S1-405732460	S3-729394562	""
950085	8155603	0.76020813	-1	S1-22429879	S3-335974126	""
520130	7039921	0.76005	-1	S1-290022042	S3-874601542	""
1423616	8355587	0.759963	-1	S1-989364916	S3-976453342	""
1317643	5141859	0.75988436	-1	S1-739744054	S3-214753020	""
691654	6169688	0.7597961	-1	S1-285385016	S3-470736473	""
470127	4074908	0.7596518	-1	S1-245641838	S2-219542284	""
1387483	1067658	0.7596273	-1	S1-797056017	S2-742517608	""
2101025	6983879	0.7595763	-1	S1-9416006	S3-393877929	""
2026284	9748015	0.75957197	-1	S1-775985677	S3-338917457	""
387380	4764744	0.75956935	-1	S1-9232509	S2-97241856	""
55754	9807968	0.759393	-1	S1-934889303	S3-737932212	""
1710458	9254396	0.7593819	-1	S1-890038248	S3-518431818	""
1645504	4737249	0.7593445	-1	S1-4589304	S2-686673620	""
908839	4614941	0.75929487	-1	S1-717355414	S2-364210024	""
816769	4246630	0.7592798	-1	S1-506365863	S2-791095324	""
954574	7624407	0.75927866	-1	S1-832129859	S3-487656203	""
1749166	5075301	0.759013	-1	S1-637494245	S3-574200760	""
1210915	7995163	0.7587824	-1	S1-123732646	S3-364444345	""
305699	704368	0.7587747	-1	S1-659056310	S2-299038390	""
1616303	6797352	0.7587464	-1	S1-637065926	S3-274300701	""
1843122	796889	0.75871116	2031254	S1-583592855	S2-13169436	S1-415252637
445841	9176099	0.75855774	-1	S1-309152099	S3-197318440	""
2161376	5043444	0.75849354	-1	S1-776065391	S3-257913840	""
1538358	4977745	0.7582114	-1	S1-691897719	S2-395744355	""
373345	10080567	0.7581894	-1	S1-554490595	S3-155106611	""
1885143	10235599	0.75813556	-1	S1-278956181	S3-613292921	""
284096	3888651	0.75809103	-1	S1-113870671	S2-907139684	""
446513	6237973	0.7580757	-1	S1-506682657	S3-20152002	""
1181010	3592929	0.75803024	-1	S1-564064660	S2-649738395	""
690014	2615699	0.7577972	1676980	S1-2255831	S2-202051065	S1-151117334
1624131	5730323	0.7577493	-1	S1-49017896	S3-682453573	""
1936125	8970782	0.757691	-1	S1-882264993	S3-514766922	""
1527582	1889273	0.75764585	-1	S1-14251784	S2-55280005	""
1586815	8606418	0.75759006	-1	S1-218611311	S3-745281250	""
627666	7944233	0.75752467	-1	S1-91202718	S3-998791309	""
434128	7549188	0.7575082	-1	S1-812863875	S3-769126819	""
1540452	784686	0.75735575	-1	S1-822968586	S2-614361076	""
258630	7183795	0.7573459	-1	S1-260863862	S3-381577314	""
527368	4644427	0.7572594	-1	S1-736470380	S2-394423267	""
1287401	6421829	0.7572582	1779582	S1-321312913	S3-886951312	S1-440059920
1381901	2673059	0.75724673	-1	S1-753331618	S2-78590259	""
1225433	9757169	0.7571959	-1	S1-740373964	S3-127407833	""
1994586	10226476	0.7571141	-1	S1-111994153	S3-609035784	""
126825	1666452	0.7570796	-1	S1-922098982	S2-566007951	""
293316	9086213	0.7569995	-1	S1-821699308	S3-139966229	""
114173	5496447	0.756972	-1	S1-918442322	S3-288692610	""
491207	6888456	0.75693023	-1	S1-397140592	S3-63501124	""
991385	5292113	0.75689024	-1	S1-251347651	S3-180155058	""
680502	9739933	0.7568849	-1	S1-425866330	S3-474112797	""
923037	9692184	0.75688004	-1	S1-363706689	S3-341727773	""
794071	3802264	0.7568471	-1	S1-85947979	S2-598888560	""
1279763	7500593	0.75683105	-1	S1-310900971	S3-253629006	""
1000331	354708	0.7568227	-1	S1-335530953	S2-219240658	""
572749	3309525	0.75658786	-1	S1-504961055	S2-900460408	""
2174572	7215782	0.75652385	-1	S1-425512815	S3-856862409	""
1642791	4493189	0.75643814	-1	S1-731542754	S2-8145539	""
347473	2290138	0.75628626	-1	S1-865361039	S2-250555688	""
1665853	9570048	0.7561891	-1	S1-612376657	S3-72732262	""
631949	4960592	0.7561454	-1	S1-997619659	S2-944140105	""
104789	6828489	0.7560993	-1	S1-193297975	S3-467397466	""
2204990	6509088	0.75593776	-1	S1-660715642	S3-604294936	""
1301963	10270864	0.755714	-1	S1-179987161	S3-13260798	""
1517239	907994	0.7556535	-1	S1-192840992	S2-335967361	""
1154654	8433475	0.75561607	-1	S1-129984571	S3-747372198	""
172538	2706492	0.75559753	1816259	S1-632418912	S2-311606821	S1-912781452
1040064	2484554	0.7555532	-1	S1-710198325	S2-556934457	""
1471174	1174230	0.75554615	-1	S1-741485249	S2-820793859	""
537423	10081033	0.7555409	941818	S1-222965053	S3-214932456	S1-268488219
436509	4469035	0.75544214	-1	S1-951267116	S2-423667322	""
208258	4896769	0.7554185	-1	S1-213688079	S2-348123328	""
1325146	2101019	0.7552017	-1	S1-757820419	S2-561298595	""
2047852	1976022	0.7551095	-1	S1-164937540	S2-904805768	""
917718	7377662	0.75507754	2048127	S1-999586559	S3-205776863	S1-825844965
204766	6907591	0.75504076	-1	S1-613126206	S3-898017644	""
2017579	7648525	0.75494796	-1	S1-613645231	S3-276880165	""
447915	10151725	0.7547033	-1	S1-208825476	S3-896985701	""
1759818	1621486	0.7546436	-1	S1-223765953	S2-303162163	""
1061905	6932284	0.7545893	-1	S1-224243158	S3-739382950	""
1299768	1705960	0.75449634	-1	S1-349788424	S2-378095793	""
2125026	275030	0.7544617	-1	S1-187675282	S2-157433052	""
321344	2960140	0.7543869	-1	S1-585361163	S2-750699389	""
1336557	3086242	0.7543049	-1	S1-618805330	S2-448703930	""
1662669	9282139	0.75428385	-1	S1-90220038	S3-249548010	""
901084	585191	0.7542836	-1	S1-163848673	S2-576303153	""
1097575	6038186	0.7540394	-1	S1-706254846	S3-9960491	""
868483	1869741	0.75392145	-1	S1-490535832	S2-574954994	""
667473	5175880	0.75383085	319713	S1-36688991	S3-35407331	S1-58556155
537380	7302438	0.753827	-1	S1-27738613	S3-239091330	""
1969550	10208378	0.75372773	828076	S1-825704204	S3-750537253	S1-753703051
2032801	7250578	0.75369644	-1	S1-52399304	S3-428265823	""
232391	4624921	0.753531	-1	S1-86014353	S2-494858428	""
1112924	7122015	0.75351185	-1	S1-781016999	S3-572247611	""
1974620	9831356	0.753445	1323234	S1-395326645	S3-112011749	S1-792860240
1248885	9064684	0.7533684	-1	S1-357274936	S3-676884954	""
1552725	3655892	0.7532162	-1	S1-879654955	S2-5444964	""
1358970	3815289	0.75301766	371895	S1-722607456	S2-775783711	S1-182677538
1998634	367352	0.7529351	-1	S1-416627254	S2-134859944	""
1601966	1818612	0.75291514	-1	S1-151867216	S2-989531893	""
1387069	3203447	0.7529048	-1	S1-99743645	S2-510015120	""
1960789	6863990	0.75288606	2088811	S1-52354199	S3-945047866	S1-979076448
313263	8881372	0.75287706	-1	S1-578754755	S3-336843690	""
988660	1061769	0.75274956	-1	S1-941112287	S2-728900407	""
1876619	5847018	0.75263983	-1	S1-918661133	S3-624038343	""
