a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
242622	7141762		0.1369759	242622	0.1369759	3.4414468e-10	S1-254744101	S3-249577818	S1-254744101
1340455	7141874			1815493	0.02660249	0.020199819	S1-224919464	S3-237712891	S1-213253101
1528568	7142263		0.5951739	47296	0.6587748	0.5951739	S1-109752588	S3-688930536	S1-265526765
1157931	7142267		0.5418453	1157931	0.5418453	0.000008076665	S1-735945601	S3-764354420	S1-735945601
1643592	7142416		0.39820376	1643592	0.39820376	0.37059456	S1-823325586	S3-475574262	S1-823325586
240881	7143913		0.323316	240881	0.323316	0.027861532	S1-180382081	S3-507463687	S1-180382081
506180	7144058			1403655	0.020675572	0.010594133	S1-791230748	S3-554491672	S1-82776461
397240	7144075			659016	0.0010390625	0.0007409665	S1-805892338	S3-932550401	S1-574961055
1797503	7144441		0.03073479	1797503	0.03073479	1.498597e-8	S1-469552670	S3-754086627	S1-469552670
1793089	7144596		0.3508049	1136623	0.5366438	0.3508049	S1-736817801	S3-155160017	S1-978742279
1635696	7144979			1429034	0.06603453	0.028727725	S1-152820222	S3-143202793	S1-147401002
843164	7145256		0.23632614	1562931	0.2908554	0.28973746	S1-95590449	S3-629817516	S1-883303038
1193200	7145260			1335662	0.00022958287	0.00006642419	S1-566309931	S3-718387298	S1-714764040
276279	7145314		0.001042311	328438	0.01124857	0.001042311	S1-621915219	S3-714482307	S1-744022840
1378929	7145640			1710611	0.047208946	0.027040051	S1-622925909	S3-201672198	S1-867844281
2166560	7145920			1337427	0.0552566	0.037479587	S1-71726086	S3-805873161	S1-242978517
597161	7146288		0.5396837	597161	0.5396837	0.009739967	S1-341761356	S3-54836028	S1-341761356
111327	7146314		0.59879684	111327	0.59879684	0.16057114	S1-985925054	S3-687500076	S1-985925054
839869	7146358		0.10165579	839869	0.10165579	0.0000014479764	S1-379336591	S3-912504581	S1-379336591
824745	7146423		0.11728989	824745	0.11728989	0.00093574775	S1-313537170	S3-356102683	S1-313537170
1552455	7146503		0.68722683	1438859	0.72302985	0.68722683	S1-434440382	S3-42172775	S1-408338125
1236393	7147875		0.1909328	1236393	0.1909328	0.057700064	S1-135362239	S3-323065314	S1-135362239
2043071	7148060		0.14222302	1676164	0.15419137	0.14222302	S1-169179641	S3-61796763	S1-950551170
644407	7148140		0.51604533	644407	0.51604533	0.30605873	S1-440217736	S3-830718942	S1-440217736
735485	7148264			60339	0.000585005	0.00007575334	S1-121463287	S3-467620745	S1-18204418
327781	7148439		0.0023226785	327781	0.0023226785	0.00065923255	S1-994372343	S3-337366343	S1-994372343
1303790	7148482			902120	0.109194614	0.084385954	S1-364182344	S3-557656387	S1-727771211
417530	7148523		0.6328201	1561244	0.640373	0.6328201	S1-526429425	S3-411694681	S1-225805265
1168315	7148548			527815	0.14119877	0.13558462	S1-492050884	S3-922789896	S1-379829712
1750604	7148934			1920000	0.13110045	0.09367606	S1-514085927	S3-417122779	S1-908368023
1088098	7149119			1500153	0.0030052303	0.001625912	S1-864024178	S3-910882461	S1-856050069
132639	7149209		0.40571827	1196023	0.6652178	0.40571827	S1-248983510	S3-543876432	S1-984258385
239829	7149331		0.44090596	239829	0.44090596	0.000033883443	S1-894603190	S3-821442953	S1-894603190
1750998	7149428		0.22022532	1750998	0.22022532	1.3607084e-7	S1-44703504	S3-738549261	S1-44703504
816530	7149800		0.2092827	816530	0.2092827	0.004973446	S1-865246132	S3-370227737	S1-865246132
1741815	7149961		0.62256014	1741815	0.62256014	0.00011430634	S1-239130146	S3-737620804	S1-239130146
1907728	7149980			1089252	0.04925803	0.024006616	S1-611248023	S3-261959232	S1-987227983
793841	7150424			1864176	0.29376334	0.06030795	S1-484354101	S3-226786643	S1-210647067
1064556	7150487		0.7091491	154549	0.7241977	0.7091491	S1-141963516	S3-292599476	S1-331570872
1930735	7150509			610602	0.030590435	0.025103169	S1-631626791	S3-215736077	S1-909224446
1041515	7150763		0.69322526	1041515	0.69322526	0.0005022975	S1-343823641	S3-141239767	S1-343823641
1387064	7151061		0.35170704	1387064	0.35170704	0.1611316	S1-415943333	S3-754564115	S1-415943333
2169751	7151314		0.63094985	2169751	0.63094985	2.521037e-7	S1-251000724	S3-31267396	S1-251000724
947169	7151456			235822	0.03470093	0.026604783	S1-448885464	S3-937542812	S1-725105386
994148	7151584		0.04360978	994148	0.04360978	8.743702e-10	S1-677933607	S3-98201748	S1-677933607
708561	7151590			1156892	0.01847919	0.017764358	S1-3534353	S3-552914864	S1-963230939
1440202	7151800			455825	0.023033861	0.018801225	S1-788578720	S3-408355730	S1-841815431
2060133	7152111		0.6738667	2060133	0.6738667	0.0016312195	S1-894289489	S3-382375903	S1-894289489
2056268	7152146			1859806	0.12419363	0.0729904	S1-78883124	S3-946290481	S1-349030110
1992191	7152246		0.06760411	577166	0.08430074	0.076980315	S1-751121408	S3-969281397	S1-966346437
1376721	7152266		0.53670067	1376721	0.53670067	0.021105025	S1-158285514	S3-786416830	S1-158285514
361778	7152562			2075892	0.021039482	0.0064876485	S1-262973172	S3-820231851	S1-676029979
1830039	7153041			131502	0.010871385	0.0019102513	S1-232751572	S3-926030470	S1-961522916
708798	7153095		0.03552619	1136811	0.23382717	0.10878334	S1-273414003	S3-140897515	S1-127091372
955752	7153206			137672	0.003783881	0.0013652191	S1-340064815	S3-966583069	S1-356147704
319405	7153236		0.24894287	319405	0.24894287	0.23907429	S1-356200277	S3-440347461	S1-356200277
755114	7153470		0.2425645	755114	0.2425645	0.0064123105	S1-213855006	S3-385197249	S1-213855006
317916	7153709			1513876	0.01716682	0.0018625755	S1-532262896	S3-77115726	S1-442940737
1222002	7153839		0.12045642	218000	0.43086085	0.38867062	S1-664594049	S3-698212527	S1-66842622
768905	7153842		0.16213217	314539	0.406407	0.16213217	S1-406231487	S3-772331360	S1-632395839
670333	7153851		0.66898036	670333	0.66898036	0.022454118	S1-962024339	S3-912930316	S1-962024339
256340	7154210			2180317	0.016622078	0.010680337	S1-472622527	S3-492650824	S1-243943849
1068589	7154225			141925	0.022067482	0.01393448	S1-517641341	S3-424850895	S1-400796317
388366	7154304		0.99050295	388366	0.99050295	0.6324995	S1-737497892	S3-573504276	S1-737497892
1481827	7154330		0.38509247	1481827	0.38509247	0.15526116	S1-608729222	S3-494682624	S1-608729222
944644	7155030			774561	0.00050761504	0.000010982735	S1-533147644	S3-819013197	S1-751368528
981058	7155062		0.6201797	981058	0.6201797	0.000014827829	S1-415870670	S3-844791235	S1-415870670
1778880	7155299		0.47783944	1268042	0.5360887	0.47783944	S1-868382403	S3-647923325	S1-621701755
909209	7155320			1403060	0.08796811	0.00006981901	S1-843273494	S3-259295237	S1-57877660
1563030	7155412			1072701	0.057414804	0.049626634	S1-837542041	S3-812456709	S1-939012315
1586356	7155548		0.25989696	1586356	0.25989696	0.0059462525	S1-276230565	S3-484827271	S1-276230565
311439	7155631		0.11823747	1146124	0.25454456	0.17113528	S1-705493518	S3-32804532	S1-894878123
928578	7156200		0.019566014	385193	0.9394402	0.019566014	S1-923283526	S3-599222964	S1-972890139
1614344	7156302		0.13577604	1614344	0.13577604	6.28542e-10	S1-946164844	S3-957912522	S1-946164844
1331484	7156387		0.23675211	1775490	0.36597574	0.23675211	S1-127305468	S3-378368810	S1-874069099
1934394	7156683			1481984	0.008767929	0.001569623	S1-287835263	S3-430307817	S1-920173263
1795998	7156821		0.40672907	1795998	0.40672907	8.5044805e-10	S1-959291730	S3-705259508	S1-959291730
452447	7157024			518278	0.030751664	0.0020391266	S1-749541361	S3-869943000	S1-195754171
1284643	7157049		0.5006015	1284643	0.5006015	0.000014980339	S1-31525301	S3-968835533	S1-31525301
462581	7157177		0.02673646	462581	0.02673646	7.108878e-10	S1-266679115	S3-594855528	S1-266679115
505	7157487		0.4599295	505	0.4599295	8.580072e-8	S1-360188878	S3-629686619	S1-360188878
1775434	7157503		0.60557365	1775434	0.60557365	8.8360447e-10	S1-994953952	S3-307631475	S1-994953952
2091512	7157605		0.06485474	2091512	0.06485474	0.005331282	S1-999456011	S3-961456150	S1-999456011
721787	7157676		0.6467212	721787	0.6467212	5.6568318e-8	S1-433934018	S3-272723245	S1-433934018
572245	7157747		0.6623098	350731	0.6738648	0.6623098	S1-432204249	S3-312363913	S1-104882085
877488	7157805		0.57486343	877488	0.57486343	0.000038070924	S1-606834425	S3-674485860	S1-606834425
1694499	7157898		0.1060622	425282	0.26172897	0.24061036	S1-395013583	S3-416097604	S1-154799287
1116916	7158003		0.4804495	1116916	0.4804495	0.000019523279	S1-891180924	S3-723294203	S1-891180924
569155	7158461		0.5986238	569155	0.5986238	2.1268532e-7	S1-496400923	S3-283417733	S1-496400923
2056914	7158583			615382	0.009037401	0.0016075019	S1-126080221	S3-398073393	S1-996553410
2039074	7159057		0.68386906	2039074	0.68386906	0.00001931398	S1-805275449	S3-235958807	S1-805275449
1240376	7159174			1425942	0.23425604	0.21348979	S1-150598506	S3-892169465	S1-320206084
1756998	7159692		0.4526863	1756998	0.4526863	6.427317e-8	S1-552646044	S3-577836107	S1-552646044
1980292	7159811		0.40169862	1980292	0.40169862	0.17043106	S1-561531983	S3-456836759	S1-561531983
820653	7159874			1398490	0.00028570773	0.000110302884	S1-323307698	S3-22220905	S1-335580310
348961	7160110			622355	0.24831164	0.034279816	S1-356425512	S3-856198274	S1-373331097
1568240	7160172		0.035588216	1568240	0.035588216	1.6581296e-10	S1-499011648	S3-363312814	S1-499011648
41394	7160352			1858716	0.0693502	0.05569241	S1-82989162	S3-382710264	S1-837552193
1995538	7160377		0.42718074	1995538	0.42718074	0.40602067	S1-941299840	S3-60188141	S1-941299840
1657561	7161167		0.57710403	1657561	0.57710403	0.08724686	S1-529144753	S3-20400268	S1-529144753
231910	7161521			608704	0.22665337	0.019474095	S1-638623709	S3-47882041	S1-600725950
686128	7161650			222738	0.000041278596	0.000008773329	S1-463445267	S3-812525603	S1-253937994
1590718	7161696			615953	0.04023207	0.021767825	S1-905628515	S3-38323352	S1-848504578
1780235	7161773		0.020403454	1780235	0.020403454	1.6717092e-9	S1-675819163	S3-751484629	S1-675819163
902207	7162055		0.63504523	902207	0.63504523	0.00005280639	S1-998993060	S3-636154399	S1-998993060
201827	7162143			2037602	0.072719395	0.042903636	S1-286662220	S3-439240624	S1-341954738
1237568	7162336			757895	0.0015538913	0.0006140036	S1-738433288	S3-546324904	S1-815228364
1323739	7162342		0.37924334	1323739	0.37924334	0.000004235001	S1-549816745	S3-237138524	S1-549816745
437922	7162466			1730178	0.014042003	0.0000960024	S1-798385275	S3-646793411	S1-11484570
977509	7162721		0.5975011	977509	0.5975011	3.30268e-8	S1-836225187	S3-636535482	S1-836225187
686995	7162895		0.010004173	915184	0.03696321	0.02710015	S1-655500664	S3-617119616	S1-369131297
1840742	7162945			1949352	0.0030931896	0.0011268712	S1-665211449	S3-980466100	S1-938715865
432686	7162981		0.51181823	432686	0.51181823	8.7008467e-10	S1-222133605	S3-344970548	S1-222133605
1069019	7163153		0.08463921	464154	0.085991316	0.08463921	S1-501028708	S3-635229893	S1-584788306
1984311	7163580		0.45092684	1984311	0.45092684	0.13816926	S1-724319437	S3-375227362	S1-724319437
2075743	7163613		0.39206696	2075743	0.39206696	0.27296102	S1-138845524	S3-439116474	S1-138845524
784469	7163933			653204	0.11688906	0.01732091	S1-630162518	S3-751600348	S1-578310526
104412	7163987			125988	0.18642502	0.17487918	S1-188898196	S3-694879165	S1-723085078
2087034	7164530		0.48223516	1815409	0.48964855	0.48223516	S1-774584791	S3-832069355	S1-227931177
784759	7164589		0.0453409	2123739	0.056745794	0.0453409	S1-2714837	S3-574947946	S1-414694331
280475	7164622		0.4043172	280475	0.4043172	0.27123418	S1-477160435	S3-633042777	S1-477160435
767803	7164631		0.6389412	767803	0.6389412	0.016232757	S1-966447781	S3-714130531	S1-966447781
849839	7164701			760123	0.01691975	0.012914647	S1-216583001	S3-331968258	S1-763796430
1918525	7165282			745644	0.00038327515	0.00016695641	S1-309682082	S3-573832260	S1-386318635
899675	7165384		0.56201154	899675	0.56201154	0.27243528	S1-110900435	S3-544875670	S1-110900435
1801402	7165761		0.57528406	1801402	0.57528406	0.011167801	S1-58014157	S3-521664275	S1-58014157
2019610	7166086		0.111310564	2019610	0.111310564	0.0000212648	S1-761668548	S3-129603639	S1-761668548
1928756	7166689			1880977	0.31181246	0.30101252	S1-128264064	S3-190268468	S1-579804095
451099	7166763		0.0028113814	376207	0.0048599537	0.0028113814	S1-996572015	S3-379526177	S1-81112505
423370	7167228		0.24894069	423370	0.24894069	0.036045194	S1-991120560	S3-555090921	S1-991120560
573979	7167290		0.37863934	998866	0.5834228	0.37863934	S1-229806520	S3-36089379	S1-986165152
1441318	7167448		0.4686104	1441318	0.4686104	0.43477184	S1-686093592	S3-269026982	S1-686093592
986097	7167575		0.21862791	986097	0.21862791	2.4556695e-7	S1-619753274	S3-359819792	S1-619753274
339431	7167582		0.4521755	339431	0.4521755	0.025396781	S1-88181095	S3-771192916	S1-88181095
1912917	7167717		0.2315638	1340698	0.39442688	0.2315638	S1-303492623	S3-798616321	S1-102754367
1513969	7168264			1113283	0.24120837	0.17118034	S1-362348253	S3-828112335	S1-724976108
758750	7168692		0.03125758	758750	0.03125758	0.000040614053	S1-658792439	S3-944761190	S1-658792439
1448388	7168729			369699	0.01188151	0.006062971	S1-97716567	S3-209581124	S1-334454790
1611815	7168875			2160098	0.000011187263	0.0000030694039	S1-496557986	S3-271246175	S1-889245939
1284850	7169182			275318	0.48476264	0.3979574	S1-720723713	S3-204856301	S1-197173731
154377	7169970		0.03279815	861856	0.055370655	0.03279815	S1-979673570	S3-612262139	S1-271682052
2089379	7170175			1654625	0.000002518168	4.2176435e-7	S1-288348790	S3-83898216	S1-895519898
1656671	7171146		0.016897747	144760	0.031322535	0.016897747	S1-949289050	S3-723413801	S1-331986410
1329321	7171260		0.20953073	1329321	0.20953073	5.277937e-9	S1-687217188	S3-269178438	S1-687217188
271719	7171284		0.53156555	271719	0.53156555	2.631367e-7	S1-9609803	S3-893975504	S1-9609803
1191941	7171320		0.68349355	1191941	0.68349355	1.7092908e-7	S1-653790604	S3-593568493	S1-653790604
2166615	7171453		0.4120313	2166615	0.4120313	2.4528046e-7	S1-346823039	S3-383302237	S1-346823039
1621900	7171580		0.005220398	1621900	0.005220398	0.0011592341	S1-795650873	S3-269565181	S1-795650873
466928	7171910		0.48938254	466928	0.48938254	3.3862595e-9	S1-226041451	S3-382637503	S1-226041451
969749	7172064			717983	0.0032616155	0.0031849307	S1-568015626	S3-409408005	S1-1402220
1781354	7172355			195537	0.012422955	0.0062783333	S1-715008760	S3-980390317	S1-594189416
1289644	7172645		0.68685615	1289644	0.68685615	4.667134e-7	S1-27924115	S3-521553162	S1-27924115
1963096	7172735			35757	0.00030622352	0.000056907043	S1-9230019	S3-495653267	S1-261425765
304755	7172918		0.6713906	304755	0.6713906	0.0017503576	S1-106756764	S3-88554477	S1-106756764
1715338	7173031		0.32517278	1715338	0.32517278	0.31809196	S1-800959876	S3-639379095	S1-800959876
268940	7173238			1523552	0.015211554	0.00007026781	S1-804160085	S3-740169899	S1-718018209
1455025	7173560		0.66005725	1455025	0.66005725	0.000004568784	S1-632991283	S3-927553478	S1-632991283
539693	7173576		0.10278175	539693	0.10278175	0.0038931577	S1-832765363	S3-277698060	S1-832765363
1553314	7173724			1732514	0.6319316	0.015371497	S1-991913750	S3-371823728	S1-399743239
1982282	7174024		0.35224158	1982282	0.35224158	0.24129522	S1-623809072	S3-150478457	S1-623809072
992730	7174190		0.5713681	992730	0.5713681	3.522495e-7	S1-65888602	S3-307042685	S1-65888602
162924	7174256		0.37233824	162924	0.37233824	1.6238492e-7	S1-55546660	S3-357577415	S1-55546660
1161249	7174296		0.6358712	1161249	0.6358712	0.0000072098824	S1-567796473	S3-213641491	S1-567796473
1338157	7174625			1670964	0.018744746	0.01858809	S1-534409584	S3-105943535	S1-102599736
825398	7174933		0.0554403	825398	0.0554403	0.016083522	S1-785878538	S3-936575068	S1-785878538
1626546	7174943		0.04638162	1502436	0.26881933	0.04638162	S1-798147437	S3-935413481	S1-135222377
178906	7175206		0.08410006	178906	0.08410006	0.07257071	S1-311780437	S3-702993472	S1-311780437
1667095	7175217		0.5002724	1667095	0.5002724	0.00092143007	S1-932517056	S3-318984023	S1-932517056
822858	7175330			344998	0.0012774264	0.00087338395	S1-912896446	S3-898422325	S1-450957599
566893	7175729			1429794	0.15820903	0.0003395357	S1-568765028	S3-615645675	S1-674050216
1622583	7176223		0.008320487	462310	0.09862664	0.06314072	S1-288503581	S3-646416823	S1-378264718
500516	7176250			556434	0.007338612	0.006160482	S1-183061748	S3-580944740	S1-798876242
1091224	7176360		0.33278462	1091224	0.33278462	0.29765227	S1-428516488	S3-54517094	S1-428516488
625246	7176576		0.22088951	625246	0.22088951	2.200499e-9	S1-788392717	S3-384998851	S1-788392717
1449553	7177022		0.02193665	1449553	0.02193665	0.0040183156	S1-376199816	S3-496154332	S1-376199816
511015	7177141		0.031279664	511015	0.031279664	5.1401203e-9	S1-818840720	S3-5290052	S1-818840720
419918	7177354		0.085536525	419918	0.085536525	0.07933638	S1-26977768	S3-960443008	S1-26977768
1179987	7177634		0.6539657	1426911	0.71193516	0.6539657	S1-372870189	S3-423972060	S1-707435205
1215529	7177648		0.6464215	1215529	0.6464215	5.193799e-7	S1-388799799	S3-289847454	S1-388799799
255845	7177689		0.32665628	255845	0.32665628	0.27800983	S1-44910736	S3-524329505	S1-44910736
724996	7178137		0.17802277	724996	0.17802277	0.000016188167	S1-242301923	S3-708607512	S1-242301923
1385683	7178300			1439584	0.07775442	0.07027231	S1-196866385	S3-465361566	S1-531034119
1704884	7178690		0.027288934	344852	0.05658193	0.05090114	S1-93181388	S3-874150266	S1-91661842
1788988	7178876		0.57365763	1788988	0.57365763	1.9454271e-7	S1-338802464	S3-611084196	S1-338802464
1228928	7179042		0.37928155	261970	0.44812956	0.37928155	S1-99584511	S3-101333719	S1-973582397
949367	7179269		0.62410533	949367	0.62410533	0.00030515803	S1-622159039	S3-210847424	S1-622159039
2148225	7179521		0.3255822	413710	0.49778688	0.3255822	S1-524480211	S3-259451632	S1-480178942
1465185	7179704		0.08523296	1465185	0.08523296	0.00007507339	S1-609619686	S3-984158891	S1-609619686
1718630	7180563			49894	0.000056871668	0.00001696792	S1-957378794	S3-20488626	S1-762278781
1974078	7180665		0.206632	92281	0.31990927	0.206632	S1-502603191	S3-686533488	S1-69336878
829490	7180774			256934	0.12054395	0.114513114	S1-468966823	S3-477346618	S1-675255878
1374999	7180944		0.44439933	1374999	0.44439933	3.4368264e-7	S1-418699789	S3-766122772	S1-418699789
1519577	7181126		0.33345574	1519577	0.33345574	0.008186276	S1-354655833	S3-443567584	S1-354655833
198648	7181443		0.4527999	198648	0.4527999	1.929849e-8	S1-442361314	S3-617485899	S1-442361314
1366056	7181525		0.48349866	1366056	0.48349866	0.09417514	S1-802156615	S3-582555592	S1-802156615
1624389	7181622		0.27013198	1624389	0.27013198	1.7540025e-9	S1-421276061	S3-211753751	S1-421276061
1614057	7181625			665233	0.035461947	0.034889765	S1-467636081	S3-881840749	S1-981352731
725917	7181774		0.5706152	725917	0.5706152	0.000005344003	S1-773517229	S3-53084099	S1-773517229
1262944	7181891			595351	0.028924903	0.027149938	S1-121401928	S3-261837523	S1-562602138
999249	7182387		0.3538453	999249	0.3538453	0.010402982	S1-892033288	S3-308241887	S1-892033288
681681	7182415			1405405	0.058507677	0.0141074965	S1-46097336	S3-931379860	S1-543969286
1835747	7182555		0.34153628	1835747	0.34153628	2.578111e-9	S1-449767180	S3-183393691	S1-449767180
1752184	7182600		0.42309055	1724919	0.5081693	0.42309055	S1-204261014	S3-139061581	S1-636765859
1339875	7182842		0.5840023	1339875	0.5840023	1.9057438e-8	S1-101966252	S3-568260612	S1-101966252
780109	7182855		0.01668346	780109	0.01668346	9.0392786e-7	S1-465206894	S3-481611739	S1-465206894
638091	7183224			1469215	0.041875027	0.013875732	S1-946528016	S3-915334816	S1-640453991
573963	7183266			1438266	0.031017657	0.02644635	S1-364958549	S3-568260497	S1-764804075
2000866	7183281			673612	0.014705519	0.011875285	S1-585678061	S3-90238318	S1-128872796
336969	7183288		0.23593886	336969	0.23593886	0.20165737	S1-84522048	S3-223159158	S1-84522048
1414900	7183415		0.7394431	1414900	0.7394431	0.5182779	S1-398496790	S3-651108361	S1-398496790
564492	7183569		0.60119635	564492	0.60119635	0.020444144	S1-481126185	S3-860045760	S1-481126185
678704	7183715		0.40372428	1163887	0.4295207	0.40372428	S1-775357923	S3-924966508	S1-274944307
1663486	7184323		0.43481556	1663486	0.43481556	2.0210763e-8	S1-365018424	S3-484546238	S1-365018424
2204883	7184463			1289994	0.2763564	0.008037182	S1-702403682	S3-851875476	S1-198164811
1543902	7184836		0.3475574	1391309	0.3952296	0.3475574	S1-390712451	S3-101349543	S1-294659618
102650	7185104		0.7014932	1519038	0.75591916	0.7014932	S1-870962948	S3-240983847	S1-228414690
1150748	7185481		0.2894926	1150748	0.2894926	0.26686084	S1-866923472	S3-706538459	S1-866923472
833583	7185599		0.4111796	833583	0.4111796	0.00078920956	S1-593936460	S3-432478660	S1-593936460
1146736	7185983			842754	0.036043692	0.024109764	S1-683188597	S3-71119076	S1-190444576
1300884	7186077		0.019500645	1994626	0.10422613	0.08260318	S1-831065445	S3-382712263	S1-52987477
1300806	7186885			1330282	0.07388203	0.024572926	S1-505484439	S3-835976111	S1-248793735
766284	7187733		0.5532155	766284	0.5532155	0.024816647	S1-769821075	S3-203296933	S1-769821075
1014410	7188310			123147	0.018365195	0.0010225421	S1-441493988	S3-12707660	S1-302564397
1332592	7188347		0.40463093	1332592	0.40463093	0.00051460066	S1-518710835	S3-82705001	S1-518710835
672623	7188472		0.4584518	2026411	0.7185666	0.4584518	S1-516874070	S3-854457347	S1-273735558
1104617	7188503			301564	0.15308045	0.14749381	S1-655436789	S3-281679517	S1-764396117
1084559	7188740		0.48845416	1084559	0.48845416	0.000022116976	S1-177470509	S3-967319236	S1-177470509
1017498	7188795		0.10747535	1017498	0.10747535	3.7085146e-10	S1-69953177	S3-965726049	S1-69953177
1990253	7189123		0.28651646	1990253	0.28651646	0.0012585752	S1-520740014	S3-680765534	S1-520740014
1292429	7189319			1904582	0.85127467	0.00006199395	S1-813982408	S3-836068334	S1-896139325
2004108	7189375			1288052	0.004750035	0.0026312286	S1-706593934	S3-313680766	S1-820061615
731024	7189419		0.5447726	2015410	0.60853255	0.5447726	S1-682884902	S3-44492803	S1-973769026
1061228	7189423		0.008158377	1061228	0.008158377	2.020475e-8	S1-194930233	S3-448923170	S1-194930233
970324	7189479		0.5477175	970324	0.5477175	0.18258162	S1-271524180	S3-119473585	S1-271524180
1271215	7189783			884713	0.026940102	0.025730323	S1-877353458	S3-255659270	S1-529696153
1176086	7190115			1480690	0.010307507	0.005535377	S1-102952983	S3-936869833	S1-775851337
2020311	7190238		0.037173044	2020311	0.037173044	0.0140617965	S1-659531940	S3-356850874	S1-659531940
2013530	7190252		0.50328153	556312	0.54085237	0.50328153	S1-496336289	S3-312010341	S1-582440688
1741196	7191618		0.4310451	1741196	0.4310451	0.060263958	S1-801559521	S3-832162339	S1-801559521
598059	7192098		0.10888598	598059	0.10888598	0.0000016084	S1-354976796	S3-749579933	S1-354976796
2197362	7192145		0.10500361	2197362	0.10500361	1.485916e-7	S1-814318909	S3-311783050	S1-814318909
1059805	7192247		0.3132001	1059805	0.3132001	0.000013566075	S1-427943159	S3-290023422	S1-427943159
321517	7192384		0.045057613	1403090	0.04650319	0.045057613	S1-848796150	S3-110927395	S1-924809018
1498745	7192523		0.3942241	1498745	0.3942241	0.31567955	S1-438410828	S3-692262214	S1-438410828
1460435	7192808		0.08841384	1460435	0.08841384	0.000014229391	S1-37505798	S3-771880942	S1-37505798
1404885	7193050		0.22707185	1404885	0.22707185	8.865271e-9	S1-546327057	S3-647694329	S1-546327057
1232058	7193131		0.11283308	1090973	0.15490888	0.1377333	S1-73769662	S3-58194042	S1-217445461
1583142	7193216		0.38514873	1583142	0.38514873	0.004135857	S1-930145795	S3-937140020	S1-930145795
1418595	7193360		0.628719	1418595	0.628719	0.59522945	S1-929600826	S3-219674718	S1-929600826
1989643	7193537		0.46006832	1989643	0.46006832	0.4585518	S1-182550963	S3-13542003	S1-182550963
874996	7194238			1853286	0.14556836	0.13522686	S1-133117972	S3-993686037	S1-741060604
698818	7194332		0.1532072	443809	0.3103726	0.19165653	S1-674564235	S3-289325048	S1-955416970
1325282	7194340			809832	0.00070914306	0.00006063989	S1-710194726	S3-67754071	S1-535530251
856229	7194344		0.62738407	1722194	0.68095773	0.62738407	S1-218355281	S3-231279399	S1-590621700
272882	7194388		0.6896325	272882	0.6896325	4.5696082e-9	S1-683188573	S3-9500005	S1-683188573
1210989	7194539		0.38117665	1210989	0.38117665	0.0006047633	S1-981912156	S3-18076553	S1-981912156
46833	7194691		0.029765045	46833	0.029765045	7.2134476e-10	S1-622791301	S3-561403323	S1-622791301
324511	7195012		0.32488066	324511	0.32488066	0.3049408	S1-313110490	S3-700440559	S1-313110490
387641	7195127			1959637	0.07021546	0.065816194	S1-974024958	S3-333846466	S1-367464792
1555096	7195194		0.26957482	1555096	0.26957482	0.00026648576	S1-609690089	S3-880279235	S1-609690089
1649768	7195794		0.041452985	2156215	0.11495855	0.041452985	S1-923013337	S3-968868154	S1-991946521
1364212	7195932			1255914	0.004872626	0.0010099501	S1-984845386	S3-688980913	S1-536354421
1404113	7196161			861169	0.010568784	0.0069375476	S1-974057461	S3-148305261	S1-105774209
1404256	7196177		0.62926316	1404256	0.62926316	1.1835087e-8	S1-565411185	S3-512168645	S1-565411185
1841933	7196269		0.22831741	1841933	0.22831741	0.0004864469	S1-189586991	S3-59075781	S1-189586991
950092	7196431			1000714	0.0019787562	0.0012800863	S1-721394886	S3-241144835	S1-37282920
1766625	7196614			785193	0.94975924	0.0021198874	S1-605759692	S3-57471197	S1-162243342
231603	7196717			1873673	0.10389989	0.063822515	S1-81719580	S3-840931458	S1-152873792
1430533	7197124		0.1720083	1430533	0.1720083	1.3719484e-9	S1-704632950	S3-990741898	S1-704632950
736540	7197324		0.36531535	690179	0.44928557	0.4292664	S1-283341436	S3-487895102	S1-875712878
1711104	7197337		0.29218444	1711104	0.29218444	2.0724715e-9	S1-811574981	S3-86942200	S1-811574981
2130946	7197339		0.07732565	1987758	0.10588502	0.09490124	S1-563826375	S3-196528904	S1-789746440
654346	7197340			960792	0.011525379	0.00024209454	S1-292949147	S3-671955278	S1-171164427
650251	7197458		0.5503262	650251	0.5503262	1.143081e-9	S1-345586700	S3-70960527	S1-345586700
1546647	7197499		0.56994	1546647	0.56994	0.5660722	S1-738563428	S3-156805615	S1-738563428
669432	7197847		0.00020274615	669432	0.00020274615	1.304715e-9	S1-899880119	S3-666517746	S1-899880119
1992805	7198017		0.49724278	1992805	0.49724278	0.33749318	S1-40294215	S3-145522053	S1-40294215
1265320	7198163		0.525827	1265320	0.525827	0.024879066	S1-383411030	S3-998504329	S1-383411030
1762430	7198763		0.25240132	418082	0.44297907	0.40151995	S1-103838721	S3-217747671	S1-49584394
1679982	7198790		0.11432989	1629767	0.27344093	0.11432989	S1-826074451	S3-575543432	S1-990832129
662247	7198940		0.66408485	662247	0.66408485	0.016194513	S1-599240592	S3-263225052	S1-599240592
1213247	7198972		0.20875765	1213247	0.20875765	0.018654272	S1-453822360	S3-420313525	S1-453822360
47062	7199104			1731232	0.09246308	0.019287096	S1-991188465	S3-74370229	S1-862030236
173143	7199565			469204	0.061352525	0.035827808	S1-714700532	S3-427559677	S1-228061165
533290	7199735			1399420	0.112064935	0.10051284	S1-122361387	S3-241484940	S1-519327752
