a	b	p	true_a	a_id	rid	true_a_id
223283	632569	0.7678379	-1	S1-871809743	S2-885952044	""
58201	6231108	0.76783216	-1	S1-81812107	S3-99226961	""
1526581	1768430	0.76771164	-1	S1-507052550	S2-904548065	""
1435720	3708935	0.7676792	-1	S1-46080012	S2-458785723	""
227167	4838475	0.76759547	-1	S1-295772154	S2-300369437	""
1244398	129792	0.767566	-1	S1-224117080	S2-593995449	""
121130	587804	0.7675601	-1	S1-272993056	S2-758914329	""
1754510	10161454	0.7673766	431587	S1-917786837	S3-317435421	S1-290228749
747547	2126559	0.76721394	-1	S1-487112322	S2-666997921	""
1807996	5786161	0.76709956	1840907	S1-136511337	S3-392306560	S1-310294383
619692	9586887	0.7670267	-1	S1-44254448	S3-275090358	""
1338654	606817	0.7669677	-1	S1-899499724	S2-222008778	""
628670	7716083	0.76692873	-1	S1-910768806	S3-218965450	""
1531155	5602743	0.7668183	-1	S1-215385583	S3-304084668	""
127767	4753255	0.76675373	1864356	S1-987461333	S2-727226185	S1-695601187
489047	5836038	0.76664406	-1	S1-565813905	S3-958725901	""
991385	5292113	0.7666287	-1	S1-251347651	S3-180155058	""
1433023	6271734	0.7666187	-1	S1-828012636	S3-127595826	""
53475	8080310	0.7664861	169380	S1-724790558	S3-524396901	S1-896354053
1539750	7014924	0.7663042	-1	S1-364668623	S3-196947651	""
781772	346185	0.76623356	-1	S1-765541629	S2-351260553	""
482042	7427681	0.7662088	-1	S1-642757055	S3-73240235	""
1789688	2482371	0.7662006	-1	S1-645073722	S2-768931755	""
1697288	8688021	0.76614356	-1	S1-981751641	S3-890637173	""
875234	8818942	0.76597697	-1	S1-981583510	S3-725707489	""
1736564	4693804	0.7659173	-1	S1-384018048	S2-841721409	""
1538358	4977745	0.7655483	-1	S1-691897719	S2-395744355	""
1217179	778413	0.76553214	-1	S1-515261446	S2-544531583	""
791459	4453395	0.7652512	-1	S1-988404156	S2-538377055	""
674594	8134149	0.76523787	1813646	S1-784076985	S3-478967671	S1-106037419
1961086	9905299	0.7651852	-1	S1-79376715	S3-237020806	""
359728	8366280	0.7649448	-1	S1-157704377	S3-212533679	""
1988443	76710	0.7648253	-1	S1-975360699	S2-995510678	""
1269825	3532235	0.76482415	-1	S1-32511741	S2-811375984	""
1146885	9360411	0.7647878	-1	S1-323538395	S3-16790984	""
1898679	331642	0.76474464	-1	S1-923855328	S2-152523840	""
1245121	4524929	0.7646582	-1	S1-407915837	S2-965092187	""
203269	81658	0.7646431	-1	S1-418346574	S2-551955960	""
1149003	8315953	0.7645875	-1	S1-316627094	S3-272563357	""
601416	2692083	0.7645723	-1	S1-116051816	S2-90132348	""
1610635	7359958	0.7645473	-1	S1-680301879	S3-622791575	""
368536	4168397	0.7645274	-1	S1-195477587	S2-750065147	""
14602	7070942	0.7644113	-1	S1-791781775	S3-112122551	""
1388347	6229845	0.7643873	-1	S1-196845165	S3-570617538	""
1596221	6236484	0.76431704	-1	S1-185167180	S3-825462266	""
667473	5175880	0.76413906	319713	S1-36688991	S3-35407331	S1-58556155
2054914	1612923	0.7641048	-1	S1-731728521	S2-363837720	""
1623406	6581	0.76410353	-1	S1-922817510	S2-902889878	""
974328	5451886	0.76405454	-1	S1-896966504	S3-708976104	""
1261626	6736547	0.76403886	-1	S1-139096264	S3-627809681	""
699196	518256	0.7640192	-1	S1-933932328	S2-568183187	""
258630	7183795	0.76396435	-1	S1-260863862	S3-381577314	""
221474	864639	0.7638475	-1	S1-292229108	S2-85151638	""
2008053	7474354	0.7637491	-1	S1-924962616	S3-418902364	""
551198	4853074	0.7637323	-1	S1-635716693	S2-643272258	""
631949	4960592	0.7636995	-1	S1-997619659	S2-944140105	""
157057	4635503	0.7636526	-1	S1-389972796	S2-564592482	""
896125	7071590	0.76357406	-1	S1-861950632	S3-309154934	""
2009483	5179335	0.7634799	-1	S1-655115987	S3-299576376	""
403269	7170170	0.7634167	-1	S1-902079481	S3-418248045	""
221655	6203403	0.7633287	-1	S1-727152742	S3-939578914	""
1609088	6394574	0.7632602	-1	S1-629858968	S3-926604131	""
932476	6172585	0.763115	-1	S1-574584628	S3-544175848	""
1937823	4286050	0.76311207	-1	S1-569308519	S2-657756576	""
296271	2674645	0.7630929	-1	S1-417710188	S2-542130605	""
1293924	9565893	0.7630652	-1	S1-595962478	S3-529120869	""
1426252	1445466	0.7630199	-1	S1-828279482	S2-576927489	""
1529537	586521	0.76296794	-1	S1-409102103	S2-618336747	""
1807134	3309601	0.76287675	-1	S1-92659153	S2-687314884	""
218191	2430162	0.7628192	1338489	S1-89851828	S2-869363789	S1-258245361
1624131	5730323	0.76271266	-1	S1-49017896	S3-682453573	""
1294147	4331513	0.762605	-1	S1-875517820	S2-235559732	""
1324198	178996	0.7625598	-1	S1-327342675	S2-758237645	""
2121622	9506902	0.7624995	-1	S1-149909750	S3-307105339	""
635864	1878824	0.7624781	-1	S1-698974977	S2-625691803	""
1461040	1494183	0.76246744	-1	S1-492208958	S2-656298087	""
2045841	7634216	0.7624158	-1	S1-863461825	S3-622913039	""
856954	4948434	0.7623442	-1	S1-192457992	S2-363314434	""
75160	6726316	0.76229644	-1	S1-506695795	S3-534665105	""
693820	848860	0.7622936	-1	S1-419007164	S2-615388021	""
1329466	1469977	0.7622244	-1	S1-861008599	S2-226994394	""
1742082	8427112	0.7622214	-1	S1-307217245	S3-321800098	""
1374252	930553	0.76206976	-1	S1-832700224	S2-151447265	""
1540854	7441681	0.76201105	-1	S1-459914817	S3-844032631	""
2124207	8881713	0.7619009	-1	S1-157035592	S3-397256331	""
1932523	4438828	0.76187384	-1	S1-835925960	S2-210055779	""
1461323	8124592	0.7618503	-1	S1-455866167	S3-817602032	""
1397040	9352495	0.7618494	-1	S1-296939846	S3-643904273	""
1665406	904471	0.761845	-1	S1-896571204	S2-181653142	""
1895815	2894928	0.76181704	-1	S1-840591160	S2-461700467	""
913876	8282229	0.76181227	-1	S1-441391918	S3-605363213	""
42753	8654057	0.7616187	-1	S1-71351514	S3-993149863	""
986631	3593108	0.7615818	-1	S1-785486182	S2-574779366	""
1251483	4136437	0.7615346	-1	S1-142693991	S2-866929524	""
250921	4573060	0.76152605	-1	S1-376493265	S2-778154522	""
1342310	4766676	0.76147085	-1	S1-673324595	S2-714665344	""
924129	9020497	0.7612931	-1	S1-993086175	S3-300022490	""
888990	9381945	0.7612385	-1	S1-812995787	S3-62117221	""
1518901	9555907	0.7610627	-1	S1-97763531	S3-891319990	""
527247	4442069	0.76106215	-1	S1-583913277	S2-285243687	""
1986504	3543603	0.76103854	-1	S1-62921564	S2-664712818	""
1401724	6277193	0.7610373	-1	S1-560386883	S3-892854150	""
2031568	701896	0.7607735	-1	S1-705418103	S2-53461869	""
1446778	7437433	0.7605962	-1	S1-313614010	S3-283658917	""
1038770	5702346	0.76054555	-1	S1-640250068	S3-904051791	""
2184745	8498348	0.76053554	-1	S1-944442811	S3-807017634	""
507116	8130820	0.760507	1437974	S1-275774525	S3-856459646	S1-140443584
56056	7629673	0.760269	219317	S1-137695892	S3-697508841	S1-358792174
1600682	7169201	0.7602267	-1	S1-273798439	S3-190859516	""
1093808	1589128	0.7601697	-1	S1-693408708	S2-668928047	""
2047006	7191898	0.7601624	-1	S1-496373917	S3-218371952	""
2182401	4110433	0.76014817	-1	S1-519143958	S2-83972459	""
375440	876810	0.7601426	-1	S1-309409337	S2-847582465	""
2185655	2426410	0.76003706	-1	S1-793697094	S2-609269789	""
1566591	7936229	0.7599014	-1	S1-111774052	S3-469427547	""
403762	9939244	0.7598938	637471	S1-560198121	S3-308486835	S1-892683652
1857272	7113157	0.7598927	-1	S1-177229834	S3-843230081	""
2014179	10097403	0.7598165	-1	S1-46933850	S3-172435731	""
1531525	963301	0.7598155	-1	S1-473857185	S2-762186323	""
1919837	4145316	0.7597698	596683	S1-272164423	S2-685666646	S1-829813962
716122	4612244	0.7597381	-1	S1-507668480	S2-113880709	""
488612	533662	0.7594874	-1	S1-677405537	S2-10734428	""
1262163	4691416	0.7593357	-1	S1-436726218	S2-915336549	""
1216348	7269274	0.7590736	-1	S1-638709728	S3-724551782	""
288357	9646311	0.7590589	-1	S1-648338693	S3-465581272	""
1603478	6300216	0.7590076	-1	S1-466791115	S3-868096213	""
2038687	1028328	0.7588987	-1	S1-610920871	S2-753234791	""
1546352	4320848	0.7588736	-1	S1-302898710	S2-430749541	""
642892	6351719	0.7588678	-1	S1-558911271	S3-920274837	""
142100	7217665	0.75886124	-1	S1-43420227	S3-646061348	""
1849692	9985873	0.75874335	381042	S1-370773712	S3-813363119	S1-936030385
327248	3370918	0.7586318	-1	S1-830271585	S2-731675100	""
482382	3184594	0.75846153	65736	S1-568530258	S2-965386333	S1-559237414
2133879	9539365	0.75843304	-1	S1-992251360	S3-589296464	""
499290	7394713	0.75836504	-1	S1-735985129	S3-659901751	""
981890	3683003	0.75828147	-1	S1-717417805	S2-831972130	""
1534598	7314353	0.75825983	59610	S1-371049637	S3-141260224	S1-540988247
171285	2967522	0.75825953	306653	S1-227793520	S2-722574141	S1-413096506
1824224	7857758	0.7580699	-1	S1-371084428	S3-911887635	""
705610	1521250	0.7578779	-1	S1-966157755	S2-932210876	""
1190815	5798230	0.7578321	-1	S1-922651790	S3-692337047	""
2196881	5808675	0.7577725	-1	S1-663550626	S3-122441168	""
716363	1161069	0.7577566	-1	S1-340718453	S2-474386888	""
285030	9101503	0.7576914	-1	S1-412861934	S3-388695270	""
919095	9203167	0.75748277	1964098	S1-98544584	S3-394795193	S1-442717700
1995249	5953854	0.75743467	-1	S1-92401425	S3-330984438	""
1802904	5801533	0.757425	-1	S1-566145714	S3-939725917	""
840759	9299744	0.7573989	1190310	S1-576783617	S3-371385450	S1-214297142
311429	280874	0.75731766	-1	S1-815130094	S2-964578545	""
1830520	7871538	0.7572933	-1	S1-161837790	S3-764199200	""
510351	1331560	0.7572518	-1	S1-625404940	S2-113512574	""
11331	9722617	0.7572291	-1	S1-835547822	S3-559485822	""
2096646	227169	0.7572162	-1	S1-209165491	S2-128442351	""
130861	3610930	0.7570801	-1	S1-721895184	S2-676566480	""
1376127	7065921	0.75700116	-1	S1-387709273	S3-822623731	""
1088661	10029363	0.75699115	-1	S1-791217711	S3-894614950	""
960926	2146676	0.7569677	-1	S1-389008959	S2-740729952	""
1410020	6655604	0.756937	-1	S1-213306434	S3-868600309	""
2141978	6102021	0.7569022	-1	S1-672865217	S3-486115451	""
1227066	5186243	0.7568315	248072	S1-72277025	S3-930060291	S1-40767240
1575337	9328436	0.75678355	-1	S1-830212100	S3-836250259	""
1039799	171532	0.75669307	936899	S1-636063069	S2-176542774	S1-232066750
1051689	954620	0.7566918	-1	S1-45514291	S2-298421611	""
1254158	5056403	0.7565999	-1	S1-565822114	S3-913291659	""
1065597	4006201	0.7565969	-1	S1-908777687	S2-694820059	""
1859528	4415009	0.75651366	-1	S1-929367651	S2-932341706	""
153676	5791790	0.7564138	253275	S1-977630068	S3-411971524	S1-150449949
168799	1397506	0.756345	554671	S1-863924700	S2-659093836	S1-533743241
794071	3802264	0.7563343	-1	S1-85947979	S2-598888560	""
1249235	6074249	0.7563212	-1	S1-177964962	S3-496537800	""
1059646	2245860	0.75630045	-1	S1-41682414	S2-939170399	""
1281919	8680680	0.75628215	-1	S1-333680030	S3-943427357	""
1825617	781478	0.756181	-1	S1-931473811	S2-95695391	""
175176	7471119	0.75601447	662789	S1-943700849	S3-491655313	S1-432945377
293500	9807899	0.7560143	-1	S1-372775071	S3-566997017	""
1976001	6533959	0.7558374	-1	S1-372040452	S3-864114704	""
353930	7271215	0.755824	-1	S1-723083009	S3-278653034	""
233484	6199052	0.7558145	-1	S1-816138330	S3-566651323	""
669629	4912564	0.7556738	-1	S1-225676445	S2-237852229	""
1527572	288198	0.75558394	-1	S1-85388350	S2-872715064	""
1411460	4955034	0.7555471	-1	S1-173131963	S2-570331063	""
1652037	2311736	0.75550765	-1	S1-521128783	S2-950870117	""
1022764	2856978	0.7555057	-1	S1-657822243	S2-174811900	""
191488	3123161	0.75545806	-1	S1-883878735	S2-233505658	""
1256159	2891891	0.75541574	-1	S1-408789456	S2-175045004	""
427823	2708858	0.75541055	160105	S1-262147672	S2-269307724	S1-705421704
2124344	1600970	0.7553677	-1	S1-445614163	S2-363112898	""
993318	775663	0.7553645	-1	S1-364865069	S2-201034732	""
1530601	5717138	0.75534236	-1	S1-944744435	S3-247564555	""
91631	10161169	0.7552802	-1	S1-272929651	S3-202187476	""
2084956	8715397	0.75523144	-1	S1-718940686	S3-233931412	""
41487	7053706	0.75522316	-1	S1-886708552	S3-622288049	""
2111279	5865441	0.75509447	-1	S1-802748786	S3-539189704	""
1300062	9213937	0.75509304	291296	S1-147351384	S3-379469312	S1-28086401
29812	3586649	0.7550806	-1	S1-646714401	S2-408049119	""
776685	3297200	0.75503254	-1	S1-941793180	S2-328493665	""
525030	9297800	0.7549438	-1	S1-941861945	S3-446341261	""
1506350	8661903	0.7548929	-1	S1-648396803	S3-88957585	""
1179597	3309993	0.7547745	-1	S1-418400583	S2-865725516	""
493026	1610861	0.7547061	-1	S1-763404500	S2-588718313	""
784346	6137767	0.7546818	-1	S1-900718179	S3-261417155	""
1920528	2364198	0.75450414	-1	S1-945865544	S2-444499614	""
2172276	2279545	0.7544361	-1	S1-400142978	S2-308420747	""
1530249	1091163	0.754386	-1	S1-255109717	S2-258406872	""
1274012	1272969	0.75432694	-1	S1-540117563	S2-752535395	""
1278934	7222133	0.75429857	-1	S1-744968253	S3-347306723	""
2130787	1267805	0.7542616	-1	S1-226237336	S2-558297435	""
1153306	2328333	0.7542223	-1	S1-393235170	S2-916597286	""
94095	3572334	0.7542133	-1	S1-645443808	S2-664023098	""
1368966	2506391	0.7540091	-1	S1-956457701	S2-129257632	""
1326819	7705086	0.753932	-1	S1-919720553	S3-828751672	""
765267	9041262	0.7538496	1910534	S1-960470105	S3-23985149	S1-231954884
1411460	1047339	0.75342685	-1	S1-173131963	S2-51189787	""
764782	2986891	0.75339466	-1	S1-521695981	S2-194029218	""
883690	2777227	0.75334144	-1	S1-5694337	S2-951347150	""
1905918	10231710	0.7531878	-1	S1-328145483	S3-53149468	""
1221061	9091759	0.7531164	-1	S1-256165085	S3-259651558	""
2124943	485100	0.75300276	-1	S1-638487521	S2-587403713	""
913929	7774719	0.75295526	-1	S1-237780891	S3-749011591	""
804827	2433984	0.7529054	-1	S1-554448052	S2-661996663	""
1239808	910240	0.7527959	-1	S1-654916382	S2-904981117	""
116874	8842614	0.75276965	-1	S1-119967887	S3-789177756	""
1509652	5220934	0.7526752	953207	S1-852912683	S3-235821026	S1-57670247
2033854	9224705	0.752616	-1	S1-147821914	S3-986601206	""
497282	4824817	0.75245225	-1	S1-810264549	S2-313526404	""
529275	1989592	0.7523679	-1	S1-521653109	S2-764606539	""
1127372	8860431	0.75232846	-1	S1-79787455	S3-786951973	""
2180115	3824603	0.7521277	-1	S1-272694065	S2-53695479	""
1750655	3240478	0.75210994	-1	S1-31033007	S2-270018193	""
939895	603599	0.7520847	-1	S1-42441269	S2-280228605	""
1832165	7226310	0.7520537	-1	S1-845790357	S3-174963679	""
2161152	7202652	0.75203687	-1	S1-135319810	S3-219529042	""
1943767	3824245	0.7520183	-1	S1-457818066	S2-413627402	""
99243	9093536	0.7519876	-1	S1-72652168	S3-705709514	""
1896633	1777407	0.75187737	-1	S1-684978333	S2-917453703	""
1323323	10214909	0.75177354	880934	S1-537174706	S3-185585555	S1-822251141
48382	4814777	0.75163996	-1	S1-642665550	S2-349768591	""
412974	5959704	0.7516384	-1	S1-372771168	S3-63599705	""
235361	2228251	0.75153434	-1	S1-397331985	S2-589292370	""
1127811	3827413	0.7515197	-1	S1-931728079	S2-801587049	""
2135744	8877976	0.7515133	-1	S1-413552626	S3-66443275	""
318310	6494783	0.75147265	-1	S1-154287572	S3-367197650	""
2163373	2499580	0.75146765	-1	S1-42890461	S2-355453980	""
1636224	4563397	0.7514607	-1	S1-981999326	S2-729756782	""
1414279	1632508	0.75145364	-1	S1-753597087	S2-994598213	""
933081	1453779	0.7513984	247362	S1-540324145	S2-467896279	S1-111928659
2038486	1768161	0.7513686	-1	S1-602592142	S2-600794925	""
1915141	3812557	0.7512662	-1	S1-745034871	S2-720565593	""
181157	5628264	0.75122595	-1	S1-597460723	S3-643735853	""
1770924	6495456	0.7512078	-1	S1-767496243	S3-511613249	""
603021	6014138	0.75116944	-1	S1-275722616	S3-402028818	""
2033355	8965087	0.75102997	-1	S1-601274078	S3-749140087	""
472973	2717864	0.75102085	-1	S1-736469127	S2-346628396	""
96711	8110927	0.7509967	-1	S1-745643218	S3-357246318	""
921548	7104599	0.75098556	-1	S1-712501256	S3-651202579	""
834510	174141	0.7509624	-1	S1-350254948	S2-391141029	""
2184818	10068726	0.7509357	1836805	S1-338166652	S3-522203668	S1-691012980
962916	3269534	0.75086755	1206438	S1-121749167	S2-352543258	S1-633534568
1753048	802816	0.7508209	-1	S1-59070818	S2-677455797	""
1544950	918267	0.7508021	1950875	S1-512448811	S2-923408408	S1-521450843
1789190	6145252	0.7507931	-1	S1-520200822	S3-390740845	""
76880	5794478	0.7507254	-1	S1-520330238	S3-514532318	""
1663229	4632973	0.75072396	-1	S1-395419718	S2-716324377	""
862474	8987591	0.7506787	-1	S1-253398119	S3-855910831	""
2200200	6642946	0.75065535	-1	S1-723872553	S3-267936984	""
499453	6004810	0.75057906	-1	S1-223160910	S3-69934487	""
1591958	10139711	0.75056475	-1	S1-607439633	S3-302512185	""
1623557	5158219	0.75055957	-1	S1-788804588	S3-989449236	""
501870	7181030	0.75047535	-1	S1-984583141	S3-346652391	""
1315418	6484333	0.75047106	-1	S1-90819531	S3-900984494	""
1379416	5220749	0.75010026	-1	S1-228375052	S3-307023346	""
1788436	6905414	0.74996704	741521	S1-765852026	S3-550086399	S1-180182027
1571817	9147656	0.7499566	-1	S1-498412749	S3-445085867	""
1055568	5010581	0.7499317	-1	S1-846245452	S2-586820121	""
498953	9347723	0.74992144	-1	S1-941027502	S3-618568472	""
713269	7524996	0.7497766	-1	S1-983693098	S3-246173925	""
364434	9802088	0.74972117	-1	S1-287487089	S3-113259262	""
618708	1719886	0.7496932	-1	S1-415994060	S2-118727244	""
383478	8365130	0.74964386	-1	S1-172553037	S3-927826277	""
1814827	4113246	0.7496247	832731	S1-692995646	S2-238607868	S1-583463502
1063022	3770875	0.7495745	-1	S1-67747001	S2-122301389	""
1701597	5052698	0.74956304	-1	S1-299040587	S3-85769066	""
1843542	2597926	0.7495091	-1	S1-957046803	S2-759726629	""
493047	7693702	0.749497	-1	S1-87770794	S3-644685614	""
397682	8374965	0.749447	-1	S1-696410893	S3-682613572	""
354710	6974478	0.74940395	-1	S1-667604656	S3-903179226	""
401542	6504314	0.7493665	-1	S1-506907450	S3-635189942	""
191846	1891017	0.7491289	158431	S1-300989047	S2-947477272	S1-646911925
1821005	690453	0.7486678	-1	S1-634553515	S2-46319337	""
1116150	828609	0.74859387	-1	S1-333835288	S2-3809448	""
152802	7263492	0.7485714	-1	S1-824309892	S3-804654406	""
2192621	8014628	0.74852544	-1	S1-296193752	S3-775042522	""
177222	6268711	0.74851793	-1	S1-776796726	S3-754731616	""
262792	27690	0.7484688	1189835	S1-101611313	S2-692276483	S1-811606467
500176	7552956	0.7483913	-1	S1-265781465	S3-958207653	""
875446	1046372	0.7483884	-1	S1-643441536	S2-374202884	""
1461762	1027916	0.74836344	-1	S1-762196782	S2-282623063	""
460923	7628789	0.7482096	690409	S1-585316854	S3-780857773	S1-442297318
574767	7515759	0.748151	-1	S1-107561293	S3-436534875	""
1689883	9002521	0.74813837	-1	S1-333858039	S3-157191737	""
922047	4292729	0.7480721	-1	S1-94198733	S2-695625033	""
668802	5969856	0.74804395	-1	S1-850695102	S3-699895240	""
955230	3822764	0.7480059	1023462	S1-260237275	S2-620154608	S1-202145623
1772418	3830178	0.7479917	-1	S1-809124391	S2-164835961	""
1849858	4059781	0.7478612	-1	S1-426438117	S2-597824229	""
204766	6907591	0.74780774	-1	S1-613126206	S3-898017644	""
1707277	7092017	0.74779266	-1	S1-516223663	S3-428229420	""
758052	1646242	0.74770534	-1	S1-457646574	S2-994547596	""
2024854	444388	0.74769294	-1	S1-711688802	S2-931495282	""
803192	5552757	0.74760604	-1	S1-437719260	S3-906712244	""
134307	1044215	0.7475721	-1	S1-966257272	S2-221968435	""
1172077	7297601	0.74753016	943674	S1-724046700	S3-221771939	S1-655865972
1461777	484801	0.7474961	-1	S1-257816509	S2-454612580	""
577855	9849933	0.74745554	-1	S1-801996028	S3-770487835	""
1141740	919163	0.74741465	977983	S1-206190714	S2-176561829	S1-335628875
1128531	9467809	0.74730045	-1	S1-766341883	S3-280746997	""
90949	2085514	0.74727595	-1	S1-892409867	S2-396383225	""
1911814	2264739	0.7471837	-1	S1-798670475	S2-646971621	""
1470374	6756275	0.74705917	-1	S1-992233337	S3-136506871	""
1835524	2496899	0.74698997	-1	S1-648149303	S2-532060494	""
490826	9798567	0.74670094	-1	S1-324509582	S3-497140918	""
1736551	317811	0.74647236	-1	S1-753269491	S2-594585021	""
2188875	5879537	0.74641466	-1	S1-586982274	S3-285011547	""
1214476	3000876	0.74639297	-1	S1-487474818	S2-212814025	""
1746681	2614266	0.74630564	-1	S1-847967343	S2-754062600	""
1871386	8669576	0.7463048	-1	S1-97666331	S3-50727631	""
260696	7858859	0.7462116	-1	S1-892004869	S3-592362301	""
1522389	5783659	0.74591595	-1	S1-702520484	S3-804106628	""
1339164	1232600	0.74575	-1	S1-537862197	S2-506790021	""
797860	7649795	0.7455012	-1	S1-837665239	S3-225988748	""
979240	3254045	0.74534476	-1	S1-258841004	S2-136994512	""
505967	2002600	0.7453144	-1	S1-867802913	S2-281456383	""
1060921	3869014	0.7451923	-1	S1-460393961	S2-236440950	""
247976	2802199	0.74513304	-1	S1-579280595	S2-440934966	""
437662	6119288	0.7451154	-1	S1-245360149	S3-232358370	""
829899	8468458	0.74509954	-1	S1-141592803	S3-668426008	""
2173065	3274214	0.7450792	-1	S1-597069942	S2-624938054	""
1928083	5493301	0.7450467	-1	S1-737309339	S3-495889041	""
166701	5939241	0.7450292	-1	S1-301037608	S3-817382144	""
362571	8955715	0.7449486	-1	S1-803384571	S3-772400288	""
1402909	6693324	0.7449316	-1	S1-170925646	S3-845436546	""
1227850	7749201	0.7448649	-1	S1-126590288	S3-457833222	""
429025	5074025	0.7448562	-1	S1-190885764	S3-915172172	""
2104195	72089	0.74482393	-1	S1-933579289	S2-875674662	""
287437	3827858	0.74472266	-1	S1-731223424	S2-886746316	""
431896	5989572	0.7446229	-1	S1-426516884	S3-181113494	""
1243009	8683053	0.7445722	-1	S1-22729328	S3-799662994	""
1712352	1230286	0.74454933	-1	S1-992249914	S2-267340033	""
1464665	3597799	0.7444411	-1	S1-173930832	S2-853467510	""
1067191	8890083	0.7443807	-1	S1-19333278	S3-917441579	""
1451512	5676786	0.74430186	830225	S1-68028551	S3-637641888	S1-381386592
498636	7204822	0.7442735	-1	S1-268390352	S3-420679106	""
1224740	4747309	0.7442598	-1	S1-413164066	S2-246012809	""
1854984	1364193	0.7442397	-1	S1-1293071	S2-619636078	""
402888	10077869	0.74414045	-1	S1-491510396	S3-36377031	""
908081	9702183	0.7440213	-1	S1-307124289	S3-176851346	""
1984906	9766592	0.7439392	669238	S1-964146312	S3-325908124	S1-535820601
1650760	9193373	0.7439176	-1	S1-403434036	S3-18372677	""
1213356	4744903	0.74391174	-1	S1-322462328	S2-838855746	""
1988370	267870	0.74389917	-1	S1-318031967	S2-174457404	""
1850415	5666268	0.7438925	-1	S1-814544268	S3-220449259	""
1839466	7661476	0.7438804	1419153	S1-526156941	S3-806682682	S1-309030959
1938702	6274297	0.7437647	-1	S1-496133029	S3-115884886	""
1824913	3613782	0.74373835	-1	S1-286788483	S2-750604362	""
1404609	294923	0.74373454	-1	S1-973081215	S2-29145285	""
1525886	2153261	0.7435396	-1	S1-147981619	S2-505804035	""
1463735	783457	0.74343574	-1	S1-24277587	S2-913918405	""
923037	9692184	0.7434181	-1	S1-363706689	S3-341727773	""
680947	4620791	0.74338347	-1	S1-740292994	S2-187259478	""
1414007	8241176	0.7433119	-1	S1-881556951	S3-891114188	""
109780	10289807	0.74318016	-1	S1-716845173	S3-476059739	""
1838843	3699441	0.7431076	-1	S1-222592732	S2-910531129	""
981069	2599882	0.7430633	-1	S1-628712230	S2-417526535	""
281229	272867	0.74305195	-1	S1-588931441	S2-418355483	""
581933	3593194	0.7430432	-1	S1-411214826	S2-50293397	""
1494242	6489609	0.7427893	-1	S1-300803656	S3-515550695	""
495315	7099080	0.7427869	-1	S1-121138613	S3-486802025	""
67458	1457134	0.7427704	-1	S1-141941354	S2-611603209	""
805348	4327114	0.74262005	-1	S1-418521650	S2-214171485	""
1104230	7444595	0.7424918	-1	S1-287457592	S3-173226761	""
1133046	9970147	0.74247015	-1	S1-753357229	S3-447563247	""
445841	9176099	0.74235106	-1	S1-309152099	S3-197318440	""
1075425	469594	0.74228173	1021103	S1-832484555	S2-48023306	S1-417275957
55159	3745871	0.74220306	-1	S1-383495724	S2-310969651	""
1374252	2041770	0.74215984	-1	S1-832700224	S2-761616310	""
1134144	1886963	0.74203265	-1	S1-587961859	S2-214139833	""
1628035	6618279	0.7419653	-1	S1-347087024	S3-291058065	""
610085	1956537	0.7419574	-1	S1-209916441	S2-161389952	""
1251460	1260477	0.74192643	-1	S1-984371304	S2-234560572	""
1371429	1275186	0.7418844	-1	S1-387910216	S2-6005703	""
370340	190702	0.7418394	-1	S1-294215196	S2-935591756	""
1667360	8469908	0.74181783	-1	S1-471198987	S3-850775722	""
1822807	6366554	0.74179775	301909	S1-68854443	S3-328750232	S1-745123473
1023739	3678485	0.7417807	-1	S1-213960010	S2-371191153	""
813942	1147346	0.7416237	-1	S1-428447574	S2-20475039	""
1266979	7649661	0.7415286	1858837	S1-260201149	S3-682011037	S1-730169721
620603	5369921	0.7413899	-1	S1-977263371	S3-299447590	""
61273	1389546	0.7413736	-1	S1-860013736	S2-18181154	""
1355620	7841845	0.7413631	-1	S1-181466665	S3-309616134	""
601798	8184737	0.74129826	568719	S1-717509800	S3-814860732	S1-850249536
658314	7921450	0.74120533	-1	S1-171785160	S3-57698976	""
489736	7869368	0.74091935	-1	S1-744377907	S3-743964039	""
325811	2893001	0.74089944	-1	S1-36606388	S2-999068088	""
587185	126252	0.74074787	1998787	S1-903683454	S2-867545865	S1-698108267
2138939	5144211	0.740732	-1	S1-67296157	S3-158356194	""
1616346	4470060	0.74064595	-1	S1-51617083	S2-61118669	""
705590	1383205	0.74063843	-1	S1-512557486	S2-848925929	""
166813	3672776	0.74062425	-1	S1-520052972	S2-982945316	""
1748681	1023483	0.7406133	-1	S1-171248628	S2-409749866	""
426089	1540072	0.7405296	-1	S1-288710604	S2-866686772	""
1387182	4580043	0.74049133	1669454	S1-93771297	S2-907688506	S1-552158725
373077	5192379	0.7404911	-1	S1-983442254	S3-524354668	""
743328	3331443	0.7403005	-1	S1-271551810	S2-956741368	""
913442	6184231	0.7401875	-1	S1-887477595	S3-946844157	""
382681	7149126	0.74017227	-1	S1-439946855	S3-989087981	""
1041515	8128068	0.74007344	-1	S1-343823641	S3-940331291	""
131629	2405053	0.7400557	-1	S1-98248233	S2-92512011	""
2059835	2240741	0.7399689	-1	S1-35778943	S2-602488268	""
1214354	5970252	0.7399356	-1	S1-17762440	S3-31970903	""
737803	8063295	0.7396751	2037490	S1-459832460	S3-323009815	S1-387000082
1562449	1281972	0.7396575	-1	S1-676924461	S2-269575436	""
1816057	5773290	0.739599	2150527	S1-773670415	S3-789627390	S1-609170196
23470	4560496	0.73930484	-1	S1-684726056	S2-9970814	""
