a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1707524	7438300		0.65620255	1707524	0.65620255	5.5681543e-8	S1-806686570	S3-155083458	S1-806686570
1426202	7438510		0.36547497	1426202	0.36547497	0.01715211	S1-873557764	S3-491510212	S1-873557764
2118474	7438565		0.46354333	2118474	0.46354333	0.38050807	S1-948508279	S3-478591227	S1-948508279
389236	7438732		0.24616228	389236	0.24616228	0.025769105	S1-28407102	S3-468521191	S1-28407102
917943	7439357		0.4164901	917943	0.4164901	0.021305399	S1-891835552	S3-800581775	S1-891835552
1847607	7439851		0.037592795	1847607	0.037592795	7.0109865e-9	S1-427738240	S3-204324072	S1-427738240
693317	7440828		0.054011993	1651043	0.1359459	0.08919818	S1-568877694	S3-7521609	S1-846317429
1273318	7440939			225831	0.02103926	0.007654515	S1-530712412	S3-615864745	S1-44107702
2155286	7441251		0.042606577	933691	0.55737376	0.15136787	S1-405532736	S3-149174024	S1-970085622
1276115	7441799		0.5268554	1276115	0.5268554	0.27128354	S1-464075032	S3-117341774	S1-464075032
1256380	7441947		0.011273352	388892	0.44180378	0.03572378	S1-34030786	S3-681082762	S1-673457904
1813215	7442366		0.54319793	1813215	0.54319793	0.35927874	S1-225969248	S3-961826921	S1-225969248
98957	7442638			2149902	0.03304983	0.013880988	S1-654428379	S3-601414712	S1-231141177
220136	7443050			957056	0.01895441	0.013484911	S1-432266291	S3-969673856	S1-309348647
20044	7443097		0.14621827	1696565	0.43760413	0.14621827	S1-411801793	S3-473212793	S1-964860438
707031	7443257		0.19188742	707031	0.19188742	0.1537106	S1-699545115	S3-816580331	S1-699545115
735683	7443583		0.42522624	735683	0.42522624	0.000017447961	S1-845960892	S3-656222325	S1-845960892
1290121	7443702		0.5896209	1290121	0.5896209	1.5476375e-7	S1-121317931	S3-42693613	S1-121317931
1904921	7443824		0.24884745	105111	0.5880953	0.29173788	S1-165266576	S3-490373060	S1-491955793
603023	7444394		0.30446175	603023	0.30446175	0.02112958	S1-681124959	S3-741480463	S1-681124959
754382	7444641		0.07158931	754382	0.07158931	0.0000035057055	S1-993769685	S3-244246504	S1-993769685
363782	7444650		0.4182064	363782	0.4182064	0.0000010509272	S1-354009235	S3-933095180	S1-354009235
275632	7445153		0.4714466	275632	0.4714466	0.10685556	S1-101779573	S3-782078817	S1-101779573
275497	7445225		0.56937456	891558	0.5753968	0.56937456	S1-711494683	S3-325678662	S1-169768829
1515655	7445644		0.69207865	1515655	0.69207865	3.2949362e-11	S1-315073265	S3-565730027	S1-315073265
489697	7445767		0.003681432	904531	0.016394118	0.0061902907	S1-634045895	S3-661713049	S1-544606356
337836	7445861			791475	0.00017797493	0.000051831914	S1-119155046	S3-593474441	S1-153507787
1285965	7446200			136718	0.09351864	0.058592062	S1-23448191	S3-471023939	S1-673912874
654634	7446494		0.46362853	1218345	0.4651239	0.46362853	S1-690968901	S3-304817310	S1-811520176
220080	7447006			1536502	0.008466417	0.0034144835	S1-131903673	S3-874420517	S1-581171074
1889531	7447313		0.055410624	1889531	0.055410624	5.9522733e-8	S1-51458351	S3-227158313	S1-51458351
1273103	7447736		0.45508137	1720240	0.4957955	0.45508137	S1-672942492	S3-441038089	S1-475779833
990052	7448031		0.056895863	990052	0.056895863	1.7399094e-7	S1-445598884	S3-871466012	S1-445598884
510608	7448133		0.0214623	2133284	0.39333665	0.0214623	S1-852766216	S3-679764373	S1-639477050
582492	7448567		0.003546579	1101035	0.14660333	0.020558815	S1-585887976	S3-310768126	S1-199104698
1115766	7448828		0.05425141	1115766	0.05425141	4.868827e-7	S1-252576174	S3-254426257	S1-252576174
1927774	7448875		0.87702817	1927774	0.87702817	0.8628384	S1-981855522	S3-491792901	S1-981855522
557521	7449338		0.66777176	557521	0.66777176	0.016654735	S1-781243755	S3-706277540	S1-781243755
91988	7449398			2084435	0.07585199	0.06364113	S1-764756757	S3-687375754	S1-202299002
2026174	7449785			48496	0.20286132	0.1595029	S1-417285911	S3-780879736	S1-801922183
159954	7449843			743546	0.014344809	0.003861727	S1-553412096	S3-202216701	S1-62933530
1112622	7450004		0.030830402	1112622	0.030830402	2.5765945e-11	S1-474864550	S3-298612398	S1-474864550
804483	7450045		0.034445465	804483	0.034445465	3.238379e-9	S1-70971953	S3-999026994	S1-70971953
2129807	7450703		0.6483695	2129807	0.6483695	0.008852273	S1-15970824	S3-225892741	S1-15970824
557420	7451084			1738935	0.023760986	0.0113331415	S1-781870408	S3-187675650	S1-276472384
1794951	7451087			423211	0.029788874	0.0077928263	S1-415320248	S3-502871953	S1-458735312
1730185	7451093		0.41140705	1629456	0.4964128	0.41140705	S1-208079526	S3-938921265	S1-958170577
1379754	7451313		0.028727733	1379754	0.028727733	0.000001271338	S1-398082468	S3-325213155	S1-398082468
40347	7451920		0.5880695	40347	0.5880695	0.00048196915	S1-970494214	S3-552850144	S1-970494214
1885892	7452008		0.5931778	1885892	0.5931778	0.59210306	S1-902657146	S3-778957243	S1-902657146
1978554	7452235		0.009227056	1978554	0.009227056	6.9481354e-10	S1-650916702	S3-554666347	S1-650916702
2174371	7452278		0.52180773	2174371	0.52180773	3.6636527e-10	S1-600335895	S3-663511589	S1-600335895
1825910	7452549		0.46985012	1825910	0.46985012	1.3428028e-9	S1-423050805	S3-560180674	S1-423050805
2100315	7452640		0.030300979	2100315	0.030300979	0.014433608	S1-371266182	S3-647121114	S1-371266182
1806803	7452949			1679289	0.057179563	0.021289507	S1-484830704	S3-123404090	S1-374935516
1638259	7453022			417987	0.010368323	0.0087611675	S1-148386059	S3-326535033	S1-582474921
1991493	7453200		0.3516706	1991493	0.3516706	0.27692765	S1-450035285	S3-301195815	S1-450035285
1287042	7453297		0.09084477	1184363	0.3064022	0.09084477	S1-847986758	S3-455274358	S1-747277945
203621	7453405		0.15039726	737540	0.3768013	0.15039726	S1-431595727	S3-332803282	S1-432899464
311018	7453594			164837	0.19003125	0.18930154	S1-179616284	S3-736019922	S1-441409614
1659086	7453613			1882654	0.0017129363	0.0000117308	S1-639742648	S3-632123526	S1-604372998
1905371	7453626			1890485	0.09267599	0.004773093	S1-525494579	S3-473036100	S1-532466899
699591	7453676		0.6501632	2205116	0.66593176	0.6501632	S1-111637545	S3-5350428	S1-498773347
1956879	7453750		0.2503589	1956879	0.2503589	0.16036928	S1-810771035	S3-210219644	S1-810771035
1736488	7454061		0.44623607	1736488	0.44623607	0.4280981	S1-452328517	S3-895264647	S1-452328517
666454	7454338			1840447	0.116835974	0.10597728	S1-188721155	S3-468421628	S1-984136565
181197	7454437			630541	0.11653547	0.042069737	S1-891006756	S3-318393855	S1-286042865
1429678	7454648			420175	0.26449525	0.001485665	S1-277942449	S3-834004407	S1-902796959
272531	7454673		0.43194288	272531	0.43194288	9.675135e-7	S1-647356088	S3-46834756	S1-647356088
1943675	7454692		0.005832474	1943675	0.005832474	0.002967608	S1-553084492	S3-457770917	S1-553084492
1822177	7455122			833264	0.2695478	0.16586682	S1-339865297	S3-921445306	S1-971309899
121317	7455194		0.6472669	121317	0.6472669	4.846118e-8	S1-945974591	S3-383579282	S1-945974591
1155055	7455545			464451	0.04185912	0.00004761794	S1-819791025	S3-525196740	S1-731815602
306648	7455558			145238	0.029451072	0.00063622394	S1-533870862	S3-123368150	S1-295209445
845820	7455614			1294461	0.17024563	0.017177803	S1-778168636	S3-499860563	S1-342967937
786559	7455749		0.006450535	811673	0.05483984	0.04291636	S1-459996206	S3-324651503	S1-238342463
2149483	7455879			118628	0.08161206	0.0013533848	S1-670913880	S3-300773709	S1-318455886
1580619	7455971		0.6183038	1580619	0.6183038	2.8236983e-8	S1-768203149	S3-673200300	S1-768203149
1661174	7456128		0.51495755	1661174	0.51495755	0.45236433	S1-221292098	S3-673694894	S1-221292098
2076688	7456323		0.055141486	2076688	0.055141486	3.0818894e-9	S1-691357078	S3-195417731	S1-691357078
420272	7456362		0.28340867	1854162	0.3359176	0.28340867	S1-160417004	S3-424275796	S1-780785118
2141597	7457622		0.60392016	2141597	0.60392016	0.5980862	S1-379362746	S3-761964895	S1-379362746
1863846	7457686			1686797	0.047047768	0.0107476665	S1-726341420	S3-916766239	S1-393372459
798095	7458016			1836634	0.0004262249	0.0001389331	S1-586440533	S3-678007093	S1-684883049
1600700	7458233		0.48451316	1600700	0.48451316	0.46591398	S1-351240026	S3-221602606	S1-351240026
1574697	7458343		0.46599463	1574697	0.46599463	6.229757e-9	S1-398524200	S3-970314464	S1-398524200
118600	7458567			111048	0.04633482	0.031055896	S1-314777555	S3-500258108	S1-388865439
2086903	7458911			1902839	0.000005068314	5.1167893e-7	S1-339387165	S3-391103995	S1-705362569
531116	7459274			1364256	0.12690198	0.09773589	S1-759894816	S3-93985388	S1-362971289
1277113	7459345		0.28429288	1277113	0.28429288	2.232266e-10	S1-109169846	S3-740936201	S1-109169846
2094115	7459459			1285097	0.017194081	0.00982478	S1-687834070	S3-295252833	S1-478293872
1999174	7460434		0.37677982	1999174	0.37677982	0.24815466	S1-992378660	S3-902149644	S1-992378660
57993	7460689		0.23168762	57993	0.23168762	0.000007922784	S1-640529726	S3-204884674	S1-640529726
761931	7461207		0.22159202	761931	0.22159202	0.0063615963	S1-908197956	S3-859603104	S1-908197956
1892676	7461745		0.12554502	1892676	0.12554502	1.8905542e-10	S1-705532869	S3-768041580	S1-705532869
930400	7462130		0.16928984	930400	0.16928984	0.0664529	S1-961256197	S3-758964845	S1-961256197
1833648	7462648		0.4469666	1639288	0.4667512	0.4469666	S1-726969510	S3-515734611	S1-308496091
171730	7462730		0.696324	171730	0.696324	2.4059451e-8	S1-411118933	S3-391517002	S1-411118933
497470	7462763		0.6153598	497470	0.6153598	9.79904e-10	S1-594091848	S3-617538400	S1-594091848
443047	7462887		0.4307601	443047	0.4307601	0.30341387	S1-104007826	S3-782963023	S1-104007826
1230386	7463434			1104764	0.013986959	0.01394953	S1-279356124	S3-657069199	S1-890378382
1839076	7463555		0.19881257	2149921	0.2559128	0.2437233	S1-168745945	S3-599930731	S1-799432481
1433542	7463579			2141508	0.0023997084	0.00013282214	S1-995232313	S3-386297396	S1-745458181
1955108	7463810		0.023728676	1955108	0.023728676	0.0036708936	S1-230861757	S3-727850941	S1-230861757
1686314	7464121			1699741	0.7226105	0.0004494463	S1-2138875	S3-289707983	S1-750250418
2097611	7464150		0.37393478	1312204	0.5474272	0.431772	S1-943381054	S3-42369458	S1-367998387
1541806	7464711			1318369	0.22686227	0.026711933	S1-422388549	S3-433133056	S1-895201521
892314	7464982			1689861	0.040275663	0.012309474	S1-539221292	S3-909331600	S1-266957958
15817	7465011			587854	0.061132345	0.05570107	S1-65855707	S3-558931765	S1-5083054
1430489	7465226			1640715	0.0000138626	0.000013197678	S1-436457835	S3-490986307	S1-867538782
1742901	7465232			2095374	0.1787748	0.003947302	S1-499053428	S3-735188885	S1-614366811
727165	7465530		0.22861376	727165	0.22861376	0.2246972	S1-325641037	S3-927095259	S1-325641037
627996	7465652			862499	0.07423722	0.061982777	S1-248926572	S3-258258370	S1-924805963
1140246	7465977			947502	0.026303722	0.022071514	S1-679884965	S3-984810550	S1-709011936
849931	7466262			2078759	0.050816085	0.0034822808	S1-247394807	S3-364935198	S1-201010560
238825	7466536			547366	0.021960761	0.009334427	S1-713361385	S3-641483492	S1-658923233
2028280	7466562			104183	0.19979563	0.008712228	S1-228909631	S3-527407313	S1-367634788
1305878	7466676			1578594	0.00064226636	0.000004602545	S1-861101465	S3-858283072	S1-784073229
1468115	7467083			1397567	0.05103489	0.03614207	S1-637150549	S3-879548578	S1-875754557
1796084	7467171		0.051141407	1796084	0.051141407	0.033822477	S1-713035839	S3-283434469	S1-713035839
331306	7467201			94543	0.055688906	0.048143994	S1-544550191	S3-97013231	S1-143708143
1764304	7467480		0.022131588	1764304	0.022131588	0.0000065295562	S1-761617309	S3-3332235	S1-761617309
1893955	7467646		0.33720872	1893955	0.33720872	8.675509e-10	S1-272710020	S3-146958964	S1-272710020
339853	7467652		0.5382548	339853	0.5382548	2.8145683e-8	S1-769843271	S3-96882291	S1-769843271
1047379	7467683			1188347	0.009323723	0.00856014	S1-851531837	S3-524147653	S1-409142190
24162	7468248		0.21651857	1107165	0.22712132	0.21651857	S1-525946045	S3-763827735	S1-893160777
403799	7468734			2032390	0.053993832	0.000027172731	S1-388857714	S3-761863617	S1-373751003
843723	7468961		0.2652035	843723	0.2652035	0.23780414	S1-696462371	S3-324643244	S1-696462371
1501538	7469224			287788	0.31638196	0.0026956212	S1-311189536	S3-299923349	S1-14277376
267116	7469359		0.040589362	136780	0.100873955	0.040589362	S1-393618248	S3-258849889	S1-226454120
774961	7469484		0.30329695	1064559	0.3752657	0.30329695	S1-143289541	S3-733231405	S1-867676820
1851774	7469695		0.18260534	1202544	0.22447011	0.18260534	S1-751023040	S3-735971738	S1-841711497
1920698	7469757		0.12983121	1920698	0.12983121	0.000017903503	S1-976873542	S3-897401312	S1-976873542
737112	7469778			1218966	0.03029749	0.0033107998	S1-158188152	S3-789508614	S1-79922237
1093675	7469814			187282	0.04392456	0.013790175	S1-115147410	S3-963670332	S1-810721980
157946	7470076		0.261885	157946	0.261885	0.2618395	S1-816133486	S3-145994621	S1-816133486
1904534	7470170		0.5204845	1904534	0.5204845	4.2986774e-11	S1-993558643	S3-901150144	S1-993558643
1620745	7470484			2082276	0.105837144	0.07582229	S1-706670058	S3-594834897	S1-519759022
640501	7470957		0.6001318	640501	0.6001318	0.32182175	S1-354504553	S3-491237251	S1-354504553
1949019	7470988		0.19115089	163849	0.20070963	0.19115089	S1-892961421	S3-631576017	S1-157623889
242867	7471040		0.027194541	242867	0.027194541	0.023407634	S1-476624290	S3-766381014	S1-476624290
686572	7471225			1252860	0.0009508356	0.00017257832	S1-147409659	S3-229017417	S1-375900143
234166	7471414		0.69356495	234166	0.69356495	3.7201262e-10	S1-606528617	S3-495312987	S1-606528617
1416274	7472003			807884	0.09424472	0.07058313	S1-919247494	S3-703236226	S1-266318854
874391	7472129			1906210	0.00005075297	0.0000064663172	S1-572000227	S3-945498957	S1-245699635
2049516	7472346		0.14228033	2049516	0.14228033	0.06080554	S1-507823355	S3-266502530	S1-507823355
1351636	7472711		0.4220017	1351636	0.4220017	0.15439984	S1-851578697	S3-722273348	S1-851578697
407051	7472859			482897	0.008394382	0.002536462	S1-897389276	S3-684926761	S1-79629128
755488	7473281			132447	0.0017941208	0.0012835714	S1-517691829	S3-54471792	S1-512290549
1020378	7473292			1641323	0.436142	0.008588566	S1-338538192	S3-866526243	S1-858828992
1419912	7473589			2063716	0.23027816	0.18367857	S1-42970788	S3-524277467	S1-711231731
1214899	7473740			159893	0.0017074975	0.0011930856	S1-162531609	S3-684126740	S1-139547269
1582844	7474046			459919	0.15486017	0.012403676	S1-817600784	S3-646301067	S1-864456356
1347650	7474062		0.18410075	1347650	0.18410075	2.3196345e-7	S1-281449875	S3-521179187	S1-281449875
1956951	7474118		0.3802894	1956951	0.3802894	0.08831746	S1-328696316	S3-706817054	S1-328696316
2055699	7474155		0.1811072	2055699	0.1811072	0.038366135	S1-817141211	S3-986171966	S1-817141211
2204851	7474579			1654581	0.00073785556	0.000056343626	S1-472641490	S3-984911622	S1-861777987
288703	7474728		0.16700773	1513061	0.17390096	0.16700773	S1-461423648	S3-21879131	S1-659166125
272299	7474793		0.49472612	834297	0.5004653	0.49472612	S1-78784101	S3-457002924	S1-648236852
326225	7474958			1505046	0.39208728	0.22572623	S1-874711108	S3-612484072	S1-732778910
788302	7474974		0.25444275	788302	0.25444275	0.0008968004	S1-555499528	S3-676500425	S1-555499528
1461254	7475260		0.30071226	1461254	0.30071226	3.2858603e-7	S1-928612774	S3-571293954	S1-928612774
1216731	7475596			2062625	0.03654134	0.013012385	S1-974983051	S3-441229156	S1-805505871
2093001	7475860		0.23974329	2093001	0.23974329	0.16389084	S1-385409797	S3-526540864	S1-385409797
694441	7476115		0.31076184	694441	0.31076184	0.051061407	S1-139692702	S3-131514983	S1-139692702
2041893	7476342			1294445	0.001757177	0.00037845442	S1-197297436	S3-392419926	S1-271404156
922150	7476458		0.5951366	922150	0.5951366	0.3363459	S1-276616422	S3-94886843	S1-276616422
1266416	7476519			442777	0.14583252	0.022185046	S1-453810020	S3-72560891	S1-402509361
425567	7476902		0.57244897	425567	0.57244897	4.2609765e-9	S1-84749618	S3-273151174	S1-84749618
1197029	7476969		0.5907642	1197029	0.5907642	2.191294e-8	S1-738948158	S3-783389827	S1-738948158
419073	7477068		0.5880985	136155	0.7384857	0.5880985	S1-113383073	S3-657878322	S1-533520548
1896434	7477778			98900	0.0023340008	0.0014580576	S1-716603852	S3-985971478	S1-71553624
906022	7477960			2030348	0.08621595	0.02772912	S1-842224608	S3-237585205	S1-526136533
834184	7477976			1330108	0.007223604	0.0038981114	S1-100745355	S3-207702251	S1-982250351
310604	7478160			378855	0.0004993258	0.00030171173	S1-394900182	S3-364170829	S1-858425876
1186181	7478341		0.34451023	1186181	0.34451023	0.01392489	S1-360028915	S3-771474560	S1-360028915
2001984	7478388			2100403	0.0066074887	0.00017964134	S1-485991577	S3-617386151	S1-822776397
1477133	7479221		0.44598496	1477133	0.44598496	0.0062472243	S1-861340043	S3-534668411	S1-861340043
1125405	7479645		0.74148524	1125405	0.74148524	0.6495652	S1-900266205	S3-133949655	S1-900266205
1672192	7479732		0.36446926	939703	0.57427555	0.36446926	S1-85504420	S3-211636952	S1-545517670
1209101	7480677		0.12988967	946041	0.3029935	0.24947248	S1-519212938	S3-515538874	S1-268096207
1924829	7480701		0.6780878	1924829	0.6780878	9.728283e-8	S1-196898389	S3-140481709	S1-196898389
827062	7480974		0.0571891	827062	0.0571891	7.771712e-9	S1-941635382	S3-82609575	S1-941635382
2081681	7481173		0.7549737	2081681	0.7549737	0.55054486	S1-809542129	S3-731231293	S1-809542129
1998290	7482306		0.0010987661	1774863	0.016637135	0.0010987661	S1-10383668	S3-637825445	S1-876421801
673674	7482531			175416	0.00007756909	0.000024105897	S1-53595856	S3-133871479	S1-319625658
804827	7482656		0.13315515	285506	0.17074832	0.13315515	S1-554448052	S3-17478838	S1-647543144
931256	7483111		0.46295294	931256	0.46295294	9.345286e-9	S1-18900198	S3-321013108	S1-18900198
485350	7483147			1049675	0.02638965	0.023959694	S1-51145721	S3-384554073	S1-59992509
1840417	7483214			288757	0.0021577794	0.0007944608	S1-70039417	S3-373394450	S1-762032480
1555478	7483301		0.44945812	1555478	0.44945812	1.9425123e-8	S1-676753093	S3-948734437	S1-676753093
1133522	7483340			514072	0.054907277	0.04191353	S1-487794460	S3-458512292	S1-58478044
668216	7483608			1404307	0.000012902437	0.000006570533	S1-504245863	S3-551482614	S1-866928638
1862241	7483791		0.14324357	2184354	0.5671052	0.2955356	S1-2476518	S3-788552587	S1-97828065
927097	7483806		0.11693831	1797260	0.18460193	0.11717166	S1-460161707	S3-318390334	S1-86415623
270693	7483857		0.67280626	270693	0.67280626	5.666692e-8	S1-380955362	S3-62149912	S1-380955362
346771	7483906			2186244	0.08743638	0.041318476	S1-377890604	S3-395624603	S1-578990904
1289452	7483995			983434	0.0000017337592	0.0000011288488	S1-514177496	S3-797756562	S1-157284726
155879	7484178		0.63591856	155879	0.63591856	0.00005590443	S1-841327871	S3-903034858	S1-841327871
1510261	7484630		0.34869608	1510261	0.34869608	0.004131142	S1-96056747	S3-701616477	S1-96056747
562064	7485286		0.6600567	562064	0.6600567	8.0289536e-10	S1-977406614	S3-832832503	S1-977406614
2111647	7485496		0.3121499	2111647	0.3121499	0.008305356	S1-676367516	S3-891960845	S1-676367516
1906474	7485827		0.6160824	1906474	0.6160824	0.0031313405	S1-4971621	S3-875300354	S1-4971621
1921247	7486773		0.5838083	1921247	0.5838083	0.50899833	S1-999473304	S3-981170209	S1-999473304
330175	7487055		0.3613966	2079269	0.52988845	0.3613966	S1-844109860	S3-510990877	S1-679657382
1872568	7487124			2184805	0.042908277	0.025546705	S1-593504529	S3-814346237	S1-328951249
1475197	7487244			810039	0.06646012	0.03111534	S1-549715902	S3-472609837	S1-472280508
1656456	7487281		0.5658361	1502268	0.9984224	0.5658361	S1-475390419	S3-319468165	S1-709117982
33807	7487537		0.51126254	33807	0.51126254	0.40038913	S1-261189890	S3-981751733	S1-261189890
1272283	7487553		0.4931938	1272283	0.4931938	0.000039981936	S1-647629449	S3-396308951	S1-647629449
1435160	7487720			1975497	0.09795155	0.096932665	S1-688018152	S3-746949761	S1-365942668
1837899	7487974		0.11126318	1837899	0.11126318	8.324673e-9	S1-534274978	S3-387092693	S1-534274978
471001	7487986			66662	0.2285628	0.1989111	S1-483053859	S3-372652114	S1-555291343
1285234	7488266		0.08636711	1285234	0.08636711	5.878863e-9	S1-532152520	S3-512384499	S1-532152520
568031	7488608		0.43820632	568031	0.43820632	1.1953395e-8	S1-35508270	S3-593953731	S1-35508270
18216	7488742		0.031856533	1220535	0.15144397	0.036446664	S1-129060934	S3-269334208	S1-686404883
491995	7488811		0.018720485	1536987	0.019404227	0.018720485	S1-190638230	S3-645872820	S1-467162337
2191813	7488997		0.039175574	2191813	0.039175574	0.025451556	S1-735922078	S3-275076401	S1-735922078
1958793	7489071		0.48498696	1958793	0.48498696	6.091788e-7	S1-255495607	S3-256792706	S1-255495607
1897771	7490273			1512001	0.10252259	0.032608088	S1-431835920	S3-388916801	S1-314639983
2195912	7490582		0.03254626	2195912	0.03254626	1.4391102e-8	S1-838023023	S3-958687040	S1-838023023
724927	7490615			1855558	0.04850135	0.023842962	S1-352571112	S3-745231392	S1-323673965
708029	7490711			327303	0.1885901	0.1121464	S1-623766742	S3-384614009	S1-447020091
478243	7490838		0.6137031	478243	0.6137031	5.0123443e-8	S1-294051749	S3-420512454	S1-294051749
2071	7490872		0.16503489	168739	0.17559557	0.16503489	S1-912855728	S3-95029469	S1-356787982
589027	7491306		0.25160918	589027	0.25160918	0.000003440858	S1-109126105	S3-603615879	S1-109126105
577175	7491362			144307	0.007892048	0.0018761597	S1-925726868	S3-26429817	S1-351950166
962518	7491465		0.053495944	826967	0.25652587	0.15644184	S1-547094771	S3-940365738	S1-189798922
288963	7492079		0.31485045	1499993	0.42596447	0.31485045	S1-909366012	S3-738559222	S1-436530702
488694	7492148		0.61118865	488694	0.61118865	0.41627693	S1-727421381	S3-693982627	S1-727421381
2180953	7492349		0.045415178	2180953	0.045415178	5.228527e-10	S1-299568583	S3-553919661	S1-299568583
1988440	7492659		0.28812093	1988440	0.28812093	0.00092223164	S1-69282328	S3-160139985	S1-69282328
733822	7492943		0.62292147	146608	0.70356864	0.62292147	S1-979661991	S3-136089031	S1-905577798
835596	7493458			729247	0.018410068	0.009440118	S1-694728392	S3-156432660	S1-546919397
1373370	7493639			417695	0.038521647	0.00853833	S1-472948156	S3-36812899	S1-73577108
214606	7493713		0.3867327	214606	0.3867327	2.454923e-9	S1-880105024	S3-822984566	S1-880105024
768060	7493766		0.4262413	768060	0.4262413	0.00045525623	S1-914618411	S3-71060547	S1-914618411
306401	7494347		0.44391206	306401	0.44391206	2.242367e-10	S1-407605183	S3-653813081	S1-407605183
548152	7494844			395709	0.028018186	0.011481556	S1-903169726	S3-544489337	S1-740775695
581607	7495314		0.1189607	310812	0.12046351	0.1189607	S1-201711080	S3-249047496	S1-877485783
1461323	7495339		0.057023857	1461323	0.057023857	1.7486178e-9	S1-455866167	S3-495083775	S1-455866167
1463524	7495490			1673958	0.052367322	0.0076608923	S1-18835907	S3-425501059	S1-460359592
1018774	7495518		0.1132048	1018774	0.1132048	1.7976115e-10	S1-282567717	S3-518654060	S1-282567717
1631501	7495621		0.43615147	1631501	0.43615147	0.000013493831	S1-490396339	S3-710535504	S1-490396339
1977810	7495888			763987	0.05756707	0.03818048	S1-437405592	S3-527475199	S1-752976711
1683014	7496181		0.66339743	1683014	0.66339743	1.5186584e-8	S1-594828613	S3-481198007	S1-594828613
1932079	7496524			2067925	0.0950672	0.0011486105	S1-774740106	S3-455352254	S1-3380606
1099539	7496563			694973	0.04371303	0.03147484	S1-395634283	S3-428572805	S1-886952541
1758871	7496603		0.32833382	1758871	0.32833382	0.0012421175	S1-491610882	S3-33941240	S1-491610882
1817256	7496726		0.55589205	1817256	0.55589205	1.5447077e-9	S1-257556341	S3-567259832	S1-257556341
381299	7496744		0.3676998	381299	0.3676998	0.000037305166	S1-576491795	S3-128486206	S1-576491795
819820	7497073		0.16514197	819820	0.16514197	5.8472938e-9	S1-326535074	S3-135707611	S1-326535074
228653	7497394		0.07770735	228653	0.07770735	2.2910913e-9	S1-230523514	S3-161447097	S1-230523514
311627	7498026		0.69242567	311627	0.69242567	2.654764e-9	S1-567664325	S3-366091200	S1-567664325
1360349	7498113		0.37680134	1360349	0.37680134	0.24621509	S1-660242058	S3-561730882	S1-660242058
1589450	7498497			669767	0.63719624	0.4895682	S1-132958574	S3-500577449	S1-991321178
1952038	7498642		0.21541366	1952038	0.21541366	0.066210546	S1-297057173	S3-869498111	S1-297057173
1316393	7498872		0.01341906	1316393	0.01341906	0.009667368	S1-396431652	S3-898707473	S1-396431652
1629684	7499035		0.4831965	1629684	0.4831965	3.235652e-7	S1-499755	S3-663960749	S1-499755
955828	7499222			28077	0.0231053	0.002363705	S1-193347213	S3-109311928	S1-144587637
593060	7499287		0.5556801	2081163	0.5996909	0.5556801	S1-602164702	S3-85112899	S1-621710676
1811170	7499292		0.23171832	1811170	0.23171832	0.23079643	S1-150052345	S3-772389104	S1-150052345
1647946	7500342			158550	0.003397274	0.002916697	S1-910147208	S3-837963800	S1-146757201
516220	7500570			791786	0.057626948	0.04932166	S1-770966368	S3-459398846	S1-544187070
258042	7500663		0.7413117	258042	0.7413117	0.63824576	S1-794161216	S3-110995176	S1-794161216
283366	7501325		0.23415196	283366	0.23415196	0.04263871	S1-77465066	S3-352662589	S1-77465066
1179081	7501369			329489	0.040588137	0.0050845216	S1-445806870	S3-480740147	S1-803862961
951502	7501762			1488267	0.07301333	0.02658084	S1-397286855	S3-450165501	S1-631823488
27197	7501850		0.67950726	27197	0.67950726	0.0000021210005	S1-505165748	S3-564738518	S1-505165748
2066604	7501854			105476	0.0036393758	0.0007353395	S1-691399647	S3-246434475	S1-811898562
1419814	7501889		0.39387497	1419814	0.39387497	0.1768068	S1-256315508	S3-372801943	S1-256315508
1075743	7501963		0.059146706	1075743	0.059146706	0.039045546	S1-991333413	S3-473608703	S1-991333413
2018593	7502063			751208	0.012296442	0.012216093	S1-361324198	S3-393516121	S1-952847994
1139924	7502169		0.32615972	1545801	0.34392977	0.32615972	S1-630213611	S3-257585244	S1-168803456
927115	7502553		0.093965024	927115	0.093965024	0.07064921	S1-223460175	S3-166683510	S1-223460175
1230300	7502760			477160	0.1923536	0.08222924	S1-297994342	S3-507324056	S1-283980716
667236	7502935		0.5556203	667236	0.5556203	0.18983732	S1-466369033	S3-994667865	S1-466369033
1911977	7502946		0.501546	470343	0.6831863	0.501546	S1-873098373	S3-395585864	S1-250762158
1572676	7503035		0.6880298	1572676	0.6880298	0.016865607	S1-249643709	S3-291749996	S1-249643709
1502116	7503324			1381428	0.00012755101	0.000014125608	S1-738917813	S3-584882651	S1-912750691
2028582	7503416			351802	0.08537732	0.060840115	S1-595628363	S3-39853402	S1-852271449
1627314	7503614		0.16993484	1627314	0.16993484	0.00013664659	S1-36226690	S3-869979853	S1-36226690
2196844	7503887			1234614	0.00020179612	0.0000023686591	S1-571565742	S3-765924837	S1-629777942
1530340	7504106		0.12475629	347877	0.29799652	0.25201195	S1-914985048	S3-478322991	S1-420117843
99629	7504111		0.1541401	1084221	0.31632197	0.23282538	S1-634478978	S3-513681665	S1-540599932
624795	7504343		0.16778915	116046	0.2477183	0.16778915	S1-463855581	S3-842849108	S1-721944954
