a	b	p	true_a	a_id	rid	true_a_id
908081	9702183	0.75694484	-1	S1-307124289	S3-176851346	""
553742	404813	0.7569222	-1	S1-136979570	S2-920968122	""
247757	4565625	0.75691396	-1	S1-559535925	S2-101731386	""
742792	7485633	0.7568004	-1	S1-333157073	S3-979692348	""
1228786	3727496	0.7567803	135322	S1-216757079	S2-32270952	S1-337679177
1078597	6777588	0.7567734	-1	S1-633225733	S3-887874347	""
522796	6993161	0.75668776	-1	S1-885704958	S3-878290999	""
1853348	4397387	0.75666153	-1	S1-477834957	S2-427582401	""
1954778	1954628	0.7565928	-1	S1-95011051	S2-605427264	""
470030	5409798	0.7565558	-1	S1-567140799	S3-522348121	""
1225191	8532919	0.7565469	-1	S1-919829310	S3-894339474	""
544422	9717307	0.756529	-1	S1-119416393	S3-613381032	""
1551119	6754664	0.7565014	-1	S1-865050211	S3-128772918	""
212858	9432700	0.7564838	-1	S1-472468354	S3-106815199	""
232354	8787417	0.756482	-1	S1-447438148	S3-302739365	""
469062	7075599	0.75640696	-1	S1-431094782	S3-69592018	""
648954	9318461	0.7563719	-1	S1-799146316	S3-127730711	""
466376	9385046	0.7563601	-1	S1-413284510	S3-392989423	""
1515015	6130475	0.7563374	-1	S1-773491600	S3-205010874	""
2162729	4897090	0.7562848	-1	S1-241436588	S2-294262882	""
688606	6606682	0.75628203	1203333	S1-364922926	S3-330811645	S1-855619214
1364190	6110601	0.75612956	-1	S1-195968160	S3-697250373	""
179205	9238691	0.7560619	-1	S1-343478583	S3-594359613	""
452235	8047666	0.75606155	-1	S1-635009927	S3-936683217	""
833940	586326	0.756013	-1	S1-650776542	S2-758692918	""
751728	328461	0.7558882	-1	S1-357740261	S2-579766895	""
1217179	778413	0.75587815	-1	S1-515261446	S2-544531583	""
555258	8525420	0.75581616	-1	S1-981743784	S3-72508671	""
1095792	5365522	0.75579554	-1	S1-897778274	S3-542929171	""
1869654	5306375	0.7557846	991484	S1-816548398	S3-325713295	S1-273388727
1544091	6233316	0.75576955	-1	S1-874850061	S3-526766729	""
620603	5369921	0.7557083	-1	S1-977263371	S3-299447590	""
1325146	2101019	0.7557035	-1	S1-757820419	S2-561298595	""
524205	4619587	0.7556575	-1	S1-941642813	S2-109943359	""
1128531	9467809	0.7556057	-1	S1-766341883	S3-280746997	""
26694	1562081	0.7555051	-1	S1-482338163	S2-244068454	""
1195168	5893402	0.75537705	-1	S1-893077104	S3-561519484	""
2048800	2883651	0.75534606	-1	S1-726859619	S2-170382247	""
426918	5375358	0.75533897	-1	S1-636255463	S3-764279658	""
660695	7888510	0.75533277	1919994	S1-808434720	S3-244272541	S1-752810040
2181364	2772827	0.7552467	-1	S1-48914032	S2-77385917	""
1094425	6107103	0.75521797	-1	S1-527582583	S3-822892805	""
1635525	1729037	0.75521344	-1	S1-186198378	S2-43466779	""
1567109	4156710	0.75505006	-1	S1-917775765	S2-508083876	""
991643	38115	0.75499374	-1	S1-616941517	S2-609951746	""
562079	7389081	0.75496703	-1	S1-215414155	S3-588520055	""
1164905	9744532	0.7549604	-1	S1-123650141	S3-421930397	""
1607610	4943052	0.75484043	100002	S1-96684848	S2-725673530	S1-382334348
1824913	3613782	0.754837	-1	S1-286788483	S2-750604362	""
1435017	7173031	0.7547884	1715338	S1-565630916	S3-639379095	S1-800959876
91631	10161169	0.7547216	-1	S1-272929651	S3-202187476	""
1482630	3413180	0.75469154	-1	S1-95426817	S2-203563323	""
2041802	8282582	0.75451887	-1	S1-398286668	S3-319242427	""
1790287	4727922	0.7545075	-1	S1-401577875	S2-695727613	""
1173896	2635425	0.7544403	-1	S1-691053288	S2-397003912	""
145984	1283828	0.7543542	-1	S1-553993414	S2-472018648	""
1109581	2948903	0.7543064	121603	S1-101378547	S2-946281053	S1-617166153
612005	2790557	0.7542337	-1	S1-927673299	S2-423505734	""
154910	3451065	0.75422305	-1	S1-764114346	S2-448018790	""
1802086	6513347	0.7541805	-1	S1-993166909	S3-383702705	""
1289321	2228072	0.75405896	1016595	S1-837358365	S2-401280164	S1-227735721
2060250	8494587	0.7540216	-1	S1-536630975	S3-867012261	""
996569	9654794	0.753936	-1	S1-208076467	S3-86391038	""
1048070	2784530	0.7538441	1213668	S1-329273264	S2-838417718	S1-378902229
890402	8012060	0.7537809	-1	S1-471092036	S3-852628696	""
667817	6777921	0.7536476	-1	S1-569448394	S3-956933761	""
1131537	3923815	0.7535649	-1	S1-815773508	S2-673016146	""
2149200	3960815	0.75349253	-1	S1-70088525	S2-773757805	""
167163	5369587	0.7534709	-1	S1-413061220	S3-577182433	""
2090214	4480799	0.75333107	-1	S1-841179841	S2-533039706	""
1183743	3902289	0.75321734	-1	S1-391960928	S2-11301043	""
993551	10266467	0.7529488	-1	S1-879093327	S3-363161477	""
161878	8607354	0.7529091	-1	S1-394833188	S3-720466962	""
799518	3406018	0.7528783	-1	S1-584094977	S2-825164008	""
970637	10050762	0.752831	-1	S1-23142848	S3-419964789	""
2017579	7648525	0.7527823	-1	S1-613645231	S3-276880165	""
1265914	3331893	0.75276375	-1	S1-73982349	S2-784399212	""
1889380	1990763	0.7526071	-1	S1-284049692	S2-815603729	""
266245	4717964	0.7525176	-1	S1-313665608	S2-828804951	""
975177	10031532	0.75248367	-1	S1-558359138	S3-516616564	""
610232	208015	0.7524553	-1	S1-167995301	S2-902601998	""
1153336	7170813	0.75243044	-1	S1-389812982	S3-117506287	""
1988370	267870	0.752421	-1	S1-318031967	S2-174457404	""
557147	6444018	0.7523819	-1	S1-295992144	S3-606184859	""
1142911	7569891	0.7522683	-1	S1-394034764	S3-690609798	""
354710	6974478	0.75214386	-1	S1-667604656	S3-903179226	""
906168	6811776	0.7520117	-1	S1-997519470	S3-930930507	""
1389719	1736055	0.7519836	-1	S1-53996035	S2-613508781	""
261539	3392635	0.75197726	-1	S1-951138172	S2-541061983	""
126688	5925320	0.75193876	-1	S1-916500573	S3-899979496	""
929027	2608414	0.75193	-1	S1-214503169	S2-454628430	""
1770896	7447431	0.7518893	-1	S1-17378236	S3-933839583	""
183716	9040951	0.7518854	-1	S1-283937013	S3-104649869	""
1108418	6426007	0.75188076	-1	S1-992114859	S3-61563029	""
350581	6810811	0.75183475	-1	S1-534534201	S3-995225054	""
897584	5552255	0.7517859	-1	S1-885724125	S3-205464697	""
1760759	9309174	0.7515856	-1	S1-690030075	S3-96241459	""
799011	8960417	0.7515612	242357	S1-472152680	S3-507820227	S1-311845996
989455	7303197	0.7515531	-1	S1-810968054	S3-549323763	""
590784	3455742	0.7515219	-1	S1-318041072	S2-923870288	""
1890715	5014739	0.75149566	-1	S1-180300517	S2-614852138	""
1216348	7269274	0.75142366	-1	S1-638709728	S3-724551782	""
847477	7911751	0.75138754	-1	S1-424519451	S3-968117245	""
1405912	7459028	0.7513076	-1	S1-577480311	S3-541314957	""
627279	1068040	0.7512427	-1	S1-637120342	S2-711470437	""
1932523	4438828	0.75119185	-1	S1-835925960	S2-210055779	""
961158	6795493	0.7511917	-1	S1-625506015	S3-97504127	""
1240741	2155822	0.75116533	-1	S1-957617959	S2-882534705	""
1960635	8033815	0.7511044	-1	S1-999740964	S3-110431744	""
1412204	6123638	0.7509588	-1	S1-960425567	S3-93863064	""
1831433	6748545	0.75095713	-1	S1-300694938	S3-860759889	""
601416	2692083	0.75082827	-1	S1-116051816	S2-90132348	""
702931	7188238	0.7508271	-1	S1-308371589	S3-246062477	""
1618095	8413660	0.7506572	-1	S1-99688854	S3-659042268	""
665031	9949040	0.75056154	-1	S1-593389715	S3-741647700	""
499733	2114902	0.75055766	-1	S1-899037876	S2-645759194	""
958283	4960499	0.75044554	-1	S1-864868535	S2-491383358	""
2025904	6753427	0.75037616	-1	S1-859875809	S3-545466713	""
722217	5812759	0.75036365	-1	S1-891062002	S3-78157573	""
94306	3598722	0.7503233	-1	S1-912621022	S2-231330150	""
1118518	8951364	0.75013953	-1	S1-568976443	S3-401308452	""
1699595	6845695	0.7500472	-1	S1-178566205	S3-1263382	""
1146470	3126794	0.7500213	-1	S1-507245845	S2-514409610	""
1257876	9053990	0.75001395	1302062	S1-257367864	S3-712312139	S1-427988322
1249771	3652411	0.7500068	-1	S1-221732490	S2-607537573	""
852485	1864502	0.7499138	-1	S1-841997695	S2-291911097	""
459809	1547122	0.7498931	-1	S1-430331785	S2-933503867	""
1470374	6756275	0.74985445	-1	S1-992233337	S3-136506871	""
548272	3219577	0.7498046	-1	S1-242628694	S2-538461765	""
533850	3882995	0.74970293	91718	S1-391865259	S2-978829323	S1-911214859
1460037	9438492	0.7496408	-1	S1-597739383	S3-585065542	""
549959	7157991	0.7496116	-1	S1-211529994	S3-161936286	""
1807029	1918274	0.7495663	-1	S1-484682947	S2-162348524	""
304269	4073282	0.74949515	-1	S1-603234782	S2-596965124	""
396685	2650407	0.74943674	-1	S1-795834142	S2-699023849	""
232379	1778907	0.7494078	-1	S1-914512584	S2-388536622	""
867052	6661265	0.7493798	201347	S1-41780338	S3-244828962	S1-304792119
247976	2802199	0.74928683	-1	S1-579280595	S2-440934966	""
2075532	1141322	0.749246	-1	S1-211064204	S2-804383151	""
476133	3776718	0.7492063	-1	S1-216211198	S2-874411178	""
1227346	9344010	0.7491906	-1	S1-196792545	S3-57866692	""
511356	2910213	0.7491887	-1	S1-991362579	S2-465483568	""
233075	2015751	0.74912935	-1	S1-262486286	S2-43401533	""
1256159	2891891	0.7491241	-1	S1-408789456	S2-175045004	""
606517	1163100	0.7490933	-1	S1-291710499	S2-253914061	""
1626743	245980	0.74908626	-1	S1-729233391	S2-551672915	""
1168123	9506186	0.74907607	1834609	S1-194589026	S3-756921019	S1-946223082
1050535	7623980	0.7489316	-1	S1-486609454	S3-197707119	""
913442	6184231	0.7488546	-1	S1-887477595	S3-946844157	""
899883	1699562	0.74875027	1491782	S1-48049460	S2-698548281	S1-614697824
1774313	4965039	0.7486343	-1	S1-279241484	S2-119865161	""
1284996	3589774	0.7486286	-1	S1-353617931	S2-249614018	""
2047634	7273703	0.7486098	-1	S1-494588402	S3-630724296	""
162954	3577207	0.7485877	-1	S1-641120436	S2-340467351	""
367113	8414116	0.748432	-1	S1-506961272	S3-421486441	""
491134	492724	0.7483209	1048560	S1-886985971	S2-556678099	S1-637282042
1878327	4309427	0.7482461	-1	S1-448467765	S2-816980002	""
1528688	5575792	0.74818873	-1	S1-298040986	S3-238845633	""
1955364	2356195	0.74801624	-1	S1-838629295	S2-314821275	""
820787	2432769	0.74800897	-1	S1-535813575	S2-571800462	""
1838843	3699441	0.7479554	-1	S1-222592732	S2-910531129	""
505967	2002600	0.74795127	-1	S1-867802913	S2-281456383	""
1232385	3404433	0.74783576	-1	S1-362208570	S2-43491212	""
1830587	2682315	0.7475741	-1	S1-367351608	S2-453990192	""
524411	75778	0.74755967	-1	S1-785724508	S2-74735194	""
386776	7310634	0.74745834	-1	S1-111754722	S3-793250210	""
1061463	806747	0.74744433	-1	S1-415024574	S2-74230871	""
664644	8039136	0.7473915	-1	S1-131950489	S3-917190971	""
1035774	4694585	0.74722636	-1	S1-669068060	S2-605525111	""
1963179	1183449	0.7471807	281465	S1-812634545	S2-83172965	S1-175982173
228195	8639962	0.7470981	1138315	S1-992950851	S3-18175412	S1-225701466
1655442	3896277	0.74709797	-1	S1-113147532	S2-111298531	""
311858	5919562	0.747025	859107	S1-226678330	S3-934524857	S1-928717475
2172774	7039056	0.7469578	-1	S1-623020500	S3-159673904	""
176740	2413585	0.74694014	-1	S1-165543511	S2-844921999	""
2079157	10078328	0.74688065	-1	S1-948092757	S3-414485348	""
1982051	3160449	0.74685407	-1	S1-409480835	S2-877672486	""
395245	844019	0.7468096	-1	S1-860620003	S2-49896578	""
2193677	2056181	0.74673736	-1	S1-937994588	S2-299747734	""
467133	9392897	0.74670386	-1	S1-275250138	S3-363658181	""
1552725	3655892	0.74617386	-1	S1-879654955	S2-5444964	""
1572697	1976110	0.74613523	-1	S1-397872255	S2-696995489	""
1994487	5264711	0.74596465	-1	S1-390482234	S3-622682277	""
1399533	6037905	0.74594355	-1	S1-321835719	S3-398814392	""
2083845	6955947	0.7459161	-1	S1-60616823	S3-365159362	""
1526610	5299644	0.74587256	-1	S1-357682630	S3-232062849	""
1491668	6469552	0.74587095	-1	S1-876880139	S3-22463104	""
1942970	3310345	0.74585414	-1	S1-851375393	S2-576351572	""
1453861	8065238	0.7458115	-1	S1-361316975	S3-974505219	""
2190392	1806303	0.745803	-1	S1-694770261	S2-24799904	""
1144801	1213870	0.7457878	-1	S1-375426869	S2-75644175	""
236978	489186	0.7457295	-1	S1-348101968	S2-681669373	""
322601	1758170	0.74565667	-1	S1-921753343	S2-971999077	""
1101892	1264208	0.74558	-1	S1-969647765	S2-219192837	""
183265	6818761	0.74554914	-1	S1-374563442	S3-285183427	""
1101912	2745530	0.745538	-1	S1-445385610	S2-439953118	""
839769	2982647	0.74549675	-1	S1-61144654	S2-396342365	""
344874	9464158	0.7453171	-1	S1-154026314	S3-438712138	""
603320	5245308	0.74527943	-1	S1-185555802	S3-210933442	""
690407	3635313	0.74520075	-1	S1-841962599	S2-911069925	""
1843542	2597926	0.7451937	-1	S1-957046803	S2-759726629	""
539581	313115	0.74516594	-1	S1-462232857	S2-901375776	""
8545	4344931	0.7451341	-1	S1-432399947	S2-183672247	""
760690	6996423	0.74511707	-1	S1-607423620	S3-62674648	""
564100	10263448	0.7451165	-1	S1-205457575	S3-333739043	""
1736486	9537206	0.7450132	-1	S1-450885621	S3-167286603	""
1090991	7808904	0.74500537	-1	S1-17598279	S3-249514950	""
1870094	1558310	0.74497104	-1	S1-759609224	S2-888323015	""
246264	2515038	0.7449451	-1	S1-808732479	S2-436919861	""
974890	5946573	0.7448846	-1	S1-876476109	S3-451630508	""
951006	4761648	0.74487704	1425204	S1-178568257	S2-822855499	S1-352184891
1371327	6166568	0.7448728	-1	S1-915670066	S3-451050083	""
1544550	97709	0.7448286	1007531	S1-200448617	S2-656930288	S1-45010442
80083	293502	0.7448095	-1	S1-869497059	S2-360108426	""
1137635	2638603	0.74463814	-1	S1-476852447	S2-184830503	""
1131358	913985	0.74444884	-1	S1-213240378	S2-761251584	""
255670	10306997	0.7444205	-1	S1-847084892	S3-186075695	""
279698	6562471	0.74440587	-1	S1-770266172	S3-921187085	""
1078347	2301819	0.7443491	1771176	S1-824447349	S2-210273426	S1-555084781
2143638	1175270	0.7443279	1905676	S1-82836893	S2-936851704	S1-88813926
743185	4162831	0.74426425	-1	S1-736304205	S2-618385833	""
966655	2585086	0.74420327	-1	S1-306952613	S2-139123902	""
888236	1046148	0.7441809	684187	S1-230482410	S2-127895832	S1-387760698
334525	2173088	0.74406946	-1	S1-982961016	S2-920414036	""
2202613	9194175	0.7440481	-1	S1-360854852	S3-800692135	""
1379416	5220749	0.7439189	-1	S1-228375052	S3-307023346	""
1809471	5593883	0.74387217	-1	S1-68367197	S3-381185554	""
1264721	10234829	0.7437041	-1	S1-895983488	S3-124636936	""
1304975	1803926	0.74368685	-1	S1-444008644	S2-447174891	""
961134	6294769	0.74355835	-1	S1-927335779	S3-894448417	""
1297147	3246442	0.74353236	1385070	S1-218421460	S2-987183105	S1-67429445
167969	2793753	0.7435266	-1	S1-870226779	S2-988198946	""
880201	4183111	0.7433083	-1	S1-87650324	S2-301036986	""
496054	1748145	0.7431966	-1	S1-265371128	S2-821935991	""
557581	4004832	0.7428528	-1	S1-599895910	S2-567006434	""
776099	3182688	0.7427335	-1	S1-66089253	S2-737279026	""
628571	4810814	0.7426502	-1	S1-149059899	S2-750039957	""
2063279	7359574	0.7425728	-1	S1-724591638	S3-51973347	""
1629931	8358197	0.7425649	-1	S1-421319885	S3-144864619	""
2157351	4608399	0.74251676	-1	S1-354317551	S2-887045098	""
2097259	9380986	0.74246347	-1	S1-205552507	S3-201097298	""
1184992	3448146	0.74219495	1370259	S1-462761830	S2-409176361	S1-682612239
1545223	4330215	0.74208903	-1	S1-720195561	S2-949961618	""
561289	8934076	0.74202347	-1	S1-65599149	S3-238823360	""
2181631	2927696	0.74198383	-1	S1-920430461	S2-597992983	""
1430769	6644266	0.7419821	-1	S1-872531538	S3-410242257	""
291801	1418999	0.74183923	-1	S1-452855898	S2-567241164	""
373345	10080567	0.7418351	-1	S1-554490595	S3-155106611	""
929789	5947220	0.74174106	-1	S1-22843258	S3-730534028	""
1476374	1302863	0.7417297	-1	S1-961198772	S2-46761601	""
1866781	2284234	0.7416995	-1	S1-492698025	S2-53216703	""
193723	1800045	0.74167866	-1	S1-989876027	S2-594516636	""
1776937	7446373	0.7416107	-1	S1-61673133	S3-648926245	""
631434	8420422	0.7415845	-1	S1-429695118	S3-393461115	""
134307	1044215	0.7415526	-1	S1-966257272	S2-221968435	""
281165	8331557	0.74152535	-1	S1-654295499	S3-20187199	""
527247	4442069	0.741462	-1	S1-583913277	S2-285243687	""
1321710	6207853	0.7413792	-1	S1-120398223	S3-929650402	""
428904	4986304	0.74098766	-1	S1-753920973	S2-366159669	""
1743526	8992274	0.7409624	-1	S1-64209891	S3-497991532	""
1786108	8225544	0.7409488	-1	S1-527017209	S3-248942181	""
355886	826183	0.74071646	-1	S1-571765970	S2-315076307	""
1701770	5997150	0.740681	-1	S1-780144609	S3-246740710	""
251025	4589791	0.7406019	-1	S1-726177297	S2-892916232	""
1962915	2354576	0.74052775	-1	S1-896387436	S2-901859049	""
667473	5175880	0.7405256	319713	S1-36688991	S3-35407331	S1-58556155
642708	3496153	0.74045646	-1	S1-505839909	S2-482206228	""
72032	3846435	0.7404438	-1	S1-36990611	S2-392459500	""
422234	3322048	0.74023205	-1	S1-241146155	S2-478901190	""
2127218	5097466	0.7401741	-1	S1-640122868	S3-463835099	""
1167813	10318575	0.7400631	1478679	S1-129889251	S3-835489032	S1-452784628
747333	2753889	0.7400435	-1	S1-901779322	S2-468329904	""
1132981	5612885	0.73988193	-1	S1-635810586	S3-417210173	""
1465894	1647435	0.73985577	-1	S1-479381608	S2-921374092	""
1139030	4786977	0.7398332	-1	S1-195032373	S2-323169155	""
1093808	1589128	0.73973787	-1	S1-693408708	S2-668928047	""
538835	1486786	0.73962516	-1	S1-166739628	S2-929181219	""
2199884	7659393	0.7395562	-1	S1-451984449	S3-294094872	""
2023157	8397329	0.7395224	164450	S1-904969542	S3-841594099	S1-315122152
931918	932797	0.7394355	-1	S1-70854241	S2-373072199	""
274710	2147903	0.7394081	-1	S1-126689002	S2-949370743	""
749262	7830858	0.73922247	-1	S1-243085799	S3-880353113	""
1477377	3835023	0.7391685	-1	S1-575046037	S2-481925029	""
453154	5336776	0.7390678	-1	S1-273968474	S3-750732920	""
675059	7009714	0.73897105	-1	S1-765170010	S3-684486924	""
156167	4377725	0.7386793	-1	S1-380166335	S2-351438104	""
1218336	2874961	0.7386564	-1	S1-967061315	S2-430254826	""
1481332	191043	0.73863524	-1	S1-328385544	S2-95168255	""
554936	78800	0.7386333	1064699	S1-281989390	S2-720806817	S1-216608644
1592583	9416254	0.7385992	-1	S1-294462183	S3-77021450	""
2096712	1546790	0.73859113	-1	S1-108304675	S2-803187355	""
1755155	6212627	0.7384471	-1	S1-285602732	S3-312591293	""
619213	4452662	0.7384177	-1	S1-700202607	S2-297685506	""
1338741	9094995	0.7383693	-1	S1-214417126	S3-430631223	""
1956449	313559	0.7383202	-1	S1-800765516	S2-346917007	""
1469091	3137052	0.7382998	-1	S1-458019220	S2-135336327	""
680947	4620791	0.7382921	-1	S1-740292994	S2-187259478	""
342703	8094435	0.7382782	-1	S1-120829471	S3-827505721	""
1509190	7552659	0.73814416	-1	S1-688781134	S3-406023166	""
1139294	8508791	0.7381418	-1	S1-504868992	S3-588564116	""
908459	5111415	0.73804444	-1	S1-719508693	S3-123701123	""
620385	6436342	0.73797464	-1	S1-907454455	S3-931691060	""
1798774	2415095	0.7379137	-1	S1-932162367	S2-791045170	""
2174259	3254380	0.73790324	-1	S1-392785544	S2-670792057	""
1461777	484801	0.7378509	-1	S1-257816509	S2-454612580	""
2070810	73444	0.73782915	-1	S1-221182993	S2-708651014	""
522189	3031495	0.73781484	-1	S1-671661092	S2-67712657	""
1712352	1230286	0.7377343	-1	S1-992249914	S2-267340033	""
22142	3841591	0.7376763	-1	S1-530874436	S2-945459063	""
1342789	3711106	0.73750097	951310	S1-787802320	S2-5815972	S1-926011922
1224648	7854400	0.7374315	-1	S1-994113434	S3-769282421	""
2073702	5422808	0.7372886	-1	S1-16881578	S3-208231883	""
1583647	1952010	0.73724806	-1	S1-872005240	S2-788400857	""
450220	890262	0.73720145	-1	S1-861001967	S2-348983822	""
223696	3105072	0.73716366	-1	S1-965564593	S2-488028757	""
228358	7866919	0.7371214	-1	S1-968508060	S3-820497548	""
1265996	3189874	0.73708797	-1	S1-530844607	S2-895770378	""
1435945	2043926	0.73707306	-1	S1-6456302	S2-173170069	""
726253	3744469	0.7370397	-1	S1-644862964	S2-251197219	""
1672334	5312307	0.7370395	-1	S1-412068316	S3-940885258	""
1964898	10213852	0.7369796	-1	S1-659314979	S3-147587050	""
1371051	3071587	0.73697174	-1	S1-879327226	S2-175403946	""
2089064	8742650	0.73679495	-1	S1-399524462	S3-746408747	""
776167	2519213	0.73669106	-1	S1-354510384	S2-515928841	""
1605811	2192912	0.73663527	-1	S1-31568116	S2-75017593	""
1152535	2864486	0.73650515	-1	S1-459346876	S2-596172020	""
619692	9586887	0.73630524	-1	S1-44254448	S3-275090358	""
805709	1227176	0.7363001	-1	S1-990984606	S2-362168710	""
44478	1953748	0.73628086	-1	S1-547758869	S2-364473292	""
1426868	6706627	0.73624444	-1	S1-782314599	S3-668025592	""
1227066	5186243	0.7361394	248072	S1-72277025	S3-930060291	S1-40767240
193852	2098715	0.7361048	-1	S1-155649052	S2-257557285	""
60180	4274948	0.73608196	-1	S1-421336038	S2-978983898	""
1711512	9135999	0.7360065	-1	S1-521474278	S3-718610726	""
311762	3815504	0.73586243	1969625	S1-616367983	S2-25440037	S1-447526644
1233774	7822079	0.73581827	-1	S1-703975935	S3-524444826	""
1410730	630331	0.73574954	-1	S1-457090420	S2-484923581	""
1669373	7364682	0.73571885	-1	S1-653940649	S3-295438429	""
1595168	2536854	0.73558116	-1	S1-108006598	S2-856905365	""
1299768	1705960	0.7355573	-1	S1-349788424	S2-378095793	""
2006343	9459454	0.7355118	-1	S1-629017875	S3-507421294	""
2013050	4878744	0.7354956	-1	S1-946800598	S2-437732518	""
1866995	3961894	0.73542815	-1	S1-350193553	S2-60132204	""
724709	6360185	0.73537546	-1	S1-78162817	S3-623592522	""
1676619	8365501	0.73524815	-1	S1-48319950	S3-996535274	""
336748	6070026	0.73523873	-1	S1-935601874	S3-481951598	""
431896	5989572	0.73516214	-1	S1-426516884	S3-181113494	""
455983	9481636	0.7350889	-1	S1-252811921	S3-108906806	""
1519311	1324921	0.73482525	-1	S1-81286338	S2-711498301	""
1708830	500846	0.7347994	-1	S1-926825171	S2-369250435	""
45687	4160276	0.7347564	-1	S1-818892479	S2-565129237	""
1594327	8195985	0.7346252	-1	S1-498963932	S3-636173158	""
1230526	1398036	0.73462194	-1	S1-257665359	S2-270140998	""
1781889	6519261	0.7345781	-1	S1-300431267	S3-975298139	""
2035859	2367702	0.7345724	-1	S1-930418911	S2-879502295	""
1463853	3375418	0.73451525	-1	S1-858024589	S2-442558542	""
1394926	6744141	0.73451436	-1	S1-233352704	S3-303275121	""
1758549	2572073	0.7342929	1479858	S1-301311170	S2-314678434	S1-784129003
106809	7173593	0.7342546	-1	S1-728651319	S3-885199886	""
1394523	4195820	0.73416376	-1	S1-975898609	S2-437093834	""
2101668	8958629	0.7341334	-1	S1-519881370	S3-249824891	""
776685	3297200	0.7341243	-1	S1-941793180	S2-328493665	""
609149	2505068	0.73411363	-1	S1-765560206	S2-195724509	""
1410685	1820201	0.73405105	-1	S1-307707769	S2-631268290	""
1250473	9030459	0.7339465	1725119	S1-340906204	S3-694873584	S1-753776847
1251527	7915524	0.73390424	-1	S1-188255088	S3-385051831	""
1954581	6542611	0.7338233	-1	S1-429433533	S3-686890011	""
1735681	6776208	0.7338154	-1	S1-976242380	S3-600879424	""
1253917	6496679	0.7337652	-1	S1-633444470	S3-35388170	""
1158243	429355	0.73364305	209475	S1-910181613	S2-794984483	S1-430105959
1889456	235572	0.7336098	-1	S1-526057111	S2-561178598	""
446513	6237973	0.7335977	-1	S1-506682657	S3-20152002	""
1139801	1103099	0.73358566	-1	S1-950342642	S2-402006081	""
1773169	3097676	0.733544	-1	S1-259863436	S2-748361450	""
558479	9641301	0.73354095	-1	S1-581108580	S3-737249877	""
707558	3368395	0.73352534	-1	S1-836291925	S2-765497385	""
1721520	7388412	0.73333734	214723	S1-729510882	S3-958354834	S1-767668748
2045841	7634216	0.73333687	-1	S1-863461825	S3-622913039	""
1163675	7807891	0.73328215	-1	S1-940224099	S3-111954655	""
146444	10266972	0.732731	-1	S1-370448526	S3-447677047	""
1795985	4537325	0.73258984	-1	S1-123283213	S2-311379618	""
2148326	5741585	0.73247164	-1	S1-758195329	S3-456295524	""
675670	4416298	0.73239934	-1	S1-101752113	S2-245138313	""
673249	3655660	0.7323125	-1	S1-44645324	S2-377679398	""
1662284	6015115	0.7322296	-1	S1-964330980	S3-203427060	""
34142	2865325	0.7320547	-1	S1-896727875	S2-215191237	""
1225313	616575	0.7319797	-1	S1-510012163	S2-287453305	""
2026284	9748015	0.731883	-1	S1-775985677	S3-338917457	""
421750	6875031	0.731794	493779	S1-719013917	S3-532591204	S1-638237615
579839	1486359	0.73178613	-1	S1-96345359	S2-21845149	""
2022431	4434573	0.7317134	-1	S1-343241982	S2-790098004	""
1375209	44290	0.7316243	-1	S1-844621367	S2-575861766	""
881787	10044635	0.7316207	-1	S1-106080834	S3-801823128	""
1436027	4164378	0.7315836	981826	S1-417196928	S2-39044648	S1-579711939
1820033	10229716	0.7315731	-1	S1-350085747	S3-590832772	""
1703465	1133762	0.7315684	-1	S1-181981671	S2-82269532	""
1688653	6995084	0.7315645	915307	S1-376200181	S3-977322397	S1-792064247
687315	3162339	0.7315442	-1	S1-482013330	S2-531007836	""
1698285	8637408	0.73153704	-1	S1-965888955	S3-269576353	""
479369	3066402	0.7315282	-1	S1-666855123	S2-345904223	""
1013425	4360583	0.73148584	-1	S1-843054624	S2-810790590	""
959408	2720047	0.73127896	-1	S1-581055254	S2-284666309	""
830624	98531	0.7311979	877122	S1-944967143	S2-687828940	S1-120805082
1293587	4437026	0.73119664	-1	S1-574679652	S2-794455015	""
1301779	7876558	0.7311947	-1	S1-306157170	S3-980112427	""
1941636	6259194	0.73096037	-1	S1-545127953	S3-924558945	""
890438	3546518	0.73092145	-1	S1-820357724	S2-130797361	""
218253	1126415	0.7309177	-1	S1-911797037	S2-756874857	""
471463	2128807	0.7308278	-1	S1-569940879	S2-814220174	""
1038770	5702346	0.7308118	-1	S1-640250068	S3-904051791	""
2172276	2279545	0.7306394	-1	S1-400142978	S2-308420747	""
1833118	5472156	0.7304611	-1	S1-179621057	S3-397392943	""
1198562	3689478	0.7304475	-1	S1-257078697	S2-393482769	""
360429	9828491	0.7301953	-1	S1-532276252	S3-407201101	""
687327	2263519	0.73008126	487875	S1-987777040	S2-960516289	S1-945716350
859174	10143706	0.7300763	-1	S1-320173841	S3-782626171	""
663115	4956336	0.730009	-1	S1-983617554	S2-93641727	""
2059988	3654936	0.7300056	-1	S1-629456516	S2-263406306	""
747547	2126559	0.7299714	-1	S1-487112322	S2-666997921	""
723920	2368666	0.7298873	-1	S1-550825987	S2-58589695	""
1152227	2675901	0.7298553	-1	S1-214751318	S2-316333884	""
333100	1384008	0.72982997	-1	S1-556216951	S2-529784890	""
573416	9034568	0.729752	1835143	S1-418856208	S3-665507053	S1-142367323
