a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
669387	10143122			722547	0.2731995	0.07038346	S1-30089336	S3-100494017	S1-99961145
1973742	10143271			742212	0.022083221	0.021319443	S1-256234675	S3-404047373	S1-731053331
1272586	10143782		0.32363507	1272586	0.32363507	0.0026791552	S1-781161309	S3-909990691	S1-781161309
544573	10143800		0.64606017	544573	0.64606017	0.0012689003	S1-733542179	S3-522704151	S1-733542179
1869586	10143806		0.2879223	599981	0.2900187	0.2879223	S1-227080159	S3-84980265	S1-618297950
1358148	10144049			2096489	0.0029909243	0.0028623925	S1-346412175	S3-892190078	S1-692323098
307277	10144114		0.54889494	307277	0.54889494	0.00022225059	S1-251616691	S3-826749306	S1-251616691
1618095	10144390		0.11734703	1618095	0.11734703	0.00038024253	S1-99688854	S3-679233162	S1-99688854
556898	10144456		0.6512281	556898	0.6512281	9.1261836e-7	S1-550546247	S3-798885660	S1-550546247
2173178	10144577			1116255	0.05596481	0.03617052	S1-190597779	S3-188977437	S1-617512522
1363083	10145143		0.12293093	1363083	0.12293093	5.5101093e-8	S1-3713935	S3-938234647	S1-3713935
1888218	10145714		0.6463439	1888218	0.6463439	2.3400248e-7	S1-714667771	S3-785432771	S1-714667771
1877733	10145794		0.38095114	1877733	0.38095114	0.00005561713	S1-913429941	S3-736230471	S1-913429941
716482	10146048		0.64819944	716482	0.64819944	2.1658173e-9	S1-35624980	S3-244167806	S1-35624980
329912	10146105			773493	0.0523281	0.041051574	S1-39945772	S3-344615295	S1-555110520
839590	10146320		0.361373	839590	0.361373	0.000003001858	S1-946452901	S3-631939614	S1-946452901
1556952	10146474			785171	0.053226866	0.013020239	S1-391184184	S3-277891201	S1-917550904
499621	10146477		0.12632121	909845	0.38574457	0.12899248	S1-193539345	S3-794966360	S1-376988364
1881322	10146810		0.40169263	2141092	0.52504665	0.40169263	S1-808783778	S3-915839777	S1-164612230
1849687	10147438			214476	0.07287968	0.022685088	S1-922214132	S3-379475147	S1-654065422
1800995	10147458			747846	0.03880149	0.011253068	S1-995996266	S3-970640585	S1-922098985
1442343	10147558		0.0074657546	1442343	0.0074657546	0.00009151808	S1-785235924	S3-729602042	S1-785235924
1746510	10147989		0.056539383	864618	0.10150227	0.07582753	S1-955879992	S3-401389157	S1-452297582
500989	10148239		0.5968519	500989	0.5968519	0.59369016	S1-282879133	S3-408098963	S1-282879133
1815301	10148555			1355929	0.04881494	0.019568786	S1-847311187	S3-952772041	S1-192085471
1921027	10148624			160467	0.0030618068	0.00021820606	S1-70312595	S3-776495372	S1-322643039
770640	10148680		0.01093807	770640	0.01093807	2.2740987e-7	S1-362306284	S3-940098944	S1-362306284
2185984	10149396		0.21156251	266442	0.30275953	0.21156251	S1-205817425	S3-464223854	S1-246097280
568900	10149473		0.12097806	568900	0.12097806	6.536479e-9	S1-656687241	S3-409328819	S1-656687241
1279378	10149594		0.24643408	1279378	0.24643408	1.1932268e-10	S1-677824037	S3-390312027	S1-677824037
858397	10149641		0.20619325	858397	0.20619325	0.0012369279	S1-949155938	S3-836832501	S1-949155938
1924114	10150119		0.104587816	1024565	0.4469037	0.33721328	S1-202258876	S3-403893199	S1-280823281
1378872	10150152		0.3932594	1378872	0.3932594	2.84419e-8	S1-367616257	S3-763193298	S1-367616257
1122274	10150288		0.5351003	1122274	0.5351003	7.450672e-8	S1-126337325	S3-542135465	S1-126337325
578254	10150551			1798199	0.027108552	0.024150692	S1-464916636	S3-590439102	S1-577436893
1014566	10150768		0.5009611	1014566	0.5009611	0.0016719311	S1-615958285	S3-730629308	S1-615958285
698275	10150815		0.37677333	698275	0.37677333	0.00028594155	S1-804488246	S3-463548327	S1-804488246
29243	10151135			1878598	0.079324685	0.05755742	S1-970177178	S3-454308937	S1-724324997
1232475	10151216		0.69779074	1232475	0.69779074	0.30144435	S1-522930660	S3-202232867	S1-522930660
1989376	10151604		0.60741836	1989376	0.60741836	2.628645e-8	S1-436068506	S3-921544824	S1-436068506
1230601	10151841		0.6813565	1230601	0.6813565	0.077042915	S1-850823826	S3-495863760	S1-850823826
2126995	10152336			1886228	0.048175238	0.027946342	S1-199785018	S3-474501474	S1-595794246
1319133	10152664		0.27685145	1319133	0.27685145	0.01680624	S1-52945459	S3-303860014	S1-52945459
1745471	10152781		0.23195215	197277	0.27033964	0.23195215	S1-192178126	S3-166981456	S1-399059053
2014933	10152887		0.48682645	2014933	0.48682645	0.38475773	S1-679306779	S3-919514322	S1-679306779
1542827	10152927			127267	0.018391887	0.0069894213	S1-190595736	S3-275964738	S1-925244817
1881541	10153466		0.17494963	1881541	0.17494963	8.504891e-9	S1-639735304	S3-448718146	S1-639735304
1487016	10153556		0.076704316	1487016	0.076704316	0.000010901207	S1-60805786	S3-418309817	S1-60805786
84708	10153831			1393636	0.005436397	0.00013299538	S1-930642180	S3-583315953	S1-915025690
1618650	10153982		0.0988672	1618650	0.0988672	7.42604e-9	S1-441141591	S3-612579521	S1-441141591
546797	10154058			1010742	0.062286876	0.052809715	S1-176517119	S3-830708296	S1-221192274
1695918	10154136			1557099	0.00436759	0.00004269113	S1-560384632	S3-567382148	S1-512905127
1893955	10154150		0.61290693	1893955	0.61290693	0.42302826	S1-272710020	S3-429692277	S1-272710020
1722982	10154188		0.11267159	1722982	0.11267159	0.11233808	S1-339187522	S3-745226104	S1-339187522
298821	10154511		0.050693948	298821	0.050693948	0.0009085533	S1-66809703	S3-526551941	S1-66809703
1972607	10154623		0.07743768	1431103	0.114498876	0.09638581	S1-461570331	S3-391170840	S1-215124054
2111666	10154636		0.45880073	2111666	0.45880073	0.0834905	S1-139787782	S3-739941892	S1-139787782
411670	10154662		0.30923238	1787921	0.4934851	0.30923238	S1-902290395	S3-695482666	S1-36246604
1631425	10155108		0.63088447	1631425	0.63088447	0.000014239694	S1-499631520	S3-674431030	S1-499631520
1684012	10155273			1100419	0.065716244	0.007236127	S1-522089731	S3-836057168	S1-817829213
1409683	10155284			1042296	0.019172793	0.012012352	S1-130653890	S3-642845197	S1-401724440
425129	10155445			804328	0.279897	0.00010035212	S1-618597800	S3-305491833	S1-406068481
912644	10155512		0.42513305	912644	0.42513305	0.0039937384	S1-882885874	S3-430099496	S1-882885874
476150	10155551		0.3679615	476150	0.3679615	0.050632693	S1-735327394	S3-541331117	S1-735327394
454826	10155816		0.6775484	454826	0.6775484	0.45344073	S1-679835583	S3-841645648	S1-679835583
103712	10155855		0.3774412	103712	0.3774412	0.01868444	S1-621093979	S3-609240988	S1-621093979
905338	10155883			1081126	0.0103525715	0.0103513105	S1-274748960	S3-688801686	S1-206774020
1207777	10155979		0.023346879	1207777	0.023346879	0.000004064543	S1-339519751	S3-342589102	S1-339519751
1898088	10156023		0.14818096	1898088	0.14818096	0.13444161	S1-359752121	S3-652470251	S1-359752121
1705504	10156170			1490695	0.1277206	0.02363285	S1-319438285	S3-476904692	S1-158864505
1768101	10156376		0.70013434	1768101	0.70013434	0.3411051	S1-707919540	S3-255650917	S1-707919540
27697	10156741		0.63179666	27697	0.63179666	0.0054592304	S1-653268832	S3-43001248	S1-653268832
1794930	10156805		0.19195256	1794930	0.19195256	0.00018316947	S1-881239372	S3-133101937	S1-881239372
1652628	10156817		0.3438708	1652628	0.3438708	0.0008576967	S1-268685619	S3-39440927	S1-268685619
379997	10156919		0.67398715	379997	0.67398715	0.0000128511065	S1-184764611	S3-71641286	S1-184764611
1548727	10157960		0.20907362	1696064	0.25432566	0.20907362	S1-85833158	S3-335207473	S1-325133161
814397	10158067			1776064	0.08253831	0.048066147	S1-841418595	S3-690179233	S1-559804627
2099422	10158099		0.50694275	2099422	0.50694275	7.675187e-11	S1-892477627	S3-704305731	S1-892477627
1744603	10158565		0.37653995	1744603	0.37653995	0.0027966578	S1-46387786	S3-344995625	S1-46387786
1706807	10158579			932429	0.00019407949	0.000019589204	S1-796238268	S3-503699026	S1-46543000
634577	10158602		0.59061277	634577	0.59061277	5.4538334e-9	S1-822635297	S3-60127296	S1-822635297
1275852	10158958			424142	0.05914044	0.026467498	S1-486480482	S3-336766992	S1-464310687
1618139	10159159		0.331381	1618139	0.331381	1.1087656e-10	S1-188992958	S3-753065967	S1-188992958
2113186	10159507		0.52420884	1094041	0.659109	0.52420884	S1-543604279	S3-557681627	S1-243818096
646379	10159750			1214647	0.022582283	0.00445477	S1-935043265	S3-807758686	S1-843739480
35940	10160523		0.3507914	35940	0.3507914	1.6701483e-8	S1-535000957	S3-824417526	S1-535000957
1446374	10161075		0.20919184	1446374	0.20919184	0.00006315791	S1-665512531	S3-717294014	S1-665512531
651261	10161209			428264	0.06296552	0.057857845	S1-80854234	S3-57428817	S1-452888172
2125252	10161279			1722703	0.10658026	0.03714853	S1-383980444	S3-766353096	S1-25579126
1969423	10161617		0.45413342	1865269	0.5770264	0.45413342	S1-4524055	S3-420461268	S1-329114218
1860473	10161768		0.10069151	994368	0.103910774	0.10069151	S1-341613977	S3-959434917	S1-99157823
784211	10161810		0.7076353	1868949	0.71575445	0.7076353	S1-569520583	S3-839922154	S1-171856454
2110191	10162149		0.020316524	109296	0.394378	0.20456387	S1-336822452	S3-877725103	S1-212321562
113676	10162184			622337	0.003733242	0.003269023	S1-778471261	S3-253236583	S1-976369958
2130615	10162435			4557	0.08561361	0.0040977336	S1-271220851	S3-572992574	S1-236336419
183611	10162616		0.88227266	183611	0.88227266	0.5058236	S1-58734720	S3-996970613	S1-58734720
63698	10162838		0.53941315	63698	0.53941315	0.00047460225	S1-753242544	S3-686302878	S1-753242544
702634	10162959		0.22993341	702634	0.22993341	0.000491471	S1-431728268	S3-476724972	S1-431728268
1146565	10163003		0.7499036	1146565	0.7499036	0.61342293	S1-665873552	S3-57987575	S1-665873552
275536	10163567			1009389	0.047815725	0.00058569625	S1-882638377	S3-825918882	S1-656835780
1642027	10163661		0.655831	1642027	0.655831	0.61294657	S1-437809569	S3-167085314	S1-437809569
2108611	10164022		0.67402357	2108611	0.67402357	8.208956e-9	S1-902631513	S3-284479855	S1-902631513
868862	10164096		0.028061312	1074448	0.27431604	0.21504176	S1-314102201	S3-763286352	S1-675911555
599937	10164360		0.42009968	599937	0.42009968	0.29017553	S1-305018962	S3-779984758	S1-305018962
582658	10164429			191487	0.012061584	0.008897951	S1-456367922	S3-439502165	S1-164026772
1419651	10164706		0.5374554	1419651	0.5374554	6.0700733e-9	S1-409197059	S3-796777376	S1-409197059
1193741	10165116		0.5414011	1193741	0.5414011	0.32801977	S1-812495691	S3-561852978	S1-812495691
90024	10165171		0.12691109	90024	0.12691109	8.208912e-8	S1-23884904	S3-743136487	S1-23884904
2055714	10165199		0.60468584	431043	0.6231651	0.60468584	S1-109699624	S3-201438761	S1-169452734
806058	10165515			1178061	0.0011876599	0.0005977184	S1-282867830	S3-945748374	S1-232151053
1302933	10165655			2008781	0.067741044	0.04767096	S1-536097070	S3-361261314	S1-586589247
376850	10165711			547019	0.035837434	0.022491923	S1-306434080	S3-284810823	S1-456490882
898429	10165794			1666396	0.1074904	0.094798855	S1-1165008	S3-817668701	S1-638646390
1339628	10166234		0.28658164	1431193	0.4803574	0.28658164	S1-916199138	S3-488916976	S1-9579058
1985478	10166338		0.6796336	1985478	0.6796336	0.45423025	S1-605729824	S3-409297408	S1-605729824
1632347	10166830		0.05348065	1632347	0.05348065	0.001376979	S1-527455279	S3-495683654	S1-527455279
465004	10167134		0.6178297	465004	0.6178297	0.000030163385	S1-566713776	S3-803097804	S1-566713776
1069059	10167229		0.59984314	1069059	0.59984314	0.022785218	S1-564281502	S3-240048010	S1-564281502
820095	10167290		0.5269511	820095	0.5269511	0.2478817	S1-599282991	S3-876822444	S1-599282991
2055317	10167546		0.364582	532342	0.48111305	0.364582	S1-470717340	S3-573778117	S1-791421753
399645	10167598			845362	0.032249715	0.03215726	S1-492942275	S3-709587619	S1-718139199
635721	10168431		0.5756594	635721	0.5756594	0.3938256	S1-809081991	S3-87009039	S1-809081991
1491239	10168750		0.587089	1491239	0.587089	0.0075077633	S1-190337117	S3-31769960	S1-190337117
2063063	10168976			10130	0.026862437	0.013453407	S1-949514867	S3-551835286	S1-317155599
1165712	10168979		0.35852754	2021853	0.42569125	0.35852754	S1-2866723	S3-957953545	S1-148608345
1867991	10169593		0.6186884	1867991	0.6186884	3.485333e-8	S1-476218282	S3-67981959	S1-476218282
1085232	10169611		0.15465753	1085232	0.15465753	2.5759084e-7	S1-207631310	S3-401598540	S1-207631310
359984	10169748		0.98304474	359984	0.98304474	0.9114328	S1-522995331	S3-402107084	S1-522995331
547294	10170271		0.22767948	547294	0.22767948	2.45372e-9	S1-51586637	S3-220185044	S1-51586637
1277487	10170486			2200457	0.07944365	0.06652733	S1-526198678	S3-262833917	S1-461475392
763340	10171116		0.28757828	763340	0.28757828	0.000007576974	S1-353892677	S3-369776404	S1-353892677
69998	10171449		0.47966725	69998	0.47966725	0.30211762	S1-28032389	S3-141995700	S1-28032389
861516	10171719		0.3871242	861516	0.3871242	6.878697e-10	S1-79065770	S3-259202588	S1-79065770
656237	10171744			760540	0.03073803	0.0057786265	S1-763757953	S3-730732171	S1-687824138
1238387	10171936		0.20878562	1238387	0.20878562	4.771913e-9	S1-916743270	S3-198324838	S1-916743270
1616825	10172172			1044922	0.042072352	0.037633695	S1-807277811	S3-133936973	S1-471457548
925205	10172323		0.34041697	1695874	0.6018132	0.34041697	S1-878050829	S3-881088708	S1-687360154
152365	10172343		0.58231664	152365	0.58231664	0.027001658	S1-758852974	S3-887044047	S1-758852974
1340629	10172374			1839106	0.00010759614	0.000024418832	S1-355032486	S3-468628935	S1-130855699
1629235	10172549		0.52713424	2168311	0.58419687	0.52713424	S1-793381315	S3-734732955	S1-589001480
1702596	10172967		0.3208104	1702596	0.3208104	0.24733396	S1-911157883	S3-306490424	S1-911157883
205610	10173378		0.6559284	205610	0.6559284	1.6037497e-7	S1-498200988	S3-378740667	S1-498200988
1960517	10173660		0.7330228	1960517	0.7330228	0.7120351	S1-63068101	S3-979495334	S1-63068101
797795	10173676		0.16149332	797795	0.16149332	1.1904046e-8	S1-271804557	S3-255766737	S1-271804557
450091	10173760		0.48949608	450091	0.48949608	0.000036162724	S1-468831328	S3-873617315	S1-468831328
730515	10173764		0.31151775	730515	0.31151775	0.0004975098	S1-861180813	S3-431024435	S1-861180813
767890	10173780		0.002438944	611322	0.05449405	0.03888568	S1-127991092	S3-429269506	S1-939473914
317661	10173808		0.5542671	317661	0.5542671	0.529783	S1-788647189	S3-17011002	S1-788647189
2081526	10174099			956921	0.035025977	0.0021534807	S1-71268483	S3-793495273	S1-672096694
612974	10174336		0.008568221	612974	0.008568221	0.0030954678	S1-300282697	S3-139045365	S1-300282697
1575912	10174444		0.0413655	1489145	0.048261583	0.0413655	S1-129754925	S3-750354022	S1-303711901
945629	10174470			382406	0.037644412	0.0004408705	S1-169427986	S3-734083973	S1-98322092
1583902	10174646		0.4051256	1583902	0.4051256	1.9310807e-10	S1-315073727	S3-864402519	S1-315073727
951441	10175231			1473774	0.2757181	0.03353789	S1-156657846	S3-367207084	S1-188090923
1734308	10175367		0.13585977	1734308	0.13585977	0.13103722	S1-672255126	S3-101727709	S1-672255126
174605	10175579		0.17093617	1965163	0.1916646	0.17093617	S1-687625917	S3-236833872	S1-224658532
2155530	10176035		0.31001836	2155530	0.31001836	0.08713513	S1-22431613	S3-587918999	S1-22431613
630415	10176048		0.6664461	630415	0.6664461	8.956766e-8	S1-35906166	S3-248681464	S1-35906166
1876619	10176052			389643	0.1694235	0.0031188016	S1-918661133	S3-665580479	S1-409416668
87826	10176185		0.13207941	87826	0.13207941	0.11810504	S1-637935240	S3-235115138	S1-637935240
1951587	10176359			611896	0.059514225	0.030216858	S1-253421389	S3-814572549	S1-767099168
482082	10176581		0.1777869	482082	0.1777869	0.1224575	S1-200927003	S3-714430894	S1-200927003
1580470	10177450		0.02927114	575315	0.057982594	0.02927114	S1-548085365	S3-568871195	S1-355331601
1387739	10177497		0.014265376	1387739	0.014265376	0.00013932936	S1-932648167	S3-930084939	S1-932648167
58471	10177806		0.53472114	58471	0.53472114	1.2454792e-8	S1-563750765	S3-293327302	S1-563750765
1444737	10177820			1476834	0.05651891	0.00033299706	S1-577924305	S3-537299937	S1-787033870
1392019	10178030		0.5904053	1392019	0.5904053	0.07140824	S1-368976611	S3-136771501	S1-368976611
945650	10178540		0.6313818	945650	0.6313818	7.607888e-9	S1-438002565	S3-987522965	S1-438002565
1987087	10178643			420913	0.04651738	0.042648282	S1-771892637	S3-557172847	S1-131365138
1575299	10179210		0.18707274	1575299	0.18707274	0.09366301	S1-440213690	S3-159305053	S1-440213690
127586	10179230		0.59469223	127586	0.59469223	0.54001045	S1-420601066	S3-101103599	S1-420601066
804074	10179375			16668	0.009525778	0.007917623	S1-18316170	S3-244722309	S1-303446455
641000	10179406		0.0017148235	641000	0.0017148235	2.3022957e-10	S1-929274757	S3-895429865	S1-929274757
1437900	10179728		0.24106015	1437900	0.24106015	0.14024542	S1-57239308	S3-253798433	S1-57239308
1960421	10180028			2198211	0.27083912	0.26787066	S1-554230306	S3-645442565	S1-816118339
1888650	10180053		0.66725826	1888650	0.66725826	0.069820285	S1-190664798	S3-255993241	S1-190664798
1080890	10180082		0.013585505	1463685	0.1150634	0.09169691	S1-428767181	S3-420268786	S1-614610479
794765	10180241			114295	0.0018442448	0.00048795945	S1-52818974	S3-168582715	S1-211730409
1791858	10180358		0.24217637	182750	0.50638777	0.24217637	S1-185930098	S3-874483312	S1-140120726
1558285	10180449			779621	0.06715499	0.009430555	S1-140297377	S3-463232256	S1-922895280
357760	10180770			1372809	0.9907103	0.00044164073	S1-634208252	S3-606386783	S1-779253889
598564	10181131			363125	0.12068802	0.049035344	S1-656845965	S3-2929124	S1-371476535
1840036	10181448			2004624	0.00035360202	0.00029673323	S1-692798728	S3-820767093	S1-124851183
1383524	10181512		0.48016515	2025325	0.54534596	0.48016515	S1-260600823	S3-381134430	S1-582242233
624718	10181899		0.44963586	624718	0.44963586	0.40254918	S1-543586984	S3-235726195	S1-543586984
1519296	10181938			1545292	0.0001557309	0.00010296359	S1-444516588	S3-118258382	S1-219518269
336927	10181949		0.3725605	336927	0.3725605	0.008008167	S1-873927750	S3-310286081	S1-873927750
2178182	10182026		0.101934545	199031	0.108574554	0.101934545	S1-731892051	S3-768763391	S1-575226383
1834641	10182123		0.4818405	1834641	0.4818405	0.10029777	S1-469113347	S3-698130661	S1-469113347
424651	10182422			1671856	0.00031514384	0.00015181501	S1-324104038	S3-293932647	S1-677298276
1773615	10182577		0.94042057	1773615	0.94042057	0.7062086	S1-272829554	S3-272966060	S1-272829554
437545	10182839			1502900	0.38086164	0.0016651421	S1-102350248	S3-145449294	S1-689202105
460514	10183482			852796	0.10398834	0.026553081	S1-929060288	S3-276812121	S1-422682897
279804	10183600			1958610	0.37545496	0.33665177	S1-57656368	S3-195250664	S1-336879623
1617196	10183787			889282	0.045161884	0.033387993	S1-722491175	S3-264757052	S1-552422185
473185	10183943		0.029841242	473185	0.029841242	2.4396889e-11	S1-328812840	S3-360493615	S1-328812840
204126	10184050		0.45908526	334201	0.51348764	0.45908526	S1-409853005	S3-526877637	S1-423036409
735126	10184121			610995	0.00205887	0.00038822577	S1-480635350	S3-961408563	S1-507285742
704486	10184788		0.6774442	704486	0.6774442	4.0452686e-9	S1-175628698	S3-26843476	S1-175628698
2097459	10184927			462890	0.01833356	0.01737586	S1-370586764	S3-967976152	S1-874681379
389150	10185520		0.11948822	389150	0.11948822	4.3002505e-8	S1-303523643	S3-939909225	S1-303523643
1252179	10185718			1370909	0.011738945	0.0051240106	S1-683172369	S3-669212473	S1-949221842
407780	10185794			839338	0.044518344	0.027697539	S1-176923004	S3-561682687	S1-483654280
1335770	10186059		0.62478435	1335770	0.62478435	3.7485066e-8	S1-217460998	S3-279105570	S1-217460998
1253772	10186282			630226	0.046532206	0.016075881	S1-748182053	S3-389579896	S1-548040504
1475149	10186325		0.5523592	904957	0.6458847	0.5523592	S1-342822746	S3-559603559	S1-217541562
2071822	10186858			133030	0.011946805	0.0057414286	S1-430886537	S3-129496252	S1-790426517
2022879	10186966		0.24463458	1632956	0.32366067	0.24463458	S1-206709711	S3-958512390	S1-39222929
119210	10186991			1199283	0.055167306	0.013380418	S1-958124688	S3-194738507	S1-794223037
1904487	10187216		0.6062993	1904487	0.6062993	0.20564386	S1-448920729	S3-131846510	S1-448920729
1001302	10187535		0.2879969	1001302	0.2879969	0.013956957	S1-71418679	S3-691376659	S1-71418679
270849	10187624		0.5305737	270849	0.5305737	0.4260373	S1-18014237	S3-909795579	S1-18014237
524514	10187886		0.3638818	524514	0.3638818	0.21033786	S1-714276006	S3-308941777	S1-714276006
1587128	10188177		0.19689794	1587128	0.19689794	1.9383299e-8	S1-98304737	S3-876221590	S1-98304737
247073	10188687		0.77045375	2008188	0.7894756	0.77045375	S1-87334412	S3-626977073	S1-718396134
910407	10189016		0.072836876	1815839	0.1264824	0.072836876	S1-984151185	S3-639960819	S1-607019469
2082512	10189057		0.11619624	2082512	0.11619624	0.11153794	S1-900120641	S3-897850517	S1-900120641
1639512	10189076			333732	0.01114084	0.0014794257	S1-495508730	S3-810789753	S1-789010768
549094	10189510		0.4878307	549094	0.4878307	0.33425203	S1-76676474	S3-837793159	S1-76676474
1374252	10189756		0.015323986	1804441	0.29629713	0.15897119	S1-832700224	S3-980836540	S1-336652426
581187	10189777			1067537	0.0018705745	0.00011657101	S1-357728500	S3-546865622	S1-150210006
720058	10189945		0.21843931	720058	0.21843931	0.17609309	S1-608049871	S3-218392843	S1-608049871
1389845	10190221			2038681	0.28571776	0.00002589305	S1-734000216	S3-482341650	S1-776426479
1394941	10190772			760540	0.037393015	0.014680724	S1-718408246	S3-256175281	S1-687824138
1575029	10191341		0.00034018682	1575029	0.00034018682	0.00003165269	S1-41267608	S3-984646720	S1-41267608
1154982	10191635		0.9348481	936253	0.9565269	0.9348481	S1-282615366	S3-183428839	S1-233992381
2023637	10191836		0.43164393	2023637	0.43164393	0.3780572	S1-542068044	S3-426269287	S1-542068044
1204019	10191862		0.4047888	1422855	0.5804259	0.4047888	S1-407993816	S3-920480696	S1-309328834
515116	10192073		0.56138086	515116	0.56138086	0.4013728	S1-895233218	S3-191780503	S1-895233218
1874391	10192116		0.49896407	1874391	0.49896407	1.5895072e-9	S1-769824399	S3-4567686	S1-769824399
1465050	10192743		0.40737516	1256956	0.52112985	0.40737516	S1-383251777	S3-321122750	S1-425787563
1914704	10192773		0.20193765	1992244	0.2755244	0.20193765	S1-216518489	S3-213549569	S1-408798676
554505	10193165		0.061574113	554505	0.061574113	1.1448614e-9	S1-637390740	S3-528409727	S1-637390740
1120619	10193313			998855	0.26246232	0.026073935	S1-395674573	S3-435024572	S1-595579497
1955394	10193601			470263	0.0049222163	0.0034112404	S1-951020144	S3-579247884	S1-338681510
2151663	10194188			100264	0.11598501	0.10796267	S1-648826997	S3-557047814	S1-953575257
1864124	10194285		0.5779145	1864124	0.5779145	5.0499014e-9	S1-459157564	S3-358258505	S1-459157564
1090064	10194320			1743779	0.0046455907	0.0014670214	S1-449149494	S3-297894586	S1-212334533
1896039	10194417		0.5101634	1896039	0.5101634	0.00021876705	S1-823603475	S3-565568037	S1-823603475
1698482	10194586			1718603	0.00977597	0.000048492337	S1-9609053	S3-132910204	S1-984471565
818860	10194681		0.0037606484	818860	0.0037606484	0.0006560073	S1-801389356	S3-303256173	S1-801389356
1033640	10195538		0.35707873	1033640	0.35707873	4.4329232e-7	S1-848727491	S3-595449512	S1-848727491
1638651	10195557			807549	0.690264	0.10906859	S1-99447745	S3-673214462	S1-926555454
1680616	10195564			873082	0.017282749	0.00003147696	S1-772050924	S3-267267511	S1-90631894
1811667	10196053		0.19934113	1811667	0.19934113	0.06110775	S1-316444713	S3-113756699	S1-316444713
1056801	10196199		0.2960124	1056801	0.2960124	0.0006053313	S1-783653290	S3-688996683	S1-783653290
1354651	10196324		0.13512768	1354651	0.13512768	2.9421187e-8	S1-194921246	S3-102833749	S1-194921246
2090097	10196663		0.049293034	2090097	0.049293034	0.0000023088035	S1-648950996	S3-144040466	S1-648950996
1426947	10196846		0.6534241	1426947	0.6534241	9.761493e-9	S1-794719711	S3-187545583	S1-794719711
580675	10196868		0.013786286	580675	0.013786286	4.3167163e-9	S1-652664751	S3-789892277	S1-652664751
714108	10197129		0.6131105	714108	0.6131105	0.49159002	S1-331337858	S3-681538766	S1-331337858
942767	10197186		0.038871255	942767	0.038871255	0.00069801544	S1-499906859	S3-467106032	S1-499906859
1653551	10197719		0.6994733	1653551	0.6994733	1.4897388e-9	S1-431226791	S3-718135036	S1-431226791
206541	10197827			163936	0.004636152	0.00048960577	S1-810202035	S3-930994911	S1-415566202
696979	10197900		0.24666531	696979	0.24666531	7.6514866e-9	S1-439444672	S3-921279757	S1-439444672
744182	10198014			756829	0.039845727	0.03422893	S1-149221125	S3-444441610	S1-433573589
1948487	10198285			163936	0.0005450875	0.000059678758	S1-815410872	S3-985387620	S1-415566202
1254733	10198445		0.60184807	1254733	0.60184807	0.5149853	S1-693593328	S3-23471184	S1-693593328
511731	10198452		0.6796458	511731	0.6796458	9.799261e-7	S1-137614747	S3-927125080	S1-137614747
2041355	10198704			268066	0.11465007	0.03034306	S1-835025388	S3-744040012	S1-266483062
1246875	10198815		0.031459756	1246875	0.031459756	0.0000027775154	S1-734243978	S3-200105377	S1-734243978
545517	10198870		0.19949761	1475825	0.55036306	0.32008705	S1-227445946	S3-385918982	S1-789209484
228012	10199092			1007195	0.0017732439	0.0010516369	S1-976125877	S3-592330221	S1-349783145
1169869	10199197		0.25015107	765168	0.5007006	0.25015107	S1-104191206	S3-357164879	S1-591258500
1457585	10200063		0.020214248	1457585	0.020214248	7.425441e-10	S1-143021004	S3-284341383	S1-143021004
328412	10200198		0.33057928	328412	0.33057928	2.0178875e-7	S1-767537099	S3-272203094	S1-767537099
1388749	10200710			161845	0.0016577439	0.00034752913	S1-53841549	S3-750572753	S1-76523096
1866839	10200879		0.49538904	445420	0.8078943	0.49538904	S1-194284255	S3-548001252	S1-875071697
4338	10200986		0.60179454	4338	0.60179454	0.013186362	S1-873914076	S3-56154787	S1-873914076
2009948	10201019		0.41148898	2009948	0.41148898	0.0000015227286	S1-312870766	S3-550136778	S1-312870766
424480	10201257			1870356	0.07680265	0.03174479	S1-435927107	S3-532593249	S1-10653812
1732012	10201443		0.5462905	577431	0.572308	0.5462905	S1-36941850	S3-165606330	S1-138752124
2096538	10201506		0.13101593	2096538	0.13101593	0.043656867	S1-190965734	S3-571233257	S1-190965734
1262276	10201844		0.23846179	1262276	0.23846179	0.14514779	S1-629856730	S3-985459829	S1-629856730
620307	10202077		0.5874795	620307	0.5874795	0.0000022729569	S1-474362029	S3-717238605	S1-474362029
2152327	10202228			143793	0.0136527885	0.0056145205	S1-483400930	S3-355151568	S1-959145609
952024	10202289		0.6948843	952024	0.6948843	0.0052128606	S1-87484497	S3-442409135	S1-87484497
1572755	10202455		0.25046727	1572755	0.25046727	0.001083388	S1-736345192	S3-88790621	S1-736345192
445241	10202586			1584846	0.0011107711	0.00062438374	S1-967167756	S3-106411019	S1-317618096
1860858	10202618		0.37079337	1860858	0.37079337	0.22848153	S1-431307077	S3-170272521	S1-431307077
2021677	10203069			2202980	0.021892976	0.0043870993	S1-54980417	S3-374448290	S1-387130385
1577659	10203124		0.5224338	1577659	0.5224338	0.025887782	S1-689177922	S3-930357605	S1-689177922
1910993	10203279		0.55732465	1910993	0.55732465	0.0000023158202	S1-229126766	S3-920158669	S1-229126766
1429385	10203361			787435	0.23317944	0.14039789	S1-609003683	S3-56551791	S1-368056647
1422901	10203460			643756	0.033892997	0.013125644	S1-573936808	S3-228158230	S1-562493515
