a	b	p	true_a	a_id	rid	true_a_id
334567	2074182	0.73084205	-1	S1-656272170	S2-187905307	""
2162729	4897090	0.7308408	-1	S1-241436588	S2-294262882	""
1379416	5220749	0.73071104	-1	S1-228375052	S3-307023346	""
993551	10266467	0.73065364	-1	S1-879093327	S3-363161477	""
2180115	3824603	0.73030674	-1	S1-272694065	S2-53695479	""
499733	2114902	0.7302761	-1	S1-899037876	S2-645759194	""
106809	7173593	0.7301968	-1	S1-728651319	S3-885199886	""
226115	3718857	0.7299978	-1	S1-727932354	S2-446716403	""
797296	1007688	0.7299526	-1	S1-112100699	S2-952086776	""
655272	5931164	0.7299273	-1	S1-319800911	S3-715203729	""
549226	5647561	0.72981244	-1	S1-139059744	S3-698853183	""
701522	5475675	0.7297276	-1	S1-613317661	S3-768806947	""
1073182	10300486	0.7295721	-1	S1-27774437	S3-133575064	""
1321004	8430389	0.72940874	-1	S1-396408525	S3-936611885	""
628162	6160335	0.7292812	-1	S1-526500967	S3-212926118	""
1701770	5997150	0.7292638	-1	S1-780144609	S3-246740710	""
1849692	9985873	0.72924757	381042	S1-370773712	S3-813363119	S1-936030385
573416	9034568	0.72909594	1835143	S1-418856208	S3-665507053	S1-142367323
959408	2720047	0.729062	-1	S1-581055254	S2-284666309	""
1963179	1183449	0.72905874	281465	S1-812634545	S2-83172965	S1-175982173
34142	2865325	0.72902924	-1	S1-896727875	S2-215191237	""
1453595	4730415	0.7290105	-1	S1-178133612	S2-389031394	""
1090991	7808904	0.7289545	-1	S1-17598279	S3-249514950	""
1285770	8859591	0.72885376	-1	S1-675573204	S3-11902158	""
1470283	5059856	0.72885275	-1	S1-493550468	S3-695968519	""
142080	7150905	0.72882706	-1	S1-39885556	S3-329486965	""
1629931	8358197	0.72881556	-1	S1-421319885	S3-144864619	""
246264	2515038	0.72876775	-1	S1-808732479	S2-436919861	""
126101	266169	0.7287472	-1	S1-434388816	S2-948997616	""
1758142	4572683	0.7287258	-1	S1-328844051	S2-655409236	""
1481332	191043	0.7286927	-1	S1-328385544	S2-95168255	""
341778	6987802	0.72867125	-1	S1-132524339	S3-289928571	""
431896	5989572	0.7285908	-1	S1-426516884	S3-181113494	""
404366	3432565	0.7284692	25005	S1-469927989	S2-186903949	S1-100569853
799518	3406018	0.7284428	-1	S1-584094977	S2-825164008	""
663115	4956336	0.7284273	-1	S1-983617554	S2-93641727	""
49885	44025	0.7279731	-1	S1-761882056	S2-824842638	""
1669373	7364682	0.72783774	-1	S1-653940649	S3-295438429	""
729606	4685280	0.72775847	-1	S1-898649201	S2-503168867	""
454432	5867162	0.72767556	-1	S1-613305719	S3-16335371	""
1954219	4342404	0.727609	-1	S1-715192942	S2-361693829	""
1493001	6165761	0.72752666	-1	S1-432944450	S3-451802350	""
166701	5939241	0.72746134	-1	S1-301037608	S3-817382144	""
734249	5806954	0.72741127	-1	S1-796188314	S3-31378676	""
2070053	8095181	0.7274109	-1	S1-422894290	S3-764037825	""
298906	1928743	0.7272904	-1	S1-415593435	S2-793407177	""
1964898	10213852	0.7271713	-1	S1-659314979	S3-147587050	""
318310	6494783	0.72715807	-1	S1-154287572	S3-367197650	""
1375209	44290	0.72707844	-1	S1-844621367	S2-575861766	""
1012372	4493114	0.72701335	-1	S1-621498104	S2-572702607	""
1147761	747637	0.72687924	-1	S1-304774608	S2-403481912	""
311762	3815504	0.7268697	1969625	S1-616367983	S2-25440037	S1-447526644
1346311	7752268	0.72673273	-1	S1-907307752	S3-259693547	""
40804	9335134	0.7267125	-1	S1-964657699	S3-487688016	""
931509	7007528	0.7266798	-1	S1-885519807	S3-262682962	""
1061463	806747	0.72660464	-1	S1-415024574	S2-74230871	""
813543	6768339	0.7265976	-1	S1-264862727	S3-560084654	""
1885143	10235599	0.7264332	-1	S1-278956181	S3-613292921	""
1295112	6132005	0.726416	-1	S1-383523560	S3-642055637	""
493026	1610861	0.72640073	-1	S1-763404500	S2-588718313	""
83341	7730614	0.7263937	-1	S1-463530918	S3-431181609	""
1674133	3639647	0.72624415	-1	S1-126583743	S2-151010908	""
135681	9896098	0.72621655	-1	S1-111865663	S3-100358839	""
8196	8646256	0.72621524	-1	S1-33009627	S3-157349859	""
957441	7591223	0.7262	-1	S1-491781902	S3-99940039	""
1128661	5310554	0.72616464	-1	S1-615958080	S3-480149427	""
1698285	8637408	0.7261033	-1	S1-965888955	S3-269576353	""
951006	4761648	0.726063	1425204	S1-178568257	S2-822855499	S1-352184891
72032	3846435	0.72604203	-1	S1-36990611	S2-392459500	""
1216348	7304193	0.72593826	-1	S1-638709728	S3-267137471	""
563833	3205422	0.7258867	-1	S1-765508121	S2-891037407	""
1317643	5141859	0.7257807	-1	S1-739744054	S3-214753020	""
1250589	7303432	0.72574687	-1	S1-968714747	S3-548404113	""
40338	2179139	0.7256553	-1	S1-844561175	S2-727434813	""
904830	9902074	0.7256471	1387971	S1-393991475	S3-185203369	S1-709534875
1004763	3871711	0.72541106	-1	S1-10891047	S2-324303940	""
329777	4691673	0.7253269	162460	S1-48361424	S2-606724214	S1-369572806
1253917	6496679	0.72522044	-1	S1-633444470	S3-35388170	""
696879	4818191	0.7251713	821775	S1-698072193	S2-687411026	S1-498482197
1444429	2396538	0.724887	-1	S1-353238950	S2-293358074	""
415956	996035	0.7248528	-1	S1-662191901	S2-582322959	""
1173896	2635425	0.72484326	-1	S1-691053288	S2-397003912	""
2155472	9781400	0.72476023	-1	S1-268815250	S3-773763119	""
451900	7878240	0.72468185	-1	S1-33356638	S3-346057453	""
44478	1953748	0.72462034	-1	S1-547758869	S2-364473292	""
1966222	1835643	0.72459775	1530299	S1-26168879	S2-207529262	S1-176747305
1015125	4246004	0.7245756	-1	S1-801542515	S2-963612434	""
890438	3546518	0.72454983	-1	S1-820357724	S2-130797361	""
1152862	10071973	0.72451663	-1	S1-169770476	S3-582601876	""
749845	5767795	0.7245083	-1	S1-754692105	S3-718811012	""
958283	4960499	0.72449636	-1	S1-864868535	S2-491383358	""
664644	8039136	0.72444946	-1	S1-131950489	S3-917190971	""
1998634	367352	0.7243425	-1	S1-416627254	S2-134859944	""
726253	3744469	0.72434175	-1	S1-644862964	S2-251197219	""
415621	9846753	0.7243381	-1	S1-217743992	S3-285637364	""
2013050	4878744	0.7243234	-1	S1-946800598	S2-437732518	""
509891	9036123	0.7242379	-1	S1-300620907	S3-656825009	""
368536	4168397	0.72406626	-1	S1-195477587	S2-750065147	""
2170359	3521570	0.72404265	-1	S1-916251646	S2-620317989	""
1106654	4124512	0.7239661	-1	S1-412562708	S2-509187832	""
1672334	5312307	0.72389084	-1	S1-412068316	S3-940885258	""
1612498	4696210	0.7238431	-1	S1-866280866	S2-32462586	""
1227066	5186243	0.72383446	248072	S1-72277025	S3-930060291	S1-40767240
524205	4619587	0.7236004	-1	S1-941642813	S2-109943359	""
701427	4770301	0.72358596	-1	S1-908622135	S2-983699443	""
929027	2608414	0.72350454	-1	S1-214503169	S2-454628430	""
1249235	6074249	0.72342336	-1	S1-177964962	S3-496537800	""
667958	4922816	0.7234085	1576006	S1-99838831	S2-372761260	S1-5005981
1956135	5426262	0.7233645	945589	S1-363916311	S3-664630872	S1-330672838
270436	5583739	0.7233487	-1	S1-673471467	S3-733624127	""
1575549	8679080	0.72324884	2199215	S1-685746564	S3-277091482	S1-739138342
760690	6996423	0.72320414	-1	S1-607423620	S3-62674648	""
676159	120676	0.72318804	1945891	S1-244882348	S2-167028476	S1-374214499
105745	9981965	0.72316337	-1	S1-82285424	S3-851600394	""
1131358	913985	0.7231605	-1	S1-213240378	S2-761251584	""
1050971	190741	0.7231403	-1	S1-390575793	S2-303447099	""
527604	2142708	0.7230595	-1	S1-202618110	S2-219787423	""
1189092	8819752	0.7228263	-1	S1-883665044	S3-687357626	""
1702949	3322666	0.7227143	-1	S1-449143282	S2-859529345	""
1071401	97848	0.72269785	-1	S1-462741258	S2-299310454	""
635864	1878824	0.7226154	-1	S1-698974977	S2-625691803	""
826735	5462579	0.7226031	-1	S1-197710100	S3-785403243	""
2142931	7802121	0.7225956	-1	S1-176421911	S3-497280402	""
1896633	1777407	0.72255266	-1	S1-684978333	S2-917453703	""
2204990	6509088	0.72253674	-1	S1-660715642	S3-604294936	""
1251460	1260477	0.72251284	-1	S1-984371304	S2-234560572	""
508341	6671151	0.7220766	-1	S1-243909647	S3-400029660	""
1129441	7761307	0.7219981	-1	S1-285993233	S3-214846470	""
2025904	6753427	0.72188926	-1	S1-859875809	S3-545466713	""
749262	7830858	0.7217412	-1	S1-243085799	S3-880353113	""
193465	7401902	0.72171724	-1	S1-198922701	S3-118711809	""
549959	7157991	0.72166026	-1	S1-211529994	S3-161936286	""
1210915	7995163	0.7215745	-1	S1-123732646	S3-364444345	""
232354	8787417	0.7215586	-1	S1-447438148	S3-302739365	""
177442	6049611	0.72155666	1821237	S1-618468478	S3-112699939	S1-992982399
1667360	8469908	0.72153115	-1	S1-471198987	S3-850775722	""
1672490	10036500	0.72132796	-1	S1-300889084	S3-241381297	""
1482023	653796	0.72131777	-1	S1-493555447	S2-656607949	""
396685	2650407	0.72131413	-1	S1-795834142	S2-699023849	""
1558068	9243702	0.7212771	-1	S1-390314402	S3-62093632	""
676955	9910324	0.72118986	-1	S1-345765314	S3-283724819	""
1574859	9589449	0.7211154	-1	S1-565199505	S3-320672945	""
1711512	9135999	0.7209865	-1	S1-521474278	S3-718610726	""
353870	9815815	0.7209684	1469349	S1-938957397	S3-363235259	S1-790042041
1267531	7936598	0.7209163	-1	S1-96997771	S3-311990854	""
1347170	2491084	0.72087145	-1	S1-132494756	S2-556026739	""
1090965	3554067	0.7208433	-1	S1-614103239	S2-238156977	""
723920	2368666	0.72082144	-1	S1-550825987	S2-58589695	""
102170	4857735	0.7207606	-1	S1-735172177	S2-936338012	""
961158	6795493	0.72073877	-1	S1-625506015	S3-97504127	""
919925	6840068	0.7207252	-1	S1-772806915	S3-633163447	""
1223702	4876313	0.7206428	-1	S1-230661617	S2-358994409	""
848365	10024277	0.7204406	2023329	S1-164856790	S3-677031359	S1-766481069
641391	9335149	0.72041285	-1	S1-706195935	S3-270854915	""
1483433	2327478	0.72035223	-1	S1-11404127	S2-507665179	""
146444	10266972	0.7202778	-1	S1-370448526	S3-447677047	""
236978	489186	0.7201526	-1	S1-348101968	S2-681669373	""
1171978	6685188	0.72005	-1	S1-568526977	S3-314142971	""
407506	3842692	0.7199094	-1	S1-917892347	S2-820390474	""
691654	6169688	0.7198154	-1	S1-285385016	S3-470736473	""
142093	1808062	0.71977425	409104	S1-990574459	S2-534149620	S1-930845918
908459	5111415	0.71960956	-1	S1-719508693	S3-123701123	""
974890	5946573	0.71960074	-1	S1-876476109	S3-451630508	""
878115	4657529	0.7195817	-1	S1-976241975	S2-422273946	""
1594327	8195985	0.7195789	-1	S1-498963932	S3-636173158	""
1511858	7805470	0.7195669	-1	S1-301423348	S3-208437550	""
2120180	3804590	0.7194111	-1	S1-91122141	S2-215564931	""
1665406	904471	0.719292	-1	S1-896571204	S2-181653142	""
1518602	8314489	0.71924734	-1	S1-500861272	S3-896855395	""
1461777	484801	0.71923053	-1	S1-257816509	S2-454612580	""
881787	10044635	0.7191579	-1	S1-106080834	S3-801823128	""
1595168	2536854	0.7191007	-1	S1-108006598	S2-856905365	""
917718	7377662	0.7189639	2048127	S1-999586559	S3-205776863	S1-825844965
1956649	6236815	0.7188606	-1	S1-805649278	S3-438306452	""
2200200	6642946	0.71882015	-1	S1-723872553	S3-267936984	""
947875	4286528	0.71881413	-1	S1-356197182	S2-308113961	""
496054	1748145	0.7187908	-1	S1-265371128	S2-821935991	""
1815827	1917190	0.7186556	-1	S1-412612762	S2-77630100	""
2124943	6092250	0.7186357	-1	S1-638487521	S3-783385556	""
742316	131069	0.71861255	-1	S1-35324243	S2-278241065	""
674594	8134149	0.71853095	1813646	S1-784076985	S3-478967671	S1-106037419
2121622	9506902	0.71853006	-1	S1-149909750	S3-307105339	""
461830	291050	0.7184819	-1	S1-869533701	S2-814918599	""
1050535	7623980	0.7184272	-1	S1-486609454	S3-197707119	""
364434	9802088	0.7184037	-1	S1-287487089	S3-113259262	""
980530	9721219	0.7181589	-1	S1-26656173	S3-260247769	""
869675	7356734	0.7181488	-1	S1-930904760	S3-826702585	""
1770924	6495456	0.718117	-1	S1-767496243	S3-511613249	""
26694	1562081	0.71796656	-1	S1-482338163	S2-244068454	""
193852	2098715	0.7179664	-1	S1-155649052	S2-257557285	""
1712352	1230286	0.7178441	-1	S1-992249914	S2-267340033	""
255939	5714414	0.71753883	-1	S1-924581123	S3-269104745	""
1591639	8988315	0.71753186	1349994	S1-372157309	S3-89092159	S1-104863000
824073	1236851	0.7175294	-1	S1-616350022	S2-292204048	""
1770181	3209928	0.7174889	-1	S1-658104838	S2-685334516	""
495712	752037	0.71734375	-1	S1-778815810	S2-454478078	""
133370	9694304	0.7172956	-1	S1-759511062	S3-281353451	""
181926	2564735	0.71728396	-1	S1-105967286	S2-681941885	""
80083	293502	0.71726775	-1	S1-869497059	S2-360108426	""
774142	7392281	0.71725595	-1	S1-382406076	S3-323692020	""
1788673	2817907	0.7171708	-1	S1-703963575	S2-92387504	""
2109380	1750645	0.7170489	-1	S1-432703997	S2-506912793	""
1687025	3454244	0.71687895	-1	S1-600584263	S2-367516338	""
2204752	7551328	0.71687555	-1	S1-464656992	S3-364885959	""
1617051	7574431	0.71687263	-1	S1-295205311	S3-674185925	""
1144801	1213870	0.7165544	-1	S1-375426869	S2-75644175	""
164150	9962665	0.71655315	-1	S1-563420859	S3-689104942	""
295122	903931	0.7165495	-1	S1-56952103	S2-435909232	""
949892	6466916	0.71643347	-1	S1-159226682	S3-852548435	""
1960184	4038696	0.7163689	6981	S1-919759169	S2-523560685	S1-982950958
2024460	8862620	0.71630526	-1	S1-690534848	S3-558921343	""
756303	3993505	0.71622676	-1	S1-892735225	S2-532137668	""
563909	6176735	0.7161726	-1	S1-689813203	S3-570026941	""
1899544	3371416	0.71607494	-1	S1-968534271	S2-408541289	""
1077690	7144312	0.7160674	-1	S1-422481875	S3-957671381	""
2016012	9920320	0.7160293	-1	S1-451635346	S3-838923961	""
1138118	905809	0.7160163	-1	S1-817881338	S2-31528455	""
445504	7928894	0.7159087	-1	S1-48150930	S3-620334039	""
1539579	9559381	0.7158082	-1	S1-209577804	S3-843075451	""
262993	3347344	0.71580815	-1	S1-298077377	S2-769667469	""
82307	7471660	0.7157885	-1	S1-112947522	S3-457352857	""
526109	2667687	0.7157812	-1	S1-591078931	S2-103811138	""
2018703	8913306	0.71577585	-1	S1-618890403	S3-520035733	""
1108418	6426007	0.71575594	-1	S1-992114859	S3-61563029	""
1329814	3020588	0.7157322	-1	S1-306868348	S2-827535258	""
2074381	8931363	0.7156928	-1	S1-708445871	S3-113743587	""
439435	7786131	0.71567976	-1	S1-320395758	S3-200046027	""
265637	166862	0.7155686	-1	S1-174858379	S2-912125819	""
1606169	3070087	0.7154676	-1	S1-246410062	S2-897168181	""
790891	9755060	0.7154071	-1	S1-16904017	S3-567672922	""
721508	1054301	0.7153297	2034714	S1-691735243	S2-691383404	S1-642285808
228195	8639962	0.7152659	1138315	S1-992950851	S3-18175412	S1-225701466
63791	4129847	0.7151273	1693318	S1-32228242	S2-965889627	S1-301444308
395245	844019	0.7150886	-1	S1-860620003	S2-49896578	""
1355620	7841845	0.71481436	-1	S1-181466665	S3-309616134	""
323797	3359016	0.71475923	-1	S1-644440953	S2-364428442	""
478140	2898527	0.7144439	-1	S1-957573942	S2-375466622	""
191488	3123161	0.7144266	-1	S1-883878735	S2-233505658	""
906168	6811776	0.714376	-1	S1-997519470	S3-930930507	""
422234	3322048	0.7142999	-1	S1-241146155	S2-478901190	""
1778642	4198674	0.7142839	-1	S1-750416934	S2-312376854	""
1048070	2784530	0.71427524	1213668	S1-329273264	S2-838417718	S1-378902229
499453	6004810	0.714224	-1	S1-223160910	S3-69934487	""
977545	6299723	0.7141328	-1	S1-454455909	S3-253185	""
750767	2859337	0.7141241	-1	S1-338985290	S2-374584347	""
1291838	2881402	0.7140316	-1	S1-738824612	S2-988309167	""
457632	1035563	0.7138787	-1	S1-46992447	S2-581878049	""
1816274	8903140	0.7137631	-1	S1-34567471	S3-267618180	""
1085127	6900831	0.7137252	-1	S1-738924677	S3-581901746	""
1093350	8480120	0.7137189	-1	S1-86879158	S3-509019723	""
366399	4994775	0.7136937	-1	S1-726667694	S2-201842594	""
29976	990147	0.7136894	-1	S1-931386944	S2-404051545	""
1844757	535799	0.7136671	-1	S1-395466263	S2-220796513	""
1702134	6656269	0.7135964	-1	S1-120894274	S3-205251292	""
30312	2256764	0.7135692	-1	S1-859058314	S2-689922730	""
232379	1778907	0.71347064	-1	S1-914512584	S2-388536622	""
1093808	1589128	0.7132355	-1	S1-693408708	S2-668928047	""
88673	10006848	0.7132263	-1	S1-135552164	S3-211057472	""
1721594	2710171	0.71321267	-1	S1-948459537	S2-379858428	""
1586815	8606418	0.71306306	-1	S1-218611311	S3-745281250	""
1463853	3375418	0.71303046	-1	S1-858024589	S2-442558542	""
743328	3331443	0.71302617	-1	S1-271551810	S2-956741368	""
677738	4851958	0.71299237	-1	S1-412542082	S2-38649135	""
1802086	6513347	0.71298856	-1	S1-993166909	S3-383702705	""
166813	3672776	0.7129378	-1	S1-520052972	S2-982945316	""
1709082	872094	0.7129122	-1	S1-147219251	S2-47671565	""
110425	56288	0.71283746	-1	S1-711843356	S2-134183702	""
297636	7671231	0.7127909	-1	S1-483381383	S3-653829843	""
391872	2299553	0.71267474	-1	S1-154543657	S2-485722728	""
2019074	5442157	0.71254444	-1	S1-917157327	S3-866963805	""
570787	5426395	0.71254075	-1	S1-876913274	S3-214516547	""
1889456	235572	0.7124584	-1	S1-526057111	S2-561178598	""
1969310	6938423	0.7124548	-1	S1-159522911	S3-75978825	""
1452847	10180677	0.7123549	-1	S1-620908377	S3-482069037	""
1071685	9854166	0.71232027	1268423	S1-949977067	S3-992257870	S1-553880354
1030547	2334669	0.7123139	-1	S1-136415343	S2-843512195	""
2070810	73444	0.7122061	-1	S1-221182993	S2-708651014	""
2023294	8769050	0.71214986	742713	S1-501604942	S3-678978120	S1-148711457
1998508	7183570	0.7121467	-1	S1-801670081	S3-962920802	""
2079157	10078328	0.7121325	-1	S1-948092757	S3-414485348	""
1265996	3189874	0.7120729	-1	S1-530844607	S2-895770378	""
2038687	1028328	0.71207047	-1	S1-610920871	S2-753234791	""
394315	4785621	0.71193475	-1	S1-154365593	S2-407792741	""
168799	1397506	0.7119315	554671	S1-863924700	S2-659093836	S1-533743241
933565	1260411	0.7118557	-1	S1-224671886	S2-491077732	""
2063279	7359574	0.7118461	-1	S1-724591638	S3-51973347	""
2101668	8958629	0.71180934	-1	S1-519881370	S3-249824891	""
889860	2552168	0.7116943	-1	S1-819966616	S2-264948059	""
1579850	496159	0.7116709	-1	S1-165746962	S2-571485669	""
669837	1559652	0.71135604	-1	S1-133968957	S2-806018916	""
1846663	4543931	0.7111999	-1	S1-279261214	S2-765794383	""
1753454	7795509	0.71107566	-1	S1-502868852	S3-533060703	""
1355341	817366	0.7110568	-1	S1-312924831	S2-444575042	""
1517239	907994	0.7110176	-1	S1-192840992	S2-335967361	""
2150058	4234176	0.7109641	-1	S1-139401572	S2-225646099	""
537423	10081033	0.7108726	941818	S1-222965053	S3-214932456	S1-268488219
1306957	7710314	0.7107387	-1	S1-802940743	S3-379457182	""
1179597	3309993	0.71065927	-1	S1-418400583	S2-865725516	""
989461	7638409	0.71048516	-1	S1-328158631	S3-807038314	""
718403	8238906	0.7104631	-1	S1-383019780	S3-964414668	""
906189	6285012	0.71046245	-1	S1-215302822	S3-154974004	""
880201	4183111	0.71040875	-1	S1-87650324	S2-301036986	""
687315	3162339	0.71036965	-1	S1-482013330	S2-531007836	""
687327	2263519	0.7102623	487875	S1-987777040	S2-960516289	S1-945716350
928524	6991413	0.7101737	-1	S1-447375388	S3-950855582	""
804725	1127735	0.71013033	-1	S1-264036742	S2-696506699	""
1113338	1181477	0.71006966	-1	S1-175315093	S2-105832346	""
1856373	387988	0.71003807	-1	S1-809833084	S2-4409614	""
1667434	5927203	0.7099634	-1	S1-175704247	S3-433879730	""
1928663	2533045	0.70979494	-1	S1-537362275	S2-411677666	""
1498838	4104911	0.7096524	-1	S1-991095610	S2-340918439	""
2045117	787729	0.70964736	-1	S1-275424950	S2-605231911	""
942732	5463376	0.7095024	-1	S1-488213244	S3-717918664	""
376535	4786729	0.7094836	-1	S1-530929615	S2-164881736	""
88572	7948654	0.7093771	-1	S1-185068888	S3-727438676	""
1626743	245980	0.7093613	-1	S1-729233391	S2-551672915	""
497812	4589686	0.70929235	-1	S1-396535274	S2-201873184	""
828787	9962923	0.7090163	-1	S1-908022286	S3-221307978	""
1306740	4495475	0.7089679	-1	S1-687508764	S2-969218693	""
261539	3392635	0.7089365	-1	S1-951138172	S2-541061983	""
816467	4876798	0.7088939	-1	S1-964929063	S2-75633957	""
565126	9042318	0.7088822	-1	S1-991882778	S3-345657369	""
1721810	4276051	0.7088771	-1	S1-872326324	S2-933874402	""
1466139	8508505	0.70883363	-1	S1-765080838	S3-818400039	""
1104209	5106053	0.70881957	-1	S1-441868649	S3-484440979	""
102723	9524585	0.7087645	-1	S1-224183965	S3-231930695	""
1387069	3203447	0.7085682	-1	S1-99743645	S2-510015120	""
383478	8365130	0.7082807	-1	S1-172553037	S3-927826277	""
1228786	3727496	0.70820636	135322	S1-216757079	S2-32270952	S1-337679177
839769	2982647	0.70817494	-1	S1-61144654	S2-396342365	""
620109	6589985	0.7081109	-1	S1-557504313	S3-347271194	""
765267	9041262	0.7079843	1910534	S1-960470105	S3-23985149	S1-231954884
782337	4502499	0.707895	-1	S1-157517438	S2-323414016	""
743185	4162831	0.7078806	-1	S1-736304205	S2-618385833	""
1641446	9858720	0.70786756	1498336	S1-419927825	S3-771223463	S1-184950287
727053	9655460	0.7078603	-1	S1-994435738	S3-645061660	""
2038703	9800109	0.70779926	-1	S1-356618286	S3-838797175	""
1229620	2708487	0.70772165	-1	S1-686102275	S2-521282935	""
1915141	3812557	0.70765185	-1	S1-745034871	S2-720565593	""
593736	1833735	0.7075659	-1	S1-493705373	S2-153030345	""
753967	9760985	0.7075335	-1	S1-419714511	S3-449010111	""
1038084	1031491	0.7075116	-1	S1-717449422	S2-988687153	""
1151801	2167835	0.7074359	-1	S1-174377733	S2-159281772	""
980753	997838	0.7073541	-1	S1-547280463	S2-401271040	""
1414279	1632508	0.70734733	-1	S1-753597087	S2-994598213	""
742779	7236881	0.7073324	2170887	S1-636690803	S3-9671197	S1-56134333
839365	5967845	0.7070817	489427	S1-320303387	S3-774617139	S1-358494316
628670	7716083	0.7070763	-1	S1-910768806	S3-218965450	""
662858	7113198	0.7070738	-1	S1-136314507	S3-593232951	""
1974232	2481683	0.7070712	-1	S1-799481858	S2-544992003	""
1478234	10214295	0.7070227	946580	S1-774517296	S3-854208234	S1-774163833
225860	2288390	0.7069167	-1	S1-117051884	S2-334942810	""
2124943	1286112	0.70676607	-1	S1-638487521	S2-248931762	""
2119463	1972913	0.7066492	2029929	S1-32900686	S2-187190425	S1-127559433
459752	5454051	0.7065278	-1	S1-869981168	S3-928767065	""
1116535	2200927	0.7064165	-1	S1-804879965	S2-539755243	""
208969	7792371	0.7063144	-1	S1-14509418	S3-609177808	""
1137635	2638603	0.70623475	-1	S1-476852447	S2-184830503	""
458256	8940061	0.70618683	1712917	S1-35796822	S3-660817398	S1-642221865
2014786	10118519	0.70598614	-1	S1-951810498	S3-290270890	""
1948699	5303644	0.70597464	-1	S1-900432925	S3-270217423	""
731748	9072652	0.70593214	-1	S1-300790181	S3-381203674	""
221655	6203403	0.7058991	-1	S1-727152742	S3-939578914	""
619692	9586887	0.7057998	-1	S1-44254448	S3-275090358	""
554143	2030310	0.70552546	-1	S1-539810567	S2-961485391	""
434128	7549188	0.7054678	-1	S1-812863875	S3-769126819	""
1285995	9342854	0.7054294	168327	S1-276256767	S3-792820925	S1-791541252
859174	10143706	0.70536876	-1	S1-320173841	S3-782626171	""
1321710	6207853	0.70533156	-1	S1-120398223	S3-929650402	""
1690324	8390346	0.7053064	-1	S1-200417053	S3-179534472	""
295912	3395664	0.705198	-1	S1-107096951	S2-454849728	""
1225313	616575	0.7051362	-1	S1-510012163	S2-287453305	""
511356	2910213	0.7050931	-1	S1-991362579	S2-465483568	""
1665748	9257861	0.705067	-1	S1-572694606	S3-885290449	""
700952	4996934	0.70505184	-1	S1-600178969	S2-362192404	""
1509190	7552659	0.7049444	-1	S1-688781134	S3-406023166	""
1634053	4538285	0.70486844	-1	S1-28659916	S2-585516721	""
734757	5835673	0.70456576	-1	S1-362283464	S3-401513547	""
1790287	4727922	0.7044559	-1	S1-401577875	S2-695727613	""
936910	3818416	0.70444876	-1	S1-914119420	S2-298039136	""
1144689	2719009	0.7043678	-1	S1-581623363	S2-26949738	""
1568038	5208941	0.7043368	-1	S1-107783465	S3-27932314	""
1940082	5080008	0.70430523	-1	S1-865600737	S3-371631390	""
1156417	3901328	0.70427924	-1	S1-255898679	S2-967940564	""
1278144	6516889	0.70423716	-1	S1-296399833	S3-824409397	""
1200684	4483015	0.70414984	-1	S1-539167552	S2-951844237	""
1638936	8187005	0.7040236	1735779	S1-674867999	S3-85532288	S1-672275216
1837793	7658665	0.70394325	-1	S1-877705728	S3-193670473	""
1083388	9169056	0.70382947	-1	S1-76285170	S3-949837457	""
1727655	1613617	0.7038063	-1	S1-484440682	S2-23472384	""
888990	9381945	0.70378494	-1	S1-812995787	S3-62117221	""
104608	7352273	0.7037089	-1	S1-857493541	S3-15183735	""
781438	3810524	0.7036264	1128145	S1-269007108	S2-471784994	S1-509257612
1594980	6707816	0.7034914	-1	S1-952551863	S3-495343613	""
844152	9113173	0.70346165	-1	S1-921924794	S3-805122158	""
40338	9032726	0.703459	-1	S1-844561175	S3-722977819	""
367113	8414116	0.7034497	-1	S1-506961272	S3-421486441	""
1584824	10080064	0.7034431	-1	S1-116500938	S3-725027247	""
1378690	1009439	0.7031674	-1	S1-985469003	S2-357360687	""
329076	8169989	0.70312977	-1	S1-557154089	S3-757463332	""
577738	4834201	0.7030691	-1	S1-422478025	S2-138630910	""
2113360	1547298	0.7030525	-1	S1-984456850	S2-35287445	""
2093285	7020204	0.70304894	-1	S1-231601065	S3-605758608	""
1753802	9725311	0.70293415	-1	S1-584598394	S3-720783277	""
1139801	1103099	0.70277715	-1	S1-950342642	S2-402006081	""
1375398	9244256	0.702774	-1	S1-701220064	S3-278487431	""
707558	3368395	0.7027154	-1	S1-836291925	S2-765497385	""
756730	9914657	0.70267123	-1	S1-536446370	S3-960823864	""
1850061	7787111	0.7026399	192634	S1-117747004	S3-721239721	S1-317698268
929789	5947220	0.7026118	-1	S1-22843258	S3-730534028	""
1750483	6001985	0.7025542	-1	S1-661889399	S3-497060533	""
319702	8739035	0.7023361	-1	S1-173634764	S3-94430068	""
195032	2920532	0.70230997	-1	S1-207540330	S2-895492473	""
1063971	3094265	0.7022644	-1	S1-476469533	S2-749335346	""
304960	9088752	0.70222986	-1	S1-796950342	S3-114118435	""
260896	4953808	0.70213616	-1	S1-266619290	S2-308618278	""
1163675	7807891	0.7020723	-1	S1-940224099	S3-111954655	""
622761	7945065	0.7020655	-1	S1-420413927	S3-846695544	""
264714	1983459	0.70205384	-1	S1-502724522	S2-776410094	""
51878	4955051	0.70201623	-1	S1-490891287	S2-308965807	""
761815	528383	0.7018874	-1	S1-573660838	S2-226572691	""
169947	834698	0.7018811	-1	S1-341766300	S2-159006091	""
388285	8466059	0.7018343	-1	S1-57974313	S3-130680782	""
1472972	10001631	0.70176315	-1	S1-157842438	S3-804792920	""
