a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
89022	8494166		0.30733642	1855443	0.48442718	0.44333935	S1-531131598	S3-361214643	S1-921022648
447080	8494217			1985839	0.008409749	0.006883737	S1-597448402	S3-40889705	S1-152939865
1335193	8494236		0.33924925	1335193	0.33924925	0.0009085593	S1-371471070	S3-280978448	S1-371471070
2000398	8495218		0.2448312	2000398	0.2448312	1.5554697e-8	S1-54105246	S3-565080918	S1-54105246
1809126	8495547		0.7213736	876445	0.7864834	0.7213736	S1-814362325	S3-501096045	S1-206672032
780975	8495667		0.028022503	126353	0.04663579	0.035389982	S1-195861227	S3-997618580	S1-792492937
108532	8495787		0.06162007	704034	0.09194651	0.06224619	S1-967992488	S3-581337681	S1-323268010
428966	8495839			1882637	0.030652195	0.015872177	S1-447680064	S3-919291336	S1-468505724
946198	8496050		0.020295225	946198	0.020295225	1.4290394e-9	S1-800814861	S3-967875615	S1-800814861
360097	8496162		0.44448483	1959841	0.4577392	0.44448483	S1-122722422	S3-178104053	S1-434638058
283773	8496554			341079	0.007186448	0.006659843	S1-68355150	S3-408496519	S1-952479495
1780235	8496607		0.1677183	1780235	0.1677183	0.000007666348	S1-675819163	S3-955735682	S1-675819163
1168644	8497111			1835656	0.048984505	0.04211314	S1-446568988	S3-538270784	S1-562921939
1748258	8497362		0.5976673	1748258	0.5976673	0.48515007	S1-530422574	S3-322912841	S1-530422574
547189	8497426			535314	0.09010511	0.08882893	S1-787254998	S3-440552068	S1-998600798
118836	8497489		0.33294186	118836	0.33294186	0.0000010519252	S1-502013101	S3-743278220	S1-502013101
84145	8498264		0.10029996	242057	0.3689646	0.10029996	S1-832786653	S3-186063970	S1-110753618
1660972	8498596		0.6017796	1660972	0.6017796	0.40780377	S1-215151992	S3-527442665	S1-215151992
1515398	8499056			401629	0.0441674	0.010743386	S1-481825834	S3-635884101	S1-400388890
1314024	8499241			1541340	0.025073035	0.0051528914	S1-370038179	S3-423264300	S1-580673886
136204	8499341		0.40657216	644407	0.65390044	0.40657216	S1-299690158	S3-608852534	S1-440217736
1939744	8499373		0.1792222	1278898	0.28389058	0.22203861	S1-176164882	S3-340416666	S1-279174860
991009	8499406		0.07307882	991009	0.07307882	0.000773979	S1-705080887	S3-446961147	S1-705080887
1987419	8499420		0.11348969	1987419	0.11348969	4.016901e-9	S1-135829230	S3-87808601	S1-135829230
899284	8499489			1698711	0.06962568	0.040882193	S1-212573953	S3-707110721	S1-714886824
2108329	8500026			60628	0.042911693	0.029267281	S1-872982856	S3-325969295	S1-870102850
853977	8500092			2108550	0.00080877607	0.000529114	S1-506051086	S3-630818547	S1-257673142
1872817	8500119		0.5325967	1872817	0.5325967	0.0037071551	S1-496972859	S3-492752949	S1-496972859
1610066	8500146			141700	0.00010912152	0.00008144473	S1-114077336	S3-81743204	S1-447233785
1340470	8500147		0.66616684	1340470	0.66616684	0.6640722	S1-754735491	S3-853007625	S1-754735491
96923	8500313			1860241	0.040551174	0.027306387	S1-102278833	S3-837727798	S1-182665089
809851	8500390		0.16799232	11829	0.3165031	0.26586175	S1-575642320	S3-224877245	S1-799050863
446895	8500479			2128024	0.08298923	0.012066449	S1-587860012	S3-155716203	S1-222148941
839054	8500803		0.12800652	547088	0.222487	0.12800652	S1-82832678	S3-327660889	S1-529225295
2005367	8500911		0.58016086	1397362	0.6864954	0.58016086	S1-302999446	S3-56778504	S1-541992612
1216217	8500939			2107731	0.000026233041	0.000025080739	S1-924063151	S3-887974634	S1-839172129
957906	8501067			2049137	0.89570355	0.62317806	S1-761143304	S3-701535898	S1-850655120
1752400	8501227		0.16775963	1752400	0.16775963	8.532106e-9	S1-318728519	S3-39853039	S1-318728519
2045011	8501338		0.07403811	2045011	0.07403811	0.000001611976	S1-693537955	S3-26791067	S1-693537955
1849870	8501747		0.6156975	1849870	0.6156975	0.08016778	S1-296239043	S3-173369717	S1-296239043
1511255	8502956		0.3426045	1511255	0.3426045	0.21891272	S1-805123788	S3-719866178	S1-805123788
853626	8503180		0.31002498	853626	0.31002498	0.17272073	S1-402950781	S3-842358392	S1-402950781
24125	8503234			110523	0.008979255	0.00267335	S1-657840095	S3-444097783	S1-341027677
1872051	8503265			814464	0.008873949	0.0036147877	S1-750360701	S3-753396270	S1-784910972
1623069	8503583		0.5484978	1623069	0.5484978	0.00048102354	S1-993170234	S3-318020875	S1-993170234
178396	8503783			218493	0.047720548	0.0005899578	S1-824060523	S3-149057495	S1-406168949
774930	8503920		0.33554092	774930	0.33554092	0.000060277274	S1-828572540	S3-923828731	S1-828572540
1186997	8504015			1122609	0.03915556	0.0000070974484	S1-238014903	S3-261246006	S1-957771550
404121	8504115		0.48071417	404121	0.48071417	5.2858127e-8	S1-935941836	S3-543623035	S1-935941836
1234251	8504622		0.11196597	1234251	0.11196597	9.917276e-7	S1-69711480	S3-276913329	S1-69711480
1384694	8504691			578503	0.13386992	0.021336656	S1-100345356	S3-336084733	S1-546274999
963944	8504970			1589025	0.060699172	0.06052942	S1-755683901	S3-499670310	S1-199764597
1612111	8505581		0.5309997	1612111	0.5309997	0.020039603	S1-862562507	S3-60724513	S1-862562507
2132401	8506082			802705	0.105993934	0.069254145	S1-655439035	S3-915545025	S1-891910170
783202	8506100			962831	0.00010626855	0.00009534643	S1-683361918	S3-396029559	S1-643573809
1884991	8506843		0.038720135	1653412	0.12914507	0.038720135	S1-113015224	S3-590631430	S1-231781104
1726308	8507017			889362	0.08328872	0.044203833	S1-654339994	S3-326840886	S1-164117295
602670	8507251			420460	0.019689023	0.0043169693	S1-939522670	S3-172671497	S1-237254475
580313	8507302		0.009730639	580313	0.009730639	3.7461e-9	S1-399455499	S3-873274207	S1-399455499
1246205	8507544		0.30572045	1246205	0.30572045	0.00036300364	S1-547575586	S3-980109453	S1-547575586
224684	8508115		0.041584272	224684	0.041584272	0.0056270426	S1-855871302	S3-810975361	S1-855871302
1695802	8508173		0.06665704	1695802	0.06665704	0.00002792486	S1-567705066	S3-475289196	S1-567705066
1387739	8508436		0.5692035	1387739	0.5692035	0.0148435775	S1-932648167	S3-166106226	S1-932648167
1484359	8508637		0.038722932	592917	0.071251854	0.038722932	S1-402019353	S3-379667047	S1-718465291
100374	8508709			1624464	0.059052803	0.03547686	S1-277299271	S3-102721255	S1-528189078
1552674	8509259		0.41173768	1552674	0.41173768	0.11971781	S1-567264241	S3-546421563	S1-567264241
231348	8509632			592584	0.001896529	0.00070618204	S1-549052321	S3-467464012	S1-870578309
293686	8510377		0.10566249	293686	0.10566249	0.09405537	S1-982707817	S3-216893520	S1-982707817
212495	8510702			339766	0.047149047	0.03151747	S1-162190977	S3-843871767	S1-461666019
1161567	8511296			1995773	0.1523804	0.12790318	S1-278730618	S3-390343628	S1-337583699
2045631	8511474		0.6018087	2045631	0.6018087	0.0000061701726	S1-794841654	S3-234826394	S1-794841654
544038	8511766		0.5269984	544038	0.5269984	0.17918378	S1-941980485	S3-903428257	S1-941980485
1901979	8511796		0.58205605	1901979	0.58205605	0.00008419168	S1-496636767	S3-570617758	S1-496636767
1578898	8512625		0.008929286	1578898	0.008929286	5.8453256e-9	S1-409301267	S3-230983300	S1-409301267
1489379	8513239			70765	0.20441774	0.17725536	S1-811737005	S3-988142034	S1-413646573
155732	8513251		0.1816465	631167	0.90391785	0.1816465	S1-656340927	S3-517314228	S1-808146595
1747044	8513374			469184	0.028153025	0.021895798	S1-390581852	S3-627793462	S1-711432818
1179957	8513375		0.41922852	1179957	0.41922852	0.0019629016	S1-556846260	S3-565206153	S1-556846260
1444742	8513550			343967	0.0050379317	0.00043833244	S1-440632257	S3-363526873	S1-105146116
1665181	8513809			1674310	0.021174513	0.0010818321	S1-483024024	S3-800982483	S1-698616433
1429194	8513811		0.5578962	1429194	0.5578962	1.576978e-7	S1-147444991	S3-502191587	S1-147444991
35918	8513987		0.34742734	35918	0.34742734	2.0057723e-8	S1-480195035	S3-596792715	S1-480195035
1687489	8514280		0.11265984	1687489	0.11265984	0.1108401	S1-996595612	S3-15928103	S1-996595612
1347609	8514328		0.5103648	716146	0.596011	0.5103648	S1-401594289	S3-179723180	S1-921793338
1478020	8515064			649734	0.023738278	0.019296262	S1-637469527	S3-855356722	S1-79631390
1683750	8515142		0.5477016	1683750	0.5477016	1.571484e-8	S1-798264243	S3-218959291	S1-798264243
163109	8515300			541473	0.018110927	0.008076694	S1-49717872	S3-29881574	S1-638347784
731699	8515357		0.5787159	731699	0.5787159	0.000105280575	S1-365580062	S3-518867283	S1-365580062
876250	8516060		0.010161673	1688241	0.38767847	0.06023735	S1-29992948	S3-653815058	S1-878779460
1196108	8516084		0.34425068	2171475	0.39056268	0.3457137	S1-115327295	S3-616470770	S1-371498574
736173	8516376		0.36627305	1638306	0.41925842	0.37478825	S1-575307394	S3-124152028	S1-153043075
871029	8516487		0.29804415	871029	0.29804415	0.20647267	S1-949950107	S3-465066292	S1-949950107
714324	8516703		0.105375096	714324	0.105375096	0.047983445	S1-900594644	S3-684073438	S1-900594644
630057	8517126		0.24848792	630057	0.24848792	1.9898003e-8	S1-228203835	S3-330752342	S1-228203835
1421619	8517643		0.3947292	1658357	0.44746244	0.3947292	S1-289761163	S3-991304840	S1-40966216
1202705	8517644			1268759	0.04094862	0.029021662	S1-615997099	S3-886152239	S1-563770014
798653	8517683		0.4806226	19057	0.5325648	0.4806226	S1-730757688	S3-540872720	S1-732240845
124715	8517857			349262	0.040703863	0.008061313	S1-375174464	S3-215227494	S1-589812469
1807750	8518098		0.59433746	1807750	0.59433746	4.549043e-8	S1-628364731	S3-605328716	S1-628364731
2079850	8518334			2181323	0.032704465	0.02891676	S1-70997986	S3-577236508	S1-472167094
110631	8518527		0.1061998	110631	0.1061998	0.08154725	S1-770517658	S3-824044891	S1-770517658
899305	8518627			992301	0.23792867	0.22135994	S1-221286656	S3-469313248	S1-340944969
957365	8518813			138397	0.077159666	0.053193204	S1-63087097	S3-507314420	S1-962347603
2196011	8519374			1830479	0.0043775444	0.0035936644	S1-550645905	S3-578193966	S1-133705507
850896	8519389		0.3491442	850896	0.3491442	0.00013334323	S1-933197401	S3-530405098	S1-933197401
235429	8519393			174299	0.09748264	0.09302678	S1-60744591	S3-408342366	S1-203026301
1477665	8519520			1895593	0.0520893	0.045972213	S1-829136013	S3-107085219	S1-766255742
608698	8519757			1569020	0.97183686	0.29883283	S1-536636517	S3-192824594	S1-10887139
445697	8519963		0.003141634	430344	0.0059588347	0.003141634	S1-667723195	S3-16281540	S1-131515946
1970676	8520091		0.2693388	1970676	0.2693388	0.09919953	S1-468436928	S3-317697051	S1-468436928
190518	8520840			1456005	0.0020247966	0.00031986053	S1-191972634	S3-96822258	S1-684134707
393089	8520896		0.37321052	1393393	0.49124876	0.44365445	S1-298026313	S3-405394224	S1-345323915
716193	8521535			1338985	0.03225974	0.014970973	S1-839165679	S3-486591967	S1-829210256
699930	8521633			711032	0.123034276	0.0033954326	S1-952086022	S3-802642170	S1-642396223
622775	8522603			1695364	0.0000014350502	0.0000012754184	S1-966282006	S3-384521041	S1-8897446
1267302	8522659			202410	0.000070497226	0.000029276207	S1-517882840	S3-210117950	S1-149495239
347595	8522879		0.40321898	1983355	0.5573931	0.40321898	S1-224197010	S3-392756599	S1-568843524
666123	8523503			673248	0.00176395	0.0005948136	S1-445323361	S3-897333593	S1-859116390
2004362	8523547		0.6088191	2004362	0.6088191	9.633823e-9	S1-624271382	S3-275340142	S1-624271382
1048310	8523681		0.61454725	1048310	0.61454725	9.840033e-10	S1-683274872	S3-896472020	S1-683274872
686031	8523787		0.36710933	686031	0.36710933	1.5575614e-8	S1-524826457	S3-225533890	S1-524826457
392854	8523916		0.059921898	392854	0.059921898	7.207424e-8	S1-172513238	S3-782708632	S1-172513238
790901	8524217			262239	0.44435152	0.061918166	S1-501595887	S3-805909473	S1-567302896
828978	8524284		0.53964144	828978	0.53964144	3.7646936e-7	S1-205731819	S3-207551363	S1-205731819
1365415	8524634		0.9438958	826073	0.9713212	0.9438958	S1-746693102	S3-19011910	S1-642488419
1194711	8524997		0.075039595	1194711	0.075039595	0.0015788164	S1-149324934	S3-363768547	S1-149324934
1244697	8525033		0.21444121	1666449	0.93192554	0.21444121	S1-92442945	S3-813930323	S1-571588383
111398	8525102		0.2181369	1859696	0.27483436	0.2181369	S1-302063576	S3-157831727	S1-743881927
999164	8525140		0.9289562	999164	0.9289562	0.66046417	S1-523968645	S3-336260014	S1-523968645
38571	8525511			77649	0.30646595	0.05448019	S1-915231878	S3-658589675	S1-325411043
1665524	8525742		0.109399356	157136	0.4553536	0.20253243	S1-703689015	S3-481617782	S1-380035713
783073	8525889			2018304	0.031189473	0.000828024	S1-358038067	S3-208771157	S1-60818310
623509	8525956			1685368	0.054921784	0.036478467	S1-124277262	S3-915729964	S1-186298838
667242	8526188		0.2217361	667242	0.2217361	0.19081298	S1-860582178	S3-747785941	S1-860582178
1971947	8526368		0.23970649	1971947	0.23970649	1.5625737e-8	S1-912068804	S3-921777054	S1-912068804
1476365	8526530		0.20849854	1476365	0.20849854	2.0825326e-9	S1-797695468	S3-558014253	S1-797695468
2126372	8526771			8585	0.018328184	0.013637165	S1-472928545	S3-319346135	S1-831844659
507630	8526931		0.17725693	507630	0.17725693	0.00033016774	S1-89252868	S3-678401497	S1-89252868
309150	8527018		0.50013745	309150	0.50013745	0.38124046	S1-957078510	S3-281486560	S1-957078510
264070	8527150		0.0152507685	264070	0.0152507685	0.00043725202	S1-433656380	S3-677496747	S1-433656380
2050413	8527207		0.52920806	2050413	0.52920806	0.35036474	S1-865323078	S3-346822334	S1-865323078
2009948	8527403			33999	0.016442437	0.0000054985235	S1-312870766	S3-664753271	S1-840637759
564448	8527506			1888196	0.02540975	0.0056446306	S1-974669955	S3-398552002	S1-551378439
1641276	8527637		0.6392946	1116288	0.7085254	0.6392946	S1-80419724	S3-615642486	S1-170050797
2044121	8528181			821864	0.06058797	0.05313026	S1-344924570	S3-886892560	S1-100537287
399514	8528307		0.4856588	399514	0.4856588	1.6459356e-7	S1-316036238	S3-879504522	S1-316036238
2171073	8528450		0.26882073	2171073	0.26882073	0.026116787	S1-940231242	S3-308601029	S1-940231242
2005874	8528616			129046	0.21946158	0.04560738	S1-610645381	S3-168245545	S1-812635544
893010	8528700		0.5434816	893010	0.5434816	4.7766426e-9	S1-851441066	S3-857177903	S1-851441066
2035186	8528868			810578	0.003445685	0.0026604773	S1-548073384	S3-204085547	S1-119766585
279197	8529122			1411322	0.0962869	0.03505391	S1-675748395	S3-954804169	S1-982074739
369839	8529202		0.5784539	369839	0.5784539	0.22255246	S1-436987071	S3-70529208	S1-436987071
1600538	8529906			1921454	0.0065495144	0.0038892706	S1-742139237	S3-452338847	S1-656288716
1222657	8530128			1735184	0.0076102754	0.0041716453	S1-169057449	S3-759462442	S1-514858887
1333669	8530136		0.60720754	1333669	0.60720754	0.0009106847	S1-630478529	S3-789518762	S1-630478529
1556230	8530365			1470857	0.0002859725	0.000007238852	S1-914825305	S3-327271779	S1-235534382
214386	8530599		0.5690674	1825192	0.63082427	0.5690674	S1-693822708	S3-259894578	S1-981617435
1039027	8530991			386218	0.0105230175	0.0044727707	S1-573031010	S3-950839251	S1-233265998
559462	8531004		0.07914756	1245687	0.274125	0.10155106	S1-307975591	S3-489389216	S1-94902464
657734	8531224			1380606	0.0061108787	0.0013198737	S1-613223247	S3-204279982	S1-142191202
30383	8531360		0.13090847	622845	0.78419423	0.13090847	S1-820121225	S3-441769165	S1-96820030
1113613	8531771		0.57628953	1113613	0.57628953	0.014195647	S1-475046690	S3-42930384	S1-475046690
1840698	8532054			469539	0.013911426	0.00893191	S1-852513157	S3-963183820	S1-667860342
115940	8532491			152200	0.0110993795	0.004263914	S1-574765718	S3-625436449	S1-838370785
1886224	8533185		0.6359816	1886224	0.6359816	5.427446e-8	S1-813913745	S3-870846502	S1-813913745
1974054	8533457		0.11399555	1974054	0.11399555	0.00006923873	S1-212700284	S3-387625214	S1-212700284
1216852	8533801		0.33106405	1513142	0.6482011	0.33106405	S1-971732276	S3-493430726	S1-123057805
1378649	8533891			793257	0.0072858636	0.0052865953	S1-669177332	S3-411524105	S1-321536377
1019188	8534280			1024809	0.00026892434	0.000116864045	S1-57054403	S3-834020070	S1-555462406
1930459	8534412			1273419	0.097741224	0.023160942	S1-104646454	S3-207107668	S1-909791929
795661	8534698			140152	0.00089599297	0.0005303762	S1-291194703	S3-106081267	S1-870766113
1740468	8535236		0.48962486	1740468	0.48962486	0.006910379	S1-407947173	S3-709777997	S1-407947173
2083665	8535339			655949	0.000058199646	0.000051275532	S1-202252839	S3-700444578	S1-839512738
1823968	8535451		0.40006757	1823968	0.40006757	0.38784072	S1-434714841	S3-818980974	S1-434714841
699063	8535830			292000	0.0019373194	0.0017445886	S1-268179829	S3-958120018	S1-197356654
1419337	8535839			1844498	0.07255986	0.03221215	S1-373361438	S3-87524199	S1-622661924
32434	8536244		0.5523438	32434	0.5523438	0.12329936	S1-199168069	S3-483475821	S1-199168069
702428	8536263		0.3152309	606433	0.3937859	0.3152309	S1-42524681	S3-319204709	S1-414799821
931091	8536281		0.6094208	931091	0.6094208	0.0004871547	S1-55686467	S3-12151069	S1-55686467
1489144	8536670			207337	0.10888845	0.027861774	S1-644870508	S3-198281328	S1-492206129
376634	8536731		0.610757	376634	0.610757	3.1631993e-7	S1-57298280	S3-901392438	S1-57298280
1433315	8537595		0.36884257	1433315	0.36884257	0.3204288	S1-188664580	S3-809366810	S1-188664580
525926	8538207		0.032489207	1844505	0.106351934	0.04997873	S1-587119401	S3-34269080	S1-405052508
220279	8538508		0.5605246	220279	0.5605246	0.46266115	S1-619795807	S3-503725903	S1-619795807
577744	8538717		0.33102685	577744	0.33102685	0.002557694	S1-30791243	S3-484025899	S1-30791243
1767504	8539144			868721	0.027868714	0.020853825	S1-606403778	S3-882645238	S1-177891465
480326	8539170		0.6003598	480326	0.6003598	0.000051612962	S1-679054610	S3-472964607	S1-679054610
533294	8539184		0.048288953	533294	0.048288953	4.985956e-8	S1-321297417	S3-501691503	S1-321297417
1587073	8539593			488947	0.32387364	0.020418283	S1-332907244	S3-220225617	S1-161497346
547051	8539622			537170	0.26144853	0.2542433	S1-904191699	S3-468337624	S1-463406918
1203943	8539820			777560	0.014770081	0.0125552965	S1-66892961	S3-999868940	S1-664303738
1614481	8539862		0.20169175	1109205	0.20656675	0.20169175	S1-256075502	S3-450799662	S1-881569952
1925400	8539874		0.13191587	1925400	0.13191587	3.8516117e-8	S1-455602779	S3-645350615	S1-455602779
1531682	8539982		0.3377578	1531682	0.3377578	1.1918759e-8	S1-841652210	S3-775632113	S1-841652210
2078622	8540190		0.52166456	2078622	0.52166456	0.022356268	S1-857158892	S3-877005718	S1-857158892
1380566	8540295			188354	0.49752167	0.011888842	S1-291013830	S3-456936422	S1-940269412
129944	8540370		0.16071458	574271	0.7256311	0.16071458	S1-253230054	S3-520042978	S1-962064518
1272148	8540535		0.47687334	1272148	0.47687334	1.07424984e-8	S1-522464923	S3-721643661	S1-522464923
1094407	8541053		0.6704929	1094407	0.6704929	0.5746198	S1-432285057	S3-531371590	S1-432285057
94359	8541244		0.03505108	928496	0.5050548	0.03505108	S1-887874293	S3-807663445	S1-289860447
938160	8541514		0.5802199	938160	0.5802199	2.5487921e-8	S1-480490630	S3-599950430	S1-480490630
492553	8541569			1654624	0.056613866	0.0055716014	S1-869708384	S3-769990478	S1-339772743
1986031	8542093		0.5550812	1986031	0.5550812	0.041249175	S1-860031354	S3-448612524	S1-860031354
1096377	8542623			261460	0.0010845823	0.000013683872	S1-531264785	S3-222919799	S1-225308748
1470585	8543031			1325637	0.3076296	0.006007844	S1-453139426	S3-34621389	S1-137867484
1729715	8543146		0.0054848995	789983	0.9107824	0.0054848995	S1-482521882	S3-630847432	S1-274482025
335509	8543184			1930562	0.038352713	0.013077812	S1-761415482	S3-692518159	S1-358826315
123040	8543220		0.13235652	123040	0.13235652	0.0017270197	S1-11312635	S3-35014491	S1-11312635
2158856	8543249		0.1985423	391531	0.21676949	0.1985423	S1-27506832	S3-955324592	S1-915886997
1476581	8544066			2071537	0.06663968	0.03466384	S1-629580488	S3-346327345	S1-640465114
1243549	8544394			1387516	0.034824867	0.007218457	S1-195538865	S3-556285954	S1-361618023
1529109	8544457		0.48672083	1529109	0.48672083	0.032659195	S1-999534331	S3-91826038	S1-999534331
577142	8544466		0.5455477	577142	0.5455477	0.000046999172	S1-979628276	S3-613530648	S1-979628276
1959844	8544997		0.32526454	1959844	0.32526454	0.18382894	S1-495735074	S3-393255977	S1-495735074
1963792	8545207			2199336	0.50081015	0.4854992	S1-721909101	S3-27452710	S1-880723864
212942	8545542		0.14512369	212942	0.14512369	0.0000028587444	S1-747059098	S3-325780803	S1-747059098
2079463	8545615			1067511	0.06680086	0.0137197375	S1-883662222	S3-15629076	S1-228139209
1756522	8545974		0.36950964	1756522	0.36950964	1.7306307e-9	S1-478841948	S3-626607519	S1-478841948
730225	8546211		0.3515919	730225	0.3515919	0.2274886	S1-364530654	S3-16815997	S1-364530654
1586156	8546568			411214	0.15517041	0.14817286	S1-598593424	S3-236205359	S1-464954132
173140	8546717		0.33301958	173140	0.33301958	0.025281396	S1-260976983	S3-810968140	S1-260976983
169249	8546831		0.4978767	169249	0.4978767	0.0000027803533	S1-23440965	S3-849163559	S1-23440965
787962	8547519		0.1859735	787962	0.1859735	0.000003077299	S1-457497984	S3-249297539	S1-457497984
387666	8547812		0.14967167	387666	0.14967167	0.0036369853	S1-647727147	S3-511415763	S1-647727147
503491	8548131		0.124466166	503491	0.124466166	3.5876866e-8	S1-45157351	S3-14557278	S1-45157351
2177681	8548422		0.5524403	2177681	0.5524403	3.2316996e-9	S1-145244834	S3-88181586	S1-145244834
1960738	8548443		0.9131549	1960738	0.9131549	0.78095835	S1-853890093	S3-599210995	S1-853890093
2070542	8548673		0.5849579	2070542	0.5849579	0.41834033	S1-730009118	S3-650554832	S1-730009118
1215596	8548952			2099858	0.122884616	0.106178924	S1-547801092	S3-105175695	S1-369754431
1491110	8549241		0.58359444	1491110	0.58359444	0.0034811755	S1-891337529	S3-703628119	S1-891337529
1278693	8549335		0.17222266	1278693	0.17222266	7.779535e-8	S1-213240147	S3-367510165	S1-213240147
852194	8549485		0.4710327	852194	0.4710327	0.3054478	S1-557677476	S3-79594159	S1-557677476
587662	8549515			115202	0.020357832	0.013782838	S1-64722272	S3-554606581	S1-597133309
1457523	8549619		0.6174252	1457523	0.6174252	2.2021732e-7	S1-394809242	S3-916794898	S1-394809242
663	8549855		0.37149847	663	0.37149847	0.34583238	S1-802762694	S3-862719467	S1-802762694
2118242	8550094		0.22053926	2118242	0.22053926	0.0021166443	S1-618211210	S3-677924877	S1-618211210
1647281	8550377			1347921	0.16197163	0.04334668	S1-783428840	S3-432096884	S1-649220809
1635977	8550628		0.20977622	1635977	0.20977622	5.4649557e-10	S1-937642794	S3-446501769	S1-937642794
1924895	8550713		0.29701397	1924895	0.29701397	0.19351007	S1-881549532	S3-585843851	S1-881549532
1408997	8550931		0.10059831	1071976	0.30062145	0.25308853	S1-280211452	S3-625014368	S1-280715482
123778	8551156		0.5571923	123778	0.5571923	0.0000064348446	S1-367519513	S3-504447338	S1-367519513
359239	8551217			1294513	0.033237025	0.019859198	S1-953147837	S3-193027417	S1-877169375
245373	8551566		0.16352645	245373	0.16352645	0.072015695	S1-735476620	S3-638777305	S1-735476620
555912	8551952			253603	0.029049248	0.012653323	S1-58125467	S3-234787876	S1-568706376
1524418	8551993		0.647863	1524418	0.647863	0.00016547834	S1-275373376	S3-623344940	S1-275373376
600081	8552148		0.23725812	1537796	0.41927123	0.39489472	S1-854825477	S3-641073581	S1-476800833
1636916	8552201		0.4003526	1636916	0.4003526	0.2683035	S1-411564651	S3-379700534	S1-411564651
28541	8552323			578554	0.0134770265	0.0061033047	S1-683646351	S3-828599700	S1-420966853
1988838	8552328		0.080980994	1988838	0.080980994	0.051416747	S1-120153623	S3-177742366	S1-120153623
1609908	8552337		0.27668068	1609908	0.27668068	0.0003085241	S1-112427193	S3-789266229	S1-112427193
1476516	8552371		0.32405588	1476516	0.32405588	6.475292e-8	S1-793503915	S3-849112434	S1-793503915
1371457	8552510		0.6111849	1371457	0.6111849	0.28271294	S1-430086719	S3-864354075	S1-430086719
1688692	8552744			1089292	0.00006962487	0.000022269547	S1-988214929	S3-178550187	S1-348740719
1148961	8552832		0.09228858	1148961	0.09228858	0.029070888	S1-541178857	S3-108784843	S1-541178857
1159704	8553371		0.48869035	1159704	0.48869035	3.9660756e-7	S1-416937386	S3-735737489	S1-416937386
95567	8553571			2098481	0.000725419	0.0005567189	S1-538011053	S3-116914528	S1-685525234
848511	8553628			1085644	0.022066858	0.00070932845	S1-230393148	S3-901432737	S1-90090239
1991335	8553944		0.98214364	1991335	0.98214364	0.8880419	S1-758565820	S3-827304883	S1-758565820
1785540	8554197		0.62344915	1785540	0.62344915	1.866308e-9	S1-273477776	S3-412886142	S1-273477776
1163825	8554688			804428	0.0544776	0.033457242	S1-994861841	S3-570112119	S1-879695263
1163912	8555299			2032943	0.0020605954	0.0009507231	S1-744525021	S3-146174684	S1-349371053
666781	8556007			1506676	0.026422221	0.010477945	S1-777040379	S3-385876171	S1-300221090
958317	8556326		0.40380228	958317	0.40380228	0.14746971	S1-204923776	S3-693090964	S1-204923776
1953351	8556386			109671	0.05724889	0.0065115504	S1-704211981	S3-225398139	S1-210813150
106143	8556581		0.49596187	106143	0.49596187	0.47040313	S1-793533968	S3-512843310	S1-793533968
782536	8556699		0.24681401	1551953	0.34000763	0.24681401	S1-321528223	S3-79940808	S1-750391885
1270440	8556752		0.23238225	1944528	0.27525452	0.23238225	S1-101785007	S3-650451859	S1-466660093
1535536	8556886			1255019	0.006339327	0.000846424	S1-195330302	S3-165147281	S1-462189832
233945	8557709		0.4087747	233945	0.4087747	1.0282384e-9	S1-96716762	S3-90676882	S1-96716762
1417065	8558323		0.3166899	1417065	0.3166899	5.9953504e-7	S1-628398143	S3-415389080	S1-628398143
2108653	8558592		0.19896835	2108653	0.19896835	0.0292899	S1-279323469	S3-197818780	S1-279323469
1497896	8558852		0.5002934	1497896	0.5002934	1.520897e-8	S1-282631175	S3-947036343	S1-282631175
732533	8559265		0.12407133	2097108	0.17909446	0.12407133	S1-907842186	S3-720001003	S1-994234161
1135910	8559497		0.6255188	1135910	0.6255188	0.00002140006	S1-759099954	S3-35067545	S1-759099954
991539	8559770		0.12432741	1563718	0.4336693	0.15542534	S1-720816392	S3-406715275	S1-372067084
1284379	8560029		0.33310497	1284379	0.33310497	1.9101392e-8	S1-533442767	S3-462888419	S1-533442767
924584	8560122		0.43435368	924584	0.43435368	0.0006970348	S1-50465129	S3-694551532	S1-50465129
366972	8560126		0.0749413	366972	0.0749413	0.0000042686115	S1-274147886	S3-354672373	S1-274147886
1161909	8560132			97884	0.014568747	0.013015946	S1-131154087	S3-106064114	S1-416890729
793476	8560252		0.36586693	1713543	0.41784596	0.36586693	S1-131239882	S3-144154395	S1-217885062
1838065	8560331			1064735	0.0047858204	0.0006589303	S1-204040761	S3-971025086	S1-856555328
23048	8560366		0.3184245	23048	0.3184245	0.0012749364	S1-164920117	S3-804763202	S1-164920117
1804224	8561438		0.34911224	1804224	0.34911224	0.19361347	S1-500955045	S3-569108467	S1-500955045
26952	8561453		0.5846977	26952	0.5846977	9.876196e-9	S1-627166444	S3-843776101	S1-627166444
1005420	8561815		0.022115445	1746597	0.1446831	0.084752895	S1-348638960	S3-777462854	S1-413100162
637607	8561890			1913963	0.0019272557	0.0016523532	S1-784634769	S3-287894117	S1-346762731
1431974	8561975		0.64991176	1431974	0.64991176	0.040933944	S1-694764566	S3-389674526	S1-694764566
