a	b	p	true_a	a_id	rid	true_a_id
203941	8005367	0.756772	-1	S1-724457459	S3-437885686	""
1433857	4954102	0.75674313	-1	S1-773875821	S2-449963619	""
1152862	10071973	0.7567126	-1	S1-169770476	S3-582601876	""
746339	6894208	0.75667036	-1	S1-331665156	S3-446861405	""
1035615	4933844	0.75654554	-1	S1-429290706	S2-371812776	""
1926514	422418	0.756524	1747563	S1-865016560	S2-127347286	S1-43331715
1502222	7298680	0.75648934	-1	S1-258047140	S3-230949668	""
460249	8824839	0.7564342	-1	S1-169606115	S3-432305266	""
1388625	5455921	0.756406	2161605	S1-543013199	S3-844294311	S1-345097478
494759	6792983	0.75638324	1644450	S1-571375750	S3-749280525	S1-736750821
6602	4101358	0.7562955	-1	S1-185556361	S2-602351731	""
1703129	9937480	0.7561118	1839743	S1-415890968	S3-899581984	S1-791550935
1588973	707446	0.7561006	-1	S1-528430953	S2-927727654	""
134877	2041194	0.75601625	-1	S1-556551006	S2-20029166	""
1043777	4056900	0.7559717	-1	S1-703758875	S2-283791187	""
1796307	1583763	0.7559711	-1	S1-830449957	S2-726224545	""
118554	4397233	0.7559141	1627123	S1-813064880	S2-84224768	S1-354877249
61325	5826527	0.7558845	1059831	S1-250038379	S3-881751294	S1-191755196
1274602	7670506	0.75574815	2039899	S1-162343922	S3-284499312	S1-183354221
698711	7071317	0.7557078	-1	S1-706205292	S3-940152364	""
1017304	6376099	0.75570214	491064	S1-728080068	S3-631019115	S1-308022018
100107	8726242	0.7556764	-1	S1-561321451	S3-436464011	""
1144689	2719009	0.7556127	-1	S1-581623363	S2-26949738	""
2153738	1803648	0.7553466	1306842	S1-647703805	S2-191662490	S1-15153781
369144	8023505	0.7551892	101127	S1-94972260	S3-465773508	S1-641969496
1540452	784686	0.7551737	-1	S1-822968586	S2-614361076	""
1967099	7889500	0.7550817	-1	S1-938742411	S3-711480715	""
1357808	4064876	0.7550641	41313	S1-901087261	S2-572559806	S1-318136505
417199	10066527	0.75492597	-1	S1-864218818	S3-912414870	""
679648	6191897	0.75492233	-1	S1-397814509	S3-118391140	""
405089	6880308	0.754886	-1	S1-627428797	S3-179965682	""
975380	1660594	0.7547772	1407958	S1-902983770	S2-652974996	S1-748613325
1521292	2731810	0.75466657	-1	S1-675525556	S2-668687929	""
325093	9778428	0.75460523	1746296	S1-168298988	S3-281540881	S1-488902796
2154612	399114	0.7545884	-1	S1-864440993	S2-729625686	""
51163	2643872	0.75457567	-1	S1-388897460	S2-170662018	""
1742490	2841444	0.7545643	1220463	S1-449213930	S2-646038816	S1-860297019
736228	2792069	0.7544463	-1	S1-930226370	S2-727091668	""
96212	8381095	0.7543644	516281	S1-584213182	S3-398228976	S1-219021223
869316	8617554	0.7542873	2149445	S1-840199737	S3-100402607	S1-556508797
1616346	4470060	0.7541592	-1	S1-51617083	S2-61118669	""
1688232	4711473	0.754105	1925283	S1-535706502	S2-297732245	S1-915941564
338958	7668318	0.754085	-1	S1-672834616	S3-77604462	""
1904306	8252647	0.7539526	1148043	S1-539871759	S3-100205480	S1-5405318
268003	632372	0.7539459	593404	S1-590032717	S2-453481821	S1-874401248
276827	5604960	0.7539089	520394	S1-552539190	S3-552529059	S1-373287879
1691145	192881	0.75390655	-1	S1-693874271	S2-930647135	""
1729791	2198029	0.7538993	-1	S1-491120099	S2-951922988	""
1150240	2674461	0.753792	-1	S1-123517774	S2-833633917	""
624589	3480114	0.75370747	-1	S1-732724412	S2-211396574	""
1551295	1752330	0.7536355	-1	S1-586797966	S2-423958722	""
485508	5924424	0.7536264	-1	S1-336974719	S3-226614637	""
1544514	422751	0.7535802	-1	S1-419958969	S2-803019330	""
1505891	2072354	0.7535527	1056477	S1-163979551	S2-724605784	S1-444106466
1717613	10296657	0.7535526	1084668	S1-521276956	S3-181946244	S1-401508226
313564	7882044	0.75353706	-1	S1-999485014	S3-136938003	""
435030	4223153	0.75343895	-1	S1-738942009	S2-245301960	""
2121622	9506902	0.75339234	-1	S1-149909750	S3-307105339	""
1406849	319967	0.75338215	849579	S1-83642554	S2-293263885	S1-526888355
2102933	9223032	0.7533684	-1	S1-767240667	S3-718052136	""
2110742	9137772	0.75334775	137349	S1-731088504	S3-989142283	S1-510691920
1942337	7643217	0.7530708	-1	S1-233088752	S3-969817690	""
1993421	4357385	0.7530673	1469389	S1-225970811	S2-102037219	S1-634649455
622041	6354049	0.75292635	1057015	S1-302283100	S3-262167261	S1-274031868
1977644	3097249	0.7528848	1887012	S1-487471538	S2-345068185	S1-517057744
114523	5132718	0.7527976	-1	S1-584322417	S3-254965748	""
2057313	9246669	0.75277585	-1	S1-320383164	S3-772604810	""
1061228	1514094	0.752714	1417315	S1-194930233	S2-751868810	S1-476697086
1761685	7969470	0.7526242	1340365	S1-774374494	S3-85176729	S1-55882559
515116	3279917	0.75260776	-1	S1-895233218	S2-905614857	""
863236	9134012	0.75256556	-1	S1-903146597	S3-330962455	""
2152959	9550386	0.7525082	-1	S1-784208561	S3-94065866	""
528401	6684201	0.75248027	-1	S1-245564333	S3-650783055	""
1133703	1499411	0.752459	-1	S1-287047153	S2-512459969	""
1256174	894789	0.7521991	-1	S1-64030051	S2-570952549	""
674701	2115498	0.7521103	-1	S1-891225183	S2-724007007	""
466376	9385046	0.75210893	-1	S1-413284510	S3-392989423	""
547535	9022137	0.752075	-1	S1-833565975	S3-367575612	""
1381273	6427179	0.7519614	995033	S1-308062281	S3-779227222	S1-354289012
387497	1892211	0.7517508	-1	S1-621918834	S2-853963345	""
1903173	1082244	0.7517118	-1	S1-982743495	S2-921641758	""
2015673	7485662	0.7516772	-1	S1-495337413	S3-184496280	""
1856450	3904791	0.7516064	-1	S1-485069796	S2-666485856	""
1407147	5003390	0.75147873	642854	S1-555751867	S2-845651456	S1-55199500
471607	4669480	0.75140226	342338	S1-388244365	S2-610043041	S1-777412585
1871325	325741	0.75138813	-1	S1-285891504	S2-606491830	""
968964	129933	0.7513398	-1	S1-594219471	S2-62898008	""
1430153	7600965	0.75121576	-1	S1-358474145	S3-820806250	""
1076302	4201259	0.751068	820674	S1-795764610	S2-772092225	S1-760543505
459475	7588754	0.75101805	-1	S1-941106540	S3-926086544	""
1099756	1570987	0.7509547	405634	S1-960728974	S2-355498783	S1-792714265
1446734	5324517	0.7507871	-1	S1-516796157	S3-189304896	""
1567586	8213826	0.7507627	214959	S1-123704472	S3-866995730	S1-124251485
1406659	7163806	0.7507309	876525	S1-648311072	S3-756846023	S1-868558540
5261	2688582	0.7507162	1694325	S1-214887765	S2-899496357	S1-290614051
2006242	8190882	0.7507146	-1	S1-486274834	S3-681401518	""
1646892	2945634	0.75069785	1520231	S1-364918229	S2-865939125	S1-212726116
596957	3898435	0.75064707	1177567	S1-690709227	S2-714173053	S1-349391577
1143024	3449958	0.7505636	1725037	S1-572591548	S2-410623002	S1-623254036
1180508	5202150	0.75048697	891166	S1-934307867	S3-622360673	S1-927870068
716230	3068207	0.75039345	-1	S1-434887186	S2-616581324	""
620385	6436342	0.75035834	-1	S1-907454455	S3-931691060	""
1960811	1094297	0.750298	-1	S1-917705913	S2-43575329	""
364871	7576731	0.75011873	1509629	S1-994918318	S3-439654181	S1-938080080
1550589	5687896	0.7501186	-1	S1-920583214	S3-304734319	""
79881	7944453	0.7501084	-1	S1-51457142	S3-110752392	""
1285005	7068807	0.7500699	-1	S1-649452958	S3-64579151	""
1145092	9870533	0.75000334	-1	S1-582206835	S3-952936725	""
1322067	8893362	0.749859	-1	S1-809323730	S3-845719504	""
1953786	5795528	0.7498447	-1	S1-378350883	S3-894875679	""
29812	3586649	0.7498255	-1	S1-646714401	S2-408049119	""
492759	4891794	0.74967295	-1	S1-614694079	S2-491717141	""
544589	4444990	0.7496266	766319	S1-415277357	S2-625387348	S1-699262543
722217	5812759	0.7496054	-1	S1-891062002	S3-78157573	""
1165861	4565940	0.7495495	-1	S1-439941496	S2-669496527	""
337339	7710403	0.7494833	-1	S1-501082048	S3-410090487	""
548949	145724	0.749479	-1	S1-218966890	S2-586940051	""
2131156	9465714	0.7494732	1605416	S1-928834985	S3-228983189	S1-470026711
2204824	1420244	0.74943787	2052458	S1-901942066	S2-308100885	S1-241409157
58602	8029944	0.7494138	-1	S1-198233485	S3-268486504	""
1004071	9525042	0.74933	-1	S1-844182465	S3-831361995	""
1829289	8460674	0.7493206	1886688	S1-734098661	S3-972009512	S1-99186296
229248	7282245	0.74927837	-1	S1-49135939	S3-810817090	""
1251497	8022684	0.749257	-1	S1-379905477	S3-67686148	""
1804011	885591	0.7491497	-1	S1-387889607	S2-59651556	""
564447	3295783	0.74909264	1211106	S1-678685133	S2-291680852	S1-944265273
527920	809302	0.7490089	-1	S1-394587264	S2-182082985	""
720410	3444103	0.74878097	1309614	S1-897126057	S2-363234270	S1-821599050
1536452	6609300	0.74874234	1063936	S1-587336144	S3-576125856	S1-216498237
648187	7512935	0.7486651	-1	S1-556423280	S3-746441024	""
1904584	1254957	0.74849206	-1	S1-723447124	S2-408360312	""
949878	2484168	0.7484716	1709644	S1-334033376	S2-661018814	S1-538299480
2105876	6719513	0.74846715	176789	S1-939751483	S3-389576212	S1-229377587
2143632	4621725	0.748296	2118662	S1-687033952	S2-502386460	S1-414474630
1093013	9523433	0.748209	1683713	S1-273933648	S3-707561078	S1-337001092
2111996	7083066	0.74816203	-1	S1-411479433	S3-333608194	""
200160	9870333	0.74811333	1871642	S1-418456650	S3-236501749	S1-766878946
1237400	2903384	0.7480546	-1	S1-133723838	S2-519895862	""
1208335	6599177	0.74775195	1786728	S1-976181176	S3-469981020	S1-367863333
1606169	3070087	0.7477262	-1	S1-246410062	S2-897168181	""
371463	3108339	0.7477073	1902878	S1-790450041	S2-815299697	S1-838914700
2008297	8369305	0.74769884	-1	S1-827877760	S3-943065625	""
2061161	9389567	0.7475619	-1	S1-628420560	S3-340033185	""
110599	172793	0.7474642	565530	S1-636469063	S2-77853881	S1-421638413
1992149	8971979	0.74735105	-1	S1-903050471	S3-500635809	""
1942761	4923611	0.74733114	-1	S1-562934024	S2-949094179	""
1751726	9069515	0.7471232	-1	S1-988541090	S3-996901599	""
1803831	1118553	0.7469978	194135	S1-283139611	S2-496194392	S1-454286421
581894	4433953	0.7467522	-1	S1-183067373	S2-182386797	""
770902	4354222	0.7466872	-1	S1-781453661	S2-799210922	""
1463351	9963469	0.7466699	-1	S1-331558459	S3-304160463	""
1581647	3991769	0.7466195	697278	S1-889493188	S2-966961986	S1-926000215
238625	846677	0.74661344	879092	S1-546835627	S2-200502368	S1-572081099
1760490	2174031	0.7464787	1981939	S1-202103245	S2-492303170	S1-958963157
1927494	3166722	0.7462658	-1	S1-435122179	S2-822982372	""
525867	7735393	0.7460616	-1	S1-306169915	S3-973456008	""
224233	3666175	0.74602056	-1	S1-826583006	S2-64225974	""
172590	9698882	0.7460084	-1	S1-283648411	S3-348969001	""
393661	8516783	0.74596125	1289166	S1-665015	S3-963947727	S1-111813213
522189	3031495	0.74593586	-1	S1-671661092	S2-67712657	""
1902906	170470	0.74589074	2094071	S1-767470678	S2-846927101	S1-296020062
1521091	3186910	0.7458529	1762738	S1-316778329	S2-817257804	S1-303923056
220260	405919	0.7457917	-1	S1-542990261	S2-775325709	""
1431632	94837	0.7454533	2026558	S1-973078151	S2-353194610	S1-152748823
978078	6657772	0.7453652	-1	S1-534007075	S3-419505614	""
70533	1063422	0.7452837	1202469	S1-887977173	S2-43888240	S1-204871708
1923503	8659927	0.74528146	-1	S1-111885088	S3-602272826	""
1672490	10036500	0.7452653	-1	S1-300889084	S3-241381297	""
1162319	8508713	0.7451823	-1	S1-647993986	S3-491484157	""
2072985	6697290	0.7451268	-1	S1-756170538	S3-471248574	""
2044213	7664899	0.7451115	-1	S1-683262149	S3-583885820	""
243332	3522598	0.7450986	1474764	S1-497612156	S2-313323799	S1-960183935
194423	6072476	0.74503535	-1	S1-77944156	S3-951963541	""
261848	7330475	0.74499196	-1	S1-429298863	S3-478757978	""
6169	7548922	0.74498945	-1	S1-705303802	S3-20860918	""
1307239	3709569	0.7448321	-1	S1-788965312	S2-524869644	""
167969	2793753	0.7448207	-1	S1-870226779	S2-988198946	""
1111905	1749188	0.74480224	-1	S1-781224110	S2-504357811	""
110599	1118521	0.7447381	1849773	S1-636469063	S2-994406995	S1-751900238
193531	2995355	0.74471724	-1	S1-782762745	S2-595047637	""
1882729	8128202	0.74470615	-1	S1-869145063	S3-908278834	""
984061	1738230	0.7444807	654927	S1-598276400	S2-816153478	S1-537852051
260696	7858859	0.7443163	-1	S1-892004869	S3-592362301	""
219188	7334526	0.74431574	1232742	S1-625700289	S3-583287952	S1-432760017
907909	10285186	0.74423766	-1	S1-695239681	S3-611413325	""
1182134	3185669	0.744188	-1	S1-768779559	S2-393117	""
1941595	3085403	0.74414104	-1	S1-163725805	S2-889568903	""
2031445	8509441	0.7440481	1047239	S1-755417003	S3-611211052	S1-465423664
2002938	3687099	0.7439626	-1	S1-569031826	S2-485549669	""
2163373	2499580	0.7439177	325008	S1-42890461	S2-355453980	S1-540716924
2014150	6916936	0.74372345	324358	S1-386652845	S3-322679870	S1-565209565
774317	6637637	0.7436555	-1	S1-215614718	S3-72215571	""
1737660	8144031	0.7436443	-1	S1-557915429	S3-148648523	""
929027	2608414	0.74361897	-1	S1-214503169	S2-454628430	""
325185	5070488	0.74351305	-1	S1-165951627	S3-426022099	""
436393	7641855	0.7434186	-1	S1-945341252	S3-263236436	""
339788	9843853	0.7434124	-1	S1-36989998	S3-556832068	""
33771	4228273	0.74331033	-1	S1-642924967	S2-71004979	""
75973	4289990	0.74328995	386951	S1-362103962	S2-888717581	S1-930582575
551172	680244	0.7432255	-1	S1-504151878	S2-541976795	""
1293381	3577026	0.7432044	2094770	S1-264386925	S2-676278185	S1-615021186
183265	6818761	0.7431666	-1	S1-374563442	S3-285183427	""
935939	6679992	0.743142	2103134	S1-588049212	S3-151888461	S1-827595344
1840419	3870848	0.74313015	1350105	S1-161281840	S2-103791961	S1-972610466
1638071	823542	0.7429125	1125951	S1-485764583	S2-112835675	S1-348181290
400779	9963808	0.74271727	-1	S1-232166636	S3-642166363	""
622092	9192218	0.7426923	-1	S1-607688008	S3-960174903	""
1693742	3568870	0.7426482	-1	S1-303493270	S2-485585860	""
1184399	2089074	0.74249756	1445243	S1-905070744	S2-429037226	S1-138691309
221842	2063071	0.7424532	1481724	S1-453238135	S2-502444354	S1-940838016
816098	4605410	0.74229896	-1	S1-271662074	S2-465849939	""
1769239	1890029	0.74214673	-1	S1-561334045	S2-129738626	""
2057129	2619952	0.7419433	-1	S1-951218686	S2-174206647	""
1770341	4108761	0.74181676	-1	S1-183183603	S2-207000701	""
1773193	9309944	0.7416639	-1	S1-665881149	S3-719337883	""
1004559	6193702	0.74149144	1362895	S1-99429645	S3-195628252	S1-80898758
1742260	627660	0.74128395	-1	S1-210446954	S2-554157879	""
339814	7639327	0.74115384	-1	S1-138184435	S3-127336537	""
393898	2410411	0.7411391	-1	S1-766208819	S2-562428473	""
1313285	8038170	0.74112403	-1	S1-486090250	S3-164187108	""
253154	4201139	0.7410261	2103460	S1-926690149	S2-440978535	S1-679037477
25066	6619317	0.74099565	-1	S1-864624182	S3-705951041	""
105665	4851136	0.740963	1912749	S1-960804424	S2-171304691	S1-555245257
714808	5599371	0.7409397	1208654	S1-686202971	S3-1603260	S1-129171873
12265	7089603	0.74084836	1434326	S1-633498371	S3-881718232	S1-419289425
842364	759672	0.7408446	-1	S1-354850333	S2-943036351	""
1852193	7036877	0.7408226	-1	S1-814875094	S3-302464714	""
721683	9436346	0.7405457	-1	S1-419697193	S3-943765601	""
1723724	2298501	0.74048406	1998351	S1-580183885	S2-46925259	S1-871261070
795484	3049857	0.7404583	514726	S1-304759830	S2-691330222	S1-80159172
1646299	8608723	0.74045473	-1	S1-260318735	S3-530914535	""
958463	3237007	0.7404451	-1	S1-18049679	S2-927179386	""
1281052	1374242	0.7403678	-1	S1-659918642	S2-74270959	""
707767	3508761	0.7403428	-1	S1-84257258	S2-249528444	""
1767705	4983556	0.740324	-1	S1-774872091	S2-803724162	""
806075	4840907	0.7403034	726943	S1-594513363	S2-977301621	S1-57894858
1541833	2748393	0.74012524	1828706	S1-198883260	S2-223904273	S1-357832029
524491	6853683	0.74012357	-1	S1-170797134	S3-245657768	""
2093441	9976207	0.73997617	-1	S1-344584923	S3-721199231	""
1585828	8897432	0.739972	-1	S1-321249447	S3-215794313	""
24201	3892756	0.7399638	-1	S1-307966051	S2-488825935	""
501324	3957640	0.7399632	-1	S1-24183312	S2-250418686	""
1681617	2595515	0.739881	-1	S1-881637042	S2-641892987	""
1750894	4505526	0.7398442	-1	S1-785209812	S2-651366970	""
1588405	2879666	0.73979396	2107382	S1-598067827	S2-638117974	S1-817165582
928069	8346859	0.7395514	-1	S1-166065625	S3-481086474	""
2103429	10136009	0.7394758	39623	S1-565577315	S3-241645742	S1-998880444
1614109	6602686	0.7392754	-1	S1-835039857	S3-46154918	""
850732	6873308	0.7391387	1814610	S1-114263558	S3-553848990	S1-462149066
924918	415637	0.7391283	-1	S1-475591210	S2-196785188	""
407046	6045398	0.7390904	141865	S1-103776817	S3-144658601	S1-959140026
1050177	4308652	0.739083	830616	S1-624587668	S2-751593702	S1-543221872
1040268	8838934	0.7390657	2028101	S1-45774097	S3-866255850	S1-188357592
1256061	6462654	0.7390652	-1	S1-854379069	S3-856811783	""
1613902	2868828	0.73896813	-1	S1-948038588	S2-699144727	""
1787459	4303595	0.73890865	1686113	S1-953296492	S2-883869502	S1-234616694
2172620	2157254	0.7388673	-1	S1-623114833	S2-650137535	""
2204146	1324548	0.73881537	-1	S1-613462010	S2-710809048	""
1674526	4443221	0.7387785	-1	S1-469439084	S2-808946475	""
734683	7272948	0.73876184	-1	S1-736293564	S3-515898630	""
556278	387574	0.73873854	-1	S1-3181528	S2-968293346	""
2061033	1024468	0.7386563	-1	S1-389956154	S2-241249825	""
446696	924168	0.73858154	-1	S1-632236426	S2-748348610	""
1484264	9019083	0.73849803	-1	S1-102783366	S3-535042553	""
1753802	9725311	0.7384093	-1	S1-584598394	S3-720783277	""
522907	9427606	0.7384068	416165	S1-757966574	S3-379496656	S1-86324754
1969025	10085726	0.7382859	2052481	S1-618028619	S3-469682406	S1-377170573
2104289	6731996	0.73821247	1295462	S1-670192642	S3-415192817	S1-128970184
1699595	6845695	0.73817116	-1	S1-178566205	S3-1263382	""
1869682	7437143	0.7381615	-1	S1-128472276	S3-833259769	""
10625	4371647	0.7381241	-1	S1-919545462	S2-264656354	""
873674	7693731	0.7380878	1560298	S1-621725678	S3-244399511	S1-471343746
674177	8339823	0.73808724	-1	S1-975038767	S3-37146275	""
971733	4692035	0.7380865	-1	S1-922314603	S2-390456976	""
1699126	7678832	0.73800075	1778774	S1-864892544	S3-751050524	S1-382054424
1938702	6274297	0.73799956	-1	S1-496133029	S3-115884886	""
2025847	6957518	0.737961	-1	S1-780124915	S3-656412213	""
142822	138195	0.73792845	686573	S1-332977919	S2-203764257	S1-173089268
2033883	4376008	0.7378761	1091773	S1-410216644	S2-52330665	S1-609675166
1760038	2366254	0.7377281	1872093	S1-223949230	S2-923587212	S1-134584054
1485104	6886211	0.7377203	-1	S1-999296622	S3-218930933	""
962313	9410334	0.7376528	1888598	S1-197420184	S3-655387873	S1-350479485
410142	8212985	0.73765016	205110	S1-665644653	S3-588462979	S1-858230792
463589	6974936	0.73764735	901069	S1-96293475	S3-554148192	S1-584594423
2054710	2498631	0.73760086	-1	S1-911233641	S2-392145640	""
737276	5579841	0.73747176	-1	S1-715453328	S3-342640627	""
1302096	5645225	0.7374267	95136	S1-402725041	S3-865580132	S1-262034821
1781889	6519261	0.73739284	1877994	S1-300431267	S3-975298139	S1-410329
372326	4670128	0.73730433	194420	S1-266935504	S2-974186584	S1-753894821
326276	5905027	0.73723644	385560	S1-898892452	S3-77742369	S1-515409355
372869	847655	0.7372263	1383073	S1-115529792	S2-626791971	S1-293363374
1097969	8920258	0.7370921	-1	S1-725602578	S3-333666790	""
388374	4542910	0.73709184	-1	S1-171250350	S2-347884996	""
373041	9756376	0.73693424	177001	S1-117388871	S3-959420899	S1-498356049
820521	3980772	0.73685616	836200	S1-45920906	S2-255744158	S1-942879651
1252668	9682224	0.7368372	-1	S1-56822064	S3-7243495	""
2156880	7808150	0.73669595	1420712	S1-277485066	S3-535985663	S1-692872871
2131783	3515769	0.7366729	-1	S1-767763617	S2-651164820	""
582810	1870727	0.7365823	1620095	S1-72246705	S2-160289260	S1-182130271
128920	2094248	0.73626596	-1	S1-266019021	S2-297197327	""
1224740	4747309	0.73625904	-1	S1-413164066	S2-246012809	""
1539930	2678916	0.7362036	-1	S1-139945775	S2-588168734	""
1765969	9675888	0.7361625	-1	S1-813178396	S3-965769826	""
892765	8015399	0.73613447	-1	S1-572748630	S3-253882073	""
766613	7055852	0.73602515	-1	S1-71873454	S3-505523787	""
94906	3757408	0.7360116	1328964	S1-554755590	S2-39379543	S1-689691136
2180451	7687747	0.7359887	-1	S1-229245503	S3-479153224	""
1663229	4632973	0.73596483	1727056	S1-395419718	S2-716324377	S1-738506355
2160940	9181782	0.7359148	549796	S1-88841092	S3-994157683	S1-622054739
2086516	5223579	0.7358766	-1	S1-798166461	S3-992647790	""
279302	143954	0.7357715	-1	S1-167821547	S2-927778813	""
773957	1467237	0.7356942	1210249	S1-365041522	S2-858600733	S1-26062177
684547	2884035	0.7356243	-1	S1-169740444	S2-236001217	""
1004958	759114	0.7355958	2018494	S1-266181248	S2-634000814	S1-906286046
1881661	96619	0.73557	-1	S1-175208595	S2-532976499	""
2011327	5847285	0.7355241	-1	S1-202926404	S3-699379144	""
1637860	3467062	0.7355038	-1	S1-594517267	S2-208134595	""
938946	7289739	0.7354705	857566	S1-938504675	S3-818227951	S1-34024247
38373	6285743	0.7354144	1166240	S1-139439461	S3-219484200	S1-858029070
962226	5098299	0.7352439	-1	S1-113578334	S3-932481501	""
2067790	4346848	0.735099	-1	S1-43426358	S2-145768710	""
293590	7308076	0.73504555	1849765	S1-471646133	S3-226744555	S1-355659972
1493824	7694488	0.73498636	-1	S1-568009039	S3-324597712	""
2199245	9460076	0.73495364	-1	S1-198656051	S3-651352744	""
110134	2616348	0.7349422	1501569	S1-492637527	S2-148962373	S1-171112663
1780935	10239925	0.7349095	1750661	S1-677528185	S3-251412633	S1-628405998
902843	2513570	0.73486966	-1	S1-805384715	S2-692759198	""
1199063	1767119	0.7347904	-1	S1-305724124	S2-567570030	""
1118518	8951364	0.7347663	-1	S1-568976443	S3-401308452	""
237127	9850109	0.7347592	-1	S1-208666608	S3-887813205	""
447375	6676419	0.7347425	-1	S1-783464836	S3-652468990	""
560506	2200481	0.73473215	-1	S1-113526604	S2-393968395	""
743112	8677888	0.734728	-1	S1-401543079	S3-933632460	""
738109	5865294	0.7346467	-1	S1-37339697	S3-34485976	""
972309	4160482	0.7346209	-1	S1-720754847	S2-863707554	""
1667905	7732917	0.7345782	1131963	S1-81034255	S3-272197052	S1-473409810
212634	3417587	0.7344997	-1	S1-59834081	S2-64154722	""
509891	9036123	0.73434657	-1	S1-300620907	S3-656825009	""
1995379	3086825	0.73428905	319630	S1-628084844	S2-320043887	S1-949514559
186258	5633784	0.73425573	-1	S1-761745286	S3-173348715	""
43761	792103	0.7341976	-1	S1-198337403	S2-556300632	""
1706539	764467	0.73418534	2071926	S1-840363164	S2-702082297	S1-99194492
1825549	5398763	0.73418164	8835	S1-794572838	S3-496490604	S1-990288752
127462	1670446	0.7341671	329566	S1-189937932	S2-776908296	S1-130180238
262679	7743597	0.73415387	1294635	S1-306418024	S3-220044752	S1-335309397
2197203	4368775	0.73413885	-1	S1-142392584	S2-434595554	""
1880078	5003391	0.73404974	-1	S1-506950536	S2-206075841	""
664935	9651844	0.7339968	169216	S1-751890637	S3-308458181	S1-735591782
1920884	8456750	0.73393816	-1	S1-358913806	S3-835938133	""
718044	721145	0.7337973	-1	S1-641693796	S2-293925977	""
1467513	4662803	0.7337737	-1	S1-197253126	S2-641116076	""
1874602	6609405	0.7337608	2111620	S1-820236193	S3-32758706	S1-74660284
628931	2416633	0.7337491	-1	S1-222690882	S2-723805396	""
33350	2758638	0.73369956	-1	S1-317076233	S2-609905564	""
1521091	7001528	0.7336481	-1	S1-316778329	S3-651102228	""
936664	9682062	0.73358953	563278	S1-482584945	S3-849449098	S1-519809454
977401	202857	0.733313	1248077	S1-778762859	S2-234501380	S1-37960933
592820	9082911	0.7331673	-1	S1-317332215	S3-72744540	""
535399	3267156	0.73311216	1372165	S1-365021357	S2-705245906	S1-90809554
1255230	7140311	0.73305696	-1	S1-805596950	S3-780869125	""
252360	1280464	0.7330241	1504537	S1-945801351	S2-753798163	S1-692753815
1216293	9765271	0.73296326	2157537	S1-283006585	S3-973315228	S1-375637320
1686952	6262739	0.732867	-1	S1-58158519	S3-997619255	""
418378	6159952	0.73281497	-1	S1-537185079	S3-739689803	""
1521513	5225281	0.73272306	141811	S1-147570003	S3-227374078	S1-861671585
1794737	2746613	0.73265296	-1	S1-690883615	S2-84572215	""
795951	497746	0.73258585	-1	S1-982506427	S2-825730667	""
83480	4385056	0.73254865	1359427	S1-373974337	S2-234460616	S1-205631892
2113317	6387532	0.7325082	846684	S1-262786766	S3-436920981	S1-429435507
563356	10091929	0.73237693	-1	S1-321836889	S3-804603023	""
1378798	8914446	0.7322008	-1	S1-443910146	S3-436612809	""
97820	5904543	0.7321906	-1	S1-762802316	S3-568491522	""
467686	758612	0.7321855	-1	S1-646565782	S2-657811809	""
470448	725126	0.732182	-1	S1-422398370	S2-801756049	""
2197425	5781283	0.73217356	1048421	S1-850655427	S3-141626618	S1-393658575
2182510	3089195	0.73215723	-1	S1-788685469	S2-122869541	""
2128388	5760597	0.7321332	-1	S1-408865925	S3-168436101	""
1635517	8457366	0.73210657	-1	S1-733133449	S3-522983222	""
1751458	9781331	0.7321032	536351	S1-627436483	S3-803776793	S1-774015280
247497	3672688	0.73210293	181540	S1-146634351	S2-179368900	S1-920558372
622860	8699381	0.73208946	-1	S1-666448346	S3-90195813	""
1794837	972087	0.73199743	-1	S1-200200438	S2-63814400	""
1348927	5840088	0.7318275	-1	S1-763237536	S3-787141831	""
2196881	5808675	0.73181295	-1	S1-663550626	S3-122441168	""
2152447	2121515	0.7317727	1317628	S1-417332373	S2-161656757	S1-752136039
751850	263608	0.7317536	907946	S1-373655892	S2-816048627	S1-283755086
296271	2674645	0.7315541	-1	S1-417710188	S2-542130605	""
887118	1184642	0.7315206	-1	S1-430680345	S2-950188533	""
1577201	1438062	0.7314575	1321370	S1-569679973	S2-27139863	S1-70635712
1265210	4217540	0.731386	-1	S1-807987072	S2-286530283	""
1138723	2824504	0.7313485	489219	S1-597954574	S2-128531418	S1-820728250
874203	2477279	0.73133695	-1	S1-332815416	S2-67239649	""
892765	9077885	0.73132175	-1	S1-572748630	S3-890385484	""
1032600	7575665	0.7312768	-1	S1-46767761	S3-299162030	""
680947	4620791	0.73124814	-1	S1-740292994	S2-187259478	""
828063	3390057	0.73123854	-1	S1-292629594	S2-540044418	""
2078869	3100829	0.73115253	-1	S1-959428440	S2-992266948	""
286326	1653173	0.7311461	1453686	S1-427854968	S2-858493413	S1-725653884
905880	5660251	0.73114383	1889727	S1-80336477	S3-361288202	S1-703268026
641688	3874425	0.73093	-1	S1-270813665	S2-838266968	""
1509185	2824064	0.7308876	2063826	S1-375097276	S2-38038311	S1-132936064
453996	4734216	0.7308628	584469	S1-683914132	S2-606319564	S1-711051983
291160	5593515	0.7307933	246325	S1-935658550	S3-555721904	S1-609497041
786371	6678309	0.73068315	1645610	S1-531889106	S3-165051352	S1-697077722
916615	2595038	0.73057944	-1	S1-756293521	S2-161826054	""
