a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1967999	9492001		0.364927	1967999	0.364927	1.5347081e-9	S1-394316749	S3-21322518	S1-394316749
826970	9492240			1010550	0.09573838	0.08515546	S1-396594380	S3-894338070	S1-140092637
781770	9492555		0.38382888	781770	0.38382888	7.760192e-8	S1-120752359	S3-820271528	S1-120752359
677334	9492636		0.47438368	677334	0.47438368	0.00023194632	S1-48981178	S3-747343082	S1-48981178
2130933	9493343		0.35210472	2130933	0.35210472	4.9660207e-7	S1-109596400	S3-492214183	S1-109596400
891976	9493395		0.56763065	891976	0.56763065	4.241e-8	S1-803376939	S3-886751848	S1-803376939
1128388	9493920		0.042774383	117821	0.15837505	0.058471274	S1-375127416	S3-580411915	S1-752442339
66427	9494055		0.6027624	66427	0.6027624	0.36291215	S1-158467016	S3-576400852	S1-158467016
1880494	9494063		0.33862662	1880494	0.33862662	3.1258024e-10	S1-439092462	S3-1573719	S1-439092462
794274	9494064			1123901	0.8924506	0.0038154167	S1-925322537	S3-269871178	S1-610553264
2046221	9494092			2193848	0.058136895	0.024018453	S1-356704259	S3-163612557	S1-705781261
1053259	9494409		0.3946796	8311	0.92816883	0.3946796	S1-403890702	S3-955122955	S1-344399078
2019965	9494416		0.3600235	2019965	0.3600235	0.32847568	S1-573451819	S3-819147676	S1-573451819
948282	9494468		0.24884881	974854	0.3494905	0.24884881	S1-193629976	S3-221439797	S1-797418398
2151850	9494629			1644539	0.018516904	0.003604351	S1-804215435	S3-739151136	S1-201339204
941441	9494851			361678	0.1439127	0.01639089	S1-581359431	S3-222902660	S1-60487056
1279922	9495098			107705	0.2821668	0.10162442	S1-8090046	S3-186645980	S1-557355276
224555	9495108		0.061774768	224555	0.061774768	0.0000015118083	S1-540826446	S3-400876173	S1-540826446
2101614	9495424		0.15122606	2101614	0.15122606	0.00016937102	S1-42810111	S3-690149049	S1-42810111
268356	9495432		0.09320966	268356	0.09320966	0.000022629796	S1-19363469	S3-946541473	S1-19363469
1886760	9495438		0.01919124	1886760	0.01919124	7.499468e-10	S1-69868837	S3-578152564	S1-69868837
2043798	9495552		0.6481154	2043798	0.6481154	0.33421794	S1-921200633	S3-839144874	S1-921200633
1689108	9495722		0.7373906	1689108	0.7373906	0.6869391	S1-949045966	S3-470100223	S1-949045966
1129976	9495803			87624	0.0035188694	0.0003556128	S1-700230007	S3-837743391	S1-807407408
839869	9495946		0.4088176	839869	0.4088176	1.4540803e-9	S1-379336591	S3-305592410	S1-379336591
481436	9495978		0.5766151	481436	0.5766151	0.18961842	S1-681853279	S3-712438278	S1-681853279
1995735	9496030			2000456	0.15732679	0.15683123	S1-40676191	S3-122337734	S1-368244192
58351	9496093			1302097	0.00022892842	0.00017123536	S1-67070107	S3-134209788	S1-132591284
1388139	9496169		0.52698225	1388139	0.52698225	0.09790197	S1-764321426	S3-130344388	S1-764321426
1152585	9496361			842653	0.088511504	0.08643415	S1-524927334	S3-357207394	S1-293679558
774930	9496708			758198	0.051559668	0.032498285	S1-828572540	S3-340437986	S1-657109535
304048	9496828		0.6155018	304048	0.6155018	1.4861273e-7	S1-652085006	S3-655981074	S1-652085006
938795	9496853		0.6399556	938795	0.6399556	0.12515369	S1-401520803	S3-923184840	S1-401520803
219576	9497311		0.07936514	928282	0.13146384	0.07936514	S1-743294953	S3-328650104	S1-722041729
1751397	9497319		0.22435749	1751397	0.22435749	0.00011645635	S1-307923072	S3-371115116	S1-307923072
900131	9497388		0.0041595786	622248	0.3203911	0.010457593	S1-255276036	S3-133542041	S1-210529401
352610	9497540			1507357	0.33268	0.31823945	S1-732318701	S3-107118917	S1-571787363
1983125	9497554		0.0070165116	1464518	0.009733136	0.0070165116	S1-711104137	S3-46944599	S1-195147818
1910879	9497795		0.09075026	1910879	0.09075026	8.178138e-9	S1-36808798	S3-78793617	S1-36808798
673109	9497820		0.48380846	41222	0.5230342	0.48380846	S1-70203111	S3-164031388	S1-979655469
27404	9498047			509985	0.002200156	0.0014767683	S1-888756170	S3-642739062	S1-421142881
1916275	9498206		0.003944429	1916275	0.003944429	4.3096728e-7	S1-147570117	S3-728507592	S1-147570117
1169394	9498324		0.5864173	1169394	0.5864173	0.0006787061	S1-547439603	S3-321115420	S1-547439603
813549	9498602		0.16723028	1932897	0.34908628	0.16723028	S1-295520401	S3-574368506	S1-497348754
2046237	9498640			317614	0.0020512356	0.00084814086	S1-960545720	S3-89321816	S1-691907799
477304	9498653			900191	0.029689308	0.015174761	S1-522233556	S3-513606489	S1-960331565
696945	9499011		0.20452094	696945	0.20452094	0.00008781739	S1-329926006	S3-306899916	S1-329926006
1687940	9499029		0.43077052	801505	0.7342937	0.43077052	S1-552622722	S3-929721281	S1-664702654
2120082	9499047		0.0125436215	2120082	0.0125436215	0.00007015458	S1-702721732	S3-9500482	S1-702721732
1227429	9499110			1257947	0.02933312	0.02545056	S1-527468970	S3-470214040	S1-128301610
280871	9499120			1302534	0.55635285	0.42596513	S1-814458956	S3-407870218	S1-613421126
1688477	9499250		0.48777273	1688477	0.48777273	8.175005e-7	S1-669032146	S3-613162646	S1-669032146
1478416	9499331		0.60014755	1478416	0.60014755	0.031611398	S1-657395031	S3-496138695	S1-657395031
1026133	9499337		0.44565278	1026133	0.44565278	7.526182e-9	S1-165932322	S3-795396869	S1-165932322
1388864	9499455		0.58429956	1388864	0.58429956	0.009987889	S1-160348505	S3-155392630	S1-160348505
2113934	9499486		0.22777052	265113	0.6649958	0.4318924	S1-277989751	S3-660338820	S1-170483010
1487438	9499490		0.17672065	1434853	0.22871037	0.20152932	S1-890468376	S3-101343847	S1-223069329
2065292	9499782		0.2391521	2065292	0.2391521	0.17549515	S1-243807979	S3-812291787	S1-243807979
2170359	9499858		0.18071793	2170359	0.18071793	0.000012480041	S1-916251646	S3-194697685	S1-916251646
1100197	9500007			402339	0.07050809	0.03943206	S1-158029364	S3-170231312	S1-900682415
384144	9500224		0.481479	384144	0.481479	0.109272584	S1-156570743	S3-41891797	S1-156570743
447766	9500397			380198	0.03504401	0.03422399	S1-167258959	S3-78146544	S1-423767459
299171	9500416		0.14293975	517278	0.88760644	0.14293975	S1-538311461	S3-152166144	S1-881529418
680694	9500454			1608038	0.072926655	0.037250884	S1-731782145	S3-900608708	S1-888925788
605746	9500566			1802396	0.007285579	0.0037298982	S1-864872652	S3-743409416	S1-676739522
670461	9500977			911964	0.044845395	0.029526962	S1-860994433	S3-667232562	S1-815527015
53573	9501189			1644848	0.39818412	0.094222054	S1-766065077	S3-170651202	S1-312698676
1214914	9501404		0.62642515	1214914	0.62642515	0.00022102469	S1-802541659	S3-19543293	S1-802541659
382634	9501617		0.65784657	382634	0.65784657	2.5848487e-7	S1-269883148	S3-991180177	S1-269883148
1924657	9501639			1170289	0.2132964	0.022509243	S1-967619045	S3-899293102	S1-228833517
23927	9502058		0.05830378	1868905	0.42190716	0.05830378	S1-716666973	S3-932705070	S1-752016768
916452	9502381		0.99682426	916452	0.99682426	0.878889	S1-608989909	S3-539400301	S1-608989909
1247106	9502514		0.51755315	1247106	0.51755315	5.872265e-8	S1-41973598	S3-810579479	S1-41973598
912135	9502598		0.17816839	912135	0.17816839	7.483955e-9	S1-642996348	S3-722527474	S1-642996348
643892	9502780		0.25352356	2035882	0.44149944	0.35654554	S1-540395666	S3-268950650	S1-298167477
491646	9502957		0.25516826	491646	0.25516826	0.000013346066	S1-56484390	S3-103227975	S1-56484390
1731302	9503086		0.17533538	1731302	0.17533538	2.9299252e-7	S1-614853725	S3-198023627	S1-614853725
877441	9503146		0.66622674	877441	0.66622674	0.27188572	S1-205292700	S3-333358178	S1-205292700
1756382	9503387			1496941	0.36731225	0.3322548	S1-618116071	S3-282950404	S1-786412190
699661	9503442		0.47429815	699661	0.47429815	0.2892592	S1-324105702	S3-319113264	S1-324105702
42710	9503496		0.31269482	42710	0.31269482	0.1435204	S1-374313048	S3-629978725	S1-374313048
1190090	9503819			152888	0.04491358	0.02675138	S1-835911659	S3-441904232	S1-727509569
765293	9504218		0.02047205	765293	0.02047205	0.0003028221	S1-555260444	S3-638904837	S1-555260444
889043	9504243			1495751	0.039811682	0.005751138	S1-180106937	S3-674621366	S1-681914239
2143004	9504402		0.048044544	1944898	0.06368358	0.048044544	S1-318773613	S3-461093914	S1-260892943
545580	9504508		0.33681226	545580	0.33681226	1.898198e-8	S1-970865821	S3-261529791	S1-970865821
310604	9504565		0.0025348521	310604	0.0025348521	0.0010467003	S1-394900182	S3-712937557	S1-394900182
417687	9504584			780923	0.006466274	0.00447117	S1-915082704	S3-518946658	S1-322371070
452320	9504739		0.0059129973	1044117	0.50913125	0.019085359	S1-764263482	S3-801160835	S1-243648866
1960619	9504808		0.3402721	1960619	0.3402721	0.19558917	S1-113472929	S3-330436898	S1-113472929
447499	9504864			102599	0.31538117	0.28442013	S1-463520591	S3-135164257	S1-446066064
858471	9505051		0.22984742	858471	0.22984742	1.2734758e-9	S1-775172772	S3-613664566	S1-775172772
1389445	9505148		0.5321784	1389445	0.5321784	0.004349746	S1-759583664	S3-515375053	S1-759583664
734577	9505177			1438382	0.022833582	0.011152898	S1-45068881	S3-636323258	S1-405501957
73924	9505270			705720	0.17523736	0.16737045	S1-750589346	S3-900003453	S1-385223675
2205117	9505389		0.053964544	2205117	0.053964544	5.3432153e-10	S1-875641402	S3-678415462	S1-875641402
794604	9505475		0.6441909	794604	0.6441909	0.025975624	S1-303989469	S3-247191159	S1-303989469
849091	9505501			1050053	0.13973562	0.121208884	S1-235123685	S3-964551949	S1-744952166
113308	9505514		0.031031713	113308	0.031031713	8.8121116e-10	S1-325577328	S3-429858752	S1-325577328
1079418	9505522		0.54776525	1079418	0.54776525	0.03205519	S1-248585084	S3-470578840	S1-248585084
427607	9505663			426334	0.0009172815	0.000757364	S1-872102350	S3-181053377	S1-181932754
1388113	9505781		0.07228641	1388113	0.07228641	4.176731e-8	S1-756878711	S3-612667349	S1-756878711
151263	9506180		0.51608133	151263	0.51608133	0.018503858	S1-597578884	S3-854829391	S1-597578884
1940531	9506307			710786	0.008327572	0.0069021997	S1-645252731	S3-913961910	S1-441450748
569392	9506692		0.13507423	569392	0.13507423	0.0034776456	S1-160087195	S3-772381047	S1-160087195
1823265	9507078		0.7722607	1823265	0.7722607	0.6620901	S1-32878649	S3-687833037	S1-32878649
1431326	9507089		0.5407685	1431326	0.5407685	0.033429425	S1-381389046	S3-794656712	S1-381389046
1540487	9507466		0.40216753	1540487	0.40216753	2.2132877e-8	S1-471930629	S3-883754123	S1-471930629
279721	9507507		0.6220507	279721	0.6220507	2.114449e-8	S1-297561531	S3-49299858	S1-297561531
2051741	9507696			507687	0.009594673	0.00008733194	S1-703756704	S3-399945482	S1-819040050
254527	9507813		0.60843253	254527	0.60843253	0.016836198	S1-737938543	S3-632465932	S1-737938543
161348	9508031		0.54650885	477325	0.57626563	0.54650885	S1-406490652	S3-482460007	S1-871646414
1515062	9508095		0.6177883	1515062	0.6177883	0.5769496	S1-675353387	S3-479294966	S1-675353387
1024187	9508108			53981	0.000034933953	0.000033329947	S1-653045166	S3-486719372	S1-91012706
1000270	9508371		0.18701316	1000270	0.18701316	0.09539248	S1-442381018	S3-607358962	S1-442381018
794543	9508396		0.48106006	794543	0.48106006	0.00053011754	S1-496165234	S3-81904570	S1-496165234
1819954	9508559		0.6979673	1819954	0.6979673	1.14948335e-8	S1-506788915	S3-515578793	S1-506788915
161697	9508664			935068	0.061927762	0.030103412	S1-539911606	S3-608399851	S1-900352448
1934466	9509124		0.07192654	1934466	0.07192654	0.06422179	S1-455262545	S3-463534302	S1-455262545
1299740	9509138		0.0627887	1065312	0.06596849	0.0627887	S1-362016731	S3-591873260	S1-875139173
672540	9509148		0.23287109	1353971	0.54985785	0.23287109	S1-588146214	S3-395432882	S1-11092690
572515	9509273		0.1727954	572515	0.1727954	3.0715552e-9	S1-83891620	S3-684184904	S1-83891620
1683859	9509512		0.04185132	1683859	0.04185132	0.0000018615744	S1-770733861	S3-717465870	S1-770733861
780021	9509524			1175776	0.28105932	0.0017157494	S1-467580018	S3-209604962	S1-675321633
1490215	9509753		0.2260765	1490215	0.2260765	2.2470736e-9	S1-496312003	S3-579211162	S1-496312003
1497848	9509777		0.30037323	1497848	0.30037323	6.213769e-10	S1-294282412	S3-956229000	S1-294282412
957632	9509838		0.045115683	957632	0.045115683	0.000027323706	S1-808723964	S3-535408306	S1-808723964
229877	9509958		0.61931694	229877	0.61931694	0.000012206671	S1-385386571	S3-752079011	S1-385386571
411666	9509963			2158517	0.00034022363	0.00007303074	S1-778270891	S3-396418371	S1-913724613
105726	9510214		0.33960858	105726	0.33960858	0.0029867666	S1-987392440	S3-993865296	S1-987392440
2093538	9510247			1857116	0.010043186	0.005583096	S1-873051944	S3-551554872	S1-554052026
1680021	9510335			302872	7.5317706e-7	7.174718e-7	S1-545840820	S3-923608333	S1-341407959
805126	9510381		0.13499048	1161420	0.24417405	0.1354844	S1-177570286	S3-110420170	S1-341585680
1245811	9510736		0.4040727	1245811	0.4040727	0.35505772	S1-494279865	S3-127557572	S1-494279865
1789268	9511223			1503162	0.35483584	0.2409788	S1-269585805	S3-324586295	S1-482523090
806477	9511373			1751055	0.0008056943	0.00021530449	S1-622498266	S3-376619231	S1-685825082
1671608	9511504		0.0059329984	1671608	0.0059329984	2.7448051e-8	S1-702752556	S3-243505890	S1-702752556
1336156	9511516		0.09007887	1336156	0.09007887	3.0792063e-7	S1-928374105	S3-9211976	S1-928374105
1035878	9511573		0.00968094	566443	0.72071636	0.3958145	S1-725714373	S3-480628395	S1-285817626
1261585	9511782		0.13547416	1261585	0.13547416	6.513172e-8	S1-502667831	S3-306101032	S1-502667831
1358281	9511894			2081884	0.06912624	0.035786346	S1-727760881	S3-13773945	S1-735800547
741517	9511920		0.014710467	741517	0.014710467	1.8045423e-8	S1-764766355	S3-789421843	S1-764766355
575220	9512085		0.52297986	1502132	0.5388803	0.52297986	S1-33358083	S3-236869967	S1-41479003
358222	9512186		0.38012174	358222	0.38012174	0.046966318	S1-665913247	S3-421308901	S1-665913247
2125103	9512258		0.04889846	655445	0.14805725	0.12217953	S1-210474508	S3-222990259	S1-762626976
2113131	9512358			2001103	0.002683894	0.0009049653	S1-507976237	S3-850444274	S1-931271809
292259	9512551		0.62792075	827941	0.77294916	0.62792075	S1-873129592	S3-767968445	S1-815016804
1181700	9512679			242770	0.0000054925	0.0000053712665	S1-318495156	S3-781519238	S1-62434492
1000635	9512732		0.60989404	1000635	0.60989404	0.008070423	S1-349682358	S3-134008050	S1-349682358
1273841	9513157			1748511	0.2284133	0.09887308	S1-349041887	S3-718494406	S1-906315665
1541296	9513267			1454369	0.20156275	0.005733421	S1-847265960	S3-95345134	S1-387266035
353776	9513592		0.21849415	353776	0.21849415	1.5396887e-10	S1-170472691	S3-563372037	S1-170472691
979191	9513642		0.37164018	819304	0.37517676	0.37164018	S1-761779727	S3-883780865	S1-322358022
174513	9513657			608563	0.0058326544	0.005009764	S1-713862956	S3-39955606	S1-207030841
279765	9513692			540870	0.06982403	0.041788828	S1-914674039	S3-965464503	S1-756779642
1763448	9513834		0.6397791	1763448	0.6397791	0.47983623	S1-482876069	S3-288024669	S1-482876069
1330260	9514308			307604	0.16699933	0.13087416	S1-61008920	S3-348649252	S1-139428673
2163876	9514309		0.68348366	2163876	0.68348366	0.00000383867	S1-352120525	S3-793174571	S1-352120525
2191604	9514842		0.68197197	2191604	0.68197197	1.4415625e-9	S1-923153776	S3-489221935	S1-923153776
192458	9515169		0.13809435	192458	0.13809435	1.6551659e-10	S1-427548983	S3-851461728	S1-427548983
716156	9515200		0.57304513	716156	0.57304513	8.6811625e-8	S1-441609413	S3-589033642	S1-441609413
32878	9515246			1232630	0.12981671	0.07063789	S1-473080741	S3-141836872	S1-330369588
179502	9515301		0.107171156	1591314	0.15070288	0.13614449	S1-329967837	S3-441756475	S1-423550645
863763	9515315			2068869	0.18107541	0.17683876	S1-422685431	S3-539053659	S1-764821954
1805761	9515456		0.48237377	1805761	0.48237377	0.4216303	S1-782909141	S3-944411569	S1-782909141
847950	9515533		0.59086066	847950	0.59086066	1.0525736e-9	S1-258924257	S3-515866955	S1-258924257
2141626	9515712			1785546	0.11870106	0.11551891	S1-139448438	S3-791885127	S1-325219635
270851	9515751			1155184	0.06853832	0.05202631	S1-132609207	S3-332497546	S1-239807639
721606	9515960		0.38658124	721606	0.38658124	8.183158e-10	S1-612071380	S3-927928609	S1-612071380
2094071	9516302		0.68340117	2094071	0.68340117	0.46912363	S1-296020062	S3-295670198	S1-296020062
763802	9516488		0.3131493	763802	0.3131493	0.22255664	S1-389996092	S3-995913240	S1-389996092
1500353	9516582		0.6149365	509913	0.63422745	0.6149365	S1-630671229	S3-933573831	S1-207700229
1723084	9516814			1254729	0.9849139	0.12099058	S1-180431091	S3-210592727	S1-42551654
1148679	9516842			1871889	0.28605148	0.008723276	S1-403790981	S3-151095296	S1-108593393
670927	9516933		0.3638965	670927	0.3638965	0.21024384	S1-822292420	S3-775363226	S1-822292420
454788	9516937		0.5528214	454788	0.5528214	0.0000051000434	S1-195827611	S3-567783747	S1-195827611
551457	9516954		0.40914765	551457	0.40914765	0.023124384	S1-484976901	S3-494728251	S1-484976901
1133270	9517015		0.6057936	1133270	0.6057936	0.5695798	S1-299439919	S3-393314579	S1-299439919
895626	9517506		0.6041809	895626	0.6041809	1.3138995e-10	S1-130139203	S3-181204576	S1-130139203
1703512	9517556			339399	0.13171999	0.089619614	S1-467136934	S3-8920123	S1-285529310
1781387	9517620			1875652	0.044721555	0.035744455	S1-409232306	S3-311216196	S1-657144200
1591510	9517652			1568034	0.0850766	0.07292315	S1-594458375	S3-903011017	S1-836696463
2065306	9517991		0.58120257	2065306	0.58120257	0.0040351255	S1-774474767	S3-198362017	S1-774474767
1575846	9518044		0.019833248	1575846	0.019833248	5.628226e-8	S1-457625139	S3-934014095	S1-457625139
1600884	9518153		0.2158082	1400290	0.94746494	0.2158082	S1-366554553	S3-124424132	S1-764329606
1972145	9518423			1245591	0.12618786	0.06950009	S1-171712213	S3-707403659	S1-380799728
830573	9518851		0.37519398	830573	0.37519398	0.010646201	S1-422174026	S3-939773722	S1-422174026
817460	9518860		0.23853233	817460	0.23853233	0.07162635	S1-181429893	S3-288508993	S1-181429893
776502	9518970			1037254	0.008094155	0.0063435663	S1-732168142	S3-115430833	S1-655341843
815492	9519101			684926	0.16785839	0.15612516	S1-898745169	S3-98126714	S1-940180167
1095854	9519126			1071096	0.032057013	0.0022047353	S1-601613071	S3-522721982	S1-292718206
1799790	9519268			1213935	0.00047808874	0.000049621605	S1-208383669	S3-119484212	S1-805263377
729317	9519331		0.55129224	729317	0.55129224	0.2839543	S1-914685044	S3-662525122	S1-914685044
1782928	9519483		0.46226034	1782928	0.46226034	0.09761702	S1-251155399	S3-904262718	S1-251155399
1877301	9519499		0.33024588	1761431	0.54580945	0.33024588	S1-303851763	S3-802064048	S1-956175932
1005564	9519520		0.14006859	1005564	0.14006859	0.032559596	S1-581179171	S3-294905352	S1-581179171
332513	9519568		0.4144189	332513	0.4144189	0.025171587	S1-836111965	S3-900101533	S1-836111965
504671	9519672			1477822	0.02616293	0.007792096	S1-234986053	S3-28323586	S1-711590604
76857	9519821		0.62964153	76857	0.62964153	0.00014475812	S1-526791003	S3-405984624	S1-526791003
1200660	9519843			800129	0.000054835808	0.00001898243	S1-77478241	S3-90424219	S1-578697938
14400	9520289			991602	0.00061272894	0.00019447591	S1-438304732	S3-118763687	S1-177037473
1093407	9520416		0.5518099	1093407	0.5518099	0.5397407	S1-775290332	S3-846898299	S1-775290332
1766244	9520672		0.6197702	1766244	0.6197702	3.928654e-9	S1-264975520	S3-900423917	S1-264975520
760936	9521060		0.12159873	760936	0.12159873	0.056554098	S1-488099386	S3-224178722	S1-488099386
717513	9521438		0.5303121	717513	0.5303121	1.454316e-9	S1-322836984	S3-177712752	S1-322836984
782558	9521497		0.66861266	782558	0.66861266	3.0565317e-7	S1-275238481	S3-837212063	S1-275238481
367791	9521557			2001570	0.34523368	0.015324022	S1-534482969	S3-735693504	S1-812539443
1457127	9522052		0.010932073	1450737	0.61155224	0.18785936	S1-897080550	S3-304154543	S1-971212588
1001656	9522206		0.46858308	1569777	0.48597112	0.46858308	S1-386424395	S3-178023255	S1-815452947
1010524	9522775		0.10652	820440	0.22588967	0.10652	S1-261797618	S3-845587343	S1-163050311
786910	9522896		0.021557534	1846552	0.11085226	0.11004582	S1-981442889	S3-224649286	S1-666589605
937515	9523106		0.037126385	1587268	0.08908429	0.037126385	S1-705211223	S3-449278545	S1-155595392
1969912	9523155		0.98516154	1969912	0.98516154	0.8982867	S1-624421281	S3-540233514	S1-624421281
1356584	9523185		0.5365252	1356584	0.5365252	0.4942015	S1-526800712	S3-113887316	S1-526800712
1778451	9523215		0.030844651	1778451	0.030844651	0.0018121575	S1-520366528	S3-792632823	S1-520366528
1817125	9523288		0.46606693	1817125	0.46606693	0.115932	S1-301522261	S3-777132784	S1-301522261
797860	9523410			1387180	0.071074665	0.057620954	S1-837665239	S3-226568739	S1-982727664
1361577	9523477			894718	0.1207382	0.007581918	S1-83175827	S3-378612653	S1-697513171
448887	9523496		0.104509406	448887	0.104509406	0.000011347559	S1-160984182	S3-994752161	S1-160984182
1984597	9523719			1880829	0.28727058	0.0078263935	S1-985549316	S3-373803385	S1-999450494
1958814	9523758			1156041	0.8420829	0.0020229397	S1-144758795	S3-503967920	S1-816621298
1513863	9523779			1956614	0.0002862162	0.00020178745	S1-431251658	S3-123339950	S1-952685706
1088423	9523817		0.14695595	1711197	0.20452242	0.17622966	S1-277807547	S3-10510097	S1-2045137
1266598	9524005		0.4265405	1266598	0.4265405	0.39634195	S1-679343912	S3-195658876	S1-679343912
737068	9524044			1989239	0.000020565702	0.0000047286385	S1-553581076	S3-15676169	S1-460089896
468803	9524372		0.5180927	468803	0.5180927	4.1185446e-9	S1-930921378	S3-552300613	S1-930921378
923396	9524401		0.10194517	923396	0.10194517	0.012115483	S1-899755691	S3-563345190	S1-899755691
1917667	9524603			1191774	0.19764443	0.18782634	S1-353230415	S3-308954045	S1-132005892
1007905	9524808		0.63205075	1007905	0.63205075	0.0000021732644	S1-530886040	S3-103742388	S1-530886040
1213265	9524945		0.5146982	1213265	0.5146982	0.4423997	S1-702908406	S3-6506192	S1-702908406
2129560	9525131			292998	0.15622523	0.12936519	S1-10573838	S3-583515355	S1-826309123
1186209	9525437			1446937	0.12877625	0.12306729	S1-777429272	S3-904972625	S1-124225800
1132771	9525477			1842544	0.17330596	0.092327945	S1-28440039	S3-893941761	S1-645435449
1266146	9525643			836163	0.002583004	0.0006736401	S1-174990724	S3-19053621	S1-213134481
1974751	9525930		0.17295268	1974751	0.17295268	0.13325886	S1-524090358	S3-790953175	S1-524090358
1308997	9525953			496031	0.24271081	0.06428514	S1-852042326	S3-895868806	S1-16794325
877879	9526218		0.66531634	877879	0.66531634	0.0020748372	S1-833027699	S3-745886845	S1-833027699
798845	9526343		0.027792826	798845	0.027792826	0.0000014361534	S1-787252090	S3-524356911	S1-787252090
665153	9526408			188687	0.028125107	0.0038420546	S1-426259905	S3-678809027	S1-48911247
727735	9526640		0.39896774	727735	0.39896774	0.28190374	S1-20671271	S3-800903470	S1-20671271
1788315	9526857		0.58402485	1788315	0.58402485	0.5197287	S1-723590944	S3-228936273	S1-723590944
380633	9526935			194635	0.6818009	0.18090652	S1-568544876	S3-923726341	S1-723865032
1712909	9527190		0.60423243	1712909	0.60423243	1.7838173e-9	S1-851906938	S3-791206856	S1-851906938
411507	9527199		0.4511313	411507	0.4511313	5.1183452e-8	S1-532044996	S3-260974680	S1-532044996
2165531	9527307		0.5625641	2165531	0.5625641	0.38461658	S1-610489030	S3-693424700	S1-610489030
887111	9527334		0.47716564	2156434	0.5168822	0.47716564	S1-80905196	S3-121786572	S1-602102868
306123	9527487		0.0015383434	306123	0.0015383434	1.1801291e-9	S1-781866536	S3-693512301	S1-781866536
907720	9527540			1197380	0.035294667	0.03377314	S1-461450763	S3-105480138	S1-702264439
1453908	9527582		0.037197974	799892	0.1635025	0.13508393	S1-279217239	S3-166884221	S1-745386785
608457	9527583		0.38903135	608457	0.38903135	0.36820143	S1-707723165	S3-220419200	S1-707723165
2125387	9527599		0.46789205	2125387	0.46789205	0.21080662	S1-89779757	S3-853227070	S1-89779757
1225743	9527711		0.063067846	1047518	0.17963663	0.14266133	S1-952796699	S3-34834469	S1-265368534
485686	9527944		0.559992	485686	0.559992	0.0014631705	S1-260808231	S3-110628132	S1-260808231
1772001	9528080			1617132	0.39698645	0.32364923	S1-615290881	S3-732878214	S1-868239253
2110659	9528174		0.31131524	2110659	0.31131524	2.1509639e-9	S1-363431994	S3-367813844	S1-363431994
1202329	9528251		0.4978407	1202329	0.4978407	0.46736827	S1-480295149	S3-912783239	S1-480295149
1578274	9528254		0.063604616	1578274	0.063604616	7.572674e-10	S1-789289429	S3-218671594	S1-789289429
558016	9528524			307417	0.065827355	0.060327433	S1-511678054	S3-952078265	S1-640679716
1979907	9528767		0.010569282	167827	0.044625644	0.010569282	S1-340161577	S3-727328161	S1-910532526
874860	9528833			1550854	0.32917443	0.2314772	S1-792413477	S3-394335523	S1-130753962
1971630	9529182			2122237	0.007562926	0.000056087432	S1-562090117	S3-345381474	S1-659901032
521839	9529588		0.35750777	521839	0.35750777	2.4122204e-9	S1-369539111	S3-768584190	S1-369539111
55754	9529617		0.4590966	55754	0.4590966	0.00003299145	S1-934889303	S3-357657927	S1-934889303
1352965	9529667		0.43193737	1352965	0.43193737	0.00066779833	S1-261076117	S3-584988396	S1-261076117
2131721	9529805		0.41233745	2131721	0.41233745	0.0000036873769	S1-617568855	S3-991875695	S1-617568855
595855	9529860		0.4043812	1688439	0.66887724	0.5419219	S1-910167978	S3-17307787	S1-609486103
733512	9529903		0.61583406	733512	0.61583406	2.0967069e-7	S1-960303673	S3-357254245	S1-960303673
1849576	9530299		0.17447498	1849576	0.17447498	0.0000023707519	S1-76482841	S3-646462580	S1-76482841
1228556	9530422		0.17198014	1228556	0.17198014	7.730469e-8	S1-744482156	S3-753458833	S1-744482156
161375	9530639			591363	0.15198518	0.0781644	S1-877590676	S3-672334382	S1-487389466
2065070	9530924			619252	0.05314715	0.026440782	S1-506616805	S3-473129824	S1-907008505
1543212	9531473			2155918	0.6664071	0.23987567	S1-781266858	S3-596603873	S1-969051987
1797103	9531515		0.69221514	1797103	0.69221514	2.0555246e-8	S1-602677601	S3-709382011	S1-602677601
404368	9531610			1628327	0.25455	0.0010859723	S1-740750926	S3-483238338	S1-215193111
1273915	9531626		0.47489753	1273915	0.47489753	0.29358017	S1-787937497	S3-872860290	S1-787937497
1172430	9531714		0.17129946	1172430	0.17129946	1.3299263e-8	S1-487197395	S3-338887313	S1-487197395
700392	9531802		0.07215016	1899810	0.5513321	0.07215016	S1-203678499	S3-495953612	S1-798663889
1152565	9531892			2168004	0.061035972	0.046825707	S1-984185670	S3-247425536	S1-552208146
1632254	9531896			1573873	0.0015940419	0.00012181978	S1-435142492	S3-62888647	S1-27796491
1397974	9532015		0.7763404	1397974	0.7763404	0.6791038	S1-645057919	S3-955198009	S1-645057919
44034	9532024		0.43230477	44034	0.43230477	1.5034669e-8	S1-98921106	S3-345987786	S1-98921106
497123	9532228			1125217	0.27061567	0.17399034	S1-595439562	S3-105056166	S1-334295199
680900	9532427		0.010267022	680900	0.010267022	0.005717427	S1-972541711	S3-226432579	S1-972541711
276907	9532525		0.12527977	276907	0.12527977	0.0004755088	S1-115275176	S3-599923071	S1-115275176
223409	9532719		0.6791296	223409	0.6791296	0.023164034	S1-928141611	S3-93798089	S1-928141611
