a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
543684	7943398		0.1612891	903333	0.36756924	0.1612891	S1-382243623	S3-992659086	S1-571641466
246727	7944008			1422510	0.11299434	0.1045533	S1-144383824	S3-672033434	S1-893820185
1168457	7944067			2042175	0.07786165	0.03564268	S1-982611281	S3-518039953	S1-411060754
274302	7944069		0.55347717	274302	0.55347717	0.0000044334192	S1-628153730	S3-136715305	S1-628153730
1851437	7944116		0.08769386	1851437	0.08769386	0.000016253634	S1-109749118	S3-922898308	S1-109749118
811412	7944204		0.1689662	811412	0.1689662	0.00005591531	S1-459379920	S3-604287438	S1-459379920
263401	7944393			1886788	0.13455337	0.11839594	S1-74626851	S3-161028556	S1-704768669
1975727	7944695		0.4387194	1975727	0.4387194	0.00000200851	S1-227143397	S3-637098841	S1-227143397
1113782	7944867			871123	0.008467582	0.0007263986	S1-349022573	S3-174349689	S1-55691895
886411	7944894		0.67637074	886411	0.67637074	4.0292963e-7	S1-881347435	S3-306224075	S1-881347435
1144765	7944913		0.2178634	267298	0.31364033	0.23272678	S1-80415817	S3-335945486	S1-279916249
902466	7945115		0.08809238	902466	0.08809238	5.9441724e-8	S1-540080902	S3-690492033	S1-540080902
159034	7945266			1817193	0.0019543932	0.0009431788	S1-620870144	S3-227710869	S1-433563399
1263580	7945939			316853	0.22510655	0.13803272	S1-304884945	S3-63672629	S1-82502378
1638733	7946265			39111	0.06772487	0.003937744	S1-771170808	S3-604731216	S1-135147964
58646	7946307		0.000064262094	547670	0.7920332	0.0025806625	S1-486379162	S3-875984334	S1-674020007
1767240	7946328			2119004	0.06507705	0.04466932	S1-564702268	S3-226343731	S1-763361871
1561450	7946596			10195	0.026060304	0.019172007	S1-779856891	S3-52708741	S1-57644663
894130	7946909		0.11690316	1099383	0.14890294	0.11690316	S1-549907226	S3-774018904	S1-109234566
580118	7947450		0.41005024	580118	0.41005024	0.00013206025	S1-997322328	S3-29819243	S1-997322328
472101	7947610		0.6238887	472101	0.6238887	9.728455e-11	S1-908950135	S3-867691577	S1-908950135
587615	7947628		0.31349188	587615	0.31349188	5.8702604e-8	S1-835786048	S3-909034618	S1-835786048
1654972	7947908		0.45832345	564762	0.56831646	0.5169054	S1-181716494	S3-784917319	S1-748327799
386084	7948134		0.56161624	386084	0.56161624	1.5422046e-10	S1-777840825	S3-28839238	S1-777840825
525192	7948251		0.45691985	525192	0.45691985	0.0004488694	S1-740152238	S3-136341933	S1-740152238
1949531	7948289		0.6059669	1949531	0.6059669	0.00036421072	S1-185292428	S3-254760732	S1-185292428
1279793	7948830		0.6506583	1279793	0.6506583	0.000028543407	S1-289815599	S3-746439752	S1-289815599
1946385	7948902		0.3457375	843606	0.6133948	0.3457375	S1-279764041	S3-738543802	S1-737873785
1501550	7948927		0.49563205	1501550	0.49563205	0.00005007692	S1-759381575	S3-514561573	S1-759381575
1263395	7949152			848723	0.11643649	0.09600527	S1-845889641	S3-207543893	S1-19723821
534684	7949241			1421433	0.19784886	0.13136986	S1-633776297	S3-638192129	S1-978100109
2138781	7949446		0.032528035	1307115	0.043301623	0.032528035	S1-349276733	S3-206195766	S1-755087666
2182730	7949658		0.24794075	2182730	0.24794075	0.23739721	S1-30007785	S3-236400493	S1-30007785
1156083	7949866			668212	0.00021473946	0.00016100265	S1-857042509	S3-799802074	S1-454898181
1083174	7949874		0.46310735	1083174	0.46310735	0.20257507	S1-165880560	S3-823197518	S1-165880560
556278	7950061		0.0039226655	556278	0.0039226655	4.0663175e-9	S1-3181528	S3-907122595	S1-3181528
2071028	7950426			1408563	0.25509462	0.0023558426	S1-912239025	S3-29600371	S1-389043573
652662	7950528			254281	0.2835789	0.05418503	S1-944142145	S3-883194931	S1-131774832
2037919	7950896			895843	0.2537558	0.24972124	S1-884904716	S3-132974473	S1-788798149
1360628	7951795			1967879	0.0009843502	0.00057455286	S1-625293251	S3-730099671	S1-322476672
1738547	7952047			425203	0.21073028	0.17321678	S1-102066136	S3-516011550	S1-158247311
1464649	7952141			929744	0.19250728	0.11314583	S1-930949388	S3-240200417	S1-534607325
2185370	7953173			1390001	0.23542058	0.1251558	S1-441193178	S3-674135809	S1-966004382
2045879	7953337		0.23076235	2045879	0.23076235	0.000899302	S1-855988351	S3-156078662	S1-855988351
135962	7953552			1490676	0.27204138	0.062811546	S1-485383825	S3-377921923	S1-765776979
740580	7953592		0.35408464	740580	0.35408464	0.00022166985	S1-291559365	S3-85147309	S1-291559365
1203778	7953673		0.57285905	1203778	0.57285905	0.33672518	S1-469137700	S3-675738384	S1-469137700
198037	7954329			1491654	0.0019086628	0.0001348083	S1-727229782	S3-698218496	S1-614089675
2010872	7954358			2060487	0.32059982	0.049367145	S1-508974429	S3-566995390	S1-111692007
1623184	7954402		0.060652748	1623184	0.060652748	9.4369055e-9	S1-693916140	S3-158660933	S1-693916140
1743479	7954439		0.3970376	1743479	0.3970376	0.31172302	S1-894192550	S3-734122124	S1-894192550
2165665	7954890		0.66699195	2165665	0.66699195	2.0633002e-10	S1-286639199	S3-371453693	S1-286639199
1937783	7954988		0.5530162	1937783	0.5530162	8.893588e-9	S1-522111256	S3-748441549	S1-522111256
782051	7955131			1076623	0.099791236	0.0572334	S1-152810583	S3-497363	S1-57834232
318901	7955479		0.4268784	318901	0.4268784	0.0000044392496	S1-644399573	S3-325110164	S1-644399573
673306	7955532		0.27843413	157692	0.42692015	0.34757698	S1-624970457	S3-103051375	S1-438220617
492622	7956067		0.48270917	492622	0.48270917	5.21787e-9	S1-381618724	S3-650054277	S1-381618724
1632515	7956094		0.1904788	1632515	0.1904788	0.0000029852965	S1-267721530	S3-205422268	S1-267721530
288109	7956237		0.5737818	288109	0.5737818	3.4684095e-7	S1-842536851	S3-390942762	S1-842536851
593194	7956267			1090013	0.019388119	0.01283906	S1-577846466	S3-640240908	S1-821477949
233936	7956321		0.16040492	233936	0.16040492	8.426031e-9	S1-462778277	S3-757463453	S1-462778277
601053	7956408			196589	0.2453879	0.07872806	S1-89324156	S3-349897435	S1-208269624
581460	7956484		0.3326734	581460	0.3326734	5.1716437e-11	S1-122881863	S3-792205374	S1-122881863
1624427	7956729		0.54927516	1624427	0.54927516	2.363006e-10	S1-240721895	S3-351077618	S1-240721895
1924342	7956786		0.6928695	1924342	0.6928695	2.3231584e-8	S1-390863235	S3-552338266	S1-390863235
185886	7957598			179185	0.0004916413	0.00031517207	S1-890481729	S3-697581743	S1-707436229
1651950	7957630			905691	0.35746494	0.1731888	S1-57289041	S3-367552764	S1-620836026
1278787	7957654		0.23913732	1278787	0.23913732	1.24467165e-8	S1-275191739	S3-466450913	S1-275191739
1078965	7957827		0.39793506	1078965	0.39793506	0.020180434	S1-564261482	S3-985575243	S1-564261482
1916920	7957845		0.71677786	1916920	0.71677786	0.31903192	S1-800445359	S3-553091094	S1-800445359
690134	7957979		0.022298273	1768782	0.08945822	0.046607666	S1-150430393	S3-739035731	S1-747066847
1229197	7958089		0.035402276	1229197	0.035402276	5.3206895e-7	S1-202733912	S3-750916833	S1-202733912
1221550	7958176		0.3793394	1221550	0.3793394	0.000007937615	S1-77771822	S3-225209428	S1-77771822
471792	7958397		0.031045645	471792	0.031045645	0.0000134732045	S1-364031569	S3-540283858	S1-364031569
203785	7958582		0.16484371	758354	0.43643767	0.16484371	S1-156453462	S3-166764492	S1-875852716
841668	7958870		0.10099366	841668	0.10099366	0.0000062811387	S1-776083509	S3-54175295	S1-776083509
1578007	7959014			1921566	0.006800214	0.00001827234	S1-375519031	S3-426729264	S1-243914675
1799502	7959293		0.6373593	1799502	0.6373593	0.0038573327	S1-117338047	S3-991095556	S1-117338047
1635898	7959479		0.66851723	1635898	0.66851723	2.0194608e-9	S1-859185366	S3-117161798	S1-859185366
1961202	7959755			482100	0.03338576	0.007026619	S1-403427799	S3-390703895	S1-946930474
1574163	7959881		0.16806236	1574163	0.16806236	8.937249e-7	S1-448679183	S3-834158281	S1-448679183
936051	7960066		0.00018321942	653054	0.033497058	0.0057982174	S1-719774298	S3-877592745	S1-927611554
828043	7960273		0.03450121	828043	0.03450121	4.2870876e-9	S1-394736908	S3-445538738	S1-394736908
298792	7960368		0.25349936	298792	0.25349936	0.1746814	S1-156585746	S3-194330020	S1-156585746
1622909	7960459			87489	0.00017398287	0.00007697056	S1-626864883	S3-197489438	S1-447523555
1752437	7960725		0.5315409	1752437	0.5315409	2.4543845e-9	S1-800301706	S3-680350615	S1-800301706
69553	7960840			952662	0.07683039	0.04980539	S1-769700860	S3-79980688	S1-630169933
1813181	7961088		0.091147706	1813181	0.091147706	4.9121734e-8	S1-340083814	S3-348860389	S1-340083814
399266	7961257		0.21647266	399266	0.21647266	0.000009984895	S1-420759887	S3-437232448	S1-420759887
1785788	7961290			353450	0.09801388	0.05946556	S1-680377328	S3-423793705	S1-175230925
465920	7961303		0.2587703	465920	0.2587703	0.000031875697	S1-483193004	S3-99384428	S1-483193004
1451572	7962169		0.4341942	1451572	0.4341942	5.236926e-8	S1-819890494	S3-779378491	S1-819890494
686543	7962268		0.49723983	686543	0.49723983	0.37687382	S1-425366349	S3-203199798	S1-425366349
63347	7962389			375322	0.00046151786	0.000166022	S1-558775821	S3-334212706	S1-484509497
173734	7962466		0.26813358	173734	0.26813358	0.0054159593	S1-509518502	S3-252953770	S1-509518502
237658	7962660		0.5264081	237658	0.5264081	4.918478e-10	S1-725967503	S3-322349379	S1-725967503
380291	7962939		0.34961128	2157517	0.8770869	0.34961128	S1-185459326	S3-631005874	S1-991801632
1564698	7963010		0.107809246	1564698	0.107809246	0.04742905	S1-189387719	S3-732489904	S1-189387719
1733337	7963251		0.4370398	1733337	0.4370398	0.25781503	S1-512333652	S3-489962380	S1-512333652
527817	7963255		0.096866086	527817	0.096866086	4.0765893e-10	S1-536072321	S3-343420026	S1-536072321
221442	7963492		0.0040495964	76280	0.92488897	0.12554453	S1-11229830	S3-336764587	S1-546416538
370279	7963554			82263	0.6791552	0.014158789	S1-718519073	S3-480461084	S1-44342042
471607	7963698			342338	0.124421015	0.03405266	S1-388244365	S3-201677741	S1-777412585
1476690	7964225		0.16611515	774338	0.44359496	0.16611515	S1-987250087	S3-891886335	S1-879549376
1755929	7964340			218816	0.16801816	0.11690225	S1-122373810	S3-295526792	S1-306163288
2200228	7964370			642636	0.1454798	0.09181629	S1-343739505	S3-632120968	S1-277836734
1695990	7964597		0.0055292463	129619	0.4105289	0.019891137	S1-968554986	S3-323173475	S1-733340469
755982	7965159			290549	0.018244663	0.007608753	S1-899812375	S3-229788403	S1-445528295
1645140	7965696		0.4160622	61786	0.71979874	0.4160622	S1-533168719	S3-61325319	S1-713275593
1506395	7965794		0.057250787	1506395	0.057250787	1.1453404e-8	S1-305947993	S3-656318935	S1-305947993
377186	7965939		0.10735026	377186	0.10735026	0.021509849	S1-159055920	S3-703859885	S1-159055920
131376	7966089		0.22369717	131376	0.22369717	0.005335474	S1-373717671	S3-678303891	S1-373717671
505666	7966171		0.63545716	505666	0.63545716	1.4875467e-7	S1-138880592	S3-383382535	S1-138880592
1587153	7966318			71167	0.16884954	0.104663774	S1-776918615	S3-193664798	S1-780625642
321556	7966438		0.26173952	321556	0.26173952	0.22331299	S1-847627795	S3-147082869	S1-847627795
231595	7966717			2013697	0.045312792	0.03488351	S1-49652417	S3-999025310	S1-549740450
630448	7967264		0.042470135	1876983	0.09547793	0.07527604	S1-825895621	S3-979231467	S1-860507177
499978	7967349		0.55208546	499978	0.55208546	0.008541274	S1-968190168	S3-380373993	S1-968190168
728461	7967355		0.01635663	251008	0.03426105	0.01635663	S1-270340822	S3-3311749	S1-805053083
1851567	7967431			530699	0.0065110456	0.00360386	S1-749002203	S3-157524932	S1-84421303
1391397	7967441			1683589	0.030978506	0.018045006	S1-551730134	S3-346905477	S1-947858154
1179820	7967967			740986	0.0044893627	0.00334321	S1-414170383	S3-597079180	S1-3759327
2170658	7968415		0.005783829	2170658	0.005783829	0.00013235334	S1-476610242	S3-794819808	S1-476610242
1546919	7969329		0.12087213	1045729	0.28998798	0.12087213	S1-448516052	S3-846454222	S1-504922707
1340365	7969470		0.32466838	1761685	0.71444577	0.32466838	S1-55882559	S3-85176729	S1-774374494
2088890	7969496		0.042167928	2088890	0.042167928	0.001431845	S1-635981809	S3-210305508	S1-635981809
892946	7969793		0.18776372	892946	0.18776372	5.181584e-7	S1-244621588	S3-332764940	S1-244621588
535345	7970159			1859258	0.046229783	0.022357676	S1-973414472	S3-906728110	S1-470410805
2112393	7970448			986642	0.15856193	0.09337107	S1-272918447	S3-199679055	S1-713386127
57840	7970491		0.046132654	57840	0.046132654	5.0707616e-8	S1-22938403	S3-952498334	S1-22938403
387896	7970556			1577730	0.011917055	0.005632473	S1-773993502	S3-535096613	S1-883594522
1534499	7970615		0.57502174	1247636	0.7088592	0.57502174	S1-5718577	S3-648645768	S1-509429454
1656192	7970800			1644598	0.00020103215	0.000117697105	S1-120731450	S3-613042889	S1-217126682
1996888	7971092		0.46036404	1996888	0.46036404	0.0073747495	S1-614130646	S3-446090185	S1-614130646
814320	7971109		0.8449707	814320	0.8449707	0.40281814	S1-733031172	S3-811462757	S1-733031172
232012	7971263		0.8859264	232012	0.8859264	0.4478867	S1-801962837	S3-863215469	S1-801962837
2141740	7971353		0.38242337	2141740	0.38242337	1.6309358e-9	S1-992298449	S3-864026819	S1-992298449
641069	7971533		0.13863714	641069	0.13863714	0.000055441906	S1-995396154	S3-15738292	S1-995396154
1896034	7971968		0.23162891	685230	0.28119335	0.23162891	S1-267603294	S3-347498876	S1-274504727
905405	7972015		0.33771116	905405	0.33771116	0.2129519	S1-203917542	S3-10212006	S1-203917542
1449079	7972193		0.23969659	1449079	0.23969659	0.1367911	S1-403482396	S3-253221958	S1-403482396
876977	7972359		0.08025898	876977	0.08025898	0.0022867434	S1-587936575	S3-661536615	S1-587936575
1340956	7972480		0.65544766	1340956	0.65544766	1.4682209e-7	S1-182183990	S3-189293372	S1-182183990
2153980	7972548		0.050348733	2153980	0.050348733	1.3409676e-9	S1-535794771	S3-856077678	S1-535794771
1150271	7972693		0.122008845	1150271	0.122008845	5.857834e-8	S1-273512088	S3-479057843	S1-273512088
696315	7972889			593144	0.00010744184	0.00007673158	S1-769283650	S3-640509614	S1-783835549
2166615	7972954		0.25564533	2166615	0.25564533	6.0551764e-10	S1-346823039	S3-408830048	S1-346823039
1925907	7973104			1023819	0.036926247	0.000093726056	S1-690857264	S3-932995626	S1-349958362
2049148	7973201			1195133	0.30507362	0.2589778	S1-78760054	S3-351632118	S1-19515417
1856740	7973218		0.19165513	2000183	0.5927028	0.19165513	S1-715926184	S3-714398590	S1-242422262
1809436	7973292			2088181	0.0019821168	0.000025656347	S1-989618939	S3-486657919	S1-527081484
165218	7973331			1928503	0.27032384	0.10829283	S1-636710531	S3-58226341	S1-893273750
643911	7973883		0.66015965	643911	0.66015965	2.6056391e-11	S1-803008001	S3-554083731	S1-803008001
1518309	7974394			98620	0.1499434	0.14250569	S1-38364290	S3-722371115	S1-686881484
1019807	7974536			1843431	0.14684561	0.049914658	S1-784672496	S3-429140745	S1-886478609
1836427	7974804			350434	0.059861735	0.0492442	S1-797298306	S3-446803667	S1-552522316
606186	7975047		0.024120543	656534	0.8107901	0.08635937	S1-863467313	S3-89781346	S1-864577449
1460140	7975104		0.18474418	1460140	0.18474418	2.1033011e-10	S1-29579784	S3-5466419	S1-29579784
1350052	7975311		0.07933856	1350052	0.07933856	1.3457975e-9	S1-984690353	S3-32379274	S1-984690353
501212	7975542		0.6541262	501212	0.6541262	0.62944174	S1-724011066	S3-950052186	S1-724011066
639482	7976060		0.03210913	2169109	0.26060894	0.03210913	S1-759514639	S3-50694923	S1-292556029
2000470	7976162			1121424	0.16736023	0.060226638	S1-380898999	S3-105269207	S1-440088019
1092580	7976381		0.24133667	1092580	0.24133667	0.16693397	S1-487770939	S3-412553494	S1-487770939
545846	7976387			485880	0.10059116	0.06172544	S1-928380794	S3-454824570	S1-706941335
1930553	7976408		0.15554148	1930553	0.15554148	4.8327436e-8	S1-504820129	S3-584523403	S1-504820129
1380019	7976457		0.6630785	1380019	0.6630785	0.00044177883	S1-876139400	S3-334565725	S1-876139400
638406	7976606		0.6151414	638406	0.6151414	0.008335696	S1-245162322	S3-4619442	S1-245162322
151756	7976801		0.64954424	151756	0.64954424	3.120212e-8	S1-386781757	S3-469163263	S1-386781757
2108623	7976944		0.4719236	2108623	0.4719236	2.1456452e-9	S1-978951905	S3-919491561	S1-978951905
429488	7977374			311558	0.07626709	0.050068315	S1-112321404	S3-122153831	S1-39473038
498953	7977411		0.015851863	498953	0.015851863	0.000031726184	S1-941027502	S3-16348183	S1-941027502
2052873	7977608		0.08832469	380976	0.31847376	0.30169246	S1-879996525	S3-381201908	S1-723610640
1941825	7977737			1245753	0.15719694	0.063379176	S1-76980726	S3-422319106	S1-600883513
988570	7977838		0.56063336	988570	0.56063336	0.00031874774	S1-328028099	S3-597390907	S1-328028099
1220356	7977963		0.6929583	1220356	0.6929583	1.415878e-7	S1-382868479	S3-814621447	S1-382868479
1546243	7979099			1279210	0.05091949	0.036314562	S1-415416722	S3-863648525	S1-813714484
1917574	7979212		0.5859389	1917574	0.5859389	0.1724446	S1-875312366	S3-270005367	S1-875312366
1020509	7979491		0.0013443277	1020509	0.0013443277	0.000010078034	S1-645873667	S3-305354202	S1-645873667
386805	7979642		0.03333173	386805	0.03333173	0.00013614963	S1-304192321	S3-912041521	S1-304192321
1081826	7979643		0.5303783	1081826	0.5303783	0.0065719904	S1-727219804	S3-861916410	S1-727219804
608686	7979686		0.124653496	608686	0.124653496	0.00024403706	S1-793573986	S3-822586712	S1-793573986
1678858	7980209		0.008638913	1678858	0.008638913	6.892494e-8	S1-4975431	S3-330969847	S1-4975431
1108334	7980347			2014177	0.13773794	0.082072385	S1-387824071	S3-626459257	S1-902402468
1422122	7980462			566186	0.024749469	0.0024481707	S1-773994056	S3-580018550	S1-882862099
479469	7980568		0.077644795	204784	0.56253016	0.077644795	S1-897901695	S3-612116650	S1-93346369
919580	7980660		0.50952476	919580	0.50952476	0.00007935205	S1-408584254	S3-563008289	S1-408584254
658391	7981141		0.17621402	658391	0.17621402	0.0000010460845	S1-437923004	S3-611823978	S1-437923004
1412177	7981164			1609948	0.0023496924	0.0018322644	S1-861791028	S3-216355263	S1-382967838
1589239	7981264		0.6556527	1589239	0.6556527	0.5196222	S1-58472581	S3-47426284	S1-58472581
175882	7981367		0.010703584	175882	0.010703584	3.9155942e-8	S1-707222620	S3-134355080	S1-707222620
1302511	7981810		0.08551959	714281	0.12305633	0.08551959	S1-878351680	S3-170749456	S1-39609016
1310355	7981837		0.47358516	1310355	0.47358516	0.4248707	S1-327356918	S3-467203404	S1-327356918
24297	7981867		0.048147086	24297	0.048147086	2.7029982e-8	S1-384286328	S3-824401386	S1-384286328
1621083	7982007			389699	0.0064659156	0.0026740166	S1-479272833	S3-730294488	S1-771508907
1749301	7982012		0.08806817	1483141	0.16116454	0.11527291	S1-814882028	S3-531551264	S1-497649768
383708	7982079			2166070	0.057904586	0.02441428	S1-796349568	S3-178808227	S1-355758375
1122215	7982375			1077891	0.0007179032	0.00031217295	S1-738604308	S3-481195362	S1-478939088
373712	7982605		0.22131807	373712	0.22131807	0.0032302714	S1-54610991	S3-374371540	S1-54610991
538755	7982697			963896	0.17926003	0.004433599	S1-118790263	S3-706398503	S1-890217914
1163195	7982738		0.046508554	1163195	0.046508554	3.0734815e-10	S1-969689521	S3-183333740	S1-969689521
2134828	7982754		0.5930045	2134828	0.5930045	1.0863432e-7	S1-347898560	S3-767060273	S1-347898560
421025	7982894		0.3017611	421025	0.3017611	0.00012457577	S1-599784567	S3-791703735	S1-599784567
605074	7983166			1471848	0.005756528	0.005519394	S1-906404756	S3-705739588	S1-586733056
1325285	7983259			1295843	0.00017068617	0.000090739384	S1-217033672	S3-256866072	S1-397453876
201211	7983268			2121377	0.0048966827	0.000009533665	S1-728548823	S3-260604721	S1-69364509
858671	7983347		0.12180106	2760	0.13623331	0.12180106	S1-73341450	S3-713491719	S1-432675591
1153812	7983399		0.4674788	1153812	0.4674788	4.77265e-9	S1-441760518	S3-561719401	S1-441760518
1062973	7983468		0.07854411	1062973	0.07854411	1.3073799e-10	S1-537714580	S3-758162214	S1-537714580
1907558	7983743		0.07144414	1907558	0.07144414	0.000057042274	S1-836850047	S3-298778743	S1-836850047
633003	7983759		0.496965	633003	0.496965	8.532777e-8	S1-77135030	S3-17235189	S1-77135030
1823528	7983942		0.5822867	1823528	0.5822867	0.45978102	S1-195224273	S3-174475376	S1-195224273
58509	7984381			62456	0.12553754	0.07566951	S1-200693444	S3-951778141	S1-734134205
847886	7984699		0.3674618	847886	0.3674618	0.00003606137	S1-473567838	S3-504370920	S1-473567838
2077858	7984919			781019	0.17726281	0.15904826	S1-34966742	S3-504630641	S1-850615198
2119519	7985030		0.21138856	2119519	0.21138856	0.0559098	S1-237769582	S3-454854664	S1-237769582
1928023	7985233			678212	0.34985232	0.301177	S1-293838050	S3-639020625	S1-636635142
2095026	7985699		0.29223898	2095026	0.29223898	0.0000010854397	S1-963144569	S3-118421346	S1-963144569
919576	7985702			1993518	0.6355006	0.3527618	S1-49124513	S3-70094772	S1-278321823
940438	7986457		0.5814023	940438	0.5814023	0.24750705	S1-731155405	S3-101621211	S1-731155405
1241570	7986927		0.62438726	1241570	0.62438726	0.018140193	S1-750028311	S3-973641102	S1-750028311
1183808	7987111		0.1640327	1650562	0.257044	0.18678346	S1-628186516	S3-317120071	S1-311838602
2072961	7987504			1432766	0.085727476	0.064811066	S1-503463932	S3-186463083	S1-861752527
252686	7987517			2003078	0.40837622	0.043021407	S1-768584238	S3-188314621	S1-978384655
724759	7987538		0.36491308	724759	0.36491308	0.30448592	S1-688172854	S3-481370910	S1-688172854
2191192	7987581		0.5225768	2191192	0.5225768	0.35173717	S1-866786587	S3-633416581	S1-866786587
2156103	7987733		0.05601766	2156103	0.05601766	8.761523e-8	S1-413636254	S3-658957712	S1-413636254
1042889	7987768		0.12494358	1042889	0.12494358	0.001481115	S1-412684768	S3-482691050	S1-412684768
1711409	7987837		0.30616885	1711409	0.30616885	0.0045321006	S1-673716210	S3-979938251	S1-673716210
2194989	7988433		0.008976241	991006	0.053201225	0.008976241	S1-511011159	S3-926269094	S1-208093828
1600566	7988654		0.61586225	1600566	0.61586225	0.0000053625918	S1-103885720	S3-371055542	S1-103885720
1326279	7988672		0.46625853	1326279	0.46625853	0.00803481	S1-262345763	S3-869045111	S1-262345763
957083	7988987			297130	0.0853684	0.0030282782	S1-902119845	S3-686702767	S1-563166912
70678	7989302		0.3994308	70678	0.3994308	0.023095299	S1-568035312	S3-180031008	S1-568035312
305160	7989399		0.6307332	305160	0.6307332	0.000051250758	S1-535355748	S3-864961049	S1-535355748
1154066	7989918			58374	0.13120084	0.02345821	S1-557092660	S3-220555801	S1-350710045
2132872	7989940		0.56888896	2132872	0.56888896	7.609398e-7	S1-164663688	S3-244547927	S1-164663688
411148	7990030			2004098	0.033024542	0.00009162776	S1-925899615	S3-169291559	S1-347532250
1023483	7990285		0.1990884	1023483	0.1990884	0.00018204225	S1-25996220	S3-658969157	S1-25996220
562894	7990342		0.067755364	562894	0.067755364	1.5473152e-8	S1-987697368	S3-455019980	S1-987697368
1022860	7990430		0.82682765	1022860	0.82682765	0.56374055	S1-576544491	S3-820786635	S1-576544491
984333	7990699			1863632	0.151338	0.13679618	S1-22395425	S3-911490850	S1-874956334
1571241	7991274		0.5094141	862945	0.8812285	0.5094141	S1-829610641	S3-65631846	S1-126062379
2140754	7991581		0.014868572	2140754	0.014868572	1.638514e-7	S1-969569759	S3-879430081	S1-969569759
326971	7991638			188876	0.25737306	0.000017694909	S1-714284555	S3-110613517	S1-601975345
1829033	7991792		0.18239984	1829033	0.18239984	0.00963035	S1-67617198	S3-297998337	S1-67617198
1813242	7992230			973095	0.2098444	0.1675257	S1-503600319	S3-623450045	S1-76619870
267595	7992655			415761	0.049746867	0.043789916	S1-232000773	S3-950933358	S1-613683252
1643612	7992886			1405655	0.0007095338	0.00027166647	S1-978481937	S3-546673663	S1-113841992
1558410	7993336		0.24699025	1032325	0.25800028	0.24699025	S1-553266314	S3-885075141	S1-841205399
1002521	7993489			1819180	0.21698049	0.2031199	S1-371654787	S3-651056681	S1-313565909
200394	7993540			1547091	0.00025583585	0.0002163218	S1-465490291	S3-162369472	S1-601019183
1647030	7993558		0.49946034	1647030	0.49946034	9.610358e-9	S1-863188152	S3-681016055	S1-863188152
2103805	7993575		0.3763176	2103805	0.3763176	0.27670687	S1-900296430	S3-206549122	S1-900296430
2071180	7994037		0.34082592	2071180	0.34082592	0.000036998204	S1-54769840	S3-495931904	S1-54769840
2171239	7994315		0.5530943	2171239	0.5530943	0.0050303685	S1-650020020	S3-892927699	S1-650020020
253587	7994447			144096	0.054721773	0.025318688	S1-249773208	S3-149965688	S1-491686251
1184619	7994611		0.6653285	1184619	0.6653285	0.009348526	S1-641173538	S3-541705980	S1-641173538
854518	7994758		0.4141819	854518	0.4141819	0.3418462	S1-374683071	S3-429640586	S1-374683071
1975128	7995002		0.33759478	1975128	0.33759478	1.6982542e-10	S1-316055368	S3-42436032	S1-316055368
653459	7995060			832	0.7965998	0.00042355998	S1-180238144	S3-45429357	S1-453223583
1591102	7995155		0.5701359	1591102	0.5701359	0.538874	S1-893703026	S3-338041404	S1-893703026
1593919	7995157		0.00023804708	1086498	0.0006607638	0.00025937677	S1-641634144	S3-550965705	S1-346364823
1012442	7995268		0.41487077	1012442	0.41487077	0.00013058861	S1-699039822	S3-186958070	S1-699039822
607274	7995398		0.51955074	607274	0.51955074	0.2653679	S1-550029995	S3-639475431	S1-550029995
1079210	7995498		0.11523948	462254	0.23963025	0.120114416	S1-474657546	S3-107413400	S1-148874796
1698252	7995554		0.010651732	1698252	0.010651732	0.0022396573	S1-222420858	S3-74770311	S1-222420858
861480	7995662		0.27314278	861480	0.27314278	6.364031e-8	S1-420009423	S3-553966639	S1-420009423
1391770	7995714		0.60381293	1391770	0.60381293	5.492231e-7	S1-129164361	S3-308949540	S1-129164361
1972205	7995762		0.20547503	1498246	0.26636398	0.20547503	S1-206529949	S3-661670288	S1-782046312
1636916	7996089		0.83622277	1636916	0.83622277	0.26136205	S1-411564651	S3-789314723	S1-411564651
557719	7996289			324973	0.17267662	0.086759984	S1-851098992	S3-395975035	S1-574027
846590	7996456			2202169	0.19516073	0.0035121506	S1-411421469	S3-976244108	S1-637293957
929821	7996512			89805	0.23056906	0.17917451	S1-365134819	S3-887841671	S1-429271087
1241439	7996833		0.30150458	1241439	0.30150458	1.4990935e-7	S1-876840353	S3-2511948	S1-876840353
393085	7996930			1300332	0.24234535	0.060020205	S1-780865803	S3-37394582	S1-440609165
714624	7997065		0.38389254	714624	0.38389254	0.00003130232	S1-38152422	S3-400963445	S1-38152422
49043	7997104		0.11306472	49043	0.11306472	8.640187e-10	S1-403061640	S3-766041619	S1-403061640
397267	7997401		0.33348584	1705183	0.73209107	0.33348584	S1-908151893	S3-95509075	S1-195630527
1670845	7997606		0.24360323	1375247	0.9335063	0.25036374	S1-243809821	S3-594788675	S1-360804163
1884071	7997680		0.41583946	1884071	0.41583946	0.021662233	S1-547010558	S3-278658068	S1-547010558
501153	7997745		0.37757915	501153	0.37757915	0.00038877001	S1-769065261	S3-784251502	S1-769065261
857209	7997841		0.38283315	857209	0.38283315	0.0045186514	S1-189383753	S3-895351407	S1-189383753
1068168	7998179		0.23718336	1068168	0.23718336	0.013389567	S1-756453021	S3-935021399	S1-756453021
358703	7998229		0.32560912	358703	0.32560912	0.0002881363	S1-613278033	S3-534587599	S1-613278033
