a	b	p	true_a	a_id	rid	true_a_id
2126146	3470324	0.75553876	-1	S1-718237315	S2-779407122	""
1957254	2965678	0.7555154	-1	S1-571034533	S2-835310634	""
94271	3691018	0.7555119	-1	S1-615251295	S2-322458557	""
342876	7070052	0.7552582	-1	S1-302720474	S3-491214682	""
1371805	6068030	0.7551927	-1	S1-150432206	S3-289388135	""
1400728	1922274	0.7551549	-1	S1-706150778	S2-59016105	""
1179827	5010040	0.7550604	-1	S1-721853279	S2-703987806	""
26855	1493255	0.754993	1457149	S1-608438542	S2-440519581	S1-658038444
468217	8732651	0.75490224	-1	S1-401645522	S3-598168463	""
166701	5939241	0.7548759	-1	S1-301037608	S3-817382144	""
453154	5336776	0.7547903	-1	S1-273968474	S3-750732920	""
2154612	399114	0.7545882	-1	S1-864440993	S2-729625686	""
1777782	7922914	0.7545706	-1	S1-688729634	S3-666605591	""
1265210	4217540	0.7543205	-1	S1-807987072	S2-286530283	""
585439	1481057	0.7541798	-1	S1-805310991	S2-315794650	""
2007374	2177636	0.75417066	-1	S1-148479844	S2-643106930	""
1616346	4470060	0.75415915	-1	S1-51617083	S2-61118669	""
338958	7668318	0.7540853	-1	S1-672834616	S3-77604462	""
1595168	7343731	0.754055	-1	S1-108006598	S3-1024856	""
1758077	1687373	0.753976	-1	S1-750067414	S2-248964027	""
1614109	6602686	0.7538831	-1	S1-835039857	S3-46154918	""
1340327	10103619	0.75385654	-1	S1-689700398	S3-207898294	""
410924	6072713	0.75384295	-1	S1-33831891	S3-768067108	""
354059	5751470	0.75375867	-1	S1-84701835	S3-81630326	""
1139030	4786977	0.75371164	-1	S1-195032373	S2-323169155	""
1972724	6957190	0.7535762	-1	S1-473558820	S3-258855063	""
2008297	8369305	0.7535755	-1	S1-827877760	S3-943065625	""
270436	5583739	0.753566	-1	S1-673471467	S3-733624127	""
1227520	7667781	0.75355315	-1	S1-863591278	S3-104030159	""
601838	5148797	0.7535487	455148	S1-309275298	S3-384850273	S1-781165310
72940	7557196	0.7535048	-1	S1-290280714	S3-563896014	""
11217	6229898	0.75346977	-1	S1-643239244	S3-821466960	""
435030	4223153	0.75343853	-1	S1-738942009	S2-245301960	""
2121622	9506902	0.7533932	-1	S1-149909750	S3-307105339	""
176394	6029971	0.75330156	-1	S1-600475272	S3-986831085	""
1288357	9590569	0.7532913	-1	S1-93018231	S3-723627260	""
729689	2617535	0.7532655	-1	S1-686366407	S2-658734023	""
1699595	6845695	0.753252	-1	S1-178566205	S3-1263382	""
217623	6177459	0.7532123	449366	S1-725151338	S3-392161412	S1-552607125
1942337	7643217	0.7530704	-1	S1-233088752	S3-969817690	""
2093101	6539044	0.7529018	-1	S1-201376000	S3-25156685	""
114523	5132718	0.7527987	-1	S1-584322417	S3-254965748	""
863236	9134012	0.75256616	-1	S1-903146597	S3-330962455	""
131918	5655449	0.7525537	-1	S1-375016615	S3-755655729	""
626345	933941	0.7524322	978852	S1-292881252	S2-470313792	S1-98222622
935115	4255744	0.75236017	-1	S1-65199056	S2-899769944	""
1159305	8444370	0.7523574	-1	S1-269673252	S3-237140018	""
918667	6163307	0.752338	-1	S1-756305376	S3-873833845	""
442918	2191960	0.75223494	-1	S1-114059597	S2-415232907	""
1410439	9689059	0.7521123	-1	S1-106487524	S3-25132991	""
466376	9385046	0.75210947	-1	S1-413284510	S3-392989423	""
1332317	5501757	0.7520844	-1	S1-126964165	S3-283476366	""
966817	10121348	0.7520781	-1	S1-579069831	S3-425298585	""
648187	7512935	0.75202656	-1	S1-556423280	S3-746441024	""
1417550	9169915	0.75202215	-1	S1-364598778	S3-589363880	""
1004538	8057267	0.7519341	-1	S1-485474509	S3-170110198	""
1548850	5907107	0.75191176	-1	S1-547740019	S3-475961178	""
374673	3174274	0.751775	-1	S1-102384445	S2-294883208	""
2103621	190445	0.75170445	-1	S1-293669380	S2-887062826	""
2015673	7485662	0.7516776	-1	S1-495337413	S3-184496280	""
1395551	4481933	0.7516122	-1	S1-57655993	S2-324276261	""
527107	3020587	0.75156844	-1	S1-427487248	S2-309608754	""
1871325	325741	0.7513892	-1	S1-285891504	S2-606491830	""
2007605	873503	0.7511319	-1	S1-670674648	S2-846219326	""
901131	4213836	0.75071734	-1	S1-16451043	S2-789714096	""
496350	8493307	0.7506654	-1	S1-543635602	S3-67711803	""
2155989	7733994	0.75049996	-1	S1-976910936	S3-94771534	""
716230	3068207	0.75039345	-1	S1-434887186	S2-616581324	""
351078	7105249	0.7503735	-1	S1-818903578	S3-960031146	""
1256822	2119315	0.7503214	-1	S1-540643621	S2-217269097	""
1960811	1094297	0.7502972	-1	S1-917705913	S2-43575329	""
685730	8081661	0.75027186	-1	S1-812141780	S3-288605103	""
1063124	8802014	0.75024295	-1	S1-231074246	S3-687224634	""
1803660	3854994	0.7501818	-1	S1-32480463	S2-336248121	""
418520	6172479	0.7501807	-1	S1-438453799	S3-876863687	""
1256061	6462654	0.7501527	-1	S1-854379069	S3-856811783	""
1285005	7068807	0.75006956	-1	S1-649452958	S3-64579151	""
1039003	8758109	0.7500666	-1	S1-357894792	S3-543526275	""
1100664	7718739	0.749945	-1	S1-561240986	S3-471215514	""
1217009	10215298	0.74992055	1690747	S1-973176626	S3-188478409	S1-14256094
467226	9088072	0.74990886	1694243	S1-928326913	S3-421326491	S1-232495243
1322067	8893362	0.74985844	-1	S1-809323730	S3-845719504	""
1953786	5795528	0.74984497	-1	S1-378350883	S3-894875679	""
494567	3402670	0.7498386	-1	S1-516812849	S2-163226751	""
1099286	2937543	0.74982744	-1	S1-439587877	S2-796063137	""
29812	3586649	0.7498252	-1	S1-646714401	S2-408049119	""
822689	4128768	0.74973613	-1	S1-612583542	S2-793245460	""
1947519	10013439	0.7496589	-1	S1-510999164	S3-154269203	""
1624510	7640392	0.7496014	-1	S1-122700812	S3-656445993	""
1720706	3286972	0.74948674	-1	S1-520535365	S2-382924687	""
532023	6411081	0.7494398	-1	S1-3309111	S3-109399583	""
1579617	9334298	0.749409	-1	S1-270633481	S3-632558054	""
1920884	8456750	0.7493894	-1	S1-358913806	S3-835938133	""
1004071	9525042	0.7493297	-1	S1-844182465	S3-831361995	""
247497	3672688	0.7492032	181540	S1-146634351	S2-179368900	S1-920558372
2138939	5144211	0.7488685	-1	S1-67296157	S3-158356194	""
1069451	9770200	0.74883384	-1	S1-318648186	S3-885417337	""
1943976	1212162	0.74882334	-1	S1-373026208	S2-632471653	""
1250787	326158	0.7488016	-1	S1-788119402	S2-902505345	""
2069185	3615964	0.7487172	-1	S1-596463839	S2-669216949	""
680947	4620791	0.74870515	-1	S1-740292994	S2-187259478	""
1077663	5770729	0.748702	-1	S1-937476782	S3-287277452	""
76528	9382071	0.74838644	-1	S1-59371524	S3-325388300	""
1770341	4108761	0.74834985	-1	S1-183183603	S2-207000701	""
691564	8132133	0.74825966	-1	S1-964337330	S3-45458150	""
1870211	7819438	0.7479982	-1	S1-621678720	S3-9838930	""
2047852	1976022	0.7479246	-1	S1-164937540	S2-904805768	""
1208335	6599177	0.74775153	1786728	S1-976181176	S3-469981020	S1-367863333
1606169	3070087	0.7477252	-1	S1-246410062	S2-897168181	""
1753802	9725311	0.7476803	-1	S1-584598394	S3-720783277	""
1511858	7805470	0.74766976	-1	S1-301423348	S3-208437550	""
179511	517809	0.747662	-1	S1-394333911	S2-490126877	""
1323796	7015888	0.747661	-1	S1-410182363	S3-803479630	""
2044213	7664899	0.7476219	-1	S1-683262149	S3-583885820	""
2152959	9550386	0.7475516	-1	S1-784208561	S3-94065866	""
2008255	7929839	0.7475234	-1	S1-687821146	S3-21865785	""
354059	9063353	0.7473711	-1	S1-84701835	S3-138468148	""
1428021	8462766	0.7473064	-1	S1-439237014	S3-281483883	""
43761	792103	0.7472783	-1	S1-198337403	S2-556300632	""
729792	8134017	0.74726427	-1	S1-807927553	S3-318575347	""
1181990	3838822	0.7472332	-1	S1-860716790	S2-609896857	""
100107	8726242	0.7472243	-1	S1-561321451	S3-436464011	""
1659023	5002173	0.74720556	1488906	S1-710274445	S2-340881613	S1-928335433
2101572	2611324	0.74716884	-1	S1-424286783	S2-580833426	""
1386307	847880	0.74715936	-1	S1-4314848	S2-910402141	""
538190	3992070	0.7469614	-1	S1-32402427	S2-498106102	""
1317074	8224217	0.7469457	-1	S1-55531256	S3-404121366	""
997172	6992690	0.74689054	-1	S1-686846868	S3-164318081	""
318310	6494783	0.74688363	-1	S1-154287572	S3-367197650	""
116250	1647477	0.74687135	-1	S1-620747660	S2-190642576	""
653076	1664660	0.746681	-1	S1-941589056	S2-709421793	""
1463351	9963469	0.74667025	-1	S1-331558459	S3-304160463	""
1789740	6909398	0.74656636	-1	S1-220020631	S3-406967759	""
816885	3459823	0.7465567	-1	S1-185035885	S2-60108454	""
548949	145724	0.7465364	-1	S1-218966890	S2-586940051	""
1563062	605419	0.74643165	-1	S1-597065078	S2-464140481	""
1754568	8469518	0.7462238	-1	S1-416925637	S3-589460795	""
352872	4999555	0.7460472	-1	S1-580790945	S2-443309014	""
984774	2647420	0.74601656	-1	S1-2025105	S2-103652935	""
1522892	8203071	0.7460122	-1	S1-482069373	S3-598914884	""
925973	3043661	0.7458828	-1	S1-433057263	S2-221370446	""
1941992	6696222	0.7457938	23212	S1-389216427	S3-320325674	S1-777508980
185897	9191550	0.7457027	-1	S1-781641970	S3-463546149	""
1880078	5003391	0.74562573	-1	S1-506950536	S2-206075841	""
1949457	9177492	0.7454676	-1	S1-397477939	S3-280099770	""
1160469	2554691	0.7454481	-1	S1-758291305	S2-937055066	""
1672490	10036500	0.7452638	-1	S1-300889084	S3-241381297	""
109528	7395325	0.7452373	1357934	S1-17492238	S3-678937824	S1-764429456
556568	9909386	0.7452248	-1	S1-520258238	S3-277818889	""
727871	1316797	0.7452149	-1	S1-417028035	S2-114066087	""
1560208	1463344	0.7451598	-1	S1-876304737	S2-476097705	""
1502222	7298680	0.74513614	-1	S1-258047140	S3-230949668	""
464595	1747976	0.7451168	-1	S1-445719879	S2-633605268	""
1433135	4661004	0.7449983	-1	S1-807345909	S2-3326320	""
1310281	7483999	0.74495	-1	S1-115106987	S3-243647089	""
587185	126252	0.7448925	1998787	S1-903683454	S2-867545865	S1-698108267
1334251	6867513	0.74484724	-1	S1-80045784	S3-300032329	""
1376744	4758967	0.744836	-1	S1-403841773	S2-622946327	""
1602765	1412088	0.74479824	-1	S1-301293473	S2-295423257	""
449607	3465990	0.7447753	-1	S1-412990178	S2-517491256	""
721683	9436346	0.74473727	-1	S1-419697193	S3-943765601	""
1412505	1326896	0.74467003	-1	S1-48832707	S2-723567699	""
1104458	2555625	0.7445795	-1	S1-112306929	S2-500225619	""
1552050	4442145	0.74450135	-1	S1-393355211	S2-87705496	""
96381	8082389	0.7443361	-1	S1-93749804	S3-564079555	""
679258	5468574	0.7443111	-1	S1-574488468	S3-54774941	""
613306	581199	0.7442873	-1	S1-557418202	S2-291589296	""
1453972	4759590	0.7442674	-1	S1-422213407	S2-589983015	""
406187	2016414	0.74423176	-1	S1-529773653	S2-945648257	""
1017466	2431114	0.7441895	-1	S1-416697798	S2-5878464	""
1485104	6886211	0.74413055	-1	S1-999296622	S3-218930933	""
1528179	1459555	0.7441021	-1	S1-891102224	S2-213375151	""
1011032	6253249	0.74404293	-1	S1-867623651	S3-474713365	""
1193682	65249	0.7439372	-1	S1-348214584	S2-709717007	""
1165861	4565940	0.743868	-1	S1-439941496	S2-669496527	""
1727633	10286148	0.7437479	-1	S1-324732440	S3-888064848	""
674177	8339823	0.7436917	-1	S1-975038767	S3-37146275	""
1197614	5599347	0.7436653	-1	S1-793492867	S3-590322354	""
731495	2197636	0.74354607	-1	S1-116854780	S2-716666933	""
339788	9843853	0.743412	-1	S1-36989998	S3-556832068	""
339329	1726293	0.743316	-1	S1-699386468	S2-992071511	""
810215	1081806	0.7432186	-1	S1-569632426	S2-901916873	""
371463	3108339	0.74315256	1902878	S1-790450041	S2-815299697	S1-838914700
1488422	10297419	0.7430957	-1	S1-780530697	S3-267928968	""
1988324	3034892	0.7430505	-1	S1-995687645	S2-375787008	""
857269	6233498	0.7430378	-1	S1-628762461	S3-23094968	""
606489	7426839	0.74301744	-1	S1-693432514	S3-876909426	""
1877403	4511747	0.7429254	-1	S1-17309592	S2-792423466	""
1956393	1507769	0.7427402	223318	S1-309282233	S2-403223664	S1-89136845
11331	9722617	0.7426704	-1	S1-835547822	S3-559485822	""
2143400	9365828	0.742667	-1	S1-701126847	S3-800478181	""
336613	9545158	0.7426536	-1	S1-519983084	S3-481292968	""
2074942	3212946	0.74264854	-1	S1-746749599	S2-259154986	""
2009961	827654	0.7425761	-1	S1-247803728	S2-487759240	""
2153738	1803648	0.7424767	1306842	S1-647703805	S2-191662490	S1-15153781
624589	3480114	0.742408	-1	S1-732724412	S2-211396574	""
325876	5015142	0.7424009	-1	S1-328827064	S2-130132575	""
1520421	5671910	0.74236363	-1	S1-815543911	S3-213754	""
1638936	3863420	0.74231815	-1	S1-674867999	S2-457609104	""
1773966	8628791	0.7422931	-1	S1-402911420	S3-152893278	""
2143752	759201	0.74209887	-1	S1-224969891	S2-764042589	""
170646	2832916	0.742089	-1	S1-864078613	S2-896352319	""
119158	8564700	0.74199265	-1	S1-78094044	S3-555090231	""
1101022	2768586	0.74198866	-1	S1-923057912	S2-2778671	""
1882729	8128202	0.7418595	-1	S1-869145063	S3-908278834	""
1658183	4914376	0.74185836	-1	S1-603389425	S2-921073291	""
558479	9641301	0.7417443	-1	S1-581108580	S3-737249877	""
494218	1692978	0.7417045	-1	S1-800445755	S2-207199970	""
1507573	7345885	0.7416719	-1	S1-953253054	S3-740782390	""
24201	3892756	0.74165916	-1	S1-307966051	S2-488825935	""
2041242	9277055	0.7416236	-1	S1-793769723	S3-809739195	""
1714807	6367113	0.74154556	-1	S1-377440814	S3-56550780	""
517485	6803827	0.7415422	552297	S1-181414158	S3-278695340	S1-364697289
275403	6006979	0.7415061	-1	S1-947018134	S3-654676087	""
1748681	1023483	0.74150217	-1	S1-171248628	S2-409749866	""
1406248	5989195	0.74147123	-1	S1-372123535	S3-53216702	""
439224	4786643	0.7414622	-1	S1-810458871	S2-253154368	""
2015188	7281161	0.7412409	-1	S1-900765788	S3-379613028	""
853226	1135915	0.7411247	-1	S1-22990572	S2-632867651	""
2154605	5383255	0.7409827	-1	S1-166738954	S3-971482071	""
2003424	9630387	0.74097645	-1	S1-514475709	S3-881583385	""
1852193	7036877	0.74086773	-1	S1-814875094	S3-302464714	""
211907	7325304	0.74052995	-1	S1-721007269	S3-752642269	""
1281052	1374242	0.7403681	-1	S1-659918642	S2-74270959	""
707767	3508761	0.7403436	-1	S1-84257258	S2-249528444	""
1547517	6818905	0.74020886	-1	S1-730074648	S3-939618436	""
250839	2399393	0.7400626	-1	S1-563653360	S2-335503711	""
1083995	2965550	0.74005973	-1	S1-688597639	S2-213938084	""
1681617	2595515	0.739881	-1	S1-881637042	S2-641892987	""
1919865	923430	0.7398254	-1	S1-860506221	S2-701366178	""
1869671	716209	0.7397744	-1	S1-210187847	S2-636138996	""
1239889	7603625	0.7397089	-1	S1-698287203	S3-306611401	""
993967	7290775	0.739642	-1	S1-293089156	S3-658610972	""
2105775	7491333	0.7395334	-1	S1-284010426	S3-126708901	""
791119	6568435	0.7392447	-1	S1-62453515	S3-696800157	""
307837	4068001	0.7391902	-1	S1-693220001	S2-6180084	""
1577703	8242348	0.7391753	-1	S1-820895631	S3-471127376	""
1254367	6801124	0.7391186	-1	S1-931159071	S3-703297840	""
989417	8068222	0.7391181	-1	S1-898856099	S3-947999640	""
1591784	7745348	0.7390698	-1	S1-881927498	S3-283885889	""
1765362	5229104	0.7390482	638247	S1-330946725	S3-850709850	S1-959752911
23833	8267508	0.738998	1057177	S1-460848952	S3-816117035	S1-894666521
1487707	8649161	0.73897547	-1	S1-492849139	S3-450233759	""
432165	499015	0.73896754	-1	S1-162235626	S2-723212431	""
2124999	4965784	0.73889685	-1	S1-181368445	S2-39766544	""
1574318	9261872	0.73887974	-1	S1-249044260	S3-842206450	""
606006	5139288	0.7388323	-1	S1-532792216	S3-675834067	""
1251497	8022684	0.73880935	-1	S1-379905477	S3-67686148	""
264502	10309909	0.73879516	-1	S1-380118301	S3-155229904	""
1256470	1762790	0.7387189	-1	S1-22488088	S2-230536972	""
943106	8125860	0.7386039	-1	S1-523758063	S3-246930990	""
1203771	1242671	0.73858833	-1	S1-833582252	S2-201694887	""
1131537	3923815	0.73851895	-1	S1-815773508	S2-673016146	""
2062657	4148233	0.7384278	-1	S1-994226881	S2-188971328	""
1320407	8438196	0.7383596	-1	S1-348742199	S3-766877677	""
2057313	9246669	0.7382177	-1	S1-320383164	S3-772604810	""
218253	1126415	0.73802257	-1	S1-911797037	S2-756874857	""
388374	4542910	0.73762095	-1	S1-171250350	S2-347884996	""
618877	9314425	0.73756427	-1	S1-377365380	S3-792450503	""
2033262	1759180	0.7375011	-1	S1-115190409	S2-232295001	""
1472972	5528929	0.73737043	-1	S1-157842438	S3-445831879	""
892852	7342117	0.73724097	-1	S1-408235982	S3-628032915	""
1902906	170470	0.7372255	2094071	S1-767470678	S2-846927101	S1-296020062
1351367	8707841	0.73704815	-1	S1-129640706	S3-259772788	""
402570	4950105	0.7370055	-1	S1-521669595	S2-568971757	""
1941595	3085403	0.73697776	-1	S1-163725805	S2-889568903	""
810072	1340506	0.73682046	273237	S1-815131302	S2-371686412	S1-118893520
1438498	7556237	0.7368076	-1	S1-43195426	S3-362360415	""
2061161	9389567	0.73660094	-1	S1-628420560	S3-340033185	""
578778	8820415	0.7360815	-1	S1-760588810	S3-832328927	""
722217	5812759	0.7360777	-1	S1-891062002	S3-78157573	""
219188	7334526	0.7360457	1232742	S1-625700289	S3-583287952	S1-432760017
1321621	5992135	0.73599374	-1	S1-100790473	S3-801834064	""
1428568	5451606	0.7359644	-1	S1-291979877	S3-365834103	""
1078409	10001289	0.73591393	-1	S1-608434977	S3-339589199	""
217623	2450576	0.73583066	411098	S1-725151338	S2-518557886	S1-739485908
817543	8119495	0.7357072	-1	S1-68954191	S3-580720275	""
177668	2313855	0.73570687	-1	S1-534507954	S2-655774787	""
1149214	9549906	0.73560566	-1	S1-607329704	S3-955960866	""
271300	4432389	0.73557407	-1	S1-198547050	S2-400459722	""
1373233	7535401	0.7355003	-1	S1-26929344	S3-852056233	""
2140035	10010682	0.7354831	-1	S1-376946250	S3-483754274	""
1953988	8081178	0.7354293	-1	S1-345699748	S3-67475422	""
515116	3279917	0.7353746	-1	S1-895233218	S2-905614857	""
1057676	8637282	0.7353702	-1	S1-398985889	S3-964440146	""
1214125	1386163	0.73529834	-1	S1-194414711	S2-138727378	""
1946152	6808692	0.7352502	-1	S1-545971772	S3-466662676	""
581065	2265999	0.7351591	-1	S1-6213447	S2-806004662	""
2031568	1628557	0.735148	-1	S1-705418103	S2-838902754	""
743764	3127648	0.7350856	-1	S1-655434430	S2-933663892	""
557749	5601499	0.73504114	-1	S1-8870177	S3-377083169	""
1110206	7213921	0.734979	-1	S1-867991748	S3-870624226	""
2199245	9460076	0.73495454	-1	S1-198656051	S3-651352744	""
163581	8608515	0.7349273	1537602	S1-791303477	S3-359061914	S1-960820388
210827	7651972	0.7348926	-1	S1-474452319	S3-147335397	""
192449	4116526	0.73477745	-1	S1-487646250	S2-81086602	""
1548564	6837388	0.7347708	-1	S1-954347453	S3-504517700	""
1118518	8951364	0.73476654	-1	S1-568976443	S3-401308452	""
1173033	9533426	0.7347291	357675	S1-200221033	S3-458165179	S1-670064007
2067512	7601693	0.7346967	-1	S1-186949002	S3-574614265	""
161985	6106388	0.73469657	-1	S1-858524217	S3-986211095	""
2155303	1652721	0.7346387	-1	S1-798266589	S2-663040006	""
1487393	9504700	0.7346194	-1	S1-767656731	S3-365197442	""
826036	6373839	0.73446864	-1	S1-921817469	S3-259817448	""
1653696	4532988	0.73415285	-1	S1-18623892	S2-225281694	""
682880	6012194	0.73400253	-1	S1-756528184	S3-208562543	""
1273720	9102164	0.7339898	-1	S1-22250371	S3-211689695	""
1421831	5284792	0.73395705	-1	S1-414897596	S3-485747332	""
563780	6175982	0.73395485	-1	S1-229972593	S3-180494545	""
453667	7869253	0.73387706	-1	S1-106579590	S3-482044561	""
211907	6560152	0.73380816	-1	S1-721007269	S3-936214657	""
842364	759672	0.7338038	-1	S1-354850333	S2-943036351	""
1765969	9675888	0.73374814	-1	S1-813178396	S3-965769826	""
473506	4795153	0.73349965	-1	S1-85597282	S2-132972506	""
411733	8879438	0.73340935	-1	S1-408603301	S3-525281642	""
1313285	8038170	0.733321	-1	S1-486090250	S3-164187108	""
1654707	4673976	0.7333105	-1	S1-159498887	S2-904452460	""
190730	2774519	0.73325294	-1	S1-350121212	S2-511044554	""
1252238	6987802	0.73321694	-1	S1-997417656	S3-289928571	""
642708	3496153	0.73321265	-1	S1-505839909	S2-482206228	""
1667729	3519084	0.73317224	-1	S1-1327664	S2-529175502	""
172590	9698882	0.7330933	-1	S1-283648411	S3-348969001	""
1758077	7895195	0.7330408	-1	S1-750067414	S3-414101575	""
430713	4096872	0.733028	-1	S1-905350560	S2-151828720	""
1003145	7938453	0.73298675	-1	S1-324330218	S3-882915289	""
1691145	192881	0.73294336	-1	S1-693874271	S2-930647135	""
1412574	4046595	0.732928	-1	S1-496997912	S2-466337710	""
1744415	3002109	0.732873	-1	S1-901640603	S2-964165781	""
959408	2720047	0.7327829	-1	S1-581055254	S2-284666309	""
1210264	7375274	0.73256445	-1	S1-839871860	S3-473332315	""
459475	7588754	0.73253703	-1	S1-941106540	S3-926086544	""
892765	9077885	0.7324759	-1	S1-572748630	S3-890385484	""
2182139	4727262	0.7323032	-1	S1-433822907	S2-5829971	""
2154453	6052692	0.73227406	794780	S1-562370262	S3-350207411	S1-825972205
1328069	8212502	0.73226166	-1	S1-779910800	S3-76100656	""
785600	9389744	0.7322485	-1	S1-628194872	S3-926325417	""
97820	5904543	0.73219	-1	S1-762802316	S3-568491522	""
1182134	3185669	0.7321606	-1	S1-768779559	S2-393117	""
2128388	5760597	0.732133	-1	S1-408865925	S3-168436101	""
648923	9383047	0.7321245	1330500	S1-153350255	S3-804956287	S1-385823355
2174891	7841099	0.73192346	-1	S1-551707729	S3-281712881	""
1279763	7500593	0.7319112	-1	S1-310900971	S3-253629006	""
1348927	5840088	0.7318282	-1	S1-763237536	S3-787141831	""
2196881	5808675	0.73181295	-1	S1-663550626	S3-122441168	""
1481605	9927121	0.73164904	-1	S1-442840552	S3-811674818	""
1768971	2691043	0.73150396	1806865	S1-60559707	S2-71954304	S1-873333051
1211511	3472720	0.7314	-1	S1-378796117	S2-191887025	""
2067790	4346848	0.73136246	-1	S1-43426358	S2-145768710	""
39932	2417101	0.73127526	-1	S1-785047430	S2-12532033	""
526012	2616822	0.7312568	-1	S1-177209099	S2-322497780	""
770902	4354222	0.7312243	-1	S1-781453661	S2-799210922	""
1410208	5462773	0.73121846	-1	S1-835706190	S3-12895213	""
1511203	787625	0.7312026	-1	S1-927371695	S2-956000545	""
560506	2200481	0.7310678	-1	S1-113526604	S2-393968395	""
170077	9570710	0.7310576	-1	S1-349254394	S3-662057690	""
1167655	3112578	0.7310054	-1	S1-823278462	S2-643544519	""
144848	1664181	0.7307833	-1	S1-99799844	S2-422766475	""
1030279	1791349	0.7307164	1929108	S1-289113852	S2-621633813	S1-377363704
916615	2595038	0.7305797	-1	S1-756293521	S2-161826054	""
2147251	1707006	0.7305263	1328488	S1-366988919	S2-130160710	S1-861776280
497663	1131674	0.7304654	-1	S1-653951065	S2-151238821	""
445936	465413	0.73036826	-1	S1-798936792	S2-397404586	""
2026528	846448	0.7302616	1597957	S1-929138432	S2-288148628	S1-528606047
1032600	7575665	0.7302317	-1	S1-46767761	S3-299162030	""
588312	5754183	0.73015565	-1	S1-921776082	S3-417866155	""
166322	58098	0.730076	-1	S1-10644966	S2-916451039	""
296444	2366150	0.73007494	-1	S1-233784696	S2-763413683	""
341679	519699	0.7300167	-1	S1-474717397	S2-917404847	""
2064813	2891287	0.7299918	-1	S1-270616750	S2-255984704	""
1245206	9798327	0.7299229	-1	S1-832959860	S3-931744062	""
967394	4936755	0.7299196	-1	S1-670770751	S2-60232513	""
492783	9059321	0.7298593	-1	S1-566487659	S3-158089565	""
10625	4371647	0.72968584	-1	S1-919545462	S2-264656354	""
66056	7693690	0.7296001	-1	S1-729871318	S3-344888461	""
652368	9420869	0.7294778	1450602	S1-465153292	S3-997407238	S1-330493583
102195	9345504	0.72937673	-1	S1-336906007	S3-367322118	""
1997371	7432060	0.7293356	-1	S1-145580502	S3-426174175	""
502773	7176830	0.72921866	-1	S1-570498292	S3-979363155	""
1178568	3920098	0.72915274	-1	S1-106250045	S2-754705386	""
1469057	9136714	0.72902375	-1	S1-36709164	S3-903933431	""
1663591	7036228	0.7288886	-1	S1-917029413	S3-613654711	""
2105677	3321523	0.72882396	-1	S1-740370301	S2-997689690	""
376820	8706755	0.7288102	-1	S1-786254603	S3-409741131	""
1375398	9244256	0.7287444	-1	S1-701220064	S3-278487431	""
246207	10041172	0.72864497	-1	S1-791690824	S3-575998349	""
735668	5368692	0.728582	-1	S1-86011692	S3-525124791	""
1282570	7654248	0.72837365	-1	S1-785141597	S3-748064697	""
1658183	1408879	0.72825116	-1	S1-603389425	S2-416435585	""
17479	8203527	0.72821957	-1	S1-663862756	S3-777274511	""
292120	4171902	0.72820824	-1	S1-655398449	S2-419635989	""
1252668	9682224	0.72803545	-1	S1-56822064	S3-7243495	""
1004559	6193702	0.72794247	1362895	S1-99429645	S3-195628252	S1-80898758
94271	4739340	0.7277929	-1	S1-615251295	S2-173895204	""
533815	869559	0.7277818	-1	S1-635709746	S2-54804424	""
2161128	8962510	0.7277202	-1	S1-164792682	S3-160610597	""
128920	2094248	0.72758937	-1	S1-266019021	S2-297197327	""
1408256	3962504	0.7275826	-1	S1-400778260	S2-953552629	""
1969025	10085726	0.7275549	2052481	S1-618028619	S3-469682406	S1-377170573
2105188	877319	0.72699857	-1	S1-267610541	S2-80481629	""
366677	8476509	0.72695154	-1	S1-845010629	S3-17773300	""
2033367	3681688	0.7268505	-1	S1-103378800	S2-732184170	""
41487	1725830	0.72677606	-1	S1-886708552	S2-428029539	""
1717762	2487603	0.726766	-1	S1-584215553	S2-118350691	""
801089	2466437	0.7266536	-1	S1-688425976	S2-227396708	""
260696	7858859	0.72656935	-1	S1-892004869	S3-592362301	""
1012407	4808520	0.7263621	-1	S1-390905345	S2-637691335	""
736228	2792069	0.72588557	-1	S1-930226370	S2-727091668	""
1667729	9263992	0.72584516	-1	S1-1327664	S3-543705088	""
738109	5865294	0.72583044	-1	S1-37339697	S3-34485976	""
1187732	9783961	0.7258273	-1	S1-519510099	S3-331102121	""
949652	6285139	0.7257641	-1	S1-94299428	S3-90482913	""
194997	5861951	0.72557837	-1	S1-394050021	S3-959459623	""
1613902	2868828	0.7255187	-1	S1-948038588	S2-699144727	""
786371	6678309	0.7255134	1645610	S1-531889106	S3-165051352	S1-697077722
1378575	7902624	0.7255002	-1	S1-836635250	S3-728778681	""
962226	5098299	0.7254911	-1	S1-113578334	S3-932481501	""
1328262	1505412	0.72547716	-1	S1-431529025	S2-801835159	""
772804	1612433	0.72538114	-1	S1-187955561	S2-605745887	""
563356	10091929	0.7253299	-1	S1-321836889	S3-804603023	""
531484	1250088	0.7253145	-1	S1-977796347	S2-464306304	""
203941	8005367	0.7253124	-1	S1-724457459	S3-437885686	""
2111996	7083066	0.7252005	-1	S1-411479433	S3-333608194	""
1261155	4443830	0.7251772	-1	S1-415346645	S2-129850134	""
774317	6637637	0.7251674	-1	S1-215614718	S3-72215571	""
1179827	1622583	0.7251048	-1	S1-721853279	S2-266136522	""
